row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
38,0,0,0.9747311,0,0.9998629,0,0.32574984,0,0.95682037
39,0,0,0.9858759,0,0.997996,0,0.2756999,0,0.77821445
40,0,0,0.99556136,0,0.99992776,0,0.30347502,0,0.94913316
41,0,0,0.982044,0,0.9990345,0,0.23790516,0,0.9776612
42,0,0,0.9974947,0,0.99948585,0,0.3079769,0,0.99385744
43,0,0,0.9967624,0,0.99997914,0,0.33323497,0,0.94162565
44,0,0,0.9799851,0,0.999071,0,0.24601169,0,0.97832334
45,0,0,0.99790525,0,0.9906591,0,0.28477305,0,0.97009706
46,0,0,0.9479309,0,0.99612135,0,0.29862446,0,0.9659207
47,0,0,0.9003146,0,0.9941636,0,0.31907088,0,0.98882115
48,0,0,0.9665868,0,0.9998272,0,0.30775982,0,0.9882279
49,0,0,0.99727637,0,0.99820125,0,0.35395357,0,0.97858113
50,1,1,0.9926208,1,0.99952066,1,0.27863732,1,0.998558
51,1,1,0.99620867,1,0.999629,1,0.23109679,1,0.99706393
52,1,1,0.95404536,1,0.94923466,1,0.24173194,1,0.9966518
53,1,1,0.9753882,1,0.995074,1,0.20499879,1,0.99373996
54,1,1,0.99182785,1,0.46841532,1,0.16335319,1,0.9650173
55,1,1,0.9997234,1,0.9945967,1,0.21993764,1,0.9975992
56,1,1,0.9839452,1,0.99748373,1,0.20333043,1,0.995631
57,1,1,0.973431,1,0.98264104,1,0.19697937,1,0.9893478
58,1,1,0.9746011,5,0.27317837,1,0.15287034,1,0.6978131
59,1,1,0.8828679,7,0.7875672,7,0.2028304,7,0.871141
60,1,1,0.9994692,1,0.99999106,1,0.29573792,1,0.9992699
61,1,1,0.9077526,1,0.9293836,1,0.24575794,1,0.99247533
62,1,1,0.9999547,1,0.99989605,1,0.3203307,1,0.9989517
63,1,1,0.98566633,1,0.9973641,1,0.21689174,1,0.99609536
64,1,1,0.9803169,1,0.9955024,1,0.2012378,1,0.99211806
65,1,1,0.99725527,1,0.9999826,1,0.26996237,1,0.9991867
66,1,1,0.8408629,1,0.98329514,1,0.20406471,1,0.98770547
67,1,1,0.943013,1,0.9979767,1,0.22445883,1,0.9886382
68,1,3,0.97294736,3,0.9736791,3,0.19104113,1,0.8097707
69,1,1,0.9958853,1,0.97070146,1,0.23665977,1,0.997936
70,1,1,0.9998596,1,0.9996687,1,0.21485263,1,0.9980081
71,1,1,0.9642436,1,0.99974424,1,0.2606753,1,0.9981743
72,1,1,0.99815196,1,0.9550682,1,0.21837154,1,0.9934854
73,1,1,0.9995371,1,0.9999862,1,0.30492404,1,0.99921966
74,1,1,0.99892396,1,0.99999154,1,0.3463471,1,0.9996699
75,1,1,0.99942636,1,0.9955259,1,0.25697982,1,0.9973122
76,1,1,0.9641699,1,0.99903345,1,0.24088804,1,0.99656457
77,1,1,0.96177244,1,0.99666387,1,0.30852684,1,0.9991585
78,1,1,0.99919254,1,0.999956,1,0.2995807,1,0.99936014
79,1,3,0.69400615,1,0.97679794,1,0.18892527,1,0.67933476
80,1,1,0.9994381,1,0.99986887,1,0.2789567,1,0.9994659
81,1,1,0.9635305,1,0.99995935,1,0.2302894,1,0.9978668
82,1,1,0.51333237,1,0.34110537,5,0.113678016,5,0.41129124
83,1,1,0.99338067,1,0.99997544,1,0.26066202,1,0.9985489
84,1,7,0.9814813,7,0.85553354,1,0.1561253,1,0.90265137
85,1,1,0.8898737,1,0.987422,1,0.20806631,1,0.99605274
86,1,1,0.99967825,1,0.999987,1,0.3102806,1,0.9996008
87,1,1,0.9929599,0,0.6858181,1,0.12695797,1,0.7305449
88,1,1,0.9902118,1,0.999065,1,0.2249123,1,0.9935343
89,1,1,0.99924266,1,0.9917759,1,0.21575604,1,0.9904398
90,1,1,0.9908573,1,0.99708635,1,0.18884031,1,0.99064505
91,1,1,0.9964999,1,0.9443073,1,0.22034115,1,0.9967989
92,1,1,0.999871,1,0.98175585,1,0.2837047,1,0.9988257
93,1,1,0.99971074,1,0.99994075,1,0.30228072,1,0.99939334
94,1,1,0.977247,1,0.9687762,1,0.22384965,1,0.9708682
95,1,1,0.9987005,1,0.9999932,1,0.27927196,1,0.9979101
96,1,1,0.8531816,1,0.9944463,1,0.1927947,1,0.9650533
97,1,1,0.99843293,1,0.99191296,1,0.24820478,1,0.9974093
98,1,1,0.92941636,1,0.9897664,1,0.2604889,1,0.9960659
99,1,1,0.999859,1,0.99999285,1,0.30123144,1,0.99882334
100,2,2,0.999199,2,0.9991652,2,0.20228109,2,0.91438895
101,2,2,0.99196035,2,0.99927026,2,0.3226784,2,0.9911556
102,2,2,0.98675704,2,0.9997826,2,0.2994005,2,0.9766898
103,2,2,0.9983234,2,0.99986494,2,0.2729054,2,0.9509532
104,2,2,0.9788123,2,0.9997768,2,0.31484848,2,0.98972017
105,2,2,0.9440559,2,0.9946009,2,0.2716823,2,0.9780425
106,2,2,0.98296666,2,0.9195842,2,0.20619445,2,0.97553843
107,2,2,0.98415494,2,0.99955124,2,0.26540548,2,0.99089897
108,2,2,0.9949758,2,0.9989153,2,0.32890895,2,0.9883613
109,2,2,0.9982571,2,0.99991894,2,0.27778637,2,0.99236476
110,2,2,0.9939883,2,0.9821268,2,0.21227378,2,0.98374754
111,2,2,0.9933915,2,0.99989474,2,0.3161532,2,0.99438643
112,2,2,0.981561,2,0.99474335,2,0.26062372,2,0.97454333
113,2,2,0.9942016,2,0.9996636,2,0.2853923,2,0.97770864
114,2,2,0.9696742,2,0.9981256,2,0.19809319,2,0.82035965
115,2,2,0.9963528,2,0.99996793,2,0.2851554,2,0.89321667
116,2,2,0.9666004,2,0.99876046,2,0.30609253,2,0.9734895
117,2,2,0.9939744,2,0.9998872,2,0.27175307,2,0.98309106
118,2,2,0.99099123,2,0.99976736,2,0.28275886,2,0.9183929
119,2,2,0.99888235,2,0.9999076,2,0.31377536,2,0.9895601
120,2,2,0.9926166,2,0.9998553,2,0.28809705,2,0.988691
121,2,2,0.9928389,2,0.9997054,2,0.3141031,2,0.9835308
122,2,2,0.99764496,2,0.9999002,2,0.27302855,2,0.9823408
123,2,2,0.9767445,2,0.9985839,2,0.22684242,2,0.8777898
124,2,2,0.962016,2,0.998054,2,0.26155776,2,0.96382505
125,2,2,0.99825734,2,0.998823,2,0.23778588,2,0.9043579
126,2,2,0.9918445,2,0.99995995,2,0.22535151,2,0.97888786
127,2,2,0.9944132,2,0.99980336,2,0.29707426,2,0.97258073
128,2,2,0.9315853,2,0.998933,2,0.2639763,2,0.98602736
129,2,2,0.9819124,2,0.9994923,2,0.297168,2,0.9660713
130,2,2,0.9893723,2,0.99823666,2,0.21184999,2,0.69030094
131,2,2,0.99681455,2,0.98128396,2,0.18543032,2,0.95518166
132,2,2,0.98467326,2,0.99957055,2,0.30685395,2,0.98272014
133,2,2,0.9984925,2,0.99981874,2,0.33937314,2,0.995023
134,2,9,0.98639166,6,0.2718218,9,0.1829562,9,0.78907174
135,2,2,0.96978635,2,0.99933964,2,0.28816208,2,0.9154759
136,2,2,0.9995963,2,0.9997054,2,0.31690854,2,0.98158836
137,2,2,0.998618,2,0.9902902,2,0.16668437,2,0.57287323
138,2,2,0.9953903,2,0.9999505,2,0.29753485,2,0.98374647
139,2,2,0.9797963,2,0.99911994,2,0.24861977,2,0.936925
140,2,2,0.9918778,2,0.99995613,2,0.29666534,2,0.98703617
141,2,2,0.99487936,2,0.99611664,2,0.2720381,2,0.9704775
142,2,2,0.9900385,2,0.99947804,2,0.23201771,2,0.930118
143,2,2,0.9943908,2,0.99078125,2,0.23756473,2,0.98621595
144,2,2,0.9971113,2,0.99991894,2,0.34387356,2,0.97568625
145,2,2,0.992448,2,0.9984188,2,0.22877744,2,0.91777253
146,2,2,0.9857312,2,0.99857306,2,0.22677778,2,0.9764879
147,2,2,0.96963936,2,0.99900264,2,0.24800698,2,0.98627776
148,2,2,0.99795437,2,0.99993837,2,0.23467498,2,0.9046482
149,2,2,0.99926955,2,0.9999757,2,0.32507733,2,0.9889135
150,3,3,0.99604416,3,0.9924535,3,0.25587437,3,0.9596575
151,3,3,0.9912958,3,0.9994861,3,0.23357789,3,0.97493786
152,3,3,0.79679555,3,0.67627275,3,0.15226787,3,0.39326712
153,3,3,0.9822336,3,0.999912,3,0.25371152,3,0.977086
154,3,3,0.98307496,3,0.99989593,3,0.29798734,3,0.995509
155,3,3,0.9984836,3,0.9999728,3,0.1903129,3,0.67965156
156,3,3,0.9514685,3,0.9982436,3,0.23279315,3,0.98516834
157,3,3,0.96245074,5,0.24851182,3,0.2190652,3,0.9843514
158,3,3,0.9745558,3,0.99873585,3,0.2468477,3,0.9893539
159,3,3,0.99979347,3,0.9913731,3,0.23568858,3,0.99174726
160,3,3,0.9970456,3,0.99876475,3,0.1919845,3,0.5928838
161,3,3,0.9657021,3,0.99144065,3,0.18061665,4,0.77968127
162,3,3,0.9958709,3,0.99899083,3,0.23427615,3,0.9729126
163,3,3,0.99660456,3,0.99985063,3,0.26324362,3,0.93429047
164,3,3,0.99597555,3,0.807711,3,0.23419133,3,0.9694288
165,3,5,0.9493055,3,0.99709046,5,0.14904387,5,0.456353
166,3,3,0.9595418,3,0.98497283,3,0.20341086,3,0.67796856
167,3,3,0.99990356,3,0.9998418,3,0.26570678,3,0.983904
168,3,3,0.934943,3,0.9796147,7,0.20932901,7,0.85040927
169,3,3,0.9752934,3,0.99941456,3,0.2751221,3,0.9848077
170,3,3,0.9972466,3,0.998696,3,0.29208115,3,0.97419655
171,3,3,0.9566975,3,0.99974734,3,0.2781865,3,0.98602873
172,3,3,0.98709446,3,0.99910295,3,0.25922847,3,0.99167985
173,3,7,0.4890346,3,0.9603815,7,0.13078459,6,0.6986438
174,3,3,0.9810451,3,0.99981385,3,0.2399456,3,0.9843701
175,3,3,0.99211663,3,0.9997086,3,0.2768511,3,0.95437664
176,3,3,0.5125919,3,0.9977393,5,0.16151199,5,0.620666
177,3,3,0.9721067,3,0.8489649,3,0.21194158,3,0.94997036
178,3,3,0.9863809,3,0.8617323,3,0.22647384,3,0.9840095
179,3,3,0.99647754,3,0.9998068,3,0.277732,3,0.9935975
180,3,3,0.9897357,3,0.9789205,3,0.1544715,5,0.4309947
181,3,3,0.98400104,3,0.99991536,3,0.22757484,3,0.98061085
182,3,1,0.554674,8,0.29327717,3,0.18625718,3,0.9703015
183,3,3,0.9957283,3,0.9997402,3,0.26025626,3,0.9887494
184,3,3,0.95721453,3,0.96697026,3,0.20277272,3,0.9709465
185,3,3,0.68121433,3,0.927743,3,0.1260285,4,0.29345137
186,3,3,0.9969326,3,0.99978036,3,0.24828945,3,0.9914699
187,3,3,0.73089,3,0.9631375,3,0.1595146,4,0.42113608
188,3,3,0.992568,3,0.99970895,3,0.22014615,3,0.9830504
189,3,3,0.96367615,3,0.9907665,7,0.1931496,7,0.9258413
190,3,3,0.98583996,3,0.9984427,3,0.22593163,3,0.9171848
191,3,3,0.7892169,3,0.9982811,9,0.11619219,8,0.43561462
192,3,3,0.99020267,3,0.9956061,3,0.26598158,3,0.957988
193,3,5,0.77204084,3,0.99719256,3,0.2399261,3,0.9845088
194,3,3,0.87175184,3,0.99829894,3,0.17303182,3,0.64684975
195,3,3,0.9708457,3,0.90064275,3,0.21542673,3,0.9774116
196,3,3,0.88633955,5,0.63049424,3,0.24082315,3,0.98527664
197,3,3,0.87652946,3,0.64522797,3,0.22881497,3,0.9800577
198,3,7,0.48488912,3,0.6634971,5,0.20666869,3,0.5429502
199,3,3,0.9742666,3,0.9996202,3,0.21198893,3,0.9615002
200,4,4,0.9979995,4,0.99947804,4,0.22318803,4,0.9956399
201,4,4,0.97966087,4,0.99436295,4,0.20087755,4,0.93195283
202,4,4,0.9699767,4,0.9999435,4,0.24576631,4,0.9953192
203,4,6,0.5869983,5,0.53362995,6,0.18548372,6,0.69121265
204,4,4,0.949411,4,0.9984707,4,0.29318088,4,0.98832417
205,4,4,0.928985,6,0.55114746,4,0.30737075,4,0.94994843
206,4,4,0.9836194,4,0.99870837,4,0.22631197,4,0.99752206
207,4,4,0.9723273,4,0.99578035,4,0.23419842,4,0.9267348
208,4,4,0.9217253,4,0.99975866,4,0.24385834,4,0.99027854
209,4,4,0.94571954,4,0.9991431,4,0.12302938,6,0.6083931
210,4,4,0.7653757,4,0.98126113,4,0.19966151,4,0.8920897
211,4,4,0.8578876,4,0.93014824,4,0.24791732,4,0.74489534
212,4,4,0.9923644,4,0.9964641,4,0.29609904,4,0.99917585
213,4,4,0.5837289,4,0.8010817,4,0.20199075,4,0.9075275
214,4,4,0.9903868,4,0.99969614,4,0.32132718,4,0.9954723
215,4,4,0.9935882,4,0.9990408,4,0.30653828,4,0.9979615
216,4,4,0.9883061,4,0.97154456,4,0.3085572,4,0.996029
217,4,4,0.98419315,4,0.9899691,4,0.18204065,4,0.60796463
218,4,4,0.9513579,4,0.9308806,4,0.32061553,4,0.99755234
219,4,4,0.9879601,4,0.99461406,4,0.32534903,4,0.99648225
220,4,4,0.9658992,4,0.98591864,4,0.2318267,4,0.9738826
221,4,4,0.99195004,4,0.99947387,4,0.27581444,4,0.99576354
222,4,4,0.9931017,4,0.9994541,4,0.2649725,4,0.9976725
223,4,4,0.9849941,4,0.98112833,4,0.3121691,4,0.9931931
224,4,4,0.88590175,4,0.97805685,4,0.20893402,4,0.98902136
225,4,4,0.97946435,4,0.99942136,4,0.25738445,4,0.99501246
226,4,4,0.9626754,4,0.964758,4,0.28752294,4,0.98841023
227,4,4,0.9839146,4,0.99841917,4,0.24882516,4,0.993576
228,4,4,0.9837428,4,0.9998349,4,0.26233816,4,0.9943763
229,4,4,0.91229737,6,0.51208574,4,0.26527137,4,0.9933183
230,4,4,0.97916955,4,0.97768676,4,0.27269703,4,0.99640477
231,4,4,0.9763772,4,0.8788924,4,0.22790673,4,0.8697329
232,4,4,0.75425166,3,0.5262199,4,0.24676743,4,0.980864
233,4,4,0.9733339,4,0.9919208,4,0.2795399,4,0.9891906
234,4,4,0.9400115,4,0.88813335,4,0.33306557,4,0.98930794
235,4,4,0.820504,6,0.5263502,4,0.2853814,4,0.9874249
236,4,4,0.9374243,4,0.53788483,4,0.29957396,4,0.9644782
237,4,4,0.9554751,4,0.9990013,4,0.26800328,4,0.9849487
238,4,4,0.8661492,4,0.9988317,4,0.27259836,4,0.99363095
239,4,4,0.94223017,4,0.976218,4,0.21441726,4,0.99213034
240,4,4,0.95842695,4,0.7744037,4,0.3204618,4,0.9569334
241,4,4,0.87628466,4,0.9967416,4,0.21737903,4,0.9939593
242,4,4,0.973264,4,0.9992305,4,0.274083,4,0.98791635
243,4,4,0.9577586,4,0.9996736,4,0.20088148,4,0.9915303
244,4,6,0.57265085,4,0.5722118,4,0.2715026,4,0.9908346
245,4,4,0.98814046,4,0.9964653,4,0.24714169,4,0.9794484
246,4,4,0.8714537,4,0.9971123,4,0.15163867,4,0.96866727
247,4,4,0.9145292,4,0.9890799,4,0.32995814,4,0.9916584
248,4,4,0.9772539,4,0.9993278,4,0.24351826,4,0.9736831
249,4,8,0.3308391,0,0.54245037,4,0.12252423,5,0.24801856
250,5,5,0.8971179,5,0.95878845,5,0.23817296,5,0.9473027
251,5,5,0.9591237,5,0.9869522,5,0.2768833,5,0.9890588
252,5,5,0.94312805,5,0.9709839,5,0.25087062,5,0.9797555
253,5,5,0.91920614,5,0.993032,5,0.239438,5,0.958479
254,5,5,0.9823484,5,0.88694876,5,0.25105453,5,0.9689446
255,5,5,0.9905821,5,0.9942602,5,0.23516831,5,0.9580024
256,5,5,0.98617387,5,0.9327512,5,0.25049746,5,0.9826539
257,5,5,0.9791144,5,0.97107553,5,0.16505137,5,0.6936721
258,5,5,0.97656333,5,0.56466705,5,0.21701114,5,0.96380943
259,5,5,0.96170485,5,0.98579025,5,0.2693647,5,0.98490715
260,5,4,0.5165661,4,0.5556922,4,0.16449665,4,0.5687347
261,5,5,0.86559844,5,0.9647987,5,0.22268632,5,0.851973
262,5,5,0.9566347,5,0.97534513,5,0.30612823,5,0.99202204
263,5,5,0.9991862,5,0.99865425,5,0.28807294,5,0.98409003
264,5,5,0.8274021,1,0.81271595,5,0.2679954,5,0.9741871
265,5,5,0.98048615,5,0.9716243,5,0.25251234,5,0.9890808
266,5,5,0.994548,5,0.99973947,5,0.24266346,5,0.9413177
267,5,3,0.4674885,3,0.32939515,5,0.17409912,5,0.7186826
268,5,5,0.97468853,5,0.98783267,5,0.26768556,5,0.98278254
269,5,1,0.5752627,5,0.49834433,7,0.15816833,7,0.54162925
270,5,5,0.74742496,5,0.9945339,5,0.20807144,5,0.9635212
271,5,5,0.59013873,5,0.6490289,5,0.17553024,5,0.57324857
272,5,5,0.94126225,5,0.8971712,5,0.24733908,5,0.96002805
273,5,5,0.9339683,5,0.9308784,5,0.20821786,5,0.98345065
274,5,5,0.9759719,3,0.40828604,5,0.2756622,5,0.9888728
275,5,5,0.9687274,5,0.8885792,5,0.21759136,5,0.9601239
276,5,5,0.38362604,1,0.7455643,5,0.1361007,6,0.30347064
277,5,5,0.9202894,5,0.8628502,5,0.27098146,5,0.99160707
278,5,5,0.93220127,5,0.9647047,5,0.24266422,5,0.97929686
279,5,5,0.9760601,5,0.98789805,5,0.2550276,5,0.906463
280,5,5,0.8775861,5,0.71011055,5,0.19600683,5,0.9387239
281,5,5,0.7684317,5,0.24004729,5,0.19590697,5,0.8639509
282,5,5,0.987259,5,0.6925211,5,0.2249089,5,0.8766239
283,5,5,0.5397213,5,0.8720977,5,0.19747488,5,0.89394295
284,5,5,0.45952758,5,0.908244,5,0.25136155,5,0.98012584
285,5,5,0.98156357,5,0.9760433,5,0.22699875,5,0.9938937
286,5,5,0.92624813,5,0.9901648,5,0.2659287,5,0.98702884
287,5,5,0.99379736,5,0.9982508,7,0.15988575,5,0.4713469
288,5,5,0.9441021,5,0.8317698,5,0.17564067,5,0.7759921
289,5,3,0.7526507,5,0.7961911,5,0.18257877,5,0.94081515
290,5,3,0.5404169,5,0.6109434,5,0.14162806,5,0.33437014
291,5,5,0.50899607,7,0.1614992,5,0.19574453,5,0.9450085
292,5,5,0.9988716,5,0.99861455,5,0.2567327,5,0.9812754
293,5,5,0.9482449,5,0.9536317,5,0.1608872,5,0.87895155
294,5,5,0.86216885,5,0.7738775,5,0.11284321,5,0.4552589
295,5,5,0.9084015,5,0.9556682,5,0.24229322,5,0.99627835
296,5,5,0.6051204,5,0.8482994,3,0.19783527,3,0.50788724
297,5,5,0.97306293,5,0.9962769,5,0.27282703,5,0.97949
298,5,5,0.9432186,5,0.83336353,5,0.15196721,5,0.6559939
299,5,5,0.94701505,5,0.9917857,5,0.18700773,5,0.9409803
300,6,6,0.832525,6,0.9991498,6,0.21614458,6,0.99453825
301,6,2,0.64122325,6,0.8835686,6,0.1836858,6,0.82624876
302,6,6,0.9182438,6,0.9992656,6,0.2195367,6,0.98654604
303,6,6,0.88081867,6,0.98436177,6,0.28386274,6,0.998035
304,6,6,0.9171823,6,0.99818426,6,0.24749485,6,0.99728584
305,6,6,0.512146,6,0.9070246,6,0.2823613,6,0.9960846
306,6,6,0.98743325,6,0.97120607,6,0.21312532,6,0.98283386
307,6,6,0.99803823,6,0.99905056,6,0.28430086,6,0.9971558
308,6,6,0.9789449,6,0.99708515,6,0.20591787,6,0.9429524
309,6,6,0.983853,6,0.9983937,6,0.2712915,6,0.9573536
310,6,6,0.77036226,6,0.99784636,6,0.2567573,6,0.9675944
311,6,1,0.50423306,6,0.58678544,6,0.18841757,6,0.9759641
312,6,6,0.96097726,6,0.41254154,6,0.17482479,6,0.5026014
313,6,6,0.9934236,6,0.9984091,6,0.2720883,6,0.99150074
314,6,6,0.58655715,6,0.95426387,6,0.15604982,6,0.8615352
315,6,6,0.737884,6,0.77321273,6,0.13488632,6,0.7425827
316,6,6,0.98981655,6,0.9977724,6,0.26566637,6,0.99794275
317,6,6,0.9986463,6,0.9997986,6,0.29258436,6,0.99168617
318,6,6,0.8371683,6,0.65332204,6,0.2503442,6,0.99793786
319,6,6,0.8163513,6,0.9981673,6,0.23248176,6,0.99437463
320,6,6,0.9888059,6,0.9946084,6,0.2504127,6,0.9978321
321,6,6,0.9959245,6,0.9983594,6,0.21980223,6,0.98692966
322,6,6,0.97242063,6,0.99945754,6,0.23631701,6,0.996977
323,6,6,0.9947238,6,0.99994576,6,0.30226243,6,0.9955407
324,6,6,0.58193403,6,0.9708213,6,0.24434227,6,0.9857729
325,6,6,0.8339377,6,0.98880017,6,0.23871763,6,0.9961992
326,6,6,0.91368234,6,0.9991817,6,0.23815446,6,0.9890709
327,6,6,0.52607113,5,0.92403185,6,0.18563089,6,0.9327997
328,6,6,0.7036675,6,0.71088487,6,0.17788744,6,0.85599506
329,6,6,0.88752043,6,0.9940387,6,0.287393,6,0.9983845
330,6,6,0.6981768,6,0.9932908,6,0.22438046,6,0.99626225
331,6,6,0.97110873,6,0.98074293,6,0.21340841,6,0.98327214
332,6,6,0.98876,6,0.7123936,6,0.2154862,6,0.97352016
333,6,6,0.94372123,6,0.9961272,6,0.24557799,6,0.996033
334,6,6,0.89498097,6,0.99574834,6,0.20021635,6,0.9697721
335,6,6,0.9109909,6,0.9635186,6,0.24447474,6,0.9980567
336,6,6,0.9965599,5,0.7689954,6,0.25892717,6,0.9867721
337,6,6,0.9886662,6,0.9677709,6,0.25199354,6,0.98753357
338,6,6,0.61608887,6,0.5109727,6,0.21729295,6,0.95555705
339,6,6,0.51776767,6,0.99898857,6,0.21818814,6,0.9784525
340,6,6,0.95329803,6,0.99447757,6,0.25761992,6,0.99423546
341,6,6,0.93159133,6,0.9889572,6,0.22055578,6,0.96812606
342,6,6,0.9438958,6,0.9920547,6,0.2635455,6,0.99202335
343,6,6,0.9816875,6,0.9802182,6,0.17723171,6,0.90621084
344,6,6,0.8249277,6,0.974534,6,0.14921755,6,0.64168
345,6,6,0.9998572,6,0.99969745,6,0.26363415,6,0.99123526
346,6,6,0.9927817,6,0.8354053,6,0.29592574,6,0.9978168
347,6,6,0.7507562,6,0.9953635,6,0.21803255,6,0.9667489
348,6,6,0.99463415,6,0.9962353,6,0.2621744,6,0.9981122
349,6,6,0.9993905,6,0.9979644,6,0.23763499,6,0.9846296
350,7,7,0.99721056,7,0.9992859,7,0.30129033,7,0.9997757
351,7,7,0.98219025,7,0.9982792,7,0.27389893,7,0.9977102
352,7,7,0.97983116,7,0.9999114,7,0.27817088,7,0.9967933
353,7,7,0.93682206,7,0.9995764,7,0.26152444,7,0.9964741
354,7,7,0.97435194,7,0.9934815,7,0.18840316,7,0.5544671
355,7,7,0.9525099,7,0.9951622,7,0.2683193,7,0.99473286
356,7,7,0.97924405,7,0.9998222,7,0.27602234,7,0.99407697
357,7,7,0.9877158,7,0.99933225,7,0.23835514,7,0.9286823
358,7,7,0.81243074,7,0.97558945,7,0.13622984,7,0.5654918
359,7,7,0.9738677,7,0.99982446,7,0.22750778,7,0.9977349
360,7,7,0.95006365,7,0.9965193,7,0.27813423,7,0.9974821
361,7,7,0.9702753,7,0.99638236,7,0.24702199,7,0.99754924
362,7,1,0.5915476,7,0.7652283,7,0.14443266,1,0.5612675
363,7,7,0.96881247,7,0.9973109,7,0.24198432,7,0.9959829
364,7,7,0.497362,5,0.53951335,7,0.14641024,7,0.8098549
365,7,7,0.917649,7,0.99945754,7,0.263954,7,0.99629706
366,7,7,0.99069464,7,0.9996455,7,0.26378307,7,0.9790912
367,7,3,0.92240584,7,0.32711965,7,0.17149323,7,0.81150067
368,7,7,0.98872954,7,0.9971848,7,0.2564474,7,0.9461109
369,7,7,0.9902721,7,0.99977726,3,0.20481507,3,0.4659231
370,7,7,0.9899851,7,0.99993515,7,0.28092146,7,0.99442446
371,7,7,0.9895558,7,0.99987555,7,0.18396735,7,0.6790497
372,7,7,0.94365627,7,0.9963897,7,0.1932112,7,0.51153386
373,7,7,0.9771171,7,0.99871624,7,0.3028293,7,0.997656
374,7,7,0.9906115,7,0.99837613,7,0.24624677,7,0.98820543
375,7,7,0.8173032,7,0.99943346,7,0.27853775,7,0.9977063
376,7,3,0.3182433,4,0.4590802,7,0.21941903,7,0.8831762
377,7,7,0.98121786,7,0.99994123,7,0.29416355,7,0.9973226
378,7,7,0.9926547,7,0.9981881,7,0.25526237,7,0.99604213
379,7,7,0.9573938,7,0.9941823,1,0.19438714,1,0.981316
380,7,7,0.9883371,7,0.99996865,7,0.2374132,7,0.9910206
381,7,7,0.8361263,7,0.9998704,7,0.11851611,7,0.31668776
382,7,7,0.9868974,7,0.99939466,7,0.26570487,7,0.997888
383,7,7,0.96979314,7,0.8017687,7,0.22325085,7,0.9754469
384,7,7,0.9110265,7,0.99044865,7,0.19156678,7,0.9448346
385,7,7,0.97570723,7,0.99879956,7,0.26469886,7,0.9927347
386,7,7,0.98986924,7,0.9977794,7,0.2722047,7,0.99716705
