row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
132,2,2,0.9711618,2,0.9974305,2,0.31088388,2,0.98134536
133,2,2,0.99824536,2,0.99988544,2,0.31860638,2,0.99153847
134,2,9,0.9681929,6,0.4070421,9,0.16102771,9,0.7555995
135,2,2,0.97614074,2,0.99779606,2,0.3084542,2,0.93677205
136,2,2,0.9995283,2,0.9999497,2,0.3180842,2,0.9743455
137,2,2,0.99664056,2,0.982799,2,0.18585773,2,0.9507038
138,2,2,0.9835591,2,0.9987111,2,0.26994768,2,0.9480565
139,2,2,0.9893539,2,0.9995178,2,0.24670617,2,0.95060295
140,2,2,0.995551,2,0.9999584,2,0.29864752,2,0.9861501
141,2,2,0.9661509,2,0.99400514,2,0.2728446,2,0.9760365
142,2,2,0.9586465,2,0.9985923,2,0.22523545,2,0.9418328
143,2,2,0.9961182,2,0.99387085,2,0.2615498,2,0.9824551
144,2,2,0.99797815,2,0.99970067,2,0.3310475,2,0.9828913
145,2,2,0.96531516,2,0.82361543,2,0.22721863,2,0.9763957
146,2,2,0.97456396,2,0.99689305,2,0.23712929,2,0.9625634
147,2,2,0.9587653,2,0.9991412,2,0.24072294,2,0.9453487
148,2,2,0.98908013,2,0.99940085,2,0.26302242,2,0.8917492
149,2,2,0.9986872,2,0.999892,2,0.3193574,2,0.98526
150,3,3,0.99732864,3,0.9910964,3,0.28972095,3,0.97223806
151,3,3,0.85990727,3,0.9964135,3,0.23007487,3,0.97923845
152,3,3,0.9982943,3,0.99924576,3,0.27281234,3,0.9776594
153,3,3,0.98976266,3,0.99990904,3,0.22677076,3,0.52365637
154,3,3,0.98056936,3,0.9999579,3,0.28696796,3,0.9884444
155,3,3,0.9981199,3,0.999951,3,0.2663412,3,0.8400164
156,3,3,0.88949436,3,0.998949,3,0.2362788,3,0.9872823
157,3,3,0.9214164,3,0.76584876,3,0.21796362,3,0.93265957
158,3,3,0.9617098,3,0.99803954,3,0.24809171,3,0.98650116
159,3,3,0.9995752,3,0.9969528,3,0.22459017,3,0.98777384
160,3,3,0.9924886,3,0.9998702,3,0.25106102,3,0.8538778
161,3,3,0.95425004,3,0.97657895,4,0.2017827,4,0.9713722
162,3,3,0.97996545,3,0.9996319,3,0.23521909,3,0.9739159
163,3,3,0.997077,3,0.999438,3,0.25030738,3,0.90543306
164,3,3,0.89155036,3,0.98223025,3,0.2413909,3,0.9755136
165,3,3,0.7471356,3,0.998931,3,0.17199196,3,0.3787041
166,3,3,0.77519673,3,0.7447765,7,0.22983873,7,0.5340446
167,3,3,0.99890983,3,0.9993358,3,0.27260295,3,0.89696455
168,3,3,0.9562543,3,0.6611342,3,0.25705588,3,0.9194738
169,3,3,0.96433526,3,0.99996805,3,0.2512952,3,0.9048978
170,3,3,0.9945656,3,0.9982798,3,0.28481105,3,0.92633784
171,3,3,0.8917078,3,0.999678,3,0.28462815,3,0.9882731
172,3,3,0.9907608,3,0.99814487,3,0.25101033,3,0.9898969
173,3,3,0.7951716,3,0.93065965,7,0.19549672,7,0.6784707
174,3,3,0.8656422,3,0.9798881,3,0.23148963,3,0.8046846
175,3,3,0.95715916,3,0.9961653,3,0.217215,3,0.86970806
176,3,3,0.977974,3,0.99439853,3,0.19986436,4,0.7593337
177,3,3,0.77053964,3,0.72606593,3,0.23690273,3,0.9643128
178,3,3,0.95928997,3,0.8344991,3,0.20969002,3,0.9766049
179,3,3,0.9854172,3,0.9999653,3,0.28745243,3,0.98758906
180,3,3,0.95458394,3,0.97127354,3,0.16373044,4,0.71017975
181,3,3,0.98691654,3,0.9953955,3,0.21767692,3,0.9799579
182,3,3,0.8057889,3,0.98678964,3,0.18422511,3,0.96038723
183,3,3,0.98937106,3,0.9999776,3,0.31496355,3,0.98582095
184,3,3,0.92670214,3,0.70222694,3,0.18214685,3,0.95967144
185,3,3,0.8594784,3,0.9983321,3,0.19296303,5,0.52174747
186,3,3,0.99735993,3,0.9999125,3,0.2589791,3,0.9901003
187,3,3,0.9211349,3,0.9993344,3,0.25177065,3,0.8745308
188,3,3,0.9660503,3,0.99850404,3,0.22238629,3,0.9854655
189,3,3,0.9725844,3,0.9997584,3,0.18216436,5,0.32718349
190,3,3,0.99230194,3,0.99830794,3,0.24777679,3,0.9904365
191,3,3,0.92818475,3,0.9918486,3,0.2084529,3,0.6060667
192,3,3,0.983742,3,0.99991333,3,0.31887528,3,0.9832939
193,3,5,0.6209261,3,0.99820733,3,0.22520766,3,0.97726303
194,3,3,0.822214,3,0.9716061,3,0.20835447,3,0.8064501
195,3,3,0.9985285,3,0.99713194,3,0.24360228,3,0.98415726
196,3,5,0.72709894,3,0.93366253,3,0.21398303,3,0.96723986
197,3,3,0.7706048,3,0.76335055,3,0.22285733,3,0.9744231
198,3,5,0.9095697,7,0.9411186,3,0.20272288,3,0.9472303
199,3,3,0.9511727,3,0.98228985,3,0.2395685,3,0.9612353
200,4,4,0.9879788,4,0.99464226,4,0.28695285,4,0.9981686
201,4,4,0.78403395,4,0.97880393,4,0.26111755,4,0.9930433
202,4,4,0.9844936,4,0.9998797,4,0.30324873,4,0.9971885
203,4,6,0.68977994,6,0.9705906,6,0.19814606,6,0.74898607
204,4,4,0.96931577,4,0.99852103,4,0.26951393,4,0.96017253
205,4,4,0.8909731,4,0.9930293,4,0.3539411,4,0.927329
206,4,4,0.9097254,4,0.9988159,4,0.27797002,4,0.9980027
207,4,4,0.9496497,4,0.99802834,4,0.30913863,4,0.98107415
208,4,4,0.9305744,4,0.9935603,4,0.2844665,4,0.99289155
209,4,4,0.9510945,4,0.997629,4,0.17053118,4,0.88760984
210,4,4,0.6060695,4,0.76466906,4,0.26471454,4,0.9692505
211,4,4,0.8973886,4,0.98760366,4,0.2795619,4,0.86965483
212,4,4,0.93689966,4,0.9993087,4,0.3150399,4,0.9988055
213,4,4,0.95908004,4,0.9982407,4,0.31986484,4,0.98817885
214,4,4,0.9746907,4,0.9969193,4,0.31128266,4,0.9960006
215,4,4,0.99058694,4,0.9980434,4,0.28126237,4,0.9926001
216,4,4,0.98517126,4,0.9949269,4,0.30791572,4,0.99602294
217,4,4,0.96538514,4,0.9983107,4,0.2781864,4,0.985363
218,4,4,0.9646815,4,0.9996432,4,0.31963256,4,0.9910829
219,4,4,0.996599,4,0.9947495,4,0.34310955,4,0.9944166
220,4,4,0.9347887,4,0.99599576,4,0.26369327,4,0.9675181
221,4,4,0.9887178,4,0.9975313,4,0.33855617,4,0.99472946
222,4,4,0.98983324,4,0.9987117,4,0.30188778,4,0.99771047
223,4,4,0.9754488,4,0.99512696,4,0.331983,4,0.98629606
224,4,4,0.97057223,4,0.98929125,4,0.30178285,4,0.99866986
225,4,4,0.96657693,4,0.99845254,4,0.24856643,4,0.9940341
226,4,4,0.9585555,4,0.92774737,4,0.30590618,4,0.9571206
227,4,4,0.98735154,4,0.9998425,4,0.32796034,4,0.9966929
228,4,4,0.9778111,4,0.9981451,4,0.2999304,4,0.9960223
229,4,4,0.962671,4,0.8211888,4,0.26414928,4,0.97710323
230,4,4,0.9624518,4,0.99903333,4,0.31931594,4,0.99798167
231,4,4,0.96652067,4,0.99315006,4,0.34346417,4,0.9495353
232,4,4,0.8640973,4,0.53696567,4,0.27653646,4,0.99517196
233,4,4,0.9334609,4,0.9954228,4,0.30479482,4,0.9690345
234,4,4,0.8976541,4,0.9986895,4,0.35392997,4,0.9765039
235,4,4,0.9485886,4,0.95282733,4,0.34241503,4,0.99306947
236,4,4,0.91947925,4,0.6303143,4,0.33565128,4,0.9674886
237,4,4,0.7664005,4,0.9949832,4,0.33955652,4,0.9939715
238,4,4,0.86556417,4,0.9984762,4,0.31970996,4,0.9852948
239,4,4,0.97038615,4,0.99991775,4,0.23565973,4,0.9793562
240,4,4,0.9350746,4,0.99657226,4,0.29372537,4,0.8281991
241,4,4,0.98850816,4,0.99953353,4,0.27988642,4,0.9916164
242,4,4,0.98257786,4,0.99929774,4,0.30198494,4,0.9857196
243,4,4,0.92989594,4,0.9998559,4,0.23782755,4,0.99406344
244,4,4,0.92137855,4,0.9489776,4,0.30391225,4,0.9971861
245,4,4,0.9694476,4,0.99940443,4,0.2828263,4,0.9869075
246,4,4,0.9859045,4,0.9971921,4,0.28484377,4,0.9949786
247,4,4,0.9537393,4,0.9871458,4,0.33954725,4,0.9727059
248,4,4,0.9518056,4,0.9993112,4,0.268782,4,0.9929575
249,4,4,0.7781796,4,0.94240046,4,0.24375126,4,0.9880526
250,5,5,0.6708675,5,0.9729884,5,0.2267764,5,0.93841803
251,5,5,0.9843539,5,0.992671,5,0.2657523,5,0.9707178
252,5,5,0.9498684,5,0.9901569,5,0.27957472,5,0.98676413
253,5,5,0.95886165,5,0.99006337,5,0.20530221,5,0.91562015
254,5,5,0.9945234,5,0.9981292,5,0.27269563,5,0.9487021
255,5,5,0.98991674,5,0.99673945,5,0.261863,5,0.9688079
256,5,5,0.9622128,5,0.987133,5,0.26045293,5,0.9814105
257,5,5,0.9286857,5,0.9981719,7,0.16989844,4,0.41746685
258,5,5,0.9809739,5,0.97290355,5,0.25942206,5,0.9810219
259,5,5,0.9810084,5,0.99460757,5,0.2804243,5,0.98515666
260,5,5,0.9300273,5,0.9834283,5,0.2777434,5,0.95390594
261,5,5,0.86109275,5,0.9987197,5,0.28193596,5,0.9566736
262,5,5,0.9396838,5,0.9854012,5,0.30745095,5,0.9941526
263,5,5,0.98955476,5,0.9878071,5,0.29148057,5,0.9772838
264,5,5,0.7133147,5,0.6506238,5,0.22661634,5,0.94171995
265,5,5,0.9198838,5,0.9917697,5,0.2842015,5,0.9815694
266,5,5,0.9861022,5,0.99770916,5,0.2656773,5,0.97069836
267,5,5,0.9459098,5,0.7958297,5,0.238852,5,0.93020815
268,5,5,0.96683985,5,0.9963642,5,0.24561043,5,0.97408867
269,5,4,0.37073767,4,0.40649128,7,0.13687605,5,0.30063748
270,5,5,0.9750065,5,0.9936341,5,0.24563609,5,0.9487878
271,5,3,0.67425585,5,0.8107363,5,0.15196298,5,0.53636974
272,5,5,0.8917804,5,0.89810234,5,0.26613933,5,0.9682405
273,5,5,0.9218688,5,0.98507917,5,0.22664598,5,0.954635
274,5,5,0.99061066,3,0.59746677,5,0.28389326,5,0.9673588
275,5,5,0.92278516,5,0.95095307,5,0.22407198,5,0.95971537
276,5,5,0.6531248,4,0.8941771,4,0.19761762,4,0.74267155
277,5,5,0.9323079,5,0.9549414,5,0.27458766,5,0.9838721
278,5,5,0.9017185,5,0.98816854,5,0.23757361,5,0.9753312
279,5,5,0.9975001,5,0.99969447,5,0.2700767,5,0.9473296
280,5,5,0.93925685,5,0.7341549,5,0.19745089,5,0.964899
281,5,5,0.9921069,5,0.9257496,5,0.23181039,5,0.95668715
282,5,5,0.9541819,5,0.73932946,5,0.23896472,5,0.95035976
283,5,5,0.9257311,5,0.5088599,5,0.23955983,5,0.847996
284,5,5,0.88595986,5,0.9853888,5,0.18450652,5,0.9282969
285,5,5,0.9696348,5,0.9976972,5,0.24478012,5,0.98331094
286,5,5,0.9421334,5,0.9932353,5,0.25254285,5,0.979532
287,5,5,0.96499944,5,0.99260217,5,0.1830373,5,0.8498237
288,5,5,0.88543123,5,0.92514217,5,0.21312228,5,0.95678854
289,5,5,0.87647206,5,0.9768386,5,0.20951682,5,0.96936953
290,5,5,0.8560565,5,0.87132174,5,0.21933536,5,0.94075114
291,5,5,0.6793547,6,0.22927848,5,0.20086709,5,0.9615968
292,5,5,0.99950886,5,0.99972564,5,0.26910418,5,0.9855289
293,5,5,0.8661535,5,0.9842142,5,0.19666488,5,0.9399843
294,5,5,0.9376036,5,0.8754283,5,0.1690734,5,0.80039734
295,5,5,0.8942135,5,0.9551934,5,0.26437396,5,0.9918726
296,5,3,0.47942606,5,0.9212544,3,0.15573436,5,0.77713823
297,5,5,0.98350346,5,0.99380517,5,0.29470125,5,0.98534113
298,5,5,0.9620938,5,0.8838698,5,0.19305632,5,0.97949433
299,5,5,0.96380556,5,0.97490454,5,0.17892814,5,0.9338795
300,6,6,0.99639577,6,0.9993801,6,0.2189318,6,0.99365824
301,6,6,0.500804,6,0.9958728,6,0.21480452,6,0.87172
302,6,6,0.9052861,6,0.99893814,4,0.19188006,6,0.95328134
303,6,6,0.8580474,6,0.9813778,6,0.294556,6,0.99816775
304,6,6,0.91511995,6,0.9955734,6,0.2319064,6,0.99547946
305,6,6,0.5355458,6,0.9796402,6,0.3265635,6,0.9913788
306,6,6,0.99520785,6,0.94322306,6,0.22522807,6,0.982599
307,6,6,0.99306786,6,0.99816376,6,0.3049332,6,0.9968182
308,6,6,0.9723612,6,0.99599755,6,0.19643746,6,0.9121776
309,6,6,0.95908695,6,0.9994753,6,0.27213213,6,0.96923983
310,6,6,0.9966492,6,0.9983584,6,0.2991289,6,0.99101853
311,6,6,0.6435017,6,0.93459374,6,0.2178319,6,0.98640627
312,6,6,0.9931678,5,0.36144328,6,0.2563443,6,0.98465663
313,6,6,0.9790037,6,0.99409324,6,0.27460513,6,0.9967968
314,6,6,0.51717603,6,0.99703634,6,0.22431333,6,0.9260791
315,6,6,0.87983406,6,0.9297398,6,0.2085802,6,0.98759174
316,6,6,0.95021087,6,0.9964056,6,0.27233282,6,0.99729055
317,6,6,0.99994755,6,0.99994135,6,0.30211154,6,0.9945162
318,6,6,0.8699094,4,0.79408,6,0.26278186,6,0.9952024
319,6,6,0.9448579,6,0.99958247,6,0.26864308,6,0.9982309
320,6,6,0.927883,6,0.9974481,6,0.237864,6,0.9931774
321,6,6,0.99292856,6,0.99976975,6,0.24954753,6,0.9979474
322,6,6,0.9842461,6,0.99968874,6,0.22552161,6,0.97396785
323,6,6,0.9999143,6,0.99926096,6,0.26504695,6,0.9834909
324,6,6,0.7899411,6,0.99459946,6,0.23384853,6,0.98424214
325,6,6,0.96180916,6,0.954849,6,0.2688363,6,0.9988906
326,6,6,0.9920105,6,0.9994618,6,0.29026246,6,0.9955649
327,6,6,0.86764663,6,0.9563508,6,0.1521025,6,0.7541242
328,6,6,0.99821776,6,0.99964833,6,0.24973063,6,0.9944886
329,6,6,0.97704506,6,0.99441755,6,0.29521546,6,0.99848276
330,6,6,0.772413,6,0.99713683,6,0.2647352,6,0.99732697
331,6,6,0.9765584,6,0.9998919,6,0.2788514,6,0.9967368
332,6,6,0.99765944,6,0.9988273,6,0.20748717,6,0.9666616
333,6,6,0.899798,6,0.9835158,6,0.2956166,6,0.9977842
334,6,6,0.9131368,6,0.99689674,6,0.23613204,6,0.9860411
335,6,6,0.69274884,6,0.9545846,6,0.22645776,6,0.9973991
336,6,6,0.9947023,5,0.5044374,6,0.30303892,6,0.99792707
337,6,6,0.9878929,6,0.9997446,6,0.26761758,6,0.9937755
338,6,4,0.7663408,4,0.9056973,6,0.21233718,6,0.964137
339,6,4,0.63996077,6,0.9972235,6,0.22862092,6,0.9701474
340,6,6,0.84354186,6,0.9957664,6,0.30285916,6,0.99549854
341,6,6,0.9133134,6,0.9966697,6,0.26581606,6,0.98869413
342,6,6,0.9327296,6,0.990866,6,0.29203767,6,0.99801743
343,6,6,0.9996704,6,0.9997733,6,0.23167948,6,0.9923292
344,6,6,0.97443074,6,0.9955974,6,0.18683828,6,0.8937856
345,6,6,0.99932325,6,0.99973387,6,0.225313,6,0.9869205
346,6,6,0.99650276,6,0.99841523,6,0.31367898,6,0.99808735
347,6,6,0.9902254,6,0.999778,6,0.2952896,6,0.98631614
348,6,6,0.99259996,6,0.9991296,6,0.28983834,6,0.99914813
349,6,6,0.99987125,6,0.9967302,6,0.29997167,6,0.9952245
350,7,7,0.9955688,7,0.99946076,7,0.3098675,7,0.99984837
351,7,7,0.9680562,7,0.998602,7,0.31962267,7,0.9995882
352,7,7,0.98285127,7,0.99959904,7,0.31109175,7,0.9994461
353,7,7,0.88415796,7,0.99926406,7,0.2956465,7,0.9993554
354,7,7,0.9684363,7,0.991954,7,0.27978948,7,0.9879518
355,7,7,0.9816172,7,0.99174607,7,0.17515443,7,0.9284473
356,7,7,0.9249169,7,0.99930775,7,0.29538843,7,0.9936115
357,7,7,0.949521,7,0.99800414,7,0.18474951,4,0.43387702
358,7,7,0.9488469,7,0.9974141,7,0.2572562,7,0.9942979
359,7,7,0.9699602,7,0.9995347,7,0.271782,7,0.99906594
360,7,7,0.8943141,7,0.99392724,7,0.33386296,7,0.99881065
361,7,7,0.9502097,7,0.9943996,7,0.24822906,7,0.99924207
362,7,7,0.6069208,7,0.999047,7,0.18791647,7,0.3085466
363,7,7,0.97676784,7,0.97104,7,0.29466796,7,0.99942684
364,7,4,0.66670746,7,0.9902383,7,0.1480601,7,0.7684581
365,7,7,0.8975736,7,0.9856316,7,0.23392616,7,0.933691
366,7,7,0.9873848,7,0.99945134,7,0.31166208,7,0.9991462
367,7,3,0.9514876,7,0.99688077,7,0.20797901,7,0.9830602
368,7,7,0.98338187,7,0.9898207,7,0.30602348,7,0.9979703
369,7,7,0.97277164,7,0.9982424,7,0.19323307,7,0.510366
370,7,7,0.9583282,7,0.999206,7,0.29122323,7,0.9979133
371,7,7,0.9702027,7,0.99706286,7,0.26058263,7,0.9852106
372,7,7,0.94893605,7,0.9966912,7,0.18129501,4,0.6691847
373,7,7,0.9359862,7,0.99672526,7,0.33203584,7,0.99929655
374,7,7,0.9115295,7,0.9894282,7,0.2753469,7,0.9979436
375,7,7,0.7402774,7,0.9961572,7,0.27346522,7,0.9987299
376,7,7,0.73178613,7,0.9904207,7,0.18144299,7,0.7247622
377,7,7,0.9798004,7,0.9944689,7,0.30357856,7,0.9989189
378,7,7,0.960938,7,0.90943956,7,0.30849048,7,0.9992772
379,7,7,0.9666694,7,0.998912,7,0.20902199,7,0.93956846
380,7,7,0.9542098,7,0.9985056,7,0.31638604,7,0.9990514
381,7,7,0.8531081,7,0.99997056,7,0.17997523,7,0.948164
382,7,7,0.9665104,7,0.99971837,7,0.31504473,7,0.99937016
383,7,7,0.9628483,7,0.98569065,7,0.2991692,7,0.994856
384,7,7,0.98732066,7,0.9996706,7,0.30518195,7,0.9977062
385,7,7,0.91523254,7,0.99685574,7,0.307139,7,0.9981193
