row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
52,1,1,0.98327005,1,0.999897,1,0.2993639,1,0.9990344
53,1,1,0.67417926,1,0.33462748,1,0.24251373,1,0.99575824
54,1,1,0.9972904,1,0.9743264,1,0.21051612,1,0.98152155
55,1,1,0.9752406,1,0.99512595,1,0.21820192,1,0.993208
56,1,1,0.9880905,1,0.9952459,1,0.20349666,1,0.9944489
57,1,1,0.99990237,1,0.8864418,1,0.22180589,1,0.99433184
58,1,1,0.9951438,1,0.9960444,1,0.27968404,1,0.99250484
59,1,1,0.7295516,1,0.58505297,1,0.20662457,1,0.9824432
60,1,1,0.9868182,1,0.999549,1,0.30823624,1,0.9988702
61,1,1,0.8302616,1,0.9884824,1,0.29175705,1,0.9962165
62,1,1,0.9998927,1,0.9999534,1,0.37371984,1,0.99924433
63,1,1,0.8995143,1,0.9172654,1,0.1765223,1,0.91559017
64,1,1,0.91174734,1,0.983045,1,0.18839104,1,0.9639097
65,1,1,0.99932575,1,0.9999796,1,0.32517263,1,0.99912304
66,1,1,0.9936773,1,0.9998111,1,0.259815,1,0.99748445
67,1,1,0.9449377,1,0.99511033,1,0.22320488,1,0.9776904
68,1,3,0.9907477,3,0.9941094,1,0.20877723,1,0.96696746
69,1,1,0.9994535,1,0.9998324,1,0.29408905,1,0.99709857
70,1,1,0.99991417,1,0.9999168,1,0.23615573,1,0.99568766
71,1,1,0.9994049,1,0.999941,1,0.34420863,1,0.99958545
72,1,1,0.94868934,1,0.99978334,1,0.30289644,1,0.9994392
73,1,1,0.9931297,1,0.99841297,1,0.32002294,1,0.99901795
74,1,1,0.9985404,1,0.99998784,1,0.33641177,1,0.9992467
75,1,1,0.99678755,1,0.99977845,1,0.27678913,1,0.9972722
76,1,1,0.9375783,1,0.9905968,1,0.23069233,1,0.9950252
77,1,1,0.963565,1,0.9942468,1,0.31216145,1,0.9988927
78,1,1,0.99525046,1,0.999977,1,0.34239396,1,0.99961025
79,1,1,0.5167251,1,0.98807585,1,0.24908255,1,0.9840151
80,1,1,0.9977665,1,0.9998424,1,0.3161178,1,0.99958867
81,1,1,0.98753524,1,0.9942239,1,0.23223938,1,0.996009
82,1,3,0.5963219,1,0.35559016,7,0.12860647,5,0.3436002
83,1,1,0.9946912,1,0.999767,1,0.26823327,1,0.9988788
84,1,7,0.9379011,1,0.27393043,1,0.16511565,1,0.95392126
85,1,1,0.50453043,1,0.8437436,1,0.21599782,1,0.995223
86,1,1,0.99468,1,0.9995802,1,0.3288904,1,0.9995592
87,1,1,0.85790366,1,0.57341236,1,0.16726807,1,0.9605764
88,1,1,0.99857676,1,0.9997732,1,0.27974364,1,0.9954921
89,1,1,0.97340506,1,0.9876066,1,0.22566351,1,0.9923562
90,1,1,0.8429278,1,0.98512286,1,0.1920277,1,0.9544496
91,1,1,0.88095975,1,0.6869874,1,0.22142668,1,0.98958886
92,1,1,0.7815308,1,0.98167336,1,0.30816808,1,0.99861395
93,1,1,0.99903,1,0.9997203,1,0.3332362,1,0.9996301
94,1,1,0.9900614,1,0.9703965,1,0.23431759,1,0.9779585
95,1,1,0.9305613,1,0.99247557,1,0.29473093,1,0.99796706
96,1,1,0.99488336,1,0.99975413,1,0.2391798,1,0.9811544
97,1,1,0.70492685,1,0.95403385,1,0.29264462,1,0.9989108
98,1,1,0.9521477,1,0.9748052,1,0.27955818,1,0.98699653
99,1,1,0.996163,1,0.99999285,1,0.30554953,1,0.9993813
100,2,2,0.95063835,2,0.9993268,2,0.19546221,2,0.91259897
101,2,2,0.9752364,2,0.9957858,2,0.32963428,2,0.9922236
102,2,2,0.9944606,2,0.99913365,2,0.2988289,2,0.9843359
103,2,2,0.99835455,2,0.99941134,2,0.3128436,2,0.9780676
104,2,2,0.9788608,2,0.997417,2,0.31487796,2,0.9798851
105,2,2,0.9612107,2,0.98071474,2,0.2603893,2,0.98222876
106,2,2,0.9811602,2,0.9102186,2,0.17908701,2,0.8788335
107,2,2,0.96181655,2,0.9986488,2,0.2814566,2,0.9915194
108,2,2,0.94770384,2,0.99550986,2,0.3361196,2,0.9866084
109,2,2,0.9974975,2,0.9998241,2,0.24467736,2,0.9862358
110,2,2,0.99256563,2,0.9998902,2,0.22481923,2,0.97497684
111,2,2,0.99517053,2,0.9994886,2,0.3767024,2,0.9885838
112,2,2,0.95291936,2,0.98848605,2,0.27021745,2,0.9815106
113,2,2,0.99056023,2,0.99866354,2,0.30133662,2,0.9851195
114,2,2,0.94784474,2,0.99774086,2,0.21013425,2,0.9310498
115,2,2,0.9846347,2,0.9999337,2,0.29406217,2,0.9425528
116,2,2,0.9732084,2,0.99495006,2,0.294466,2,0.95049363
117,2,2,0.97879,2,0.9996731,2,0.30466843,2,0.98118687
118,2,2,0.9692328,2,0.9998841,2,0.2688814,2,0.91618896
119,2,2,0.99700445,2,0.99991024,2,0.3208808,2,0.9934918
120,2,2,0.9731889,2,0.99930894,2,0.28377876,2,0.9834579
121,2,2,0.99493647,2,0.9999101,2,0.30363557,2,0.9550827
122,2,2,0.9963721,2,0.9998497,2,0.2927834,2,0.9900136
123,2,2,0.99309593,2,0.9998485,2,0.25811893,2,0.9591671
124,2,2,0.9589131,2,0.99830854,2,0.25416204,2,0.966271
125,2,2,0.99023426,2,0.99948597,2,0.25586823,2,0.9226887
126,2,2,0.99365234,2,0.9997509,2,0.2468499,2,0.9754361
127,2,2,0.9758012,2,0.9994437,2,0.32232013,2,0.97229
128,2,2,0.9433858,2,0.99863464,2,0.26462206,2,0.9858051
129,2,2,0.9592971,2,0.99783164,2,0.28934795,2,0.96496016
130,2,2,0.9414732,2,0.91640997,2,0.23409592,2,0.7433713
131,2,2,0.9971726,2,0.9971564,2,0.17480847,2,0.8755591
132,2,2,0.980474,2,0.9976578,2,0.33857575,2,0.9890866
133,2,2,0.99935585,2,0.99996316,2,0.35858247,2,0.9935939
134,2,9,0.97867614,9,0.5466452,9,0.16234463,9,0.85110563
135,2,2,0.98903465,2,0.9994419,2,0.32832992,2,0.9709801
136,2,2,0.99939597,2,0.9997271,2,0.31375962,2,0.96357155
137,2,2,0.99359894,2,0.9981364,2,0.20430249,2,0.95809066
138,2,2,0.9934109,2,0.99911815,2,0.31155366,2,0.97016394
139,2,2,0.9932476,2,0.9994618,2,0.27778843,2,0.9679152
140,2,2,0.99616456,2,0.99988055,2,0.30339745,2,0.98481536
141,2,2,0.9666658,2,0.9943929,2,0.2961595,2,0.9687792
142,2,2,0.9619682,2,0.9997316,2,0.25603995,2,0.9814835
143,2,2,0.9981766,2,0.9981029,2,0.2743503,2,0.99320424
144,2,2,0.9968071,2,0.99986124,2,0.33667293,2,0.9822421
145,2,2,0.9906378,2,0.99895823,2,0.2338359,2,0.9694039
146,2,2,0.9884085,2,0.9992778,2,0.26710492,2,0.96781856
147,2,2,0.9751291,2,0.9991184,2,0.24295378,2,0.9345363
148,2,2,0.99047476,2,0.9999924,2,0.25504202,2,0.92777175
149,2,2,0.99900335,2,0.999969,2,0.3312165,2,0.9854913
150,3,3,0.99587446,3,0.99857664,3,0.30909058,3,0.98638994
151,3,3,0.82640344,3,0.99573284,3,0.23024565,3,0.97982717
152,3,3,0.99876094,3,0.99839646,3,0.27026626,3,0.9779603
153,3,3,0.9945576,3,0.99994946,3,0.2401553,3,0.77256376
154,3,3,0.96242976,3,0.99993455,3,0.29101992,3,0.9826163
155,3,3,0.99712974,3,0.9999558,3,0.28584313,3,0.89385384
156,3,3,0.89929765,3,0.998013,3,0.25031826,3,0.98481214
157,3,3,0.8375308,3,0.7274333,3,0.22396775,3,0.9814705
158,3,3,0.9525711,3,0.99840647,3,0.24381973,3,0.98663914
159,3,3,0.99961334,3,0.9984079,3,0.2158196,3,0.9889789
160,3,3,0.9972223,3,0.99978966,3,0.2886326,3,0.95789504
161,3,3,0.96702856,3,0.9932354,3,0.21449351,4,0.6348597
162,3,3,0.9814648,3,0.99929106,3,0.22763227,3,0.9721819
163,3,3,0.9942616,3,0.9997063,3,0.27102903,3,0.96246797
164,3,3,0.83975714,3,0.9847305,3,0.238478,3,0.9747107
165,3,3,0.5642001,3,0.99948883,3,0.17289157,5,0.3512569
166,3,3,0.7304576,3,0.99911135,7,0.21781377,5,0.3767598
167,3,3,0.9989329,3,0.99873143,3,0.25932798,3,0.8774275
168,3,3,0.93631375,3,0.866869,3,0.270025,3,0.9250728
169,3,3,0.99298966,3,0.9999515,3,0.26688528,3,0.8842955
170,3,3,0.9977059,3,0.9988097,3,0.28713492,3,0.9361656
171,3,3,0.9457592,3,0.9994779,3,0.2982182,3,0.9958677
172,3,3,0.9939996,3,0.9992674,3,0.2597627,3,0.9903736
173,3,3,0.7824879,3,0.88307023,7,0.197669,7,0.570029
174,3,3,0.87955445,3,0.9892014,3,0.24235827,3,0.89869976
175,3,3,0.97147524,3,0.99882895,3,0.2737436,3,0.91979635
176,3,3,0.96355736,3,0.98192376,3,0.22125882,3,0.5460009
177,3,3,0.7169963,3,0.64489794,3,0.20796908,3,0.95679575
178,3,3,0.9821683,3,0.9708891,3,0.215048,3,0.9834358
179,3,3,0.982429,3,0.99993646,3,0.28004894,3,0.98087513
180,3,3,0.9504487,3,0.97432977,3,0.18544501,3,0.4564299
181,3,3,0.98729426,3,0.99613035,3,0.230963,3,0.98951703
182,3,3,0.72017014,3,0.9792077,3,0.2170409,3,0.9857941
183,3,3,0.9871989,3,0.9999232,3,0.30438098,3,0.9387833
184,3,3,0.99611264,3,0.9907774,3,0.18718049,3,0.9477068
185,3,3,0.8211684,3,0.999092,3,0.2407953,3,0.7201401
186,3,3,0.9965012,3,0.9987244,3,0.24576566,3,0.98164177
187,3,3,0.9426482,3,0.99874204,3,0.23588483,3,0.79091704
188,3,3,0.97342503,3,0.9975452,3,0.22914517,3,0.9850323
189,3,3,0.95885587,3,0.9988525,3,0.18845451,5,0.39695624
190,3,3,0.9745009,3,0.9978186,3,0.24730907,3,0.94465405
191,3,3,0.93628216,3,0.99997926,3,0.22703664,3,0.8374739
192,3,3,0.99072015,3,0.99966717,3,0.29677933,3,0.9642383
193,3,5,0.84236586,3,0.98677593,3,0.23446316,3,0.9852166
194,3,3,0.89000785,3,0.98031414,3,0.21885923,3,0.82775277
195,3,3,0.997474,3,0.99775225,3,0.23605019,3,0.97825855
196,3,5,0.7213957,3,0.8862684,3,0.21270424,3,0.9476494
197,3,3,0.7654407,3,0.8280313,3,0.22850695,3,0.97519255
198,3,5,0.9369246,3,0.606946,3,0.20788746,3,0.9572423
199,3,3,0.953602,3,0.9974482,3,0.25230196,3,0.974242
200,4,4,0.99483526,4,0.9992198,4,0.25679666,4,0.9957618
201,4,4,0.83986795,4,0.9828221,4,0.27373326,4,0.9936805
202,4,4,0.9871476,4,0.9998104,4,0.32407507,4,0.9973929
203,4,6,0.88315547,6,0.8606631,6,0.23925023,6,0.9673895
204,4,4,0.8513831,4,0.9976956,4,0.27537048,4,0.9385373
205,4,4,0.90092915,4,0.9926004,4,0.38365337,4,0.94624406
206,4,4,0.97210723,4,0.9992331,4,0.28434083,4,0.99836034
207,4,4,0.88329077,4,0.99424016,4,0.3099221,4,0.9767397
208,4,4,0.9391482,4,0.9977513,4,0.2756316,4,0.99132526
209,4,4,0.95965594,4,0.9991972,4,0.19572936,4,0.87102324
210,4,4,0.6020814,4,0.71463335,4,0.29223496,4,0.9907658
211,4,4,0.9039461,4,0.9648851,4,0.28447768,4,0.8871219
212,4,4,0.9271756,4,0.9997626,4,0.32086632,4,0.9983784
213,4,4,0.9409928,4,0.99897695,4,0.33156994,4,0.97713953
214,4,4,0.9862162,4,0.9981286,4,0.3175872,4,0.9943604
215,4,4,0.99223137,4,0.9986358,4,0.27284095,4,0.99276394
216,4,4,0.97947043,4,0.9768404,4,0.31266078,4,0.9970515
217,4,4,0.96109223,4,0.99779934,4,0.24662222,4,0.9736388
218,4,4,0.96002364,4,0.99697685,4,0.32860652,4,0.98275167
219,4,4,0.99550194,4,0.99835736,4,0.3442426,4,0.99601954
220,4,4,0.87501484,4,0.99458766,4,0.27009377,4,0.91921467
221,4,4,0.97525966,4,0.99728787,4,0.32832456,4,0.9873174
222,4,4,0.97703016,4,0.9988776,4,0.30422178,4,0.9982742
223,4,4,0.9226251,4,0.9946406,4,0.33572587,4,0.9766449
224,4,4,0.9816674,4,0.9966223,4,0.29766998,4,0.9982681
225,4,4,0.98969144,4,0.99700874,4,0.2786675,4,0.99749064
226,4,4,0.9735502,4,0.9663559,4,0.31039846,4,0.9571561
227,4,4,0.9911187,4,0.9997186,4,0.31381848,4,0.9970252
228,4,4,0.97758317,4,0.99919754,4,0.2883417,4,0.99393445
229,4,4,0.924402,4,0.9477091,4,0.22834386,4,0.91981065
230,4,4,0.977751,4,0.99819833,4,0.30435887,4,0.99823594
231,4,4,0.96830094,4,0.99604416,4,0.33676332,4,0.9530039
232,4,4,0.9378844,3,0.96466696,4,0.28869462,4,0.9938506
233,4,4,0.8757894,4,0.9876508,4,0.3297813,4,0.9862622
234,4,4,0.914967,4,0.9983334,4,0.33990583,4,0.92377514
235,4,4,0.8648587,4,0.98116505,4,0.34976667,4,0.9928899
236,4,4,0.93935704,4,0.7597044,4,0.31100243,4,0.6611311
237,4,4,0.6653821,4,0.99795204,4,0.3415827,4,0.9950808
238,4,4,0.84136546,4,0.9986016,4,0.31860426,4,0.93380517
239,4,4,0.9647553,4,0.9998267,4,0.32279217,4,0.99385464
240,4,4,0.905547,4,0.9897103,4,0.32595176,4,0.946813
241,4,4,0.9872415,4,0.9996542,4,0.29407948,4,0.996258
242,4,4,0.9835835,4,0.99951637,4,0.30586362,4,0.9920636
243,4,4,0.95758486,4,0.9993217,4,0.25320426,4,0.99213916
244,4,4,0.9164478,4,0.9947221,4,0.35243508,4,0.9962896
245,4,4,0.9747557,4,0.9988111,4,0.30833954,4,0.9926553
246,4,4,0.9732992,4,0.99616075,4,0.27006364,4,0.9926174
247,4,4,0.8903025,4,0.98007166,4,0.35417923,4,0.988781
248,4,4,0.9572022,4,0.999585,4,0.29159173,4,0.9948513
249,4,6,0.5146965,4,0.87164116,4,0.21430413,4,0.9575082
250,5,5,0.8577323,5,0.988192,5,0.2487829,5,0.9683432
251,5,5,0.98797965,5,0.98679954,5,0.27031803,5,0.9763457
252,5,5,0.96709085,5,0.9924843,5,0.2794962,5,0.98716867
253,5,5,0.9313711,5,0.9874187,5,0.22038874,5,0.93733525
254,5,5,0.99672925,5,0.99790347,5,0.2503122,5,0.89188385
255,5,5,0.9886098,5,0.9962572,5,0.27239197,5,0.9823522
256,5,5,0.96103483,5,0.99352336,5,0.26667607,5,0.97633934
257,5,5,0.934746,5,0.9978502,5,0.2661353,5,0.92262274
258,5,5,0.98031896,5,0.98507565,5,0.26826847,5,0.9876424
259,5,5,0.96442044,5,0.9901237,5,0.28736398,5,0.99004984
260,5,5,0.9461964,5,0.98827934,5,0.2731157,5,0.9352537
261,5,5,0.8930019,5,0.99768937,5,0.29005748,5,0.96695143
262,5,5,0.9646404,5,0.99005437,5,0.29074737,5,0.9912111
263,5,5,0.97794056,5,0.9572859,5,0.303764,5,0.98323405
264,5,5,0.6953487,5,0.77886766,5,0.261421,5,0.9883664
265,5,5,0.90401864,5,0.9901906,5,0.28282553,5,0.9830684
266,5,5,0.97740537,5,0.99768436,5,0.2760744,5,0.96091884
267,5,5,0.9760494,5,0.9772718,5,0.23604375,5,0.94358826
268,5,5,0.97980726,5,0.9968194,5,0.27297202,5,0.94545853
269,5,3,0.30759186,4,0.4995295,5,0.15409167,5,0.546761
270,5,5,0.9421711,5,0.99771994,5,0.28352818,5,0.9686882
271,5,3,0.51922524,5,0.87351495,5,0.16004115,5,0.47328344
272,5,5,0.9115907,5,0.8811493,5,0.26338887,5,0.9657435
273,5,5,0.86366403,5,0.9860588,5,0.25378695,5,0.98135465
274,5,5,0.9883888,5,0.89983755,5,0.2906964,5,0.9725248
275,5,5,0.9179375,5,0.86123997,5,0.25335562,5,0.97793657
276,5,5,0.5375512,1,0.69360846,4,0.16168974,4,0.49780172
277,5,5,0.96394765,5,0.9401865,5,0.2811406,5,0.98216796
278,5,5,0.90686476,5,0.96891844,5,0.26010954,5,0.9876155
279,5,5,0.99950945,5,0.9998072,5,0.27298325,5,0.9583291
280,5,5,0.9581522,5,0.8549526,5,0.2102151,5,0.9702341
281,5,5,0.99500376,5,0.90000683,5,0.23413922,5,0.9728032
282,5,5,0.9747546,2,0.47331965,5,0.24510269,5,0.94933665
283,5,5,0.9344537,5,0.59803486,5,0.2481824,5,0.84265995
284,5,5,0.86634856,5,0.9926634,5,0.20718656,5,0.9666536
285,5,5,0.97948545,5,0.99621034,5,0.24473034,5,0.98679775
286,5,5,0.8972179,5,0.99282587,5,0.25468305,5,0.9835059
287,5,5,0.9778763,5,0.9883994,5,0.17355213,5,0.8781557
288,5,5,0.90649265,5,0.92880166,5,0.23183525,5,0.97516257
289,5,5,0.9683271,5,0.9832266,5,0.20065223,5,0.96484774
290,5,5,0.9542036,5,0.9463911,5,0.23773853,5,0.93717474
291,5,5,0.8174159,3,0.20010753,5,0.20094542,5,0.98024565
292,5,5,0.99927086,5,0.9972276,5,0.2627614,5,0.9884235
293,5,5,0.8670605,5,0.9898149,5,0.18735176,5,0.9400883
294,5,5,0.9642642,5,0.96441466,5,0.1807887,5,0.8535232
295,5,5,0.91852725,5,0.9383761,5,0.27027714,5,0.99546427
296,5,5,0.7657731,5,0.9149128,5,0.17273857,5,0.8772011
297,5,5,0.98531497,5,0.9830903,5,0.29209942,5,0.98616564
298,5,5,0.9524323,5,0.83631545,5,0.1892345,5,0.9694083
299,5,5,0.96543413,5,0.9574215,5,0.19856746,5,0.96033293
300,6,6,0.9983595,6,0.998718,6,0.25256333,6,0.99536395
301,6,6,0.84954864,6,0.9921828,6,0.24341665,6,0.91100574
302,6,6,0.89028025,6,0.9996954,6,0.20549138,6,0.9750381
303,6,6,0.96333116,6,0.9956648,6,0.2622292,6,0.9942725
304,6,6,0.9670141,6,0.99826425,6,0.27365065,6,0.9988949
305,6,6,0.80141395,6,0.9256722,6,0.33629942,6,0.9979944
306,6,6,0.9939778,6,0.9940205,6,0.25231013,6,0.9895202
307,6,6,0.99326247,6,0.99826497,6,0.30612373,6,0.9980363
308,6,6,0.9901444,6,0.9910789,6,0.20252317,6,0.9428922
309,6,6,0.98577857,6,0.9985524,6,0.29963043,6,0.97040594
310,6,6,0.97961664,6,0.99797827,6,0.31154084,6,0.99409807
311,6,6,0.89846957,6,0.96371776,6,0.19278882,6,0.9734181
312,6,6,0.99618137,6,0.961918,6,0.26802433,6,0.99388003
313,6,6,0.98195064,6,0.99393624,6,0.2840072,6,0.9966196
314,6,6,0.7899973,6,0.99326456,6,0.23836462,6,0.9349823
315,6,6,0.98133266,6,0.97344863,6,0.2332237,6,0.995096
316,6,6,0.9615956,6,0.99595743,6,0.2853217,6,0.9989502
317,6,6,0.99986076,6,0.9996018,6,0.3260087,6,0.9974043
318,6,6,0.86161685,4,0.9254901,6,0.29560536,6,0.9989429
319,6,6,0.972877,6,0.9990509,6,0.28859693,6,0.99831414
320,6,6,0.979733,6,0.99745744,6,0.29077816,6,0.998917
321,6,6,0.99548835,6,0.9997954,6,0.26041085,6,0.99706835
322,6,6,0.98790216,6,0.99965465,6,0.2351786,6,0.9923349
323,6,6,0.9998878,6,0.99973005,6,0.31182343,6,0.9962836
324,6,6,0.98436224,6,0.9985511,6,0.25905576,6,0.995784
325,6,6,0.9593021,6,0.9980855,6,0.27335152,6,0.99950814
326,6,6,0.9940124,6,0.9994653,6,0.32051143,6,0.9978642
327,6,6,0.9844065,6,0.99766314,6,0.23323968,6,0.97701967
328,6,6,0.99937314,6,0.99978584,6,0.26026213,6,0.9957526
329,6,6,0.95813096,6,0.994396,6,0.30571866,6,0.99908566
330,6,6,0.94700265,6,0.9966157,6,0.27653167,6,0.9989605
331,6,6,0.99081624,6,0.9994622,6,0.2730625,6,0.99679416
332,6,6,0.9986908,6,0.9998504,6,0.21042135,6,0.9625149
333,6,6,0.9042272,6,0.985436,6,0.30553216,6,0.9978089
334,6,6,0.94056916,6,0.9963756,6,0.24589388,6,0.9669945
335,6,6,0.6964138,6,0.94667894,6,0.23812737,6,0.99820125
336,6,6,0.9989526,6,0.7120379,6,0.31044787,6,0.9975502
337,6,6,0.98750615,6,0.99735874,6,0.3042282,6,0.9982998
338,6,6,0.59072053,6,0.5938399,6,0.2411671,6,0.9627189
339,6,6,0.849347,6,0.99931467,6,0.2530199,6,0.9961675
340,6,6,0.9168172,6,0.99462163,6,0.30578452,6,0.9964966
341,6,6,0.90336126,6,0.99745804,6,0.27542043,6,0.99094075
342,6,6,0.9769505,6,0.99337375,6,0.29991564,6,0.9978064
343,6,6,0.9996873,6,0.9998604,6,0.24600883,6,0.9952749
344,6,6,0.97109467,6,0.99699855,6,0.19304088,6,0.7893495
345,6,6,0.9993542,6,0.9999316,6,0.21746223,6,0.98523384
346,6,6,0.99780303,6,0.9972862,6,0.32253194,6,0.9983027
347,6,6,0.9941209,6,0.9996593,6,0.3057825,6,0.9727074
348,6,6,0.9899042,6,0.9996245,6,0.29751235,6,0.99948347
349,6,6,0.99992764,6,0.9930321,6,0.31065544,6,0.9940101
350,7,7,0.99486625,7,0.9996475,7,0.30847812,7,0.999595
351,7,7,0.9942139,7,0.99855834,7,0.30797902,7,0.99936706
352,7,7,0.9828871,7,0.9993123,7,0.30477947,7,0.9988336
353,7,7,0.8955931,7,0.99869245,7,0.29081368,7,0.99932575
354,7,7,0.9764262,7,0.9931565,7,0.2890171,7,0.99045765
355,7,7,0.96488,7,0.99125177,7,0.2525977,7,0.99607974
356,7,7,0.9282157,7,0.9990928,7,0.28058562,7,0.9684757
357,7,7,0.9599096,7,0.9983746,7,0.19939175,3,0.40463462
358,7,7,0.9878864,7,0.999663,7,0.229831,7,0.9287452
359,7,7,0.9653679,7,0.9993844,7,0.30024156,7,0.9996118
360,7,7,0.9163939,7,0.9937674,7,0.33822906,7,0.9992999
361,7,7,0.95836467,7,0.9929617,7,0.23828001,7,0.9987136
362,7,7,0.70693296,7,0.99400055,7,0.2203299,7,0.64608616
363,7,7,0.97362185,7,0.98048466,7,0.29255417,7,0.99888605
364,7,4,0.58579814,7,0.615141,7,0.19019958,7,0.9749752
365,7,7,0.97399634,7,0.9922259,7,0.25910744,7,0.99193
366,7,7,0.9845946,7,0.9994167,7,0.3123354,7,0.9984084
367,7,3,0.8409747,7,0.99869066,7,0.21767049,7,0.98118454
368,7,7,0.98090255,7,0.98907274,7,0.30837727,7,0.9979602
369,7,7,0.9616384,7,0.99851984,7,0.26732758,7,0.98621726
370,7,7,0.9903403,7,0.9989641,7,0.29541212,7,0.99735427
371,7,7,0.9569707,7,0.9985044,7,0.24659654,7,0.9740228
372,7,7,0.95611066,7,0.99768114,7,0.19245656,7,0.5879536
373,7,7,0.9142573,7,0.9966151,7,0.33822054,7,0.9992291
374,7,7,0.94731504,7,0.9976712,7,0.278364,7,0.9976037
375,7,7,0.96464866,7,0.99785197,7,0.25310844,7,0.997221
376,7,7,0.9141547,7,0.980944,7,0.20237373,7,0.7940469
377,7,7,0.98638123,7,0.99593747,7,0.31204066,7,0.9986092
378,7,7,0.9743454,7,0.9457874,7,0.28875995,7,0.99905235
379,7,7,0.9726502,7,0.99820304,7,0.18405636,7,0.6399511
380,7,7,0.97974396,7,0.99786454,7,0.32805306,7,0.99924123
381,7,7,0.9902402,7,0.9999199,7,0.23187026,7,0.9885953
382,7,7,0.9803572,7,0.9993587,7,0.31818792,7,0.99943143
383,7,7,0.9819741,7,0.98871464,7,0.31125805,7,0.99215966
384,7,7,0.99276686,7,0.9997321,7,0.3156541,7,0.99717253
385,7,7,0.91384685,7,0.99453014,7,0.31354332,7,0.9990822
