row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
30,0,0,0.98193616,0,0.9975025,0,0.35657838,0,0.9677904
31,0,0,0.9810066,0,0.9997539,0,0.27154148,0,0.83419865
32,0,0,0.8954091,0,0.952897,0,0.252401,0,0.92412615
33,0,0,0.9988782,0,0.999141,0,0.3316469,0,0.9518437
34,0,0,0.9937005,0,0.99996865,0,0.34192508,0,0.952936
35,0,0,0.9932545,0,0.99977106,0,0.32499972,0,0.9881373
36,0,0,0.95959723,0,0.9950753,0,0.29293975,0,0.9788867
37,0,0,0.9639114,0,0.99740857,0,0.27253675,0,0.9563183
38,0,0,0.9888966,0,0.99917775,0,0.3367235,0,0.9697213
39,0,0,0.98114234,0,0.9997247,0,0.2951701,0,0.52793455
40,0,0,0.9734833,0,0.9871291,0,0.30743596,0,0.90250677
41,0,0,0.970074,0,0.9965423,0,0.25427464,0,0.95760137
42,0,0,0.96814126,0,0.9990484,0,0.35207626,0,0.99546623
43,0,0,0.99314606,0,0.99989045,0,0.3476195,0,0.95437425
44,0,0,0.9770225,0,0.9984285,0,0.2461122,0,0.96094215
45,0,0,0.990042,0,0.99909854,0,0.28307176,0,0.9597944
46,0,0,0.9450037,0,0.99213433,0,0.2874836,0,0.9736472
47,0,0,0.9638156,0,0.99751735,0,0.31571308,0,0.9762488
48,0,0,0.9844304,0,0.99833554,0,0.33064404,0,0.9878878
49,0,0,0.98970956,0,0.99911517,0,0.35249615,0,0.9752374
50,1,1,0.9952819,1,0.9997516,1,0.31486136,1,0.99903226
51,1,1,0.9694912,1,0.9999393,1,0.22897397,1,0.99668854
52,1,1,0.9851575,1,0.99987614,1,0.29115295,1,0.99867404
53,1,1,0.6752679,1,0.2786026,1,0.21460888,1,0.99003255
54,1,1,0.99632794,1,0.6178231,1,0.18773331,1,0.95829546
55,1,1,0.97331595,1,0.99525934,1,0.20540307,1,0.988957
56,1,1,0.9797584,1,0.99603254,1,0.19938526,1,0.9952057
57,1,1,0.99964404,1,0.89059305,1,0.19932522,1,0.98722446
58,1,1,0.9962733,1,0.9900176,1,0.29308882,1,0.9948461
59,1,1,0.7856194,1,0.49895412,1,0.2097721,1,0.97826093
60,1,1,0.99050796,1,0.99953926,1,0.3166937,1,0.9985115
61,1,1,0.89896756,1,0.95383894,1,0.2848942,1,0.99491453
62,1,1,0.99987185,1,0.9999809,1,0.36612743,1,0.99904925
63,1,1,0.90263397,1,0.95121986,1,0.17559496,1,0.90372074
64,1,1,0.9137306,1,0.9836215,1,0.18980348,1,0.96523064
65,1,1,0.99962294,1,0.999979,1,0.32301328,1,0.9993198
66,1,1,0.99028313,1,0.9994997,1,0.26606807,1,0.99678695
67,1,1,0.9797263,1,0.99366015,1,0.22162539,1,0.97654325
68,1,3,0.9883603,3,0.9971444,1,0.20724669,1,0.9565939
69,1,1,0.9998472,1,0.99991584,1,0.2868418,1,0.9988675
70,1,1,0.9999789,1,0.99947876,1,0.22585663,1,0.9921367
71,1,1,0.9997197,1,0.99997103,1,0.3207244,1,0.99955505
72,1,1,0.9793711,1,0.9998872,1,0.26569536,1,0.99769235
73,1,1,0.9921893,1,0.99856454,1,0.32642514,1,0.99902403
74,1,1,0.9983651,1,0.9999801,1,0.3556168,1,0.99950445
75,1,1,0.9886001,1,0.9997625,1,0.2450382,1,0.99351805
76,1,1,0.9856873,1,0.98743665,1,0.2428237,1,0.99713
77,1,1,0.9544315,1,0.9920305,1,0.31401202,1,0.9990115
78,1,1,0.9968925,1,0.9999789,1,0.33950996,1,0.999522
79,1,1,0.5101581,1,0.9985794,1,0.24795713,1,0.93619335
80,1,1,0.9946567,1,0.9997764,1,0.3282987,1,0.9995441
81,1,1,0.9855401,1,0.990194,1,0.2149012,1,0.9948015
82,1,3,0.61939526,5,0.33799303,7,0.13055924,5,0.4388403
83,1,1,0.9756496,1,0.9999026,1,0.24272564,1,0.99813604
84,1,7,0.8989616,1,0.24357441,7,0.1512277,1,0.8582415
85,1,1,0.47639647,1,0.82578856,1,0.21246314,1,0.99317026
86,1,1,0.99588734,1,0.9996123,1,0.32846057,1,0.9995059
87,1,1,0.861947,1,0.6211944,1,0.16856751,1,0.9629092
88,1,1,0.99619824,1,0.9997156,1,0.27681977,1,0.99592495
89,1,1,0.96061313,1,0.98481214,1,0.23329604,1,0.9936107
90,1,1,0.80998176,1,0.9808271,1,0.18915646,1,0.9531424
91,1,1,0.90881,1,0.7179899,1,0.23543435,1,0.9939989
92,1,1,0.8765684,1,0.9844162,1,0.31430024,1,0.99846196
93,1,1,0.99843556,1,0.99984133,1,0.33355406,1,0.9996019
94,1,1,0.99565256,1,0.97971916,1,0.25039506,1,0.97893196
95,1,1,0.9273781,1,0.9941841,1,0.30225793,1,0.99747
96,1,1,0.9934303,1,0.9997186,1,0.26252636,1,0.99372405
97,1,1,0.84993273,1,0.9687113,1,0.28614044,1,0.99857223
98,1,1,0.9438438,1,0.9744673,1,0.26942474,1,0.981871
99,1,1,0.9971111,1,0.99999404,1,0.29750943,1,0.9994666
100,2,2,0.97588634,2,0.9992987,2,0.24405546,2,0.9829541
101,2,2,0.9838934,2,0.9963644,2,0.31426147,2,0.9898107
102,2,2,0.99313027,2,0.99928457,2,0.30554062,2,0.98504674
103,2,2,0.9991386,2,0.99946886,2,0.3297138,2,0.98482805
104,2,2,0.97382486,2,0.9976127,2,0.31705445,2,0.9791971
105,2,2,0.9728133,2,0.9865052,2,0.25851068,2,0.97985417
106,2,2,0.99483806,2,0.96287924,2,0.18494576,2,0.93643445
107,2,2,0.96116513,2,0.9989089,2,0.27918345,2,0.98300284
108,2,2,0.94410646,2,0.9953501,2,0.31224945,2,0.98068
109,2,2,0.9976786,2,0.99982005,2,0.25087547,2,0.9582473
110,2,2,0.9883547,2,0.99960524,2,0.21042813,2,0.9479302
111,2,2,0.9938188,2,0.9994562,2,0.34372863,2,0.9773158
112,2,2,0.97782797,2,0.98933893,2,0.25939122,2,0.9728032
113,2,2,0.9946273,2,0.99884415,2,0.29839665,2,0.98122394
114,2,2,0.9799779,2,0.9981817,2,0.21870302,2,0.94163585
115,2,2,0.9862651,2,0.9999429,2,0.3002863,2,0.94907165
116,2,2,0.98008645,2,0.99865603,2,0.27321813,2,0.9619486
117,2,2,0.9811047,2,0.9995994,2,0.28861484,2,0.9464953
118,2,2,0.97048193,2,0.9998578,2,0.27722698,2,0.91570675
119,2,2,0.9979304,2,0.99988973,2,0.3079825,2,0.99245936
120,2,2,0.97107625,2,0.99941516,2,0.2887841,2,0.9877829
121,2,2,0.99460274,2,0.9998435,2,0.3083484,2,0.94643605
122,2,2,0.9962793,2,0.99978536,2,0.29339483,2,0.99139565
123,2,2,0.9867135,2,0.99977404,2,0.27962574,2,0.89093727
124,2,2,0.9520245,2,0.9968342,2,0.2646994,2,0.97734344
125,2,2,0.99060285,2,0.999483,2,0.27564022,2,0.937278
126,2,2,0.99453425,2,0.99979025,2,0.2431087,2,0.95993775
127,2,2,0.9858914,2,0.9991715,2,0.32150775,2,0.9757027
128,2,2,0.9113205,2,0.9967878,2,0.24966362,2,0.9841982
129,2,2,0.9708909,2,0.9976428,2,0.3043142,2,0.9459005
130,2,2,0.9582553,2,0.93040895,2,0.23623748,2,0.5729515
131,2,2,0.9973621,2,0.99280035,2,0.18798183,2,0.8996326
132,2,2,0.98507744,2,0.9974546,2,0.31444973,2,0.98421985
133,2,2,0.99920976,2,0.99995697,2,0.3485775,2,0.99368405
134,2,9,0.96210134,9,0.5541748,9,0.17732738,9,0.90239304
135,2,2,0.99601823,2,0.9994611,2,0.32801074,2,0.97862774
136,2,2,0.9993006,2,0.9993703,2,0.3083981,2,0.97588867
137,2,2,0.99541193,2,0.99786335,2,0.20739563,2,0.96047467
138,2,2,0.9972325,2,0.99938905,2,0.29181907,2,0.9777795
139,2,2,0.9963379,2,0.9996567,2,0.23529279,2,0.9531554
140,2,2,0.9961526,2,0.99992204,2,0.3092459,2,0.984655
141,2,2,0.9763233,2,0.9945135,2,0.30392,2,0.9764217
142,2,2,0.9612085,2,0.99967694,2,0.25991818,2,0.95109826
143,2,2,0.99861085,2,0.9982418,2,0.24747168,2,0.97857225
144,2,2,0.9971596,2,0.99986887,2,0.35100096,2,0.9874699
145,2,2,0.9931166,2,0.99725777,2,0.22913268,2,0.9352732
146,2,2,0.99212646,2,0.9991153,2,0.24613614,2,0.96524686
147,2,2,0.98353875,2,0.99871695,2,0.26037127,2,0.96065617
148,2,2,0.9934447,2,0.99997246,2,0.2430616,2,0.8911896
149,2,2,0.99923897,2,0.9999716,2,0.33364347,2,0.98819655
150,3,3,0.99504507,3,0.9988212,3,0.28566414,3,0.9757235
151,3,3,0.9235773,3,0.9957775,3,0.24018736,3,0.9838086
152,3,3,0.99874914,3,0.99776924,3,0.26941395,3,0.97794294
153,3,3,0.9936479,3,0.99994886,3,0.2193378,3,0.71025306
154,3,3,0.953265,3,0.9999157,3,0.29434457,3,0.9896596
155,3,3,0.99737394,3,0.9999808,3,0.28458318,3,0.92000073
156,3,3,0.9256338,3,0.9981211,3,0.24574241,3,0.9813633
157,3,3,0.88176703,3,0.64097667,3,0.23468453,3,0.98719925
158,3,3,0.9409094,3,0.9985072,3,0.23800424,3,0.985509
159,3,3,0.99968135,3,0.9976482,3,0.21735333,3,0.9899024
160,3,3,0.9966376,3,0.9995493,3,0.26417947,3,0.9125084
161,3,3,0.97598696,3,0.9901078,3,0.21887432,4,0.7339616
162,3,3,0.9910438,3,0.9989008,3,0.22929731,3,0.9746097
163,3,3,0.9949858,3,0.9996728,3,0.27567282,3,0.9849097
164,3,3,0.93969476,3,0.9882041,3,0.23836607,3,0.97068846
165,3,3,0.5349169,3,0.9993789,3,0.17991227,3,0.49983835
166,3,3,0.85758436,3,0.9992175,3,0.21946383,3,0.6729426
167,3,3,0.9994685,3,0.99941397,3,0.26718873,3,0.8892577
168,3,3,0.8945857,3,0.7292822,3,0.26683974,3,0.9575276
169,3,3,0.98980296,3,0.9999473,3,0.26960665,3,0.9261781
170,3,3,0.99436283,3,0.9986846,3,0.28874364,3,0.9734944
171,3,3,0.9583669,3,0.99950266,3,0.28456548,3,0.99247956
172,3,3,0.9921882,3,0.9994649,3,0.26633322,3,0.99311686
173,3,3,0.86694354,3,0.89863694,7,0.20534062,7,0.74672705
174,3,3,0.9012373,3,0.9824417,3,0.25708625,3,0.9472751
175,3,3,0.9754819,3,0.9986395,3,0.26971132,3,0.9279476
176,3,3,0.9221517,3,0.98229045,3,0.2201317,4,0.4963274
177,3,3,0.7544028,3,0.6606842,3,0.2273863,3,0.9687422
178,3,3,0.97915024,3,0.9856668,3,0.22561671,3,0.9859465
179,3,3,0.9869948,3,0.99997056,3,0.29629353,3,0.99206394
180,3,3,0.93278146,3,0.97578794,3,0.21216355,3,0.7851584
181,3,3,0.98181593,3,0.99680823,3,0.22993699,3,0.98461294
182,3,3,0.5112066,3,0.98151255,3,0.23697412,3,0.9887128
183,3,3,0.9801025,3,0.9999156,3,0.31705803,3,0.98762906
184,3,3,0.99133575,3,0.9767571,3,0.20065369,3,0.97885233
185,3,3,0.8246969,3,0.9983735,3,0.17333958,4,0.4487531
186,3,3,0.9949615,3,0.9991534,3,0.26906082,3,0.98844725
187,3,3,0.94744873,3,0.99828786,3,0.25908062,3,0.9537471
188,3,3,0.9786702,3,0.9979079,3,0.2306665,3,0.98538893
189,3,3,0.9750812,3,0.9951308,3,0.17647089,5,0.40667334
190,3,3,0.9633929,3,0.99752563,3,0.23697062,3,0.9486679
191,3,3,0.9348407,3,0.99995375,3,0.23148456,3,0.857632
192,3,3,0.9860411,3,0.9994815,3,0.31039643,3,0.98084223
193,3,5,0.77353245,3,0.9878293,3,0.22016822,3,0.9777224
194,3,3,0.8854201,3,0.9815531,3,0.22088109,3,0.80895656
195,3,3,0.9973475,3,0.9981456,3,0.24842507,3,0.9794403
196,3,5,0.87902725,3,0.8848872,3,0.20740926,3,0.9648062
197,3,3,0.6376447,3,0.75960004,3,0.22689226,3,0.9779515
198,3,5,0.8498563,3,0.47125274,3,0.20168355,3,0.9129456
199,3,3,0.9517564,3,0.99703455,3,0.25496507,3,0.97159785
200,4,4,0.9930334,4,0.99681383,4,0.26208875,4,0.99667144
201,4,4,0.9124657,4,0.95791847,4,0.2639609,4,0.9928269
202,4,4,0.9816534,4,0.99977595,4,0.32497332,4,0.9977418
203,4,6,0.93770957,6,0.88446236,6,0.19849436,6,0.79007894
204,4,4,0.7917305,4,0.99917054,4,0.26456037,4,0.82758707
205,4,4,0.93130845,4,0.9896241,4,0.3745397,4,0.91693085
206,4,4,0.9786475,4,0.9988349,4,0.2894512,4,0.99828523
207,4,4,0.8639845,4,0.97849554,4,0.30788842,4,0.97041917
208,4,4,0.9339921,4,0.99168676,4,0.28163937,4,0.99433845
209,4,4,0.95998555,4,0.9992003,4,0.19558592,4,0.8897595
210,4,4,0.46938163,4,0.671529,4,0.27754584,4,0.97493106
211,4,4,0.9354038,4,0.9606014,4,0.29994157,4,0.9284092
212,4,4,0.92153895,4,0.9994824,4,0.32412276,4,0.9985038
213,4,4,0.8393713,4,0.9975337,4,0.31700936,4,0.9729656
214,4,4,0.97429806,4,0.998645,4,0.32337576,4,0.99347645
215,4,4,0.9905302,4,0.9980344,4,0.28109336,4,0.9917012
216,4,4,0.98340905,4,0.97167045,4,0.31498042,4,0.9970795
217,4,4,0.9304811,4,0.9972614,4,0.22848392,4,0.944174
218,4,4,0.9429245,4,0.99676114,4,0.31912807,4,0.9927228
219,4,4,0.99600035,4,0.9981065,4,0.35304978,4,0.99523264
220,4,4,0.9161857,4,0.99702424,4,0.26084405,4,0.92154354
221,4,4,0.96023566,4,0.9969285,4,0.34425643,4,0.990276
222,4,4,0.99010533,4,0.9987858,4,0.30526358,4,0.99794036
223,4,4,0.9326514,4,0.99281996,4,0.33550262,4,0.97000366
224,4,4,0.9753068,4,0.9976096,4,0.3105655,4,0.99752146
225,4,4,0.98328453,4,0.9990753,4,0.22601382,4,0.9923497
226,4,4,0.9752094,4,0.9679203,4,0.33941442,4,0.9800861
227,4,4,0.9847082,4,0.99971014,4,0.32294413,4,0.9945581
228,4,4,0.964111,4,0.9992588,4,0.3221032,4,0.99694914
229,4,4,0.93188334,4,0.83183,4,0.2603691,4,0.973225
230,4,4,0.9815854,4,0.99717194,4,0.30509278,4,0.99744296
231,4,4,0.9606774,4,0.9930306,4,0.34572193,4,0.9581671
232,4,4,0.9461446,3,0.9932666,4,0.27931812,4,0.9935375
233,4,4,0.8756165,4,0.9745681,4,0.32372507,4,0.98324627
234,4,4,0.89606273,4,0.99668735,4,0.3388309,4,0.90322906
235,4,4,0.9159635,4,0.96377754,4,0.3339958,4,0.99130285
236,4,4,0.9012929,4,0.83612907,4,0.3324489,4,0.9301761
237,4,4,0.6950222,4,0.9972258,4,0.33702633,4,0.99514645
238,4,4,0.8501114,4,0.9988543,4,0.32472917,4,0.9674761
239,4,4,0.9845255,4,0.99982965,4,0.30658314,4,0.99166673
240,4,4,0.9062225,4,0.9783473,4,0.31128365,4,0.8088888
241,4,4,0.9580071,4,0.99949205,4,0.30192643,4,0.9960938
242,4,4,0.9747099,4,0.9992907,4,0.2920205,4,0.97139233
243,4,4,0.944409,4,0.99936825,4,0.22504286,4,0.99330044
244,4,4,0.8914254,4,0.9944543,4,0.33654284,4,0.9946002
245,4,4,0.96955925,4,0.9989403,4,0.28173116,4,0.97734094
246,4,4,0.97549653,4,0.99574417,4,0.27960303,4,0.99352324
247,4,4,0.87865764,4,0.9746119,4,0.33687326,4,0.9802404
248,4,4,0.9632718,4,0.99957305,4,0.30556124,4,0.9936567
249,4,4,0.5419831,4,0.85849816,4,0.24522334,4,0.9792348
250,5,5,0.86000645,5,0.9874255,5,0.23944533,5,0.9463617
251,5,5,0.9853461,5,0.9709019,5,0.26456502,5,0.9830236
252,5,5,0.97526646,5,0.9888508,5,0.2858982,5,0.99059206
253,5,5,0.93515503,5,0.9871432,5,0.2311555,5,0.96625805
254,5,5,0.9961367,5,0.9976736,5,0.2592024,5,0.8890885
255,5,5,0.9883782,5,0.99714714,5,0.27747345,5,0.98191637
256,5,5,0.93973136,5,0.9908761,5,0.2598842,5,0.97404814
257,5,5,0.92722344,5,0.99722904,5,0.21678501,5,0.86287594
258,5,5,0.98054606,5,0.98445225,5,0.2792375,5,0.9882919
259,5,5,0.975068,5,0.98781735,5,0.28978255,5,0.98778874
260,5,5,0.9649805,5,0.98676634,5,0.27578008,5,0.93766123
261,5,5,0.92537946,5,0.9967817,5,0.2906468,5,0.96082836
262,5,5,0.95701796,5,0.9826271,5,0.31109083,5,0.99195075
263,5,5,0.9700833,5,0.93794,5,0.2991076,5,0.9794541
264,5,5,0.616239,5,0.70104367,5,0.27880654,5,0.98581576
265,5,5,0.9368212,5,0.99235064,5,0.2873406,5,0.98693746
266,5,5,0.98062485,5,0.9964747,5,0.26884198,5,0.964011
267,5,5,0.97279435,5,0.9813985,5,0.25855055,5,0.9707676
268,5,5,0.994325,5,0.99393326,5,0.26926255,5,0.97480315
269,5,3,0.31960317,4,0.48237398,3,0.12904367,5,0.4640685
270,5,5,0.9483559,5,0.99652976,5,0.27873507,5,0.97736436
271,5,5,0.556451,5,0.86286664,5,0.17287701,5,0.5790904
272,5,5,0.91941345,5,0.8794968,5,0.25444633,5,0.9590134
273,5,5,0.888657,5,0.982053,5,0.2508733,5,0.9761247
274,5,5,0.99079365,5,0.9109261,5,0.28405592,5,0.9707407
275,5,5,0.92758256,5,0.85655904,5,0.23349711,5,0.95951676
276,5,5,0.5205599,1,0.6589834,4,0.18381652,4,0.5856308
277,5,5,0.96418774,5,0.9413415,5,0.29025093,5,0.9860115
278,5,5,0.8783547,5,0.9807246,5,0.26549226,5,0.9856123
279,5,5,0.99874663,5,0.99979275,5,0.28647107,5,0.96897864
280,5,5,0.9578413,5,0.9142901,5,0.23251884,5,0.9829847
281,5,5,0.99325484,5,0.8442741,5,0.21774445,5,0.95769495
282,5,5,0.97048193,5,0.52449334,5,0.23886794,5,0.9514665
283,5,5,0.88532764,5,0.42926836,5,0.25469595,5,0.90804464
284,5,5,0.83230805,5,0.98585653,5,0.2055403,5,0.95522106
285,5,5,0.9742508,5,0.9964306,5,0.25193152,5,0.98048806
286,5,5,0.91278416,5,0.99222565,5,0.26812407,5,0.98250335
287,5,5,0.97569287,5,0.9897574,5,0.17021234,6,0.5068053
288,5,5,0.8999411,5,0.9238199,5,0.24659222,5,0.9729233
289,5,5,0.9690541,5,0.9819842,5,0.2005224,5,0.9693764
290,5,5,0.8940777,5,0.7497065,5,0.1772032,5,0.70648324
291,5,5,0.8651746,3,0.21106507,5,0.17955706,5,0.95726585
292,5,5,0.99920434,5,0.9985039,5,0.27540317,5,0.990607
293,5,5,0.89602983,5,0.98764205,6,0.1637485,5,0.77940845
294,5,5,0.93160933,5,0.9346851,5,0.19496942,5,0.91797644
295,5,5,0.9046818,5,0.94749904,5,0.26793918,5,0.9943901
296,5,5,0.774276,5,0.9078844,5,0.17289491,5,0.80640507
297,5,5,0.9907958,5,0.9895852,5,0.30990562,5,0.9878507
298,5,5,0.9268741,5,0.8389209,5,0.20690653,5,0.97472376
299,5,5,0.94820744,5,0.9573684,5,0.22991695,5,0.9708812
300,6,6,0.9962131,6,0.99830616,6,0.2455268,6,0.9959829
301,6,6,0.78791064,6,0.9899155,6,0.22627755,6,0.9355462
302,6,6,0.8751505,6,0.9998136,4,0.1890088,6,0.92805576
303,6,6,0.97540987,6,0.99678135,6,0.2643478,6,0.9963947
304,6,6,0.9871826,6,0.99928194,6,0.2623951,6,0.9988244
305,6,6,0.8642816,6,0.914318,6,0.3231287,6,0.9949096
306,6,6,0.9931195,6,0.99302506,6,0.24774833,6,0.991651
307,6,6,0.9938539,6,0.99756867,6,0.30081987,6,0.99675745
308,6,6,0.99263704,6,0.99662566,6,0.21193962,6,0.95639485
309,6,6,0.9781717,6,0.9980299,6,0.2745511,6,0.9417224
310,6,6,0.9768808,6,0.998792,6,0.30594543,6,0.9921296
311,6,6,0.9148531,6,0.99393684,6,0.2010837,6,0.9858773
312,6,6,0.9956585,6,0.83968157,6,0.2701261,6,0.9896694
313,6,6,0.98223835,6,0.99433374,6,0.30139723,6,0.9977399
314,6,6,0.8991162,6,0.9886487,6,0.24009234,6,0.9495987
315,6,6,0.99543613,6,0.98213583,6,0.2087943,6,0.9919431
316,6,6,0.9643235,6,0.99447614,6,0.28918594,6,0.998544
317,6,6,0.99981505,6,0.99935645,6,0.3136561,6,0.9969297
318,6,6,0.84904027,4,0.91368484,6,0.300126,6,0.99920243
319,6,6,0.9838383,6,0.99892324,6,0.2768904,6,0.9987465
320,6,6,0.9907741,6,0.99934,6,0.2859147,6,0.9987639
321,6,6,0.9929785,6,0.99979144,6,0.2709523,6,0.99703896
322,6,6,0.98998266,6,0.999482,6,0.22879606,6,0.9946154
323,6,6,0.9998983,6,0.9997919,6,0.32088432,6,0.9966904
324,6,6,0.8924179,6,0.9945549,6,0.24928933,6,0.9940684
325,6,6,0.9601755,6,0.9984181,6,0.25572374,6,0.9986106
326,6,6,0.9940943,6,0.9993529,6,0.30848595,6,0.99810624
327,6,6,0.9899671,6,0.99524033,6,0.22913054,6,0.98238695
328,6,6,0.99965477,6,0.99966943,6,0.27816436,6,0.99653363
329,6,6,0.9724079,6,0.9944459,6,0.28718016,6,0.9984999
330,6,6,0.94090134,6,0.99592364,6,0.2658772,6,0.9984511
331,6,6,0.9811952,6,0.9994198,6,0.2824271,6,0.9974152
332,6,6,0.99890614,6,0.99984515,6,0.2071388,6,0.9672657
333,6,6,0.9407424,6,0.98787177,6,0.3120572,6,0.9984022
334,6,6,0.95318973,6,0.99719065,6,0.2384712,6,0.97715217
335,6,6,0.86979705,6,0.9716609,6,0.23601632,6,0.9982481
336,6,6,0.9986381,6,0.7344521,6,0.3080845,6,0.99606967
337,6,6,0.993519,6,0.99667776,6,0.30942854,6,0.99761707
338,6,4,0.49259898,6,0.84946984,6,0.2348547,6,0.9706123
339,6,6,0.93101054,6,0.9995648,6,0.24439892,6,0.99483407
340,6,6,0.9196532,6,0.99616265,6,0.30342487,6,0.99395144
341,6,6,0.90584064,6,0.9965576,6,0.2702819,6,0.9881869
342,6,6,0.9662428,6,0.9972682,6,0.2958966,6,0.9973923
343,6,6,0.9992717,6,0.9998294,6,0.25164583,6,0.9945555
344,6,6,0.9847556,6,0.9971343,6,0.21154302,6,0.9275987
345,6,6,0.9994313,6,0.9998771,6,0.23406394,6,0.9917127
346,6,6,0.9918029,6,0.99821883,6,0.31568763,6,0.9986992
347,6,6,0.99124056,6,0.9992805,6,0.29798147,6,0.9793569
348,6,6,0.9907961,6,0.999363,6,0.29263425,6,0.99942553
349,6,6,0.9997243,6,0.9897619,6,0.30484846,6,0.9952904
350,7,7,0.99618965,7,0.99981946,7,0.25178584,7,0.999313
351,7,7,0.9878346,7,0.9990717,7,0.3129421,7,0.99964404
352,7,7,0.9868752,7,0.9994624,7,0.32761237,7,0.9996513
353,7,7,0.90965796,7,0.99853766,7,0.29180858,7,0.99910885
354,7,7,0.97997344,7,0.99326587,7,0.25762,7,0.9697249
355,7,7,0.9514768,7,0.9903009,7,0.22909544,7,0.9933391
356,7,7,0.93374324,7,0.99912316,7,0.29671478,7,0.98981035
357,7,7,0.96065295,7,0.99830675,7,0.23645306,7,0.6899238
358,7,7,0.9089669,7,0.9998388,7,0.27470565,7,0.9973815
359,7,7,0.9673883,7,0.99938095,7,0.31274024,7,0.9995353
360,7,7,0.9292836,7,0.9943457,7,0.35185415,7,0.9996228
361,7,7,0.97832537,7,0.99502856,7,0.26478317,7,0.9991714
362,7,7,0.76565653,7,0.99842155,7,0.21001771,5,0.49157122
363,7,7,0.97687656,7,0.9761174,7,0.29903018,7,0.9989328
364,7,7,0.5369856,7,0.85247916,7,0.19046204,7,0.98579955
365,7,7,0.97894704,7,0.99416083,7,0.21722788,7,0.8040155
366,7,7,0.98340833,7,0.9994802,7,0.30183986,7,0.99762374
367,7,3,0.6912313,7,0.99867415,7,0.20169933,7,0.9811063
368,7,7,0.9846414,7,0.99023414,7,0.29347646,7,0.9944675
369,7,7,0.9732308,7,0.99820673,7,0.2472291,7,0.96765524
370,7,7,0.9918486,7,0.99937785,7,0.29795122,7,0.99707735
371,7,7,0.9605357,7,0.9987424,7,0.23708533,7,0.9704718
372,7,7,0.9327763,7,0.99794596,7,0.18537466,7,0.39932457
373,7,7,0.92849386,7,0.9966192,7,0.32318118,7,0.9993166
374,7,7,0.9651487,7,0.9975968,7,0.2578255,7,0.99581474
375,7,7,0.9767776,7,0.9972434,7,0.3149638,7,0.99980944
376,7,7,0.95913935,7,0.98293823,7,0.18092176,7,0.6352022
377,7,7,0.98285496,7,0.9963581,7,0.3187006,7,0.9986987
378,7,7,0.94876444,7,0.94851875,7,0.29201427,7,0.9988392
379,7,7,0.9770801,7,0.9984484,7,0.27121744,7,0.99797994
380,7,7,0.9656682,7,0.9974794,7,0.3297387,7,0.9993686
381,7,7,0.98243064,7,0.99994683,7,0.22949386,7,0.98441434
382,7,7,0.98180115,7,0.99955314,7,0.31287014,7,0.999271
383,7,7,0.97452015,7,0.9840628,7,0.308589,7,0.9926892
384,7,7,0.9923977,7,0.9995732,7,0.30690113,7,0.99858594
385,7,7,0.9210434,7,0.99567044,7,0.32179365,7,0.99897814
