row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
125,2,2,0.9908057,2,0.9998653,2,0.2559474,2,0.90249
126,2,2,0.9967744,2,0.9998264,2,0.23741879,2,0.97831434
127,2,2,0.9760357,2,0.9997509,2,0.30672073,2,0.9678559
128,2,2,0.90419185,2,0.9984249,2,0.2640956,2,0.97214115
129,2,2,0.96769583,2,0.9993155,2,0.3112732,2,0.95078236
130,2,2,0.9831957,2,0.9876968,2,0.24899897,2,0.8584165
131,2,2,0.98639965,2,0.98104423,2,0.18178381,2,0.88526565
132,2,2,0.9873432,2,0.99802446,2,0.30383515,2,0.98430717
133,2,2,0.99926597,2,0.9999076,2,0.3140336,2,0.99161834
134,2,9,0.9895126,9,0.53754836,9,0.1721645,9,0.9148336
135,2,2,0.9899184,2,0.9996774,2,0.28104386,2,0.9552866
136,2,2,0.9992341,2,0.99973315,2,0.3082208,2,0.97399265
137,2,2,0.9964168,2,0.9930367,2,0.20090327,2,0.897462
138,2,2,0.99616396,2,0.9995567,2,0.29802424,2,0.98268545
139,2,2,0.9845717,2,0.9995795,2,0.26642874,2,0.94896805
140,2,2,0.99814725,2,0.9999634,2,0.31492925,2,0.9893909
141,2,2,0.9751364,2,0.9924798,2,0.27561212,2,0.9797146
142,2,2,0.9796056,2,0.99844295,2,0.24625735,2,0.9613735
143,2,2,0.9971271,2,0.99336386,2,0.22799279,2,0.97199136
144,2,2,0.9981785,2,0.99986017,2,0.33065248,2,0.980756
145,2,2,0.99570256,2,0.9977991,2,0.24713524,2,0.9643159
146,2,2,0.9628752,2,0.99785775,2,0.24668941,2,0.9534835
147,2,2,0.983093,2,0.9996439,2,0.26179084,2,0.9731247
148,2,2,0.995307,2,0.99997103,2,0.24191844,2,0.8830073
149,2,2,0.9987645,2,0.9999722,2,0.3165471,2,0.98168856
150,3,3,0.99781394,3,0.99969006,3,0.28527698,3,0.9797039
151,3,3,0.96848136,3,0.9968054,3,0.24287839,3,0.9822531
152,3,3,0.9977602,3,0.999076,3,0.2655416,3,0.9823647
153,3,3,0.98820496,3,0.99978596,3,0.19827314,4,0.7289361
154,3,3,0.9739953,3,0.9997738,3,0.28556028,3,0.9830019
155,3,3,0.9979292,3,0.9999652,3,0.28952888,3,0.94115126
156,3,3,0.9507789,3,0.99802953,3,0.2496641,3,0.9757991
157,3,3,0.8776593,3,0.8562281,3,0.23176976,3,0.9829896
158,3,3,0.9618419,3,0.99933904,3,0.24841756,3,0.9834237
159,3,3,0.999446,3,0.99769247,3,0.22358648,3,0.9906143
160,3,3,0.98541266,3,0.9983942,3,0.24050121,3,0.8209915
161,3,3,0.8997707,3,0.94349843,3,0.24268088,3,0.6068539
162,3,3,0.9937117,3,0.99988616,3,0.2205871,3,0.97640854
163,3,3,0.9973923,3,0.9990972,3,0.27352667,3,0.97938985
164,3,3,0.9537924,3,0.9968232,3,0.23207387,3,0.9680894
165,3,3,0.7718525,3,0.99898535,3,0.18317997,3,0.5561896
166,3,3,0.6789086,3,0.97817916,7,0.21986435,7,0.57729733
167,3,3,0.9996815,3,0.9999349,3,0.2647284,3,0.8842171
168,3,3,0.9091646,3,0.9821108,3,0.257621,3,0.8895332
169,3,3,0.99046105,3,0.9999671,3,0.2645055,3,0.9099523
170,3,3,0.9931657,3,0.9985582,3,0.23307417,3,0.7686658
171,3,3,0.9759177,3,0.9991341,3,0.28017223,3,0.96612465
172,3,3,0.99472445,3,0.9992693,3,0.25116515,3,0.99098915
173,3,3,0.8441812,3,0.8168063,3,0.17833084,5,0.27668706
174,3,3,0.83212346,3,0.98137015,3,0.2467825,3,0.9009388
175,3,3,0.9511061,3,0.9983871,3,0.26077098,3,0.8779318
176,3,3,0.91986597,3,0.9910954,3,0.17931211,4,0.65761447
177,3,3,0.79064447,3,0.6594441,3,0.22147885,3,0.9551807
178,3,3,0.9448159,3,0.8443432,3,0.21261294,3,0.9708574
179,3,3,0.9912158,3,0.99998105,3,0.26582497,3,0.9795831
180,3,3,0.9118064,3,0.9847017,3,0.1892343,3,0.43015304
181,3,3,0.975371,3,0.9967618,3,0.22568822,3,0.98345184
182,3,3,0.8387135,3,0.993881,3,0.22724807,3,0.98327905
183,3,3,0.9787133,3,0.9999528,3,0.31009486,3,0.98615104
184,3,3,0.9355887,3,0.76797813,3,0.19261701,3,0.9277811
185,3,3,0.89586675,3,0.9987214,3,0.1897483,5,0.39297196
186,3,3,0.99295384,3,0.9998673,3,0.26254517,3,0.99105877
187,3,3,0.907121,3,0.99907637,3,0.25912437,3,0.8625207
188,3,3,0.9723708,3,0.99913955,3,0.23827246,3,0.98385507
189,3,3,0.9755916,3,0.9486195,3,0.17623727,4,0.3765469
190,3,3,0.96186686,3,0.9992113,3,0.23951378,3,0.95362
191,3,3,0.902227,3,0.9861466,3,0.2129729,3,0.54682606
192,3,3,0.985457,3,0.99977714,3,0.31205544,3,0.9808468
193,3,5,0.7019081,3,0.9979019,3,0.23193802,3,0.98186064
194,3,3,0.8857991,3,0.9916015,3,0.2228632,3,0.7800537
195,3,3,0.9993006,3,0.9983798,3,0.24853438,3,0.98097426
196,3,5,0.90440834,5,0.5258296,3,0.21168819,3,0.9676985
197,3,3,0.75658494,3,0.8643602,3,0.22270155,3,0.97169995
198,3,5,0.93618405,3,0.56270134,3,0.2078119,3,0.9381264
199,3,3,0.9608185,3,0.99670607,3,0.2499167,3,0.9495242
200,4,4,0.9881434,4,0.9979232,4,0.24880716,4,0.997059
201,4,4,0.9418224,4,0.96305937,4,0.25382355,4,0.9933651
202,4,4,0.97920597,4,0.99994266,4,0.30090988,4,0.9975822
203,4,6,0.9660927,6,0.9957902,6,0.18813884,6,0.76492375
204,4,4,0.6861685,4,0.9954737,4,0.22876252,4,0.8652762
205,4,4,0.8927967,4,0.9895599,4,0.35410252,4,0.9189405
206,4,4,0.9587044,4,0.9982572,4,0.27087265,4,0.9982572
207,4,4,0.8515418,4,0.9863361,4,0.23230115,4,0.60635906
208,4,4,0.95581126,4,0.9864107,4,0.25744408,4,0.98811716
209,4,4,0.9247117,4,0.9975199,4,0.15661928,4,0.66361284
210,4,4,0.47226968,5,0.6416711,4,0.25542897,4,0.9399404
211,4,4,0.91681975,4,0.9813354,4,0.2841702,4,0.86087006
212,4,4,0.9204679,4,0.9875475,4,0.2752566,4,0.99611354
213,4,4,0.84628034,4,0.99362385,4,0.30541566,4,0.9779645
214,4,4,0.9402963,4,0.9992592,4,0.3103555,4,0.9897517
215,4,4,0.99141777,4,0.99473286,4,0.27788907,4,0.9921582
216,4,4,0.98179424,4,0.97170347,4,0.3085598,4,0.99656004
217,4,4,0.9061089,4,0.9955844,4,0.22834878,4,0.95191324
218,4,4,0.97984433,4,0.9994438,4,0.31160554,4,0.9877051
219,4,4,0.9939606,4,0.9969093,4,0.35072386,4,0.99459827
220,4,4,0.82943803,4,0.99737847,4,0.24301127,4,0.9525659
221,4,4,0.96662104,4,0.9996991,4,0.32033855,4,0.99163985
222,4,4,0.98771113,4,0.99867755,4,0.29707408,4,0.99798584
223,4,4,0.9392663,4,0.99469584,4,0.328784,4,0.97651106
224,4,4,0.92408174,4,0.99611914,4,0.2850407,4,0.9960743
225,4,4,0.98380363,4,0.99872357,4,0.296707,4,0.99671364
226,4,4,0.9519047,4,0.82581306,4,0.30332485,4,0.9572898
227,4,4,0.9650517,4,0.99949574,4,0.30999565,4,0.9944095
228,4,4,0.9736245,4,0.9985819,4,0.29436812,4,0.99500364
229,4,4,0.81978804,4,0.89602387,4,0.27061656,4,0.99275124
230,4,4,0.9733893,4,0.9853078,4,0.2969929,4,0.99742836
231,4,4,0.9639646,4,0.9919077,4,0.3370633,4,0.96145475
232,4,4,0.9665045,3,0.7531746,4,0.29354614,4,0.99658066
233,4,4,0.9191305,4,0.99273646,4,0.31867537,4,0.98133415
234,4,4,0.8535214,4,0.9963237,4,0.34686026,4,0.9251478
235,4,4,0.8633492,4,0.9826859,4,0.32512942,4,0.9958224
236,4,4,0.83623683,6,0.5565945,4,0.3274347,4,0.8349214
237,4,4,0.77862453,4,0.9976822,4,0.33512437,4,0.9944534
238,4,4,0.82692,4,0.9957788,4,0.3151988,4,0.9772331
239,4,4,0.9450827,4,0.99989414,4,0.23837061,4,0.9711255
240,4,4,0.72310776,4,0.97453314,4,0.27940792,4,0.6717965
241,4,4,0.95321214,4,0.9994474,4,0.3067897,4,0.9942022
242,4,4,0.961067,4,0.9988174,4,0.30292678,4,0.9915978
243,4,4,0.9577226,4,0.9996679,4,0.19281434,4,0.9888574
244,4,4,0.8057124,4,0.9846251,4,0.30439454,4,0.98630226
245,4,4,0.9528012,4,0.9992526,4,0.28687778,4,0.9832653
246,4,4,0.97979546,4,0.99438596,4,0.29345465,4,0.99396694
247,4,4,0.918438,4,0.97950864,4,0.33088988,4,0.97435886
248,4,4,0.9761614,4,0.9997651,4,0.29626757,4,0.9952041
249,4,4,0.6936262,4,0.88631266,4,0.24675158,4,0.98895127
250,5,5,0.8845723,5,0.9828992,5,0.24760626,5,0.9639799
251,5,5,0.9829266,5,0.9929007,5,0.2777981,5,0.9796861
252,5,5,0.9676588,5,0.98473036,5,0.25205395,5,0.97382516
253,5,5,0.8628402,5,0.9823193,5,0.20602578,5,0.76840085
254,5,5,0.9937044,5,0.99385095,5,0.2592115,5,0.9004605
255,5,5,0.9903702,5,0.99566805,5,0.2789347,5,0.9831859
256,5,5,0.9497685,5,0.9825906,5,0.25347543,5,0.97419184
257,5,5,0.95481735,5,0.99686867,5,0.20928048,5,0.73752487
258,5,5,0.9921307,5,0.99019367,5,0.26081795,5,0.97629493
259,5,5,0.9595653,5,0.9841352,5,0.28471667,5,0.98601633
260,5,5,0.9181257,5,0.98306495,5,0.2770398,5,0.92590076
261,5,5,0.9176719,5,0.9955706,5,0.30351037,5,0.9790677
262,5,5,0.97459364,5,0.9640662,5,0.300335,5,0.9941227
263,5,5,0.9639164,5,0.9863495,5,0.28372929,5,0.9693489
264,5,5,0.7880361,5,0.58698153,5,0.2796638,5,0.9850579
265,5,5,0.9296352,5,0.976305,5,0.28600523,5,0.985753
266,5,5,0.9835247,5,0.9886615,5,0.26931748,5,0.9666022
267,5,5,0.94133204,5,0.9006394,5,0.2146727,5,0.85884327
268,5,5,0.99499977,5,0.9970509,5,0.28856036,5,0.9843126
269,5,3,0.41901737,3,0.5846863,7,0.12098283,4,0.35334215
270,5,5,0.9789332,5,0.99224055,5,0.26109377,5,0.96865195
271,5,3,0.8243252,5,0.8162331,5,0.17934763,5,0.6947472
272,5,5,0.93268955,5,0.8861444,5,0.2671976,5,0.9751844
273,5,5,0.89283335,5,0.9740536,5,0.23972838,5,0.9731626
274,5,5,0.9911964,5,0.72727656,5,0.2890469,5,0.9793457
275,5,5,0.93541706,5,0.9417393,5,0.22992617,5,0.95113784
276,5,5,0.4718097,4,0.6823781,4,0.20494919,4,0.8834436
277,5,5,0.9889332,5,0.9753798,5,0.29224294,5,0.98775613
278,5,5,0.8928673,5,0.9764564,5,0.22177692,5,0.94421613
279,5,5,0.9979663,5,0.9995389,5,0.27010545,5,0.9436277
280,5,5,0.9384759,5,0.91614425,5,0.2570286,5,0.98754954
281,5,5,0.9945589,5,0.8130361,5,0.22133376,5,0.9517573
282,5,5,0.96461916,5,0.5071349,5,0.23070239,5,0.89460087
283,5,5,0.93314606,5,0.6523436,5,0.25208253,5,0.85936314
284,5,5,0.6578706,5,0.91512704,5,0.20821196,5,0.94298065
285,5,5,0.9753298,5,0.9913941,5,0.25728586,5,0.98511904
286,5,5,0.91350526,5,0.99390936,5,0.26500514,5,0.9835745
287,5,5,0.95580745,5,0.97691876,7,0.18437366,6,0.43242726
288,5,5,0.8745504,5,0.86294985,5,0.19148067,5,0.915767
289,5,5,0.90161324,5,0.96929306,5,0.21024,5,0.9704658
290,5,3,0.5445152,5,0.93999076,5,0.17576228,5,0.75794506
291,5,5,0.74452126,3,0.24615073,5,0.20067053,5,0.9719411
292,5,5,0.99694425,5,0.9992275,5,0.2741161,5,0.98645926
293,5,5,0.9306359,5,0.97543293,5,0.2061855,5,0.9385334
294,5,5,0.95576674,5,0.94862324,5,0.19152923,5,0.9192342
295,5,5,0.9052957,5,0.9594712,5,0.2701348,5,0.9926046
296,5,5,0.67216456,5,0.81932914,3,0.16025671,5,0.7148471
297,5,5,0.9866563,5,0.97689456,5,0.29234788,5,0.96777934
298,5,5,0.9234435,5,0.7191533,5,0.17438048,5,0.9255712
299,5,5,0.8284101,5,0.98451704,6,0.17762259,5,0.7234974
300,6,6,0.98582953,6,0.9985257,6,0.22756064,6,0.9941506
301,6,6,0.91510904,6,0.9918099,6,0.25001523,6,0.9690925
302,6,6,0.9082927,6,0.99994135,6,0.20256712,6,0.9761756
303,6,6,0.9652569,6,0.9881634,6,0.25403216,6,0.993287
304,6,6,0.97015196,6,0.99677604,6,0.25754276,6,0.9979929
305,6,6,0.9622974,6,0.9626456,6,0.31627458,6,0.9936278
306,6,6,0.99263906,6,0.980416,6,0.2128151,6,0.98411894
307,6,6,0.9942696,6,0.99734604,6,0.3142525,6,0.99618065
308,6,6,0.97182727,6,0.991574,6,0.18134542,6,0.8477341
309,6,6,0.9869593,6,0.9981116,6,0.26454937,6,0.9782613
310,6,6,0.98611164,6,0.9988943,6,0.32246384,6,0.99555594
311,6,6,0.96775615,6,0.9986065,6,0.20678355,6,0.97590864
312,6,6,0.9971506,6,0.3758244,6,0.22137062,6,0.942738
313,6,6,0.9866079,6,0.9946509,6,0.28311557,6,0.9952217
314,6,6,0.9428326,6,0.99410075,6,0.2063092,6,0.7903238
315,6,6,0.9510773,6,0.96435016,6,0.16271323,6,0.6491355
316,6,6,0.97503453,6,0.9911033,6,0.28789514,6,0.99824524
317,6,6,0.9995272,6,0.99994564,6,0.29777825,6,0.9851059
318,6,6,0.76916105,4,0.82702595,6,0.26512277,6,0.9938537
319,6,6,0.9749536,6,0.99810743,6,0.28512847,6,0.9981249
320,6,6,0.8862176,6,0.98712164,6,0.27675053,6,0.99825937
321,6,6,0.99359566,6,0.99979776,6,0.26110277,6,0.99658406
322,6,6,0.95719796,6,0.9994598,6,0.24478972,6,0.99554414
323,6,6,0.99977034,6,0.99632347,6,0.30403906,6,0.9939657
324,6,6,0.94640183,6,0.992268,6,0.21828529,6,0.9833055
325,6,6,0.9741227,6,0.9956529,6,0.2724536,6,0.9985355
326,6,6,0.99645007,6,0.9993999,6,0.31464076,6,0.9983138
327,6,6,0.99039406,6,0.9818902,6,0.23187006,6,0.9722641
328,6,6,0.9992392,6,0.99724424,6,0.30622745,6,0.9986193
329,6,6,0.98830914,6,0.99629337,6,0.28369638,6,0.9973604
330,6,6,0.9490006,6,0.99825996,6,0.29696482,6,0.9986571
331,6,6,0.9492,6,0.99990344,6,0.27361688,6,0.9956808
332,6,6,0.99943215,6,0.9998505,6,0.2148204,6,0.9712099
333,6,6,0.9318219,6,0.983457,6,0.30072334,6,0.9975197
334,6,6,0.9579827,6,0.9972639,6,0.25524458,6,0.9860535
335,6,6,0.71836066,6,0.9832455,6,0.24252467,6,0.99711967
336,6,6,0.9978555,5,0.76660514,6,0.284064,6,0.9936522
337,6,6,0.97840947,6,0.99277425,6,0.31244716,6,0.99608505
338,6,4,0.51089936,4,0.64301395,6,0.2129345,6,0.96734023
339,6,6,0.80846626,6,0.9977927,6,0.23328693,6,0.98879075
340,6,6,0.930949,6,0.99643254,6,0.3132393,6,0.99459344
341,6,6,0.89477825,6,0.997514,6,0.24171403,6,0.9718311
342,6,6,0.9199965,6,0.9936452,6,0.2935248,6,0.99812835
343,6,6,0.99949956,6,0.9989047,6,0.27497828,6,0.9962477
344,6,6,0.9946784,6,0.99664587,6,0.20980187,6,0.94643027
345,6,6,0.99897444,6,0.99986553,6,0.22966404,6,0.98650986
346,6,6,0.98912513,6,0.9989304,6,0.3199674,6,0.99649554
347,6,6,0.99731916,6,0.9985435,6,0.3157959,6,0.9889254
348,6,6,0.99760985,6,0.99849963,6,0.31886134,6,0.9995029
349,6,6,0.9995485,6,0.99834204,6,0.3433107,6,0.9981331
350,7,7,0.99466866,7,0.9996081,7,0.19840683,7,0.99484164
351,7,7,0.95759994,7,0.99923694,7,0.2658148,7,0.9979963
352,7,7,0.9851089,7,0.9995586,7,0.2992725,7,0.9993144
353,7,7,0.90837485,7,0.99852294,7,0.27938277,7,0.9966432
354,7,7,0.9787547,7,0.9928377,7,0.2785735,7,0.9848423
355,7,7,0.9450662,7,0.89672387,0,0.117580675,7,0.47522235
356,7,7,0.9267213,7,0.9991167,7,0.26661006,7,0.96575725
357,7,7,0.97147435,7,0.9978783,7,0.20027778,5,0.5809813
358,7,7,0.7872077,7,0.99974805,7,0.19017954,7,0.95271426
359,7,7,0.94491184,7,0.99972266,7,0.29168323,7,0.99949133
360,7,7,0.92345357,7,0.9962411,7,0.34649152,7,0.9993211
361,7,7,0.9527091,7,0.99472755,7,0.24549957,7,0.99911577
362,7,3,0.46181917,7,0.9976205,7,0.23153988,7,0.84517384
363,7,7,0.97805357,7,0.9643347,7,0.29488608,7,0.99911696
364,7,4,0.828537,7,0.6515348,7,0.15980403,7,0.96786064
365,7,7,0.6355847,7,0.99525815,7,0.18188258,7,0.6045466
366,7,7,0.98814803,7,0.9997167,7,0.3239755,7,0.9986986
367,7,3,0.9639221,3,0.69544065,7,0.19395237,7,0.9538215
368,7,7,0.9853484,7,0.9977622,7,0.31001917,7,0.99685174
369,7,7,0.9910226,7,0.99874425,3,0.18263751,4,0.3323243
370,7,7,0.9786525,7,0.99947554,7,0.28253096,7,0.99722266
371,7,7,0.9871962,7,0.9991991,7,0.26718214,7,0.9953601
372,7,7,0.9472104,7,0.9977984,7,0.23970927,7,0.983405
373,7,7,0.95187145,7,0.9977181,7,0.29869947,7,0.99643135
374,7,7,0.97439814,7,0.9952336,7,0.28898838,7,0.99817574
375,7,7,0.47469115,7,0.9976025,7,0.25789103,7,0.99768996
376,7,7,0.8913075,7,0.9062442,7,0.14966206,5,0.28132567
377,7,7,0.98590994,7,0.99882597,7,0.28784817,7,0.9986021
378,7,7,0.9717461,7,0.9876699,7,0.30418473,7,0.9991603
379,7,7,0.9821353,7,0.99896145,7,0.24632183,7,0.9892837
380,7,7,0.9862162,7,0.99842924,7,0.31984553,7,0.99897516
381,7,7,0.98676467,7,0.9999734,7,0.16979344,7,0.92764866
382,7,7,0.9720775,7,0.99939287,7,0.30210033,7,0.99948645
383,7,7,0.9575984,7,0.9741545,7,0.29397255,7,0.99134105
384,7,7,0.9784016,7,0.9981902,7,0.2170966,7,0.91651803
385,7,7,0.9049162,7,0.996992,7,0.3215932,7,0.99867743
