row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
69,1,1,0.9998196,1,0.9993711,1,0.27227697,1,0.99717796
70,1,1,0.9999372,1,0.9995763,1,0.2159001,1,0.9918202
71,1,1,0.9996606,1,0.9999739,1,0.33057573,1,0.99933606
72,1,1,0.9867379,1,0.9998987,1,0.27610734,1,0.9984869
73,1,1,0.9935315,1,0.9980907,1,0.31195852,1,0.99875927
74,1,1,0.99799085,1,0.99998415,1,0.33597255,1,0.9988337
75,1,1,0.991265,1,0.999923,1,0.2454445,1,0.99408686
76,1,1,0.9800147,1,0.9759996,1,0.2120265,1,0.99252677
77,1,1,0.9588241,1,0.9947461,1,0.29801068,1,0.9980605
78,1,1,0.99854016,1,0.9999758,1,0.34286267,1,0.9993358
79,1,1,0.9533191,1,0.9995554,1,0.28258228,1,0.99765223
80,1,1,0.99869895,1,0.9998759,1,0.30395725,1,0.9989317
81,1,1,0.9924038,1,0.9885975,1,0.20927224,1,0.9922206
82,1,3,0.5626139,1,0.53611845,1,0.12452472,1,0.3170305
83,1,1,0.9833731,1,0.999509,1,0.24751484,1,0.9975127
84,1,7,0.8833692,1,0.28121063,1,0.14914277,1,0.8434675
85,1,1,0.4674628,1,0.83524096,1,0.20731294,1,0.9907026
86,1,1,0.99429226,1,0.99968576,1,0.3280432,1,0.9994097
87,1,1,0.8960805,1,0.55072105,1,0.15414932,1,0.9291069
88,1,1,0.99483156,1,0.99915326,1,0.25626457,1,0.9913585
89,1,1,0.9694417,1,0.97227895,1,0.23257303,1,0.99262446
90,1,1,0.8350243,1,0.98828715,1,0.19029038,1,0.9479297
91,1,1,0.89824456,1,0.8703636,1,0.23542228,1,0.9917672
92,1,1,0.84462965,1,0.9901693,1,0.31920564,1,0.9988617
93,1,1,0.9988226,1,0.9999163,1,0.33761767,1,0.99960726
94,1,1,0.9970771,1,0.9581245,1,0.2510756,1,0.9738255
95,1,1,0.95329845,1,0.9899497,1,0.30230302,1,0.99727947
96,1,1,0.99339783,1,0.99962914,1,0.23256385,1,0.95453864
97,1,1,0.7412475,1,0.9754607,1,0.28098288,1,0.9983619
98,1,1,0.9212875,1,0.9659584,1,0.262634,1,0.98396885
99,1,1,0.99604046,1,0.99999356,1,0.30572006,1,0.999522
100,2,2,0.9282624,2,0.999212,2,0.22553796,2,0.9622852
101,2,2,0.97590363,2,0.99693775,2,0.3079011,2,0.9918543
102,2,2,0.9970516,2,0.9987759,2,0.30864418,2,0.98298347
103,2,2,0.99866843,2,0.9997582,2,0.32261297,2,0.9865078
104,2,2,0.9795065,2,0.99871385,2,0.32297796,2,0.9822515
105,2,2,0.96696097,2,0.9681466,2,0.26013845,2,0.98368764
106,2,2,0.9937896,2,0.9283299,2,0.20057553,2,0.96554416
107,2,2,0.97477394,2,0.9993443,2,0.2653487,2,0.9859261
108,2,2,0.96883553,2,0.9956654,2,0.3211617,2,0.9888304
109,2,2,0.9983494,2,0.9991881,2,0.21986221,2,0.9743011
110,2,2,0.98919404,2,0.999355,2,0.20363751,2,0.9490655
111,2,2,0.9911048,2,0.99982774,2,0.35206038,2,0.98106307
112,2,2,0.9532312,2,0.9836023,2,0.25480163,2,0.9757947
113,2,2,0.9945533,2,0.9983315,2,0.2943338,2,0.9824166
114,2,2,0.9841576,2,0.9972416,2,0.22237346,2,0.9170273
115,2,2,0.9896667,2,0.9995216,2,0.28268465,2,0.9566987
116,2,2,0.9769099,2,0.99910444,2,0.2714706,2,0.9517942
117,2,2,0.98328054,2,0.99989843,2,0.29359624,2,0.9727668
118,2,2,0.9692106,2,0.99968433,2,0.27631035,2,0.90726423
119,2,2,0.9958658,2,0.99986756,2,0.33368886,2,0.9937132
120,2,2,0.9870135,2,0.99970657,2,0.28049207,2,0.98483825
121,2,2,0.9950871,2,0.999813,2,0.30643013,2,0.9504235
122,2,2,0.99657035,2,0.9997824,2,0.28433153,2,0.9893526
123,2,2,0.97392094,2,0.99976856,2,0.26450667,2,0.95119494
124,2,2,0.96675247,2,0.9978637,2,0.2670589,2,0.9739454
125,2,2,0.9864768,2,0.9998789,2,0.27015343,2,0.93305403
126,2,2,0.9946554,2,0.9998548,2,0.24003418,2,0.96982723
127,2,2,0.97828513,2,0.99970657,2,0.33280736,2,0.9755774
128,2,2,0.89344645,2,0.99793696,2,0.25454623,2,0.98388046
129,2,2,0.96415097,2,0.9991678,2,0.30130428,2,0.9518977
130,2,2,0.9705185,2,0.98719287,2,0.24606125,2,0.7900918
131,2,2,0.99409133,2,0.9828131,2,0.18886234,2,0.89146584
132,2,2,0.98426867,2,0.9979095,2,0.30191112,2,0.9869283
133,2,2,0.9996711,2,0.9998542,2,0.32929102,2,0.9940718
134,2,9,0.9778531,9,0.5544614,9,0.16419968,9,0.8338814
135,2,2,0.9851488,2,0.99960047,2,0.30690038,2,0.9781138
136,2,2,0.99939764,2,0.9996542,2,0.30239052,2,0.9280404
137,2,2,0.9964747,2,0.9971366,2,0.22528182,2,0.9732721
138,2,2,0.995481,2,0.99934775,2,0.30533993,2,0.98539215
139,2,2,0.9917108,2,0.9997658,2,0.285243,2,0.95526326
140,2,2,0.9969309,2,0.9999734,2,0.3006629,2,0.9894071
141,2,2,0.97782487,2,0.9939057,2,0.29363397,2,0.95967823
142,2,2,0.98459077,2,0.9989454,2,0.25751925,2,0.9705348
143,2,2,0.9987913,2,0.99569845,2,0.26901284,2,0.99172217
144,2,2,0.9966695,2,0.9998994,2,0.341442,2,0.9797171
145,2,2,0.99145633,2,0.99801815,2,0.24096781,2,0.80533713
146,2,2,0.9901378,2,0.9984976,2,0.24817504,2,0.95398754
147,2,2,0.98162544,2,0.9996625,2,0.2552942,2,0.92275804
148,2,2,0.99449426,2,0.9998771,2,0.24594034,2,0.9180772
149,2,2,0.9987155,2,0.9999676,2,0.3435731,2,0.9848124
150,3,3,0.99587846,3,0.99909043,3,0.30625594,3,0.9869131
151,3,3,0.9184043,3,0.9968599,3,0.23970518,3,0.98328596
152,3,3,0.99741423,3,0.99919814,3,0.2793225,3,0.97859883
153,3,3,0.99189526,3,0.9998846,3,0.22080651,3,0.6257673
154,3,3,0.9556361,3,0.9998024,3,0.2889863,3,0.98637277
155,3,3,0.99529856,3,0.99998,3,0.27414453,3,0.8887207
156,3,3,0.9471534,3,0.9984988,3,0.25288084,3,0.9862807
157,3,3,0.8143444,3,0.8968193,3,0.23488922,3,0.9844052
158,3,3,0.96283054,3,0.99924964,3,0.24977383,3,0.9898351
159,3,3,0.99947757,3,0.99748814,3,0.2220536,3,0.9918779
160,3,3,0.99094534,3,0.9997261,3,0.2844206,3,0.96096635
161,3,3,0.95400655,3,0.9963785,3,0.23292191,4,0.52643865
162,3,3,0.9961515,3,0.9998846,3,0.2260947,3,0.976669
163,3,3,0.99438703,3,0.9998222,3,0.2824798,3,0.98518825
164,3,3,0.9945134,3,0.99571854,3,0.22722709,3,0.960079
165,3,3,0.6361201,3,0.9988403,5,0.19999915,5,0.71637636
166,3,7,0.41825378,3,0.9879766,7,0.21801288,3,0.39417592
167,3,3,0.9996238,3,0.9998647,3,0.27076828,3,0.8433501
168,3,3,0.865442,3,0.96730506,3,0.265635,3,0.95034254
169,3,3,0.98744893,3,0.99996793,3,0.2795448,3,0.92960876
170,3,3,0.99350125,3,0.9994623,3,0.28552598,3,0.95696783
171,3,3,0.96175224,3,0.99901056,3,0.28243828,3,0.99326235
172,3,3,0.9923354,3,0.9988992,3,0.25797772,3,0.9912293
173,3,3,0.87858826,3,0.9767387,7,0.21645097,7,0.8727372
174,3,3,0.8487757,3,0.97269475,3,0.23746549,3,0.9134596
175,3,3,0.95616764,3,0.9982889,3,0.2796166,3,0.96074736
176,3,3,0.93895847,3,0.9913612,3,0.21336344,4,0.5240291
177,3,3,0.7971571,3,0.5935249,3,0.22304282,3,0.9639213
178,3,3,0.9448495,3,0.93624645,3,0.22285663,3,0.9859552
179,3,3,0.98721224,3,0.9999728,3,0.27920905,3,0.9860032
180,3,3,0.9183404,3,0.9793312,3,0.21438399,3,0.83748966
181,3,3,0.9827628,3,0.99549854,3,0.2326367,3,0.98638946
182,3,3,0.6532056,3,0.99700195,3,0.22598684,3,0.9835106
183,3,3,0.98409176,3,0.9999603,3,0.30918005,3,0.97736835
184,3,3,0.9883668,3,0.9679403,3,0.19871494,3,0.9785276
185,3,3,0.8032924,3,0.99801934,3,0.22315757,3,0.55307454
186,3,3,0.99317753,3,0.99985576,3,0.26620337,3,0.990272
187,3,3,0.9368048,3,0.9989704,3,0.25838163,3,0.9371424
188,3,3,0.9832109,3,0.9983956,3,0.22975232,3,0.9857772
189,3,3,0.9590354,3,0.9770504,3,0.16580173,7,0.37255925
190,3,3,0.96179104,3,0.99854374,3,0.24236639,3,0.9623808
191,3,3,0.93734604,3,0.9997123,3,0.22937636,3,0.6993879
192,3,3,0.9830535,3,0.99968314,3,0.30886883,3,0.9779343
193,3,5,0.8390093,3,0.99816567,3,0.22342543,3,0.97901183
194,3,3,0.93240625,3,0.98720413,3,0.2233978,3,0.8537286
195,3,3,0.9994665,3,0.99808276,3,0.2516606,3,0.98277414
196,3,5,0.8471423,3,0.98376346,3,0.2064182,3,0.95922637
197,3,3,0.69953734,3,0.8325343,3,0.21737668,3,0.96403486
198,3,5,0.84995073,7,0.6750961,3,0.20788197,3,0.92646223
199,3,3,0.92569035,3,0.9977314,3,0.2784344,3,0.9860794
200,4,4,0.99519205,4,0.99386954,4,0.2233886,4,0.99243075
201,4,4,0.82166916,4,0.9793991,4,0.26314625,4,0.99416476
202,4,4,0.9749918,4,0.999938,4,0.32237706,4,0.99776685
203,4,6,0.9741677,6,0.9920232,6,0.24983464,6,0.9846185
204,4,4,0.9193356,4,0.9973224,4,0.2642475,4,0.8822003
205,4,4,0.8523433,4,0.9866088,4,0.36941057,4,0.91205364
206,4,4,0.9640617,4,0.9982527,4,0.27066305,4,0.99842286
207,4,4,0.97268313,4,0.99558496,4,0.24851595,4,0.7281724
208,4,4,0.92880917,4,0.9927806,4,0.29150775,4,0.99689305
209,4,4,0.9270338,4,0.9990983,4,0.1565193,4,0.67731005
210,4,5,0.59306604,5,0.66430706,4,0.30900222,4,0.99437535
211,4,4,0.9283949,4,0.9851505,4,0.2715598,4,0.75850314
212,4,4,0.9283611,4,0.99610066,4,0.30988774,4,0.99829274
213,4,4,0.8922923,4,0.99162453,4,0.31443772,4,0.9884758
214,4,4,0.96025753,4,0.99880683,4,0.32778418,4,0.9904356
215,4,4,0.99176383,4,0.99760914,4,0.2641166,4,0.99421185
216,4,4,0.9877143,4,0.9769857,4,0.295433,4,0.9959533
217,4,4,0.9166208,4,0.9981431,4,0.23974246,4,0.97555035
218,4,4,0.969877,4,0.9995165,4,0.30712,4,0.98178184
219,4,4,0.9956424,4,0.99686,4,0.3284831,4,0.9943153
220,4,4,0.9082602,4,0.99570847,4,0.2540501,4,0.9646193
221,4,4,0.9654148,4,0.99933666,4,0.3374248,4,0.99080276
222,4,4,0.9911997,4,0.99894315,4,0.2993089,4,0.9983322
223,4,4,0.92781776,4,0.9955381,4,0.3239382,4,0.94206154
224,4,4,0.9613231,4,0.9933587,4,0.29733446,4,0.9981427
225,4,4,0.97914755,4,0.99905056,4,0.22884549,4,0.98944855
226,4,4,0.964834,4,0.8934198,4,0.30561557,4,0.9281839
227,4,4,0.9723288,4,0.9996995,4,0.3294802,4,0.99631256
228,4,4,0.97939646,4,0.99880755,4,0.30710027,4,0.995453
229,4,4,0.8708365,4,0.89837587,4,0.23833564,4,0.95655745
230,4,4,0.9713696,4,0.99814296,4,0.2942591,4,0.9970341
231,4,4,0.9677747,4,0.9907356,4,0.30997166,4,0.9479908
232,4,4,0.9762166,3,0.8479465,4,0.28125364,4,0.9926472
233,4,4,0.92638427,4,0.99340796,4,0.32682332,4,0.9814089
234,4,4,0.90659106,4,0.9977398,4,0.33011281,4,0.9111729
235,4,4,0.8919312,4,0.9777764,4,0.3172781,4,0.99039745
236,4,4,0.80727464,4,0.78099,4,0.34497908,4,0.89180785
237,4,4,0.87665105,4,0.9976584,4,0.34006718,4,0.9960898
238,4,4,0.84308636,4,0.9973615,4,0.3272896,4,0.95561963
239,4,4,0.9712603,4,0.99991965,4,0.3262317,4,0.9950747
240,4,4,0.82762146,4,0.9713941,4,0.3395013,4,0.9681069
241,4,4,0.9781376,4,0.99944955,4,0.30844316,4,0.99752086
242,4,4,0.96154773,4,0.999419,4,0.3007025,4,0.9894237
243,4,4,0.93799967,4,0.99966633,4,0.22621803,4,0.9939103
244,4,4,0.8770099,4,0.99541926,4,0.33346045,4,0.99290764
245,4,4,0.96712685,4,0.9989427,4,0.27738667,4,0.9909679
246,4,4,0.9818584,4,0.99524647,4,0.27053678,4,0.99462825
247,4,4,0.9026477,4,0.98435193,4,0.33696708,4,0.95926464
248,4,4,0.9798718,4,0.9997149,4,0.29734066,4,0.9950734
249,4,4,0.65713805,4,0.9159944,4,0.2311695,4,0.9707351
250,5,5,0.8820363,5,0.9834499,5,0.25381485,5,0.9682
251,5,5,0.9815106,5,0.9933981,5,0.28121224,5,0.9858949
252,5,5,0.97853386,5,0.98579574,5,0.28451318,5,0.9872649
253,5,5,0.92997533,5,0.9874135,5,0.24725598,5,0.9782542
254,5,5,0.9941654,5,0.9971353,5,0.253915,5,0.9328965
255,5,5,0.9957491,5,0.99643254,5,0.2811897,5,0.9841224
256,5,5,0.95112234,5,0.9864768,5,0.26535782,5,0.9739291
257,5,5,0.92449564,5,0.99842453,5,0.24730006,5,0.90814674
258,5,5,0.9853859,5,0.97857684,5,0.26004997,5,0.9883819
259,5,5,0.97493774,5,0.9865357,5,0.28363064,5,0.9883753
260,5,5,0.94332933,5,0.98474866,5,0.27628317,5,0.91843665
261,5,5,0.93475896,5,0.9965082,5,0.2950731,5,0.967535
262,5,5,0.95203876,5,0.97234815,5,0.28903127,5,0.99128133
263,5,5,0.987382,5,0.97186375,5,0.29703286,5,0.97766006
264,5,5,0.76546305,5,0.75719124,5,0.27025712,5,0.9732953
265,5,5,0.93366754,5,0.98562926,5,0.27387425,5,0.9810509
266,5,5,0.98733056,5,0.99735355,5,0.27083597,5,0.9633719
267,5,5,0.9749649,5,0.9128554,5,0.24789992,5,0.9613308
268,5,5,0.9971463,5,0.99569595,5,0.2755149,5,0.98314106
269,5,4,0.44976714,4,0.33673188,3,0.14176613,5,0.48540863
270,5,5,0.9646462,5,0.993745,5,0.27491537,5,0.97442085
271,5,3,0.80954415,5,0.9072739,5,0.15348198,7,0.5813206
272,5,5,0.90253985,5,0.8822296,5,0.26048326,5,0.962905
273,5,5,0.9091865,5,0.9819639,5,0.2500368,5,0.97040987
274,5,5,0.99270153,5,0.6873538,5,0.2762613,5,0.97202516
275,5,5,0.9024553,5,0.94464976,5,0.23203781,5,0.97162735
276,5,4,0.6185132,4,0.70149183,4,0.16183701,6,0.5251417
277,5,5,0.98156506,5,0.9518023,5,0.28932133,5,0.9835106
278,5,5,0.9160506,5,0.9818711,5,0.26909098,5,0.98893297
279,5,5,0.99907,5,0.9997247,5,0.27967024,5,0.960163
280,5,5,0.9493056,5,0.9299207,5,0.22002439,5,0.9853151
281,5,5,0.9946824,5,0.92379266,5,0.2278388,5,0.9579381
282,5,5,0.9661332,5,0.68087834,5,0.24880052,5,0.9417254
283,5,5,0.92562264,5,0.59947187,5,0.25074506,5,0.95326215
284,5,6,0.678647,5,0.8736699,5,0.1623835,5,0.8038161
285,5,5,0.97647035,5,0.9943937,5,0.24200155,5,0.9809058
286,5,5,0.89723057,5,0.99505806,5,0.26121518,5,0.9825577
287,5,5,0.9745952,5,0.9906662,5,0.17164008,5,0.8864878
288,5,5,0.89029604,5,0.91701305,5,0.2474198,5,0.9722573
289,5,5,0.93401974,5,0.96854246,5,0.21209566,5,0.9750896
290,5,5,0.8545507,5,0.8576331,5,0.234962,5,0.9660719
291,5,5,0.7879177,6,0.22852877,5,0.16329132,5,0.9275227
292,5,5,0.99896264,5,0.9997805,5,0.27479807,5,0.99082464
293,5,5,0.9012168,5,0.9825507,5,0.16766344,5,0.8347412
294,5,5,0.95646715,5,0.9072989,5,0.17285724,5,0.89540625
295,5,5,0.90425944,5,0.95943195,5,0.27023336,5,0.99450195
296,5,5,0.6796103,5,0.91789,5,0.17765744,5,0.79464966
297,5,5,0.9868471,5,0.9826904,5,0.29161194,5,0.98421824
298,5,5,0.9076102,5,0.7076357,5,0.19704778,5,0.9714346
299,5,5,0.9379136,5,0.96908253,5,0.22775964,5,0.97807604
300,6,6,0.9937348,6,0.9987668,6,0.2471421,6,0.99643207
301,6,6,0.8778388,6,0.9880261,6,0.24819867,6,0.9392838
302,6,6,0.87972564,6,0.9998671,4,0.19715123,6,0.8119463
303,6,6,0.9718531,6,0.9962943,6,0.2494959,6,0.99370414
304,6,6,0.95886034,6,0.9915684,6,0.28493598,6,0.99885416
305,6,6,0.936357,6,0.99242437,6,0.32466924,6,0.9951857
306,6,6,0.9917448,6,0.99531835,6,0.26061088,6,0.9900746
307,6,6,0.9928886,6,0.99776125,6,0.29591864,6,0.9966557
308,6,6,0.98553455,6,0.99924374,6,0.18869391,6,0.954047
309,6,6,0.9882456,6,0.99812394,6,0.28170112,6,0.96414477
310,6,6,0.9943868,6,0.99882025,6,0.30121198,6,0.9910891
311,6,6,0.92197746,6,0.9989372,6,0.19847386,6,0.97845423
312,6,6,0.9916999,6,0.31379247,6,0.24283661,6,0.98453933
313,6,6,0.98901016,6,0.99446106,6,0.2914582,6,0.99624485
314,6,6,0.86582834,6,0.99141943,6,0.22526228,6,0.8829621
315,6,6,0.9920684,6,0.981998,6,0.23618218,6,0.9949071
316,6,6,0.978693,6,0.99334747,6,0.2931314,6,0.99815
317,6,6,0.99982446,6,0.9999299,6,0.29847273,6,0.99510753
318,6,6,0.86696476,4,0.73399836,6,0.28270888,6,0.9986249
319,6,6,0.9775369,6,0.9989536,6,0.2906095,6,0.99841213
320,6,6,0.95797175,6,0.9971921,6,0.26843077,6,0.9976527
321,6,6,0.9914826,6,0.99979883,6,0.2543158,6,0.99523216
322,6,6,0.971867,6,0.99957556,6,0.22533226,6,0.9934262
323,6,6,0.9996673,6,0.9975594,6,0.32414892,6,0.99550736
324,6,6,0.9710697,6,0.99197245,6,0.27674678,6,0.9973634
325,6,6,0.9655515,6,0.99754983,6,0.25632864,6,0.9983192
326,6,6,0.9969842,6,0.9993155,6,0.28571627,6,0.9963026
327,6,6,0.9895281,6,0.9850648,6,0.16734561,6,0.81312174
328,6,6,0.9994338,6,0.998437,6,0.2898131,6,0.99350643
329,6,6,0.9675166,6,0.9907673,6,0.28925607,6,0.9985784
330,6,6,0.96017903,6,0.9945034,6,0.27563804,6,0.9980153
331,6,6,0.96199524,6,0.99990773,6,0.27177015,6,0.99627423
332,6,6,0.99929917,6,0.9998722,6,0.20017757,6,0.96080536
333,6,6,0.9282732,6,0.9847702,6,0.31511745,6,0.99807835
334,6,6,0.97312117,6,0.99596846,6,0.26255387,6,0.98866093
335,6,6,0.79803777,6,0.9898044,6,0.24061091,6,0.99827254
336,6,6,0.9990428,5,0.5742434,6,0.31025767,6,0.9970908
337,6,6,0.98936146,6,0.9976452,6,0.30328846,6,0.99695504
338,6,4,0.5781208,4,0.6756176,6,0.21924128,6,0.95479375
339,6,6,0.84948456,6,0.9988267,6,0.24161263,6,0.99535626
340,6,6,0.9219885,6,0.9958609,6,0.31415328,6,0.99404967
341,6,6,0.92148024,6,0.9956791,6,0.27108783,6,0.9888509
342,6,6,0.9703333,6,0.9946784,6,0.2844649,6,0.99583924
343,6,6,0.99839574,6,0.9997619,6,0.27465454,6,0.99699736
344,6,6,0.98932755,6,0.9943084,6,0.22176127,6,0.89799476
345,6,6,0.9992539,6,0.9998585,6,0.24135824,6,0.9844391
346,6,6,0.9884952,6,0.9992718,6,0.3157855,6,0.99767715
347,6,6,0.9975013,6,0.9991997,6,0.29309404,6,0.9697149
348,6,6,0.98030615,6,0.9992955,6,0.28987375,6,0.99947137
349,6,6,0.99970204,6,0.9944147,6,0.32006514,6,0.99615085
350,7,7,0.9970523,7,0.99960214,7,0.2935304,7,0.9994566
351,7,7,0.96652925,7,0.99944156,7,0.3020711,7,0.9996878
352,7,7,0.9891862,7,0.99965847,7,0.3242823,7,0.9997229
353,7,7,0.9272217,7,0.9992812,7,0.2962914,7,0.9986816
354,7,7,0.9888171,7,0.9940317,7,0.29609236,7,0.9904835
355,7,7,0.9411243,7,0.9724139,7,0.16532193,7,0.6892907
356,7,7,0.9199759,7,0.9990758,7,0.26835144,7,0.9679116
357,7,7,0.95262057,7,0.99835485,7,0.18743591,4,0.35422045
358,7,7,0.9655537,7,0.99977773,7,0.22750589,7,0.9358332
359,7,7,0.96561706,7,0.9995202,7,0.3271293,7,0.9997867
360,7,7,0.9251532,7,0.9956008,7,0.3451027,7,0.9992305
361,7,7,0.9556927,7,0.99445045,7,0.24791417,7,0.9989767
362,7,7,0.68912035,7,0.9990538,7,0.2062504,7,0.4575556
363,7,7,0.9687019,7,0.9691274,7,0.30428135,7,0.9992442
364,7,7,0.703864,7,0.95840454,7,0.16281483,7,0.925244
365,7,7,0.9799473,7,0.99668676,7,0.20372295,7,0.8959206
366,7,7,0.9871631,7,0.9994623,7,0.29389316,7,0.99579585
367,7,3,0.7561211,7,0.96207136,7,0.20126423,7,0.97371405
368,7,7,0.98816663,7,0.9962919,7,0.31704783,7,0.998252
369,7,7,0.9738947,7,0.99907756,7,0.22276387,7,0.82923275
370,7,7,0.9844379,7,0.99955386,7,0.29832393,7,0.9964444
371,7,7,0.96729636,7,0.99893564,7,0.2030255,7,0.64224166
372,7,7,0.9505365,7,0.997612,7,0.17969784,5,0.26705176
373,7,7,0.94405603,7,0.99731547,7,0.319409,7,0.99869233
374,7,7,0.97204566,7,0.99670285,7,0.27815244,7,0.99697196
375,7,7,0.95392865,7,0.9990639,7,0.28707048,7,0.9995877
376,7,7,0.95153296,7,0.98009914,7,0.16894622,4,0.44627866
377,7,7,0.98397934,7,0.9979133,7,0.30939016,7,0.99876046
378,7,7,0.9582273,7,0.940991,7,0.29442486,7,0.9987128
379,7,7,0.97706044,7,0.99904853,7,0.2393855,7,0.9886163
380,7,7,0.9759246,7,0.9985051,7,0.3279084,7,0.9992668
381,7,7,0.97383785,7,0.999974,7,0.21934775,7,0.9854434
382,7,7,0.97639036,7,0.9997131,7,0.27801812,7,0.9985563
383,7,7,0.9781139,7,0.96687686,7,0.3218095,7,0.99382555
384,7,7,0.9837104,7,0.9985298,7,0.27908427,7,0.9952093
385,7,7,0.90024066,7,0.99681264,7,0.31908694,7,0.9991416
