row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
78,1,1,0.9977387,1,0.99997675,1,0.3416299,1,0.9996055
79,1,1,0.81083775,1,0.98742676,1,0.26063177,1,0.9888392
80,1,1,0.9986299,1,0.9998976,1,0.31371054,1,0.9993766
81,1,1,0.99314684,1,0.99868864,1,0.21927041,1,0.9946925
82,1,3,0.7353956,5,0.3492711,1,0.12592107,1,0.30852613
83,1,1,0.9911903,1,0.9996928,1,0.26523674,1,0.9985682
84,1,7,0.8531759,1,0.297802,7,0.15894379,1,0.89148915
85,1,1,0.53678477,1,0.8332707,1,0.21169847,1,0.9942053
86,1,1,0.9891299,1,0.9997547,1,0.3198416,1,0.99954236
87,1,1,0.89808196,1,0.5485461,1,0.14518766,1,0.86090547
88,1,1,0.99716824,1,0.9995222,1,0.27111667,1,0.9927771
89,1,1,0.9888194,1,0.9355958,1,0.22253348,1,0.98837924
90,1,1,0.79163045,1,0.98806167,1,0.18240234,1,0.92156965
91,1,1,0.8719109,1,0.7423725,1,0.22678761,1,0.9911547
92,1,1,0.8626957,1,0.9839954,1,0.3217126,1,0.9987948
93,1,1,0.9986173,1,0.9998264,1,0.32422993,1,0.9992299
94,1,1,0.9693652,1,0.9740355,1,0.23023316,1,0.97742265
95,1,1,0.8857207,1,0.9915098,1,0.30172908,1,0.9979296
96,1,1,0.98398304,1,0.99932194,1,0.24252136,1,0.9877886
97,1,1,0.9066374,1,0.95976496,1,0.2808129,1,0.9983064
98,1,1,0.9110817,1,0.9719497,1,0.28629902,1,0.99012554
99,1,1,0.9979297,1,0.9999933,1,0.30717596,1,0.99855214
100,2,2,0.96227586,2,0.99879956,2,0.19271022,2,0.90090555
101,2,2,0.9715981,2,0.9971938,2,0.32493103,2,0.9927047
102,2,2,0.9920344,2,0.99806434,2,0.2924881,2,0.98001
103,2,2,0.9992262,2,0.99950886,2,0.29295,2,0.9647352
104,2,2,0.96742266,2,0.99737144,2,0.29449356,2,0.9761987
105,2,2,0.97202873,2,0.99085665,2,0.2636828,2,0.9820972
106,2,2,0.96886706,2,0.6752197,2,0.16114774,2,0.8182044
107,2,2,0.97348094,2,0.99955624,2,0.27912006,2,0.9871066
108,2,2,0.9625307,2,0.99557436,2,0.30307662,2,0.97931343
109,2,2,0.9969081,2,0.99969506,2,0.22594897,2,0.97993886
110,2,2,0.99008304,2,0.999887,2,0.19043516,2,0.89803195
111,2,2,0.9930548,2,0.9997042,2,0.3418524,2,0.99110013
112,2,2,0.9586891,2,0.98653316,2,0.23328862,2,0.90523744
113,2,2,0.9928514,2,0.9982376,2,0.29976252,2,0.9876107
114,2,2,0.97341657,2,0.99762565,2,0.20441201,2,0.86103284
115,2,2,0.9912612,2,0.99981195,2,0.27921033,2,0.9175234
116,2,2,0.96863794,2,0.9982299,2,0.26429757,2,0.9222106
117,2,2,0.98571825,2,0.999772,2,0.28528383,2,0.9695802
118,2,2,0.9759829,2,0.9996494,2,0.2778204,2,0.95304024
119,2,2,0.997851,2,0.9997931,2,0.31446275,2,0.9968141
120,2,2,0.97805095,2,0.9994593,2,0.2860441,2,0.98935133
121,2,2,0.9779869,2,0.9997135,2,0.30367535,2,0.92254627
122,2,2,0.99905676,2,0.99985874,2,0.26779094,2,0.9846578
123,2,2,0.9902784,2,0.9998578,2,0.24948108,2,0.93475103
124,2,2,0.95666426,2,0.99887246,2,0.24323864,2,0.96055317
125,2,2,0.9931631,2,0.9998543,2,0.25965092,2,0.94027436
126,2,2,0.99560344,2,0.9996928,2,0.22270232,2,0.9552503
127,2,2,0.9779238,2,0.9995302,2,0.29360476,2,0.9681871
128,2,2,0.932419,2,0.9990576,2,0.2700179,2,0.9788889
129,2,2,0.96757466,2,0.9985948,2,0.27522686,2,0.9623625
130,2,2,0.9503756,2,0.98963356,2,0.22655568,2,0.59366333
131,2,2,0.998171,2,0.99768984,2,0.17238167,2,0.8897436
132,2,2,0.98454857,2,0.99898845,2,0.32083434,2,0.9845567
133,2,2,0.99931276,2,0.9999105,2,0.308459,2,0.98982507
134,2,9,0.95933855,9,0.79810226,9,0.18259081,9,0.94072115
135,2,2,0.99397874,2,0.9994753,2,0.26696607,2,0.9541985
136,2,2,0.99958354,2,0.9999199,2,0.32882586,2,0.9561162
137,2,2,0.99517596,2,0.9951833,2,0.19361125,2,0.95623946
138,2,2,0.98387134,2,0.9990513,2,0.27806586,2,0.9671661
139,2,2,0.9918791,2,0.9996407,2,0.21862271,2,0.9347215
140,2,2,0.9917625,2,0.9999646,2,0.25925812,2,0.9792429
141,2,2,0.9563223,2,0.99221694,2,0.26283902,2,0.96064484
142,2,2,0.9790334,2,0.99783665,2,0.25663087,2,0.9445586
143,2,2,0.9991579,2,0.9928999,2,0.22499248,2,0.9748208
144,2,2,0.99852717,2,0.99985325,2,0.34422174,2,0.9812258
145,2,2,0.9874161,2,0.99845994,2,0.21837151,2,0.9145012
146,2,2,0.9850899,2,0.9994716,2,0.22674777,2,0.9735318
147,2,2,0.9499483,2,0.99950576,2,0.24390772,2,0.86101973
148,2,2,0.9963898,2,0.9999192,2,0.24049152,2,0.7741856
149,2,2,0.9990721,2,0.99995315,2,0.30204985,2,0.98833126
150,3,3,0.9957813,3,0.9994265,3,0.30640563,3,0.9835527
151,3,3,0.9096505,3,0.9957216,3,0.2437983,3,0.9874604
152,3,3,0.9987645,3,0.999358,3,0.27717936,3,0.973384
153,3,3,0.9941816,3,0.9999169,3,0.25678623,3,0.98545545
154,3,3,0.9765083,3,0.9999181,3,0.29810408,3,0.9916026
155,3,3,0.9972663,3,0.99997985,3,0.2649231,3,0.88197035
156,3,3,0.94435054,3,0.9983127,3,0.239193,3,0.98410124
157,3,3,0.7905328,3,0.80840886,3,0.22263862,3,0.96883315
158,3,3,0.9418604,3,0.99861896,3,0.25587052,3,0.9899041
159,3,3,0.99948585,3,0.9859633,3,0.21557188,3,0.9890999
160,3,3,0.99544936,3,0.99997413,3,0.25279394,3,0.86846954
161,3,3,0.9689341,3,0.995751,3,0.22403288,3,0.64058304
162,3,3,0.98989505,3,0.99958104,3,0.23711167,3,0.9806081
163,3,3,0.9973131,3,0.99991167,3,0.27936336,3,0.97473294
164,3,3,0.96802473,3,0.99839157,3,0.2291766,3,0.97747463
165,3,3,0.49526888,3,0.99886596,4,0.17770989,4,0.6166736
166,3,3,0.9172141,3,0.99916124,7,0.21064004,3,0.60961497
167,3,3,0.99904615,3,0.9996822,3,0.26862475,3,0.89989567
168,3,3,0.9479693,3,0.91083056,3,0.21261816,3,0.71047825
169,3,3,0.97483325,3,0.9999521,3,0.2653353,3,0.9454598
170,3,3,0.9937668,3,0.9987649,3,0.27639723,3,0.94196296
171,3,3,0.9133771,3,0.9989795,3,0.27626446,3,0.990493
172,3,3,0.9902492,3,0.99909866,3,0.2512791,3,0.99185306
173,3,3,0.9095566,3,0.9510542,7,0.18892334,7,0.7730519
174,3,3,0.88223314,3,0.98872733,3,0.268553,3,0.9618634
175,3,3,0.9821139,3,0.99668914,3,0.246105,3,0.9170467
176,3,3,0.91934294,3,0.9926932,4,0.17419192,4,0.812372
177,3,3,0.8612792,3,0.81564844,3,0.2007149,3,0.9532532
178,3,3,0.9240905,3,0.9509588,3,0.21961358,3,0.9903268
179,3,3,0.9929502,3,0.999984,3,0.29805225,3,0.98973644
180,3,3,0.9673968,3,0.97833234,3,0.20788276,3,0.7203879
181,3,3,0.9780448,3,0.9930194,3,0.23968503,3,0.9896265
182,3,3,0.9192355,3,0.99871695,1,0.1328881,7,0.33993614
183,3,3,0.98566115,3,0.99994826,3,0.2910984,3,0.9654987
184,3,3,0.98911566,3,0.9951292,3,0.18988468,3,0.9577575
185,3,3,0.92286843,3,0.99864906,3,0.16151553,5,0.8466186
186,3,3,0.99154496,3,0.99975353,3,0.25874382,3,0.9908021
187,3,3,0.9196593,3,0.99887484,3,0.22942916,3,0.76841336
188,3,3,0.98064536,3,0.99830997,3,0.22787377,3,0.9856098
189,3,3,0.97712725,3,0.99864894,7,0.15695232,7,0.4104497
190,3,3,0.972443,3,0.9983398,3,0.24708363,3,0.96761715
191,3,3,0.9842897,3,0.99996686,3,0.22082525,3,0.8166385
192,3,3,0.9852083,3,0.9996456,3,0.328527,3,0.9902636
193,3,5,0.72510904,3,0.9808348,3,0.22861484,3,0.9760055
194,3,3,0.77564013,3,0.99044144,3,0.21391465,3,0.783488
195,3,3,0.99904877,3,0.9984359,3,0.23660274,3,0.9849194
196,3,5,0.5421135,3,0.84639215,3,0.2050596,3,0.97345495
197,3,3,0.82523036,3,0.9284123,3,0.21674567,3,0.96384376
198,3,5,0.8975467,3,0.4466622,3,0.19155285,3,0.911966
199,3,3,0.9695226,3,0.99868697,3,0.24158452,3,0.9789641
200,4,4,0.99628216,4,0.99231124,4,0.26196975,4,0.9968754
201,4,4,0.8125109,4,0.9639834,4,0.29014304,4,0.9970174
202,4,4,0.9805196,4,0.9999145,4,0.31547862,4,0.99794227
203,4,6,0.8131071,6,0.7847176,6,0.22151324,6,0.76145834
204,4,4,0.85235673,4,0.9947437,4,0.2835382,4,0.9722582
205,4,4,0.8562024,4,0.98981524,4,0.34686717,4,0.90476215
206,4,4,0.9563039,4,0.99746644,4,0.28263888,4,0.99757546
207,4,4,0.8481656,4,0.9964592,4,0.28136176,4,0.97641265
208,4,4,0.941574,4,0.99560684,4,0.2680292,4,0.9932054
209,4,4,0.91445124,4,0.99851376,4,0.23441893,4,0.97072923
210,4,4,0.5821785,4,0.8518296,4,0.31676584,4,0.99582916
211,4,4,0.8661086,4,0.9149428,4,0.27590418,4,0.93279254
212,4,4,0.9651329,4,0.998946,4,0.31452534,4,0.9986524
213,4,4,0.95279723,4,0.9990331,4,0.3275824,4,0.9785337
214,4,4,0.96496195,4,0.99790776,4,0.3129957,4,0.9895225
215,4,4,0.9902524,4,0.99708825,4,0.26487845,4,0.9912286
216,4,4,0.982866,4,0.9782938,4,0.32332715,4,0.9986639
217,4,4,0.92780644,4,0.9968592,4,0.24069008,4,0.9798407
218,4,4,0.9449728,4,0.9989178,4,0.30522373,4,0.96856
219,4,4,0.99313945,4,0.99727815,4,0.3406076,4,0.9948965
220,4,4,0.92492235,4,0.9888531,4,0.2914984,4,0.98068446
221,4,4,0.9612548,4,0.9980856,4,0.32654753,4,0.98053265
222,4,4,0.98903614,4,0.9986682,4,0.31848004,4,0.99795145
223,4,4,0.9356416,4,0.99641114,4,0.34255597,4,0.945585
224,4,4,0.9820281,4,0.99280614,4,0.27896383,4,0.99733233
225,4,4,0.98338956,4,0.99866116,4,0.23253502,4,0.996557
226,4,4,0.97796154,4,0.8594552,4,0.30695683,4,0.9631044
227,4,4,0.99042857,4,0.999801,4,0.31076592,4,0.99752814
228,4,4,0.96409655,4,0.99921536,4,0.32178977,4,0.99744546
229,4,4,0.8693295,4,0.9192603,4,0.2755848,4,0.9629878
230,4,4,0.9785135,4,0.9983594,4,0.29417914,4,0.99754745
231,4,4,0.9518717,4,0.9739526,4,0.2893498,4,0.90428257
232,4,4,0.938682,4,0.9911656,4,0.25355068,4,0.98909026
233,4,4,0.92423123,4,0.9968405,4,0.3437084,4,0.9881038
234,4,4,0.88661295,4,0.99780387,4,0.34389874,4,0.9667244
235,4,4,0.9270691,4,0.86890405,4,0.33495587,4,0.992623
236,4,4,0.91863406,4,0.63705915,4,0.29368672,4,0.7881402
237,4,4,0.8518572,4,0.9976076,4,0.32579488,4,0.9960361
238,4,4,0.89500356,4,0.9956519,4,0.2923779,4,0.9319475
239,4,4,0.9489812,4,0.9998274,4,0.314638,4,0.99574345
240,4,4,0.9191241,4,0.99157727,4,0.31106436,4,0.8749966
241,4,4,0.97181004,4,0.99963176,4,0.25707594,4,0.9875959
242,4,4,0.98459667,4,0.9986633,4,0.32225898,4,0.98949426
243,4,4,0.93852484,4,0.9997311,4,0.22296242,4,0.9919592
244,4,4,0.9405364,4,0.9930883,4,0.35291424,4,0.9945886
245,4,4,0.9708576,4,0.99900097,4,0.2982093,4,0.98882675
246,4,4,0.98603684,4,0.9917956,4,0.2705661,4,0.99376583
247,4,4,0.93806165,4,0.97553104,4,0.33817157,4,0.98841184
248,4,4,0.96988815,4,0.9997199,4,0.2929862,4,0.99428743
249,4,4,0.76750106,4,0.90348196,4,0.2073465,4,0.94541824
250,5,5,0.7892556,5,0.9741597,5,0.22763482,5,0.94735855
251,5,5,0.98444855,5,0.9949764,5,0.26084223,5,0.97964805
252,5,5,0.97077584,5,0.9845218,5,0.25783145,5,0.98616856
253,5,5,0.92494386,5,0.98761785,5,0.21533011,5,0.95047563
254,5,5,0.9932876,5,0.9975057,5,0.2706971,5,0.9883553
255,5,5,0.9934157,5,0.99699605,5,0.26034278,5,0.98537755
256,5,5,0.92330915,5,0.9904046,5,0.2558992,5,0.9699762
257,5,5,0.96313983,5,0.99778736,5,0.25464526,5,0.9242377
258,5,5,0.97403526,5,0.9671551,5,0.27252284,5,0.99157727
259,5,5,0.9661856,5,0.9876287,5,0.27949998,5,0.9897982
260,5,5,0.87717575,5,0.97535294,5,0.25592318,5,0.8758988
261,5,5,0.9317626,5,0.9980154,5,0.29136243,5,0.97472024
262,5,5,0.9658563,5,0.97374874,5,0.2788209,5,0.9909209
263,5,5,0.9881279,5,0.98261535,5,0.2922651,5,0.97641903
264,5,5,0.9128834,5,0.91666687,5,0.2651239,5,0.9626825
265,5,5,0.93953085,5,0.9798797,5,0.26407662,5,0.98194546
266,5,5,0.9667685,5,0.99012685,5,0.271613,5,0.9761972
267,5,5,0.96660477,5,0.79572517,5,0.23694085,5,0.94078183
268,5,5,0.9765439,5,0.9938406,5,0.2734421,5,0.984245
269,5,3,0.42163166,4,0.502915,5,0.16392933,5,0.53431636
270,5,5,0.9343181,5,0.99271566,5,0.27413967,5,0.9792443
271,5,3,0.7314085,5,0.874619,5,0.190709,5,0.7369026
272,5,5,0.9027996,5,0.94077224,5,0.25044397,5,0.9770587
273,5,5,0.8948812,5,0.9796285,5,0.24160881,5,0.98145884
274,5,5,0.98085403,5,0.7596202,5,0.25740996,5,0.95229006
275,5,5,0.90101546,5,0.91716117,5,0.240857,5,0.98440176
276,5,4,0.39222643,1,0.5530395,4,0.17107081,4,0.71898526
277,5,5,0.889317,5,0.93880653,5,0.28189024,5,0.9883124
278,5,5,0.9368077,5,0.9772185,5,0.25617146,5,0.98166007
279,5,5,0.9983398,5,0.99969506,5,0.2678373,5,0.95257425
280,5,5,0.9643435,5,0.8725244,5,0.21747383,5,0.9762359
281,5,5,0.9981275,5,0.97129,5,0.23595917,5,0.9760369
282,5,5,0.95228934,2,0.6714079,5,0.2570824,5,0.9578406
283,5,5,0.9419793,5,0.7263425,5,0.22791281,5,0.8493698
284,5,5,0.52371883,5,0.99527705,5,0.18291558,5,0.9570619
285,5,5,0.974702,5,0.9927331,5,0.25049603,5,0.9893638
286,5,5,0.8785316,5,0.99400604,5,0.2576284,5,0.9800094
287,5,5,0.94843054,5,0.98941374,5,0.17012396,5,0.8064564
288,5,5,0.89857197,5,0.93516105,5,0.22054733,5,0.9604251
289,5,5,0.7227065,5,0.9545693,5,0.18341872,5,0.9500925
290,5,5,0.9585274,5,0.91642237,5,0.19855502,5,0.8537334
291,5,5,0.81281203,6,0.23613285,5,0.18436107,5,0.963032
292,5,5,0.99818426,5,0.9996575,5,0.25401515,5,0.9773003
293,5,5,0.89973134,5,0.9831907,5,0.20305519,5,0.96742576
294,5,5,0.97927135,5,0.92891264,5,0.16372892,5,0.88849413
295,5,5,0.9250598,5,0.9657688,5,0.25253224,5,0.9935169
296,5,5,0.5474037,5,0.9164085,3,0.18998122,3,0.6226125
297,5,5,0.9831821,5,0.97281903,5,0.29300562,5,0.98241156
298,5,5,0.9309011,5,0.76918536,5,0.20120507,5,0.97775
299,5,5,0.9514244,5,0.98027325,5,0.15901162,5,0.9272968
300,6,6,0.9932568,6,0.9993783,6,0.24745524,6,0.996657
301,6,6,0.75678277,6,0.98759544,6,0.2241578,6,0.88189703
302,6,6,0.8363244,6,0.99894744,6,0.19624159,6,0.91759586
303,6,6,0.9884024,6,0.9982476,6,0.24947631,6,0.99166226
304,6,6,0.97526246,6,0.9909985,6,0.27213085,6,0.9978544
305,6,6,0.570244,6,0.9935167,6,0.3306241,6,0.9972938
306,6,6,0.99433774,6,0.9965642,6,0.24778302,6,0.9904006
307,6,6,0.99669445,6,0.9987544,6,0.31233832,6,0.9979686
308,6,6,0.9798013,6,0.9969637,6,0.20611392,6,0.89891875
309,6,6,0.9646733,6,0.9972716,6,0.27066857,6,0.9073375
310,6,6,0.9955682,6,0.99847,6,0.3065613,6,0.9956624
311,6,6,0.9518185,6,0.99900633,6,0.2024502,6,0.98726815
312,6,6,0.9981357,6,0.59406614,6,0.23160392,6,0.98188764
313,6,6,0.9831798,6,0.9945399,6,0.29814267,6,0.99589807
314,6,6,0.8337918,6,0.99631375,6,0.22319546,6,0.81242645
315,6,6,0.9906034,6,0.9299183,6,0.20514682,6,0.9901606
316,6,6,0.9640608,6,0.99681515,6,0.2942058,6,0.99893683
317,6,6,0.9999602,6,0.9999232,6,0.34235957,6,0.99836546
318,6,6,0.8488042,4,0.7196755,6,0.2831734,6,0.99716955
319,6,6,0.9766152,6,0.9980469,6,0.28239572,6,0.9971259
320,6,6,0.98647654,6,0.9989304,6,0.29672915,6,0.99798286
321,6,6,0.9926958,6,0.9997677,6,0.2807278,6,0.9956138
322,6,6,0.9821484,6,0.9997185,6,0.23339447,6,0.9958974
323,6,6,0.9995943,6,0.99924123,6,0.32318404,6,0.99681216
324,6,6,0.9865289,6,0.99099463,6,0.2535781,6,0.99438816
325,6,6,0.9799035,6,0.9958312,6,0.26591772,6,0.9985922
326,6,6,0.9986811,6,0.99911004,6,0.25288296,6,0.9897696
327,6,6,0.9626899,6,0.9953491,6,0.23727839,6,0.983634
328,6,6,0.9997954,6,0.9998388,6,0.28818884,6,0.9974567
329,6,6,0.98768497,6,0.9918909,6,0.29800278,6,0.998078
330,6,6,0.90238005,6,0.9950754,6,0.26082683,6,0.9987692
331,6,6,0.9783261,6,0.9997156,6,0.30428395,6,0.9982716
332,6,6,0.99942845,6,0.99984694,6,0.19901307,6,0.9562197
333,6,6,0.9167551,6,0.98888457,6,0.31436613,6,0.9985201
334,6,6,0.9352909,6,0.9969592,6,0.25203285,6,0.97908986
335,6,6,0.9008442,6,0.98456025,6,0.25166225,6,0.998159
336,6,6,0.9993517,5,0.58678037,6,0.29886296,6,0.9946063
337,6,6,0.99223936,6,0.9972113,6,0.3012675,6,0.9970463
338,6,6,0.5706402,4,0.77663404,6,0.20676927,6,0.9000633
339,6,6,0.89830965,6,0.9997094,6,0.24583057,6,0.9897882
340,6,6,0.8945757,6,0.99791545,6,0.27407864,6,0.982995
341,6,6,0.9396497,6,0.99551266,6,0.26961425,6,0.9747082
342,6,6,0.94218665,6,0.98824686,6,0.2605031,6,0.9694994
343,6,6,0.99895227,6,0.99960667,6,0.2423518,6,0.99003196
344,6,6,0.99132746,6,0.9964809,6,0.23057033,6,0.92192376
345,6,6,0.9991222,6,0.9998086,6,0.23414983,6,0.98855853
346,6,6,0.99456316,6,0.9971763,6,0.3199827,6,0.9982152
347,6,6,0.99861753,6,0.99961394,6,0.26826096,6,0.98036283
348,6,6,0.98964673,6,0.99946195,6,0.3079841,6,0.9991609
349,6,6,0.9995778,6,0.99177647,6,0.3094917,6,0.99674857
350,7,7,0.99612504,7,0.9993326,7,0.21572515,7,0.99750924
351,7,7,0.9823496,7,0.9993734,7,0.27824342,7,0.99843115
352,7,7,0.9886103,7,0.9997912,7,0.31527454,7,0.99960583
353,7,7,0.90866053,7,0.9992836,7,0.2855702,7,0.9988907
354,7,7,0.9813168,7,0.9921077,7,0.27101856,7,0.9835564
355,7,7,0.9249908,7,0.99085075,7,0.24795918,7,0.99521965
356,7,7,0.941394,7,0.99918205,7,0.2967251,7,0.9889938
357,7,7,0.943865,7,0.9985398,7,0.24946147,7,0.8828203
358,7,7,0.81664866,7,0.9996369,7,0.27040863,7,0.99666375
359,7,7,0.97952086,7,0.9996014,7,0.29739523,7,0.999534
360,7,7,0.9336794,7,0.9950944,7,0.34733695,7,0.99905795
361,7,7,0.96170694,7,0.991072,7,0.24077652,7,0.99881786
362,7,7,0.8586862,7,0.9988663,7,0.20863113,7,0.73609984
363,7,7,0.98339754,7,0.9680656,7,0.29083455,7,0.9983259
364,7,7,0.6118389,7,0.8269603,7,0.2080646,7,0.9931161
365,7,7,0.9793452,7,0.99473035,7,0.23814984,7,0.78692555
366,7,7,0.9884722,7,0.9994949,7,0.29308233,7,0.9933375
367,7,3,0.8609501,7,0.98454314,7,0.20861347,7,0.9658491
368,7,7,0.9843311,7,0.99168617,7,0.30754784,7,0.99599034
369,7,7,0.96980244,7,0.9989613,7,0.2671007,7,0.993569
370,7,7,0.9829705,7,0.9997725,7,0.29011947,7,0.99575657
371,7,7,0.9757371,7,0.9987526,7,0.27703848,7,0.9963223
372,7,7,0.94301224,7,0.9971976,3,0.1807623,3,0.49168205
373,7,7,0.926888,7,0.9972996,7,0.3338513,7,0.9987627
374,7,7,0.95478725,7,0.99720323,7,0.24898034,7,0.99359363
375,7,7,0.966266,7,0.99923694,7,0.24622491,7,0.99372673
376,7,7,0.9353027,7,0.9923126,7,0.21930088,7,0.8571755
377,7,7,0.9795339,7,0.99599767,7,0.31021613,7,0.99690455
378,7,7,0.97506195,7,0.9202958,7,0.2714776,7,0.9989255
379,7,7,0.9721763,7,0.99900323,7,0.2414503,7,0.9833702
380,7,7,0.9738408,7,0.99827886,7,0.30355272,7,0.9990879
381,7,7,0.94300705,7,0.9999769,7,0.19515572,7,0.97858
382,7,7,0.9675239,7,0.9996574,7,0.30637234,7,0.9991216
383,7,7,0.9805305,7,0.9668413,7,0.3285343,7,0.99786973
384,7,7,0.99219924,7,0.99982786,7,0.29170814,7,0.9945786
385,7,7,0.91837215,7,0.9972645,7,0.3277469,7,0.99884486
