row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
133,2,2,0.99940753,2,0.99986947,2,0.34732032,2,0.98597765
134,2,9,0.9155993,9,0.7668792,9,0.18753113,9,0.8582308
135,2,2,0.95303637,2,0.9992046,2,0.3073785,2,0.94924253
136,2,2,0.99951303,2,0.999428,2,0.32450014,2,0.98001957
137,2,2,0.99476165,2,0.79705936,2,0.16391233,2,0.49607626
138,2,2,0.99636555,2,0.9996927,2,0.29436335,2,0.9814979
139,2,2,0.93044466,2,0.99766445,2,0.22998263,2,0.86331356
140,2,2,0.9945418,2,0.9999645,2,0.31298178,2,0.9899418
141,2,2,0.98725486,2,0.9982907,2,0.28974023,2,0.9753103
142,2,2,0.99138004,2,0.99965215,2,0.24764611,2,0.96446025
143,2,2,0.9950636,2,0.94505894,2,0.23730652,2,0.97798187
144,2,2,0.99794894,2,0.9998621,2,0.33763555,2,0.97153217
145,2,2,0.98679256,2,0.9956084,2,0.2208706,2,0.93083495
146,2,2,0.9929166,2,0.9993795,2,0.2458018,2,0.9709363
147,2,2,0.9783635,2,0.99979347,2,0.24301054,2,0.9717452
148,2,2,0.9986523,2,0.99995244,2,0.23986807,2,0.8788497
149,2,2,0.999387,2,0.99995184,2,0.30848628,2,0.9833387
150,3,3,0.99914515,3,0.9986444,3,0.27034053,3,0.9744785
151,3,3,0.96671796,3,0.998505,3,0.26575467,3,0.9857679
152,3,3,0.9988852,3,0.9784188,3,0.24561882,3,0.95603263
153,3,3,0.99617946,3,0.99995124,3,0.22960934,3,0.78523725
154,3,3,0.98620266,3,0.99995613,3,0.3001501,3,0.9920861
155,3,3,0.99816185,3,0.99997914,3,0.2847098,3,0.9357277
156,3,3,0.93554145,3,0.99734724,3,0.22852585,3,0.9814859
157,3,3,0.9398,3,0.7429416,3,0.21449097,3,0.97553265
158,3,3,0.9618582,3,0.9995308,3,0.25815237,3,0.98881686
159,3,3,0.99975425,3,0.9984138,3,0.22860666,3,0.98843014
160,3,3,0.99706787,3,0.9998091,3,0.2681878,3,0.9677096
161,3,3,0.97616357,3,0.99975663,3,0.24813133,3,0.80535746
162,3,3,0.98883307,3,0.9999206,3,0.24975407,3,0.96958196
163,3,3,0.9964864,3,0.9999794,3,0.24805762,3,0.7811032
164,3,3,0.9915753,3,0.8734675,3,0.24149378,3,0.9743096
165,3,3,0.8065842,3,0.98542875,3,0.1967558,3,0.58147645
166,3,3,0.5773717,3,0.9774431,7,0.1883991,5,0.7000497
167,3,3,0.9998198,3,0.9983328,3,0.2748113,3,0.9861428
168,3,3,0.98184115,3,0.93413097,3,0.20346373,3,0.7064209
169,3,3,0.96151644,3,0.9999753,3,0.25275502,3,0.8909277
170,3,3,0.9977896,3,0.994994,3,0.2667453,3,0.9619157
171,3,3,0.90519506,3,0.999666,3,0.2887055,3,0.99229735
172,3,3,0.98709446,3,0.99910295,3,0.25922847,3,0.99167985
173,3,3,0.81093913,3,0.8672379,3,0.17126161,6,0.30443
174,3,3,0.7218853,3,0.94933,3,0.2703421,3,0.9800827
175,3,3,0.99183077,3,0.99942327,3,0.26283136,3,0.866083
176,3,5,0.8739217,3,0.96344215,4,0.16967757,4,0.8504925
177,3,3,0.82457507,3,0.67781854,3,0.2010892,3,0.9480259
178,3,3,0.9780528,3,0.8861774,3,0.2165658,3,0.9814674
179,3,3,0.97615165,3,0.9998697,3,0.28799865,3,0.98838603
180,3,3,0.91550696,3,0.92360824,3,0.17970063,3,0.36420235
181,3,3,0.9867056,3,0.99993145,3,0.23331709,3,0.9703124
182,3,1,0.56524426,7,0.3077448,3,0.16545612,3,0.8680522
183,3,3,0.99092966,3,0.99966323,3,0.28614676,3,0.9933262
184,3,3,0.9585484,3,0.9925615,3,0.20550758,3,0.9772773
185,3,6,0.6363588,3,0.99390066,3,0.2473149,3,0.7771341
186,3,3,0.9929576,3,0.99992764,3,0.26675397,3,0.97844803
187,3,3,0.9264561,3,0.9966859,3,0.24111648,3,0.7414078
188,3,3,0.99189395,3,0.9996159,3,0.22632545,3,0.97947
189,3,3,0.98639315,3,0.9810533,7,0.23068178,7,0.9552713
190,3,3,0.9968624,3,0.9982522,3,0.22260158,3,0.880132
191,3,3,0.62407756,3,0.8910175,0,0.11553775,1,0.4298208
192,3,3,0.993138,3,0.99840975,3,0.30024883,3,0.9690222
193,3,5,0.6265001,3,0.99067265,3,0.23414573,3,0.9753644
194,3,3,0.98072386,3,0.98248094,3,0.18502809,3,0.49082622
195,3,3,0.99839586,3,0.99947244,3,0.2297655,3,0.98366034
196,3,5,0.66604465,5,0.65850914,3,0.22614983,3,0.97072047
197,3,3,0.97580636,3,0.8194293,3,0.22255996,3,0.97411454
198,3,7,0.57440513,3,0.54031175,3,0.21035187,3,0.93871063
199,3,3,0.9842903,3,0.99703693,3,0.25254944,3,0.9683105
200,4,4,0.9945623,4,0.99763644,4,0.24042378,4,0.99298084
201,4,4,0.87009656,4,0.99852556,4,0.24004781,4,0.98271435
202,4,4,0.9791845,4,0.99980503,4,0.31297332,4,0.996636
203,4,6,0.9515224,6,0.96806383,6,0.16331936,4,0.47571895
204,4,4,0.6846132,4,0.9948723,4,0.2936807,4,0.9901162
205,4,4,0.87466305,4,0.9628872,4,0.35000518,4,0.9563553
206,4,4,0.9754167,4,0.9989397,4,0.24929881,4,0.99776006
207,4,4,0.9330737,4,0.99477565,4,0.26737294,4,0.86665136
208,4,4,0.87989664,4,0.9986761,4,0.28781772,4,0.995999
209,4,4,0.62655765,4,0.9993181,4,0.15442541,4,0.48689106
210,4,4,0.6618021,4,0.98788005,4,0.22238414,4,0.89665496
211,4,4,0.93146986,4,0.98280555,4,0.26880047,4,0.8054035
212,4,4,0.9873095,4,0.99010617,4,0.2928455,4,0.9987287
213,4,4,0.81816924,4,0.99387795,4,0.31147528,4,0.98312956
214,4,4,0.974963,4,0.99948716,4,0.32713276,4,0.9921916
215,4,4,0.98654187,4,0.9996468,4,0.30750886,4,0.99789774
216,4,4,0.9869082,4,0.96991426,4,0.31538036,4,0.9967181
217,4,4,0.9641821,4,0.9972037,4,0.2403672,4,0.9512669
218,4,4,0.94664055,4,0.99787366,4,0.33037043,4,0.99398816
219,4,4,0.99547285,4,0.9983693,4,0.36844036,4,0.9945036
220,4,4,0.92379683,4,0.99392384,4,0.28016183,4,0.98483014
221,4,4,0.96019506,4,0.99697065,4,0.3361374,4,0.9920008
222,4,4,0.99083394,4,0.99902594,4,0.27035943,4,0.99692637
223,4,4,0.94821954,4,0.99856526,4,0.34740603,4,0.98612505
224,4,4,0.9855076,4,0.9587992,4,0.2826969,4,0.99551433
225,4,4,0.97545797,4,0.9970198,4,0.3114722,4,0.9982133
226,4,4,0.97516495,4,0.9878591,4,0.25633654,4,0.9454536
227,4,4,0.9065987,4,0.9780431,4,0.30115864,4,0.99440634
228,4,4,0.95379025,4,0.99806374,4,0.32363284,4,0.99835604
229,4,4,0.7726675,4,0.90448517,4,0.24083023,4,0.8556088
230,4,4,0.9642972,4,0.9672965,4,0.29091644,4,0.9961588
231,4,4,0.8632549,4,0.99068916,4,0.29022178,4,0.903035
232,4,4,0.8208504,4,0.6489882,4,0.23948659,4,0.97041535
233,4,4,0.9266049,4,0.99102825,4,0.30028543,4,0.9907511
234,4,4,0.8255229,4,0.9807211,4,0.3464017,4,0.96678895
235,4,4,0.9140784,4,0.90222883,4,0.33005542,4,0.9783313
236,4,4,0.9608387,4,0.94583386,4,0.3230537,4,0.959084
237,4,4,0.9329881,4,0.9993955,4,0.3230908,4,0.9906915
238,4,4,0.9581486,4,0.99728966,4,0.33969992,4,0.9898651
239,4,4,0.9272041,4,0.99430025,4,0.16884059,4,0.89141566
240,4,4,0.9124153,4,0.9588472,4,0.32018176,4,0.9191327
241,4,4,0.9831182,4,0.9995685,4,0.28157043,4,0.9965676
242,4,4,0.7649,4,0.9974763,4,0.32631043,4,0.9935135
243,4,4,0.9562225,4,0.99932694,4,0.2095229,4,0.986753
244,4,6,0.59134465,4,0.9358439,4,0.3455768,4,0.9917024
245,4,4,0.9460027,4,0.99877113,4,0.30042845,4,0.9938672
246,4,4,0.85041744,4,0.99397767,4,0.26541436,4,0.9964057
247,4,4,0.9207467,4,0.99329185,4,0.36882356,4,0.98979074
248,4,4,0.9659566,4,0.99940073,4,0.2983706,4,0.9946943
249,4,4,0.5683086,4,0.61975837,4,0.23623432,4,0.98523384
250,5,5,0.55265945,5,0.9832796,5,0.173176,5,0.8993081
251,5,5,0.9866982,5,0.9834093,5,0.26307473,5,0.98604614
252,5,5,0.9633102,5,0.9906219,5,0.28560075,5,0.99258196
253,5,5,0.90381306,5,0.9941744,5,0.21137619,5,0.9574172
254,5,5,0.9969332,5,0.9955407,5,0.26243144,5,0.980923
255,5,5,0.99185926,5,0.9907149,5,0.24872261,5,0.96870005
256,5,5,0.97408754,5,0.9814585,5,0.25512394,5,0.9643471
257,5,5,0.97629035,5,0.99820936,4,0.1741876,4,0.50493455
258,5,5,0.9920696,5,0.9553015,5,0.23412184,5,0.9828597
259,5,5,0.97713953,5,0.997891,5,0.27317232,5,0.98202604
260,5,4,0.7622788,4,0.96180725,4,0.16440958,4,0.6570659
261,5,5,0.98700017,5,0.9994893,5,0.26354414,5,0.96008277
262,5,5,0.93714845,5,0.97893846,5,0.27358365,5,0.9884625
263,5,5,0.9962197,5,0.99907506,5,0.288959,5,0.9863266
264,5,5,0.8936448,4,0.530606,5,0.23909806,5,0.96352756
265,5,5,0.9924533,5,0.9964864,5,0.25849235,5,0.97825897
266,5,5,0.99580353,5,0.9996457,5,0.25204232,5,0.97769976
267,5,5,0.7711917,4,0.68707585,5,0.19653215,5,0.7395147
268,5,5,0.98737425,5,0.99376327,5,0.26832485,5,0.97750205
269,5,5,0.4836913,7,0.8683764,7,0.15343587,5,0.4640322
270,5,5,0.96821916,5,0.9953643,5,0.23969649,5,0.97029257
271,5,3,0.67896503,5,0.59117705,5,0.16358368,5,0.67649376
272,5,5,0.91771096,5,0.9375234,5,0.24058335,5,0.9616356
273,5,5,0.92047286,5,0.9731293,5,0.24857587,5,0.9780938
274,5,5,0.9814261,5,0.5866857,5,0.26759863,5,0.9806739
275,5,5,0.9608934,5,0.9702523,5,0.20037189,5,0.9397817
276,5,5,0.5180723,4,0.97499484,4,0.1533015,1,0.5553494
277,5,5,0.9533317,5,0.90572846,5,0.26525205,5,0.99005365
278,5,5,0.9587638,5,0.9982651,5,0.2472493,5,0.97834253
279,5,5,0.99792755,5,0.99877304,5,0.26412964,5,0.96773005
280,5,5,0.94801205,5,0.87884635,5,0.1906532,5,0.95498973
281,5,5,0.978235,5,0.7966151,5,0.19998127,5,0.9439837
282,5,5,0.98949695,5,0.8627196,5,0.23332556,5,0.9550206
283,5,5,0.8814311,5,0.9407103,5,0.20887415,5,0.8996534
284,5,5,0.9010223,5,0.9985267,5,0.24266012,5,0.9811271
285,5,5,0.97187424,5,0.9765261,5,0.24025166,5,0.98645324
286,5,5,0.9546065,5,0.96933603,5,0.2458316,5,0.9770856
287,5,5,0.9919802,5,0.9988192,5,0.16673367,5,0.67891246
288,5,5,0.9644676,5,0.9836534,5,0.20754223,5,0.8833727
289,5,5,0.79200834,5,0.990846,5,0.18886003,5,0.91628456
290,5,5,0.96916986,5,0.9268807,5,0.18268919,5,0.84552735
291,5,5,0.6073965,4,0.1754251,5,0.15948343,5,0.9195001
292,5,5,0.99917275,5,0.9970619,5,0.245403,5,0.9709864
293,5,5,0.94820744,5,0.99441177,5,0.20815557,5,0.9299308
294,5,5,0.74984545,5,0.9843774,5,0.13451363,5,0.6723602
295,5,5,0.9039225,5,0.97955954,5,0.24932884,5,0.99368805
296,5,5,0.8209304,5,0.9183427,3,0.17621453,5,0.6675478
297,5,5,0.96151173,5,0.9981388,5,0.28774875,5,0.98953956
298,5,5,0.985617,5,0.880688,5,0.15372822,5,0.8255632
299,5,5,0.9883068,5,0.9971631,5,0.1621909,5,0.8212337
300,6,6,0.9927833,6,0.9994261,6,0.24661282,6,0.9943041
301,6,2,0.68541443,6,0.9294117,6,0.20202568,6,0.9447704
302,6,6,0.95905393,6,0.9947754,6,0.23903744,6,0.9940667
303,6,6,0.9954711,6,0.94772524,6,0.2810675,6,0.9967378
304,6,6,0.961951,6,0.9957474,6,0.2601436,6,0.99765223
305,6,6,0.88478374,6,0.9400844,6,0.31800404,6,0.99654096
306,6,6,0.99698323,6,0.996305,6,0.2216797,6,0.9866209
307,6,6,0.99813277,6,0.9966067,6,0.31368822,6,0.9976781
308,6,6,0.9892687,6,0.9982772,6,0.19764946,6,0.93137485
309,6,6,0.983853,6,0.9983937,6,0.2712915,6,0.9573536
310,6,6,0.980331,6,0.9977598,6,0.27409902,6,0.97063524
311,6,6,0.5347773,6,0.5048371,6,0.2202275,6,0.98257613
312,6,6,0.9964653,6,0.33801547,6,0.19729783,6,0.85325915
313,6,6,0.99135405,6,0.99988866,6,0.2949877,6,0.9942215
314,6,6,0.9300289,6,0.9833851,6,0.18673557,6,0.79422873
315,6,6,0.9942614,6,0.8352219,6,0.13341714,6,0.363158
316,6,6,0.9712365,6,0.9992847,6,0.28735062,6,0.9985067
317,6,6,0.9999664,6,0.99989355,6,0.30714756,6,0.9960685
318,6,6,0.9552424,6,0.88222116,6,0.26447192,6,0.9982583
319,6,6,0.9266669,6,0.9817653,6,0.22179852,6,0.9939751
320,6,6,0.99813193,6,0.9992804,6,0.27095735,6,0.99812
321,6,6,0.9957377,6,0.99899584,6,0.25539082,6,0.9936752
322,6,6,0.9915181,6,0.99990284,6,0.24677117,6,0.99737906
323,6,6,0.9997043,6,0.9999603,6,0.33502385,6,0.9963243
324,6,6,0.97926575,6,0.9953354,6,0.25094277,6,0.99093026
325,6,6,0.9303948,6,0.9892056,6,0.2665623,6,0.99760723
326,6,6,0.9964862,6,0.97298324,6,0.2763288,6,0.9954202
327,6,6,0.99615,6,0.9982205,6,0.21447535,6,0.96031564
328,6,6,0.9778817,6,0.92634493,6,0.25581467,6,0.98357856
329,6,6,0.9849915,6,0.99882036,6,0.28549677,6,0.99837446
330,6,6,0.9400133,6,0.99990916,6,0.28163907,6,0.9985594
331,6,6,0.98366654,6,0.99621,6,0.26075456,6,0.9934815
332,6,6,0.99910957,6,0.9985537,6,0.21567166,6,0.9666636
333,6,6,0.98376644,6,0.9995358,6,0.26429546,6,0.99341476
334,6,6,0.97049975,6,0.9975738,6,0.21037756,6,0.98560935
335,6,6,0.9311556,6,0.9942298,6,0.233017,6,0.9977539
336,6,6,0.9990318,5,0.903359,6,0.21128699,6,0.88935393
337,6,6,0.9965712,6,0.989906,6,0.2442141,6,0.9865628
338,6,6,0.9339842,6,0.642806,6,0.20371905,6,0.96684796
339,6,6,0.67820305,6,0.9520733,6,0.1958425,6,0.985319
340,6,6,0.91530806,6,0.9980286,6,0.2563491,6,0.9932787
341,6,6,0.9284795,6,0.993877,6,0.24126594,6,0.95803523
342,6,6,0.9071173,6,0.9910527,6,0.2511275,6,0.98988205
343,6,6,0.9993049,6,0.9951898,6,0.2393736,6,0.99181366
344,6,6,0.95352626,6,0.9931277,6,0.18270823,6,0.8867829
345,6,6,0.999985,6,0.99989736,6,0.287833,6,0.9927811
346,6,6,0.99819344,6,0.9096388,6,0.24843028,6,0.9959384
347,6,6,0.9927725,6,0.9992337,6,0.27234763,6,0.98134226
348,6,6,0.98039824,6,0.99937326,6,0.29582945,6,0.999387
349,6,6,0.9998679,6,0.9997603,6,0.29689848,6,0.9937535
350,7,7,0.99721056,7,0.9992859,7,0.30129033,7,0.9997757
351,7,7,0.749516,7,0.9920649,7,0.24555722,7,0.9833872
352,7,7,0.9858127,7,0.99991727,7,0.30610034,7,0.9979079
353,7,7,0.8418243,7,0.999949,7,0.2570995,7,0.99711585
354,7,7,0.8887939,7,0.996581,7,0.16650006,7,0.7050046
355,7,7,0.97515565,7,0.9945135,7,0.20066984,7,0.96358126
356,7,7,0.9666841,7,0.99982905,7,0.27655226,7,0.9938694
357,7,7,0.9744359,7,0.9992409,7,0.23278725,7,0.89045644
358,7,7,0.44147864,7,0.999603,4,0.1432786,7,0.59226125
359,7,7,0.96803933,7,0.99995077,7,0.31771362,7,0.9993073
360,7,7,0.97426087,7,0.9937496,7,0.31766713,7,0.9992581
361,7,7,0.97768867,7,0.99994373,7,0.22847359,7,0.99525476
362,7,7,0.729129,7,0.99123657,7,0.24872099,7,0.9651075
363,7,7,0.9837143,7,0.99947757,7,0.25997287,7,0.99849606
364,7,4,0.47694805,5,0.6738321,4,0.15658824,7,0.7575366
365,7,7,0.97431934,7,0.9977894,7,0.27026013,7,0.9913468
366,7,7,0.9905453,7,0.99981767,7,0.28249434,7,0.99407154
367,7,7,0.6360548,7,0.9034667,7,0.20832387,7,0.9291094
368,7,7,0.9859445,7,0.9976374,7,0.2396795,7,0.93640167
369,7,7,0.9924584,7,0.99976915,7,0.26539055,7,0.99417555
370,7,7,0.99553853,7,0.9999261,7,0.27943528,7,0.99527454
371,7,7,0.9917596,7,0.97858745,7,0.21250087,7,0.69229287
372,7,7,0.97923493,7,0.99950075,7,0.1926615,7,0.656394
373,7,7,0.96597975,7,0.99942833,7,0.30620685,7,0.9991398
374,7,7,0.9768834,7,0.999418,7,0.26636523,7,0.9949468
375,7,7,0.7979305,7,0.9963935,7,0.27176657,7,0.9963296
376,7,7,0.34827948,4,0.28351748,7,0.20696391,7,0.6868738
377,7,7,0.9898594,7,0.9998456,7,0.3187723,7,0.9978738
378,7,7,0.99205875,7,0.99131,7,0.28670174,7,0.99886286
379,7,7,0.97904086,7,0.9991997,7,0.23596926,7,0.9319967
380,7,7,0.99404436,7,0.9999907,7,0.20729524,7,0.98215854
381,7,7,0.9935688,7,0.99898475,7,0.14660239,7,0.8969044
382,7,7,0.9825037,7,0.9999248,7,0.30942735,7,0.99933964
383,7,7,0.97857624,7,0.97110975,7,0.32943556,7,0.998247
384,7,7,0.9901558,7,0.99996436,7,0.29282114,7,0.99214447
385,7,7,0.9504218,7,0.9990558,7,0.30052572,7,0.9985997
