row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
27,0,0,0.97131485,0,0.9963995,0,0.2982897,0,0.9910644
28,0,0,0.81547546,0,0.9902913,0,0.24589495,0,0.92791677
29,0,0,0.99572915,0,0.9998242,0,0.34289175,0,0.958902
30,0,0,0.9910573,0,0.99858034,0,0.33567387,0,0.95452476
31,0,0,0.9718407,0,0.9995572,0,0.27913222,0,0.88439065
32,0,0,0.8388509,0,0.89582896,0,0.25019115,0,0.9415477
33,0,0,0.9988697,0,0.9995989,0,0.33761984,0,0.9514108
34,0,0,0.9951593,0,0.99995625,0,0.32961068,0,0.9614337
35,0,0,0.9902424,0,0.9998957,0,0.30932266,0,0.9881356
36,0,0,0.96051943,0,0.99722147,0,0.3250991,0,0.98915195
37,0,0,0.8078501,0,0.9996519,0,0.26976734,0,0.9662772
38,0,0,0.98714346,0,0.999313,0,0.33858523,0,0.96728647
39,0,0,0.96692866,0,0.99975497,0,0.32583338,0,0.7897157
40,0,0,0.9474589,0,0.9982161,0,0.30444276,0,0.83303106
41,0,0,0.9553989,0,0.99921143,0,0.24766354,0,0.96757656
42,0,0,0.9155641,0,0.99917835,0,0.3269494,0,0.9903374
43,0,0,0.9905619,0,0.99983263,0,0.35386232,0,0.9462127
44,0,0,0.95697695,0,0.9990671,0,0.24801502,0,0.9777674
45,0,0,0.9921176,0,0.9993019,0,0.29321074,0,0.9642821
46,0,0,0.91192424,0,0.9916865,0,0.29976812,0,0.9852416
47,0,0,0.8792528,0,0.9973941,0,0.3012814,0,0.9793074
48,0,0,0.9776014,0,0.9992816,0,0.3070017,0,0.9793785
49,0,0,0.98497725,0,0.99932003,0,0.3645727,0,0.97838086
50,1,1,0.99653244,1,0.999808,1,0.3127363,1,0.9984723
51,1,1,0.9465737,1,0.99976104,1,0.22415428,1,0.99336594
52,1,1,0.9874998,1,0.9990652,1,0.2883144,1,0.9989604
53,1,1,0.65302813,1,0.3049965,1,0.22838844,1,0.99327314
54,1,1,0.9950889,1,0.69580555,1,0.1845484,1,0.9484554
55,1,1,0.98379576,1,0.99720687,1,0.20961367,1,0.99242026
56,1,1,0.97232664,1,0.9972957,1,0.20456904,1,0.9919411
57,1,1,0.99972016,1,0.9419938,1,0.20385471,1,0.98431826
58,1,1,0.9972785,1,0.96715,1,0.20011604,1,0.90928847
59,1,1,0.73861116,1,0.5411458,1,0.19546713,1,0.96851003
60,1,1,0.98420215,1,0.9996785,1,0.32309055,1,0.9990331
61,1,1,0.892833,1,0.9129772,1,0.27844223,1,0.99142927
62,1,1,0.99966455,1,0.99996746,1,0.38293222,1,0.99918383
63,1,1,0.7865797,1,0.92153513,1,0.17608817,1,0.85410655
64,1,1,0.87426823,1,0.98825026,1,0.18454456,1,0.9636116
65,1,1,0.9996624,1,0.9999862,1,0.30572507,1,0.99887425
66,1,1,0.9627324,1,0.9851364,1,0.24526998,1,0.99200976
67,1,1,0.95515066,1,0.9936108,1,0.22761196,1,0.98212653
68,1,3,0.9964116,3,0.9898409,1,0.2078703,1,0.95128864
69,1,1,0.99959356,1,0.9995952,1,0.28258508,1,0.9985239
70,1,1,0.99984765,1,0.9998672,1,0.21333887,1,0.9942433
71,1,1,0.99886644,1,0.99995744,1,0.32024565,1,0.99844414
72,1,1,0.98496443,1,0.9987914,1,0.29231122,1,0.99797255
73,1,1,0.99300826,1,0.99722075,1,0.31319943,1,0.9989962
74,1,1,0.9987633,1,0.99997985,1,0.35801002,1,0.9996406
75,1,1,0.9925948,1,0.9998092,1,0.26422954,1,0.9936739
76,1,1,0.9060473,1,0.9902721,1,0.21236299,1,0.9925568
77,1,1,0.9604731,1,0.9955876,1,0.3205206,1,0.99925524
78,1,1,0.9976255,1,0.9999845,1,0.33168107,1,0.99946815
79,1,1,0.9028508,1,0.99665916,1,0.2602895,1,0.99032074
80,1,1,0.99831057,1,0.9998274,1,0.3124662,1,0.99928457
81,1,1,0.9889048,1,0.9974833,1,0.21698739,1,0.9934169
82,1,3,0.57712007,5,0.3907345,1,0.14460488,1,0.6366781
83,1,1,0.9805453,1,0.9995474,1,0.2525641,1,0.998292
84,1,7,0.9313259,7,0.30351713,7,0.16171025,1,0.8030742
85,1,1,0.51124173,1,0.8404053,1,0.21636373,1,0.9956136
86,1,1,0.9903493,1,0.9997037,1,0.30773988,1,0.99903595
87,1,1,0.9522195,1,0.5783644,1,0.15415855,1,0.924262
88,1,1,0.99634534,1,0.9996971,1,0.23614265,1,0.96222186
89,1,1,0.9855437,1,0.9162598,1,0.23008385,1,0.99373746
90,1,1,0.8495869,1,0.9854269,1,0.18613581,1,0.9302701
91,1,1,0.8522344,1,0.7615475,1,0.22460647,1,0.9907426
92,1,1,0.78913116,1,0.9842594,1,0.30433363,1,0.99778014
93,1,1,0.9986563,1,0.99982256,1,0.34244114,1,0.9995254
94,1,1,0.96781456,1,0.9717074,1,0.23468618,1,0.978131
95,1,1,0.8467834,1,0.9880171,1,0.29905093,1,0.9980996
96,1,1,0.9842576,1,0.99953127,1,0.25990677,1,0.9936075
97,1,1,0.8606428,1,0.9761487,1,0.29053438,1,0.99863666
98,1,1,0.92670715,1,0.9781462,1,0.27099052,1,0.98244023
99,1,1,0.99710816,1,0.99999094,1,0.31141165,1,0.99902654
100,2,2,0.953765,2,0.99647176,2,0.18538888,2,0.9031234
101,2,2,0.9778461,2,0.9962865,2,0.3195311,2,0.9919665
102,2,2,0.99215674,2,0.99729675,2,0.30084664,2,0.9860984
103,2,2,0.99915063,2,0.9995552,2,0.2979284,2,0.95705813
104,2,2,0.97819316,2,0.9974125,2,0.31153646,2,0.9771325
105,2,2,0.9512135,2,0.9762431,2,0.2530144,2,0.97891736
106,2,2,0.9885561,2,0.8074698,2,0.1597848,2,0.8269385
107,2,2,0.98944676,2,0.99922717,2,0.281318,2,0.98924595
108,2,2,0.9728914,2,0.9955929,2,0.3152175,2,0.98061657
109,2,2,0.99576366,2,0.9993636,2,0.22652973,2,0.9665504
110,2,2,0.9924412,2,0.9997838,2,0.19492887,2,0.9363104
111,2,2,0.99762946,2,0.9998882,2,0.36336055,2,0.9931832
112,2,2,0.95446426,2,0.98382115,2,0.23310609,2,0.9703921
113,2,2,0.992462,2,0.9981111,2,0.29337665,2,0.9851806
114,2,2,0.9873225,2,0.99808997,2,0.2057217,2,0.86418337
115,2,2,0.98862654,2,0.9993932,2,0.26689827,2,0.8808676
116,2,2,0.98270136,2,0.9988776,2,0.26316348,2,0.92125124
117,2,2,0.9741114,2,0.99979657,2,0.28823608,2,0.9605334
118,2,2,0.9694594,2,0.9997172,2,0.27378386,2,0.9448099
119,2,2,0.99751496,2,0.9998124,2,0.30102453,2,0.9966627
120,2,2,0.981143,2,0.9996753,2,0.27228862,2,0.9849939
121,2,2,0.96803087,2,0.9995927,2,0.29618052,2,0.9008238
122,2,2,0.9979219,2,0.9999162,2,0.25331995,2,0.9861222
123,2,2,0.9924521,2,0.99932146,2,0.24462841,2,0.8436983
124,2,2,0.95941275,2,0.9982956,2,0.23700029,2,0.9570875
125,2,2,0.9931248,2,0.999772,2,0.24000674,2,0.9316866
126,2,2,0.99711967,2,0.9998447,2,0.22430032,2,0.9783741
127,2,2,0.9845636,2,0.9997445,2,0.29468057,2,0.96910155
128,2,2,0.9380855,2,0.9994617,2,0.27295825,2,0.98153234
129,2,2,0.97468555,2,0.99865925,2,0.27807796,2,0.96738493
130,2,2,0.945127,2,0.9914408,2,0.23597698,2,0.7507567
131,2,2,0.99736124,2,0.9976787,2,0.1804114,2,0.9290529
132,2,2,0.9790157,2,0.99873525,2,0.3053655,2,0.9837557
133,2,2,0.99960095,2,0.9998306,2,0.3020279,2,0.9916375
134,2,9,0.980339,6,0.6525818,9,0.17260562,9,0.9537523
135,2,2,0.993548,2,0.9996973,2,0.2719409,2,0.96236646
136,2,2,0.9997044,2,0.99995077,2,0.33336157,2,0.9742095
137,2,2,0.9948725,2,0.9981394,2,0.19577833,2,0.93334126
138,2,2,0.9939383,2,0.99906915,2,0.2761743,2,0.96571255
139,2,2,0.9839446,2,0.9993832,2,0.2475787,2,0.9574753
140,2,2,0.9944935,2,0.9999652,2,0.2795449,2,0.98678386
141,2,2,0.97181445,2,0.9954965,2,0.24712434,2,0.94960755
142,2,2,0.9686438,2,0.9986528,2,0.26370546,2,0.9575819
143,2,2,0.9977962,2,0.9956664,2,0.24707921,2,0.9828157
144,2,2,0.9986546,2,0.99976486,2,0.34294745,2,0.9833028
145,2,2,0.991911,2,0.9988715,2,0.22949064,2,0.94734067
146,2,2,0.9926042,2,0.9994504,2,0.24186033,2,0.9414359
147,2,2,0.97835666,2,0.9996985,2,0.25147003,2,0.8764534
148,2,2,0.9988971,2,0.9999528,2,0.2242246,2,0.7426676
149,2,2,0.9993156,2,0.9999616,2,0.3101348,2,0.98975325
150,3,3,0.99635905,3,0.9980718,3,0.3018762,3,0.982756
151,3,3,0.9423651,3,0.99110997,3,0.23363581,3,0.9846845
152,3,3,0.9983699,3,0.99719113,3,0.26457015,3,0.9745535
153,3,3,0.9920656,3,0.9999144,3,0.2569981,3,0.9772529
154,3,3,0.97490853,3,0.99975127,3,0.29024136,3,0.9896695
155,3,3,0.99708873,3,0.99997306,3,0.25766402,3,0.9357423
156,3,3,0.9533737,3,0.99822265,3,0.25359935,3,0.9856634
157,3,3,0.90334344,3,0.6034763,3,0.22859138,3,0.9654908
158,3,3,0.92397404,3,0.99849236,3,0.24925514,3,0.99184483
159,3,3,0.999806,3,0.992634,3,0.22511251,3,0.9918344
160,3,3,0.99400866,3,0.99997246,3,0.2505125,3,0.8334453
161,3,3,0.964014,3,0.9954516,3,0.2244566,3,0.67093694
162,3,3,0.9847534,3,0.99953294,3,0.22981165,3,0.97255933
163,3,3,0.99806505,3,0.9998584,3,0.2845476,3,0.9783977
164,3,3,0.94547427,3,0.99684995,3,0.24074823,3,0.97721577
165,3,3,0.6287517,3,0.99745435,3,0.16608831,4,0.3459393
166,3,3,0.87463707,3,0.997445,3,0.2037967,3,0.67863643
167,3,3,0.9990288,3,0.9993383,3,0.2707022,3,0.9428399
168,3,3,0.96808094,3,0.99249494,3,0.20833722,3,0.7287641
169,3,3,0.9757985,3,0.99993646,3,0.2772257,3,0.93880695
170,3,3,0.9962303,3,0.9988237,3,0.27000535,3,0.9372807
171,3,3,0.91947716,3,0.9990276,3,0.27424744,3,0.9913106
172,3,3,0.9893785,3,0.9990872,3,0.26892835,3,0.9939985
173,3,3,0.7566773,3,0.85178804,7,0.17470892,7,0.3418099
174,3,3,0.9117541,3,0.98617494,3,0.27274612,3,0.9613526
175,3,3,0.97436804,3,0.99776495,3,0.24019545,3,0.91016734
176,3,3,0.9205648,3,0.99243623,4,0.16886549,4,0.79705775
177,3,3,0.73766214,3,0.72868043,3,0.20637731,3,0.9569254
178,3,3,0.96664834,3,0.9363313,3,0.21479985,3,0.9893862
179,3,3,0.99473226,3,0.99998534,3,0.2958272,3,0.9879671
180,3,3,0.986767,3,0.9737352,3,0.19690022,3,0.6390216
181,3,3,0.975044,3,0.9952123,3,0.23564102,3,0.9864655
182,3,3,0.69610643,3,0.9965423,3,0.1322699,3,0.5377163
183,3,3,0.98417985,3,0.9999497,3,0.29548147,3,0.97214353
184,3,3,0.9855122,3,0.9900193,3,0.1867001,3,0.93780744
185,3,3,0.5857326,3,0.9982969,3,0.19832793,5,0.35335562
186,3,3,0.99520063,3,0.99974364,3,0.24819204,3,0.9856822
187,3,3,0.9199071,3,0.9992939,3,0.23371755,3,0.87194854
188,3,3,0.9652788,3,0.99869955,3,0.23472026,3,0.9896059
189,3,3,0.94385964,3,0.99591285,4,0.15752928,5,0.4987246
190,3,3,0.963035,3,0.99810827,3,0.25153026,3,0.96967524
191,3,3,0.9583287,3,0.99994457,3,0.20900679,3,0.84280485
192,3,3,0.99034774,3,0.99959284,3,0.31274536,3,0.9890877
193,3,5,0.80435395,3,0.99792236,3,0.22556072,3,0.9825754
194,3,3,0.8202637,3,0.98926485,3,0.21096714,3,0.819649
195,3,3,0.999859,3,0.9988851,3,0.24104051,3,0.9795824
196,3,5,0.70984834,3,0.9106951,3,0.208804,3,0.97119755
197,3,3,0.85869616,3,0.8671644,3,0.22383557,3,0.97623205
198,3,5,0.87658536,3,0.5909623,3,0.19291253,3,0.9263454
199,3,3,0.95013654,3,0.9981997,3,0.23769577,3,0.94799286
200,4,4,0.9964695,4,0.9935068,4,0.2754174,4,0.998099
201,4,4,0.89773995,4,0.97279763,4,0.28563908,4,0.9954092
202,4,4,0.9794993,4,0.99987936,4,0.32129464,4,0.99828076
203,4,6,0.837723,6,0.9603536,6,0.20394348,6,0.7153608
204,4,4,0.9469574,4,0.9994518,4,0.26315376,4,0.9369974
205,4,4,0.9264842,4,0.9911321,4,0.36601102,4,0.9515536
206,4,4,0.9552568,4,0.9976011,4,0.30026412,4,0.998185
207,4,4,0.8265698,4,0.99464875,4,0.30048215,4,0.9805697
208,4,4,0.95436174,4,0.9969471,4,0.25982288,4,0.99291223
209,4,4,0.9269208,4,0.9988955,4,0.25128242,4,0.9761355
210,4,4,0.5161397,5,0.75662315,4,0.26940307,4,0.932696
211,4,4,0.8867318,4,0.9753439,4,0.31151026,4,0.96167916
212,4,4,0.9624479,4,0.99794894,4,0.30124032,4,0.99845076
213,4,4,0.9419158,4,0.99705756,4,0.30960903,4,0.9582638
214,4,4,0.9596018,4,0.9975345,4,0.3061992,4,0.99057454
215,4,4,0.9900103,4,0.9961041,4,0.26549497,4,0.9917148
216,4,4,0.9841942,4,0.9910012,4,0.31566212,4,0.9984151
217,4,4,0.9525874,4,0.9978788,4,0.22513197,4,0.9867352
218,4,4,0.96510303,4,0.9990246,4,0.31787017,4,0.96637774
219,4,4,0.9922301,4,0.9981871,4,0.33689356,4,0.9961933
220,4,4,0.79345524,4,0.9975285,4,0.29051456,4,0.98115337
221,4,4,0.964072,4,0.99552613,4,0.33170697,4,0.98024344
222,4,4,0.9875048,4,0.9977156,4,0.30118424,4,0.9982856
223,4,4,0.9475437,4,0.9953492,4,0.3344394,4,0.96134424
224,4,4,0.98449856,4,0.9927457,4,0.25479504,4,0.9958776
225,4,4,0.9890928,4,0.99911875,4,0.25982106,4,0.9972422
226,4,4,0.96481246,4,0.9382057,4,0.3166221,4,0.9812781
227,4,4,0.99140114,4,0.99983966,4,0.33515245,4,0.9985262
228,4,4,0.97077227,4,0.9992805,4,0.32094237,4,0.9983423
229,4,4,0.86803037,4,0.9672441,4,0.26759934,4,0.9375449
230,4,4,0.98662716,4,0.9987803,4,0.29801506,4,0.99812526
231,4,4,0.98236024,4,0.99212146,4,0.34413934,4,0.9836728
232,4,4,0.9424336,4,0.91775256,4,0.25534734,4,0.98895234
233,4,4,0.9200562,4,0.9937522,4,0.2928151,4,0.97460926
234,4,4,0.8337591,4,0.99835074,4,0.35605985,4,0.9641934
235,4,4,0.8920295,4,0.95844555,4,0.3416704,4,0.98537385
236,4,4,0.90455455,4,0.8793093,4,0.32323897,4,0.8545392
237,4,4,0.92261016,4,0.9979253,4,0.33409828,4,0.9956513
238,4,4,0.7223032,4,0.99859875,4,0.32009324,4,0.970869
239,4,4,0.92911905,4,0.9998135,4,0.30163902,4,0.9956405
240,4,4,0.90754753,4,0.98638654,4,0.32946482,4,0.8807951
241,4,4,0.98928386,4,0.9982077,4,0.29911423,4,0.9962896
242,4,4,0.97520655,4,0.99847275,4,0.31038362,4,0.9877346
243,4,4,0.9300218,4,0.99966264,4,0.21960619,4,0.9915531
244,4,4,0.9277811,4,0.9953127,4,0.3306481,4,0.9957371
245,4,4,0.97669494,4,0.9987582,4,0.28423768,4,0.9878126
246,4,4,0.99319905,4,0.98622084,4,0.260481,4,0.994038
247,4,4,0.93663865,4,0.9813169,4,0.33758864,4,0.9896885
248,4,4,0.9712522,4,0.99967635,4,0.28841928,4,0.9919354
249,4,6,0.47787097,4,0.8370913,4,0.21809345,4,0.9522049
250,5,5,0.800342,5,0.9520426,5,0.24390031,5,0.95471823
251,5,5,0.98770684,5,0.9951545,5,0.26709408,5,0.9866709
252,5,5,0.90322864,5,0.98655313,5,0.26280466,5,0.9876773
253,5,5,0.9106283,5,0.98781,5,0.23310725,5,0.9608136
254,5,5,0.9907811,5,0.998509,5,0.24921136,5,0.94294196
255,5,5,0.9855788,5,0.99509144,5,0.27515197,5,0.98275936
256,5,5,0.934489,5,0.9894828,5,0.2567292,5,0.964186
257,5,5,0.9513424,5,0.9984101,5,0.2491045,5,0.91835093
258,5,5,0.9680171,5,0.9740036,5,0.27324387,5,0.9886777
259,5,5,0.96082497,5,0.98769057,5,0.27263096,5,0.9902464
260,5,5,0.9229861,5,0.9728653,5,0.26898292,5,0.91345024
261,5,5,0.9099246,5,0.9977932,5,0.2831362,5,0.9192809
262,5,5,0.95843744,5,0.98159826,5,0.2992878,5,0.9931765
263,5,5,0.98726594,5,0.9749586,5,0.28945342,5,0.97570205
264,5,4,0.65102416,5,0.6349636,5,0.18806133,5,0.92551494
265,5,5,0.88702023,5,0.9909825,5,0.2730303,5,0.9872341
266,5,5,0.9888769,5,0.987211,5,0.28152233,5,0.97956777
267,5,5,0.9024786,5,0.9361713,5,0.2585703,5,0.9696343
268,5,5,0.9487125,5,0.9937449,5,0.2774611,5,0.98673975
269,5,3,0.31448922,4,0.5201311,5,0.17215167,5,0.596103
270,5,5,0.9405212,5,0.9942655,5,0.281549,5,0.97897357
271,5,3,0.8663688,5,0.76216364,5,0.175391,5,0.6036425
272,5,5,0.8713247,5,0.9248057,5,0.2518463,5,0.972689
273,5,5,0.8313726,5,0.97998786,5,0.24690889,5,0.98069304
274,5,5,0.9553926,5,0.79511887,5,0.2509944,5,0.952626
275,5,5,0.916569,5,0.8898165,5,0.20054717,5,0.9502392
276,5,5,0.52809024,1,0.49445564,4,0.16871203,5,0.4526334
277,5,5,0.94958466,5,0.9435033,5,0.26392323,5,0.9880674
278,5,5,0.94124985,5,0.98712677,5,0.24281242,5,0.98001343
279,5,5,0.9875366,5,0.9988918,5,0.24483822,5,0.9134027
280,5,5,0.92650515,5,0.8540918,5,0.23201299,5,0.97914875
281,5,5,0.997036,5,0.95245326,5,0.23040861,5,0.9788504
282,5,5,0.94724995,2,0.44620788,5,0.23336096,5,0.9274903
283,5,5,0.9754571,6,0.28244835,5,0.20385616,5,0.66239065
284,5,5,0.8856771,5,0.9963148,5,0.2052081,5,0.962271
285,5,5,0.9739415,5,0.99579394,5,0.24417259,5,0.98560125
286,5,5,0.86007214,5,0.99368817,5,0.24878803,5,0.9663176
287,5,5,0.96467775,5,0.99791294,5,0.22696023,5,0.96200734
288,5,5,0.872291,5,0.9411052,5,0.19848737,5,0.919447
289,5,5,0.59904504,5,0.9773936,5,0.21604845,5,0.97831863
290,5,5,0.63382643,5,0.92848206,5,0.18446504,5,0.8674225
291,5,5,0.84622544,6,0.21329929,5,0.17752331,5,0.9540471
292,5,5,0.9981433,5,0.99972445,5,0.24722403,5,0.9770189
293,5,5,0.91656506,5,0.98506576,5,0.20455055,5,0.9660528
294,5,5,0.9830111,5,0.873218,5,0.15201466,5,0.87173724
295,5,5,0.9029117,5,0.9652305,5,0.25954452,5,0.99371064
296,5,5,0.61734694,5,0.8788287,3,0.17693537,5,0.55173254
297,5,5,0.98050416,5,0.9866703,5,0.27741885,5,0.97904676
298,5,5,0.9309243,5,0.7854786,5,0.21016575,5,0.9817614
299,5,5,0.9725152,5,0.9578523,5,0.21342681,5,0.9694415
300,6,6,0.99541485,6,0.99904317,6,0.25699747,6,0.9964831
301,6,6,0.7580253,6,0.99250364,6,0.23745449,6,0.85252917
302,6,6,0.8112298,6,0.9990578,6,0.22901571,6,0.98853594
303,6,6,0.9774638,6,0.9918256,6,0.25486147,6,0.98949885
304,6,6,0.9674787,6,0.99789894,6,0.29549623,6,0.9992914
305,6,6,0.68950355,6,0.9948377,6,0.3308472,6,0.9979001
306,6,6,0.9975987,6,0.99752086,6,0.24550202,6,0.98952174
307,6,6,0.9944528,6,0.9982286,6,0.31407028,6,0.9978728
308,6,6,0.98981386,6,0.9980843,6,0.20583832,6,0.91191274
309,6,6,0.9850856,6,0.9989961,6,0.28028932,6,0.95664734
310,6,6,0.9960049,6,0.9986732,6,0.3076333,6,0.9940335
311,6,6,0.9135673,6,0.9994455,6,0.22876132,6,0.98905385
312,6,6,0.99744403,6,0.72818035,6,0.27266213,6,0.9867344
313,6,6,0.9746952,6,0.9936219,6,0.2857715,6,0.9961068
314,6,6,0.7454954,6,0.9940293,6,0.21679449,6,0.738626
315,6,6,0.9904027,6,0.9835058,6,0.19725616,6,0.9829381
316,6,6,0.94596165,6,0.99477345,6,0.29855567,6,0.9987324
317,6,6,0.99988294,6,0.9999311,6,0.33893082,6,0.99722856
318,6,6,0.65568054,4,0.94352305,6,0.26181853,6,0.99281454
319,6,6,0.97368604,6,0.9985898,6,0.2648169,6,0.9969213
320,6,6,0.9887766,6,0.99775606,6,0.27788284,6,0.997449
321,6,6,0.9891444,6,0.999775,6,0.25367802,6,0.98941505
322,6,6,0.98948264,6,0.9997446,6,0.22906591,6,0.99351984
323,6,6,0.9997191,6,0.99948764,6,0.32916486,6,0.99747723
324,6,6,0.9545747,6,0.9672724,6,0.2549353,6,0.99225336
325,6,6,0.9447633,6,0.9439257,6,0.2604561,6,0.99771726
326,6,6,0.9957776,6,0.9989882,6,0.27766317,6,0.99424654
327,6,6,0.97740626,6,0.996229,6,0.21422999,6,0.9633801
328,6,6,0.9996562,6,0.99983466,6,0.28149483,6,0.9962288
329,6,6,0.9917059,6,0.99667645,6,0.28769493,6,0.997969
330,6,6,0.930008,6,0.99671376,6,0.26766664,6,0.9988386
331,6,6,0.98602027,6,0.99981314,6,0.30157506,6,0.9981862
332,6,6,0.99662787,6,0.9998772,6,0.2044962,6,0.9537225
333,6,6,0.9030074,6,0.9849331,6,0.31432465,6,0.9973648
334,6,6,0.93671083,6,0.99728656,6,0.240964,6,0.9645679
335,6,6,0.808964,6,0.9666781,6,0.2351805,6,0.99667007
336,6,6,0.9971831,5,0.74898666,6,0.31496942,6,0.996842
337,6,6,0.9898329,6,0.9979796,6,0.2894779,6,0.99598074
338,6,4,0.59284073,4,0.803919,6,0.20894685,6,0.9333318
339,6,6,0.93143016,6,0.9996743,6,0.24372883,6,0.99355245
340,6,6,0.8609607,6,0.99819154,6,0.30425248,6,0.9939061
341,6,6,0.89391685,6,0.99461174,6,0.26917055,6,0.980327
342,6,6,0.9398212,6,0.99544734,6,0.2824922,6,0.9927072
343,6,6,0.9979716,6,0.99929476,6,0.265307,6,0.99571973
344,6,6,0.9852524,6,0.99611,6,0.20024689,6,0.65630394
345,6,6,0.99889106,6,0.9997962,6,0.2421412,6,0.98826605
346,6,6,0.9964734,6,0.99897575,6,0.33390206,6,0.9984666
347,6,6,0.9851606,6,0.9995158,6,0.20598266,6,0.89687604
348,6,6,0.9954354,6,0.9987663,6,0.30694097,6,0.9993205
349,6,6,0.9997315,6,0.9958716,6,0.30619317,6,0.995635
350,7,7,0.99385625,7,0.9992797,7,0.21317287,7,0.99846447
351,7,7,0.9851859,7,0.9991128,7,0.28625813,7,0.9993524
352,7,7,0.98544574,7,0.9997547,7,0.3031358,7,0.9986324
353,7,7,0.8979763,7,0.9993795,7,0.29513344,7,0.99910647
354,7,7,0.9785718,7,0.9926594,7,0.2837939,7,0.99169934
355,7,7,0.9205272,7,0.9910615,7,0.2524261,7,0.99453014
356,7,7,0.9008411,7,0.999086,7,0.2834929,7,0.9855058
357,7,7,0.9519713,7,0.99841213,7,0.2512391,7,0.8913916
358,7,7,0.88846976,7,0.99969876,7,0.23742713,7,0.97352964
359,7,7,0.94622475,7,0.9994272,7,0.31439337,7,0.99966776
360,7,7,0.9319906,7,0.99540424,7,0.36141124,7,0.99943537
361,7,7,0.9614877,7,0.9875114,7,0.25593892,7,0.99902344
362,7,7,0.79329735,7,0.9993838,7,0.21187735,7,0.52558345
363,7,7,0.9823596,7,0.9730628,7,0.29904643,7,0.99902105
364,7,7,0.472202,7,0.92203104,7,0.1839084,7,0.9895723
365,7,7,0.9377114,7,0.9960407,7,0.25669402,7,0.9259551
366,7,7,0.9839882,7,0.99891186,7,0.3130299,7,0.997886
367,7,3,0.8458314,7,0.9647057,7,0.19924408,7,0.9513832
368,7,7,0.981784,7,0.99310315,7,0.2989295,7,0.99390703
369,7,7,0.96959865,7,0.9989513,7,0.2434251,7,0.9862031
370,7,7,0.9803792,7,0.9997044,7,0.3041392,7,0.9973909
371,7,7,0.9701579,7,0.9988121,7,0.28577706,7,0.9967451
372,7,7,0.93003964,7,0.9975854,3,0.18644337,3,0.58918375
373,7,7,0.8916593,7,0.9973348,7,0.30511183,7,0.9985152
374,7,7,0.9431648,7,0.99658525,7,0.25117412,7,0.9952148
375,7,7,0.92101383,7,0.9992576,7,0.239764,7,0.99579346
376,7,7,0.6991546,7,0.9932721,7,0.21136095,7,0.776347
377,7,7,0.97650015,7,0.998033,7,0.29264542,7,0.997175
378,7,7,0.959386,7,0.9512028,7,0.2803008,7,0.9986657
379,7,7,0.95697236,7,0.9991341,7,0.24341719,7,0.98594046
380,7,7,0.979931,7,0.9985378,7,0.32192948,7,0.99892265
381,7,7,0.9687864,7,0.99993765,7,0.25913474,7,0.995767
382,7,7,0.963601,7,0.99964166,7,0.31240666,7,0.9997944
383,7,7,0.97040355,7,0.97437143,7,0.32208323,7,0.9980932
384,7,7,0.98964953,7,0.999395,7,0.3045781,7,0.9976198
385,7,7,0.90207875,7,0.9963007,7,0.32599306,7,0.999345
