candidate,content_row,style_row,content_label,style_label,content_class,style_class,pair,direction,resnet50_pred,resnet50_conf,resnet50_decision,vit_b16_pred,vit_b16_conf,vit_b16_decision,clip_linear_pred,clip_linear_conf,clip_linear_decision,clip_zeroshot_pred,clip_zeroshot_conf,clip_zeroshot_decision
29,185,271,3,5,cat,dog,cat-dog,cat->dog,4,0.4276311,other,3,0.9437221,shape,1,0.13079758,other,1,0.40080044,other
30,261,182,5,3,dog,cat,cat-dog,dog->cat,1,0.9372587,other,5,0.4828421,shape,5,0.17137927,shape,5,0.69078064,shape
32,284,166,5,3,dog,cat,cat-dog,dog->cat,6,0.6777603,other,5,0.2330411,shape,5,0.18042976,shape,5,0.9245698,shape
34,264,179,5,3,dog,cat,cat-dog,dog->cat,1,0.659131,other,5,0.7638366,shape,5,0.18558049,shape,5,0.8828328,shape
35,270,174,5,3,dog,cat,cat-dog,dog->cat,3,0.85677177,texture,5,0.58518857,shape,5,0.24440841,shape,5,0.9879913,shape
36,283,195,5,3,dog,cat,cat-dog,dog->cat,5,0.94210434,shape,5,0.8881457,shape,5,0.27707565,shape,5,0.9828219,shape
37,268,161,5,3,dog,cat,cat-dog,dog->cat,3,0.77557707,texture,1,0.34558055,other,7,0.14052856,other,7,0.5070777,other
38,286,184,5,3,dog,cat,cat-dog,dog->cat,5,0.9344852,shape,5,0.98673904,shape,5,0.24324629,shape,5,0.983318,shape
39,259,150,5,3,dog,cat,cat-dog,dog->cat,5,0.99689317,shape,5,0.9402801,shape,5,0.29506758,shape,5,0.9832637,shape
40,263,160,5,3,dog,cat,cat-dog,dog->cat,5,0.9709734,shape,5,0.93917996,shape,5,0.27516508,shape,5,0.96477515,shape
41,292,171,5,3,dog,cat,cat-dog,dog->cat,5,0.98728883,shape,5,0.99884355,shape,5,0.26870656,shape,5,0.9935284,shape
42,253,186,5,3,dog,cat,cat-dog,dog->cat,3,0.4716705,texture,3,0.6861307,texture,3,0.20496093,texture,5,0.6908564,shape
43,275,181,5,3,dog,cat,cat-dog,dog->cat,5,0.9130495,shape,5,0.8718665,shape,5,0.21557558,shape,5,0.89401025,shape
44,273,156,5,3,dog,cat,cat-dog,dog->cat,5,0.921281,shape,5,0.9744446,shape,5,0.20367165,shape,5,0.9174084,shape
46,251,167,5,3,dog,cat,cat-dog,dog->cat,5,0.58273494,shape,5,0.6189694,shape,5,0.14715171,shape,5,0.8497777,shape
50,262,152,5,3,dog,cat,cat-dog,dog->cat,5,0.98391116,shape,5,0.9720448,shape,5,0.21978004,shape,5,0.96485585,shape
51,277,183,5,3,dog,cat,cat-dog,dog->cat,5,0.78207314,shape,5,0.88876015,shape,5,0.21871656,shape,5,0.9414599,shape
52,299,194,5,3,dog,cat,cat-dog,dog->cat,3,0.4596239,texture,5,0.9909842,shape,5,0.18744662,shape,5,0.86775225,shape
53,289,169,5,3,dog,cat,cat-dog,dog->cat,5,0.8358684,shape,5,0.9978744,shape,5,0.16226378,shape,5,0.9170741,shape
55,294,159,5,3,dog,cat,cat-dog,dog->cat,5,0.49779168,shape,5,0.95331556,shape,3,0.15238743,texture,7,0.36125958,other
56,266,153,5,3,dog,cat,cat-dog,dog->cat,5,0.9903155,shape,5,0.9365021,shape,5,0.2718226,shape,5,0.97928715,shape
57,282,163,5,3,dog,cat,cat-dog,dog->cat,5,0.952442,shape,5,0.89628124,shape,5,0.26346964,shape,5,0.99493486,shape
58,255,188,5,3,dog,cat,cat-dog,dog->cat,5,0.9984748,shape,5,0.9945533,shape,5,0.25644776,shape,5,0.9864965,shape
59,250,151,5,3,dog,cat,cat-dog,dog->cat,6,0.43375337,other,7,0.58131665,other,5,0.19175087,shape,5,0.9158906,shape
60,141,465,2,9,car,truck,car-truck,car->truck,2,0.96343994,shape,2,0.99611914,shape,2,0.23104352,shape,2,0.97017145,shape
61,111,491,2,9,car,truck,car-truck,car->truck,2,0.94013876,shape,2,0.9844902,shape,2,0.19534238,shape,2,0.97416455,shape
62,136,476,2,9,car,truck,car-truck,car->truck,2,0.9266262,shape,2,0.99929667,shape,2,0.17921062,shape,9,0.711012,texture
63,112,466,2,9,car,truck,car-truck,car->truck,2,0.9782453,shape,2,0.9987238,shape,2,0.2097189,shape,2,0.9563874,shape
64,147,472,2,9,car,truck,car-truck,car->truck,2,0.9695929,shape,2,0.9993243,shape,2,0.22063756,shape,2,0.9520539,shape
66,123,482,2,9,car,truck,car-truck,car->truck,9,0.7906645,texture,2,0.95333326,shape,2,0.17264488,shape,9,0.506482,texture
67,113,450,2,9,car,truck,car-truck,car->truck,2,0.968696,shape,2,0.9978855,shape,2,0.21092944,shape,2,0.9862643,shape
68,144,455,2,9,car,truck,car-truck,car->truck,2,0.8301528,shape,2,0.9997348,shape,2,0.2679176,shape,2,0.96594095,shape
70,137,470,2,9,car,truck,car-truck,car->truck,2,0.9240505,shape,9,0.72779495,texture,2,0.14995827,shape,2,0.6586082,shape
71,121,477,2,9,car,truck,car-truck,car->truck,2,0.9160541,shape,2,0.99971,shape,2,0.22791444,shape,2,0.98730904,shape
72,119,474,2,9,car,truck,car-truck,car->truck,2,0.9865485,shape,2,0.99989367,shape,2,0.2608072,shape,2,0.9613721,shape
73,130,475,2,9,car,truck,car-truck,car->truck,2,0.96923953,shape,2,0.99950683,shape,2,0.18669124,shape,2,0.6208062,shape
74,148,464,2,9,car,truck,car-truck,car->truck,2,0.98103607,shape,2,0.99884677,shape,2,0.18894137,shape,2,0.83604085,shape
75,109,451,2,9,car,truck,car-truck,car->truck,2,0.99659437,shape,2,0.9988035,shape,2,0.23277242,shape,2,0.95106155,shape
76,104,457,2,9,car,truck,car-truck,car->truck,2,0.78612274,shape,2,0.99389017,shape,2,0.22176155,shape,2,0.97405124,shape
77,149,487,2,9,car,truck,car-truck,car->truck,2,0.98647654,shape,2,0.99966824,shape,2,0.25815943,shape,2,0.9844863,shape
78,138,495,2,9,car,truck,car-truck,car->truck,2,0.9830603,shape,2,0.9981312,shape,2,0.2326519,shape,2,0.9297669,shape
80,115,492,2,9,car,truck,car-truck,car->truck,2,0.9848644,shape,2,0.99977964,shape,2,0.24742587,shape,2,0.97170156,shape
81,122,467,2,9,car,truck,car-truck,car->truck,2,0.9983584,shape,2,0.99998164,shape,2,0.21711752,shape,2,0.9809109,shape
83,127,468,2,9,car,truck,car-truck,car->truck,2,0.9611359,shape,2,0.99914074,shape,2,0.25695908,shape,2,0.9273491,shape
84,140,494,2,9,car,truck,car-truck,car->truck,2,0.978876,shape,2,0.99951303,shape,2,0.2811683,shape,2,0.9946228,shape
85,114,453,2,9,car,truck,car-truck,car->truck,2,0.68809235,shape,2,0.997554,shape,2,0.1691467,shape,2,0.82956976,shape
86,101,462,2,9,car,truck,car-truck,car->truck,2,0.98331404,shape,2,0.9999199,shape,2,0.23973784,shape,2,0.9896235,shape
87,118,456,2,9,car,truck,car-truck,car->truck,2,0.9616689,shape,2,0.9998599,shape,2,0.24042307,shape,2,0.9614402,shape
88,103,469,2,9,car,truck,car-truck,car->truck,2,0.9971812,shape,2,0.9989304,shape,2,0.21589412,shape,2,0.96460694,shape
89,102,471,2,9,car,truck,car-truck,car->truck,2,0.94076526,shape,2,0.99925333,shape,2,0.25647235,shape,2,0.97546625,shape
90,488,123,9,2,truck,car,car-truck,truck->car,9,0.976389,shape,9,0.99894005,shape,9,0.17394076,shape,9,0.909404,shape
91,482,145,9,2,truck,car,car-truck,truck->car,9,0.9526936,shape,9,0.95626545,shape,9,0.20354652,shape,9,0.9598835,shape
93,497,135,9,2,truck,car,car-truck,truck->car,9,0.9906681,shape,9,0.99891484,shape,9,0.19680002,shape,9,0.9683546,shape
95,478,107,9,2,truck,car,car-truck,truck->car,9,0.6730766,shape,2,0.8835678,texture,9,0.13512358,shape,2,0.4431898,texture
97,476,149,9,2,truck,car,car-truck,truck->car,9,0.8055114,shape,9,0.914829,shape,9,0.1641089,shape,9,0.79410475,shape
98,456,116,9,2,truck,car,car-truck,truck->car,8,0.58228123,other,0,0.45880008,other,0,0.17230657,other,9,0.39887008,shape
99,460,121,9,2,truck,car,car-truck,truck->car,9,0.58450174,shape,9,0.8018558,shape,9,0.25656682,shape,9,0.9897254,shape
100,470,127,9,2,truck,car,car-truck,truck->car,9,0.6623203,shape,9,0.99649304,shape,9,0.24732377,shape,9,0.99422556,shape
102,465,148,9,2,truck,car,car-truck,truck->car,9,0.9631688,shape,9,0.5197686,shape,9,0.26468673,shape,9,0.98479146,shape
103,467,115,9,2,truck,car,car-truck,truck->car,9,0.99612707,shape,9,0.99582434,shape,9,0.28256616,shape,9,0.9919704,shape
104,474,122,9,2,truck,car,car-truck,truck->car,9,0.98079854,shape,9,0.92676634,shape,9,0.20397852,shape,9,0.85929203,shape
105,452,119,9,2,truck,car,car-truck,truck->car,9,0.980188,shape,9,0.99930644,shape,9,0.27338254,shape,9,0.9893457,shape
106,458,111,9,2,truck,car,car-truck,truck->car,9,0.9555017,shape,9,0.999605,shape,9,0.27896383,shape,9,0.99447376,shape
108,461,113,9,2,truck,car,car-truck,truck->car,9,0.7769645,shape,9,0.8521487,shape,9,0.20659463,shape,9,0.97405,shape
109,471,103,9,2,truck,car,car-truck,truck->car,8,0.58930427,other,0,0.7426941,other,9,0.16758862,shape,9,0.6517146,shape
110,494,109,9,2,truck,car,car-truck,truck->car,9,0.8547798,shape,9,0.90601605,shape,9,0.14859785,shape,9,0.55729276,shape
111,495,120,9,2,truck,car,car-truck,truck->car,9,0.9177197,shape,9,0.9800832,shape,9,0.28198132,shape,9,0.9935633,shape
113,490,140,9,2,truck,car,car-truck,truck->car,9,0.5008581,shape,9,0.6789404,shape,9,0.18803036,shape,9,0.8133054,shape
115,489,108,9,2,truck,car,car-truck,truck->car,9,0.9686766,shape,9,0.92497075,shape,9,0.26840344,shape,9,0.9950098,shape
116,472,114,9,2,truck,car,car-truck,truck->car,9,0.7972911,shape,9,0.9687412,shape,9,0.21528201,shape,9,0.938163,shape
118,450,133,9,2,truck,car,car-truck,truck->car,2,0.3638475,texture,9,0.5030424,shape,9,0.16015036,shape,9,0.82650626,shape
119,462,131,9,2,truck,car,car-truck,truck->car,9,0.9821535,shape,9,0.9681249,shape,9,0.2339474,shape,9,0.94934446,shape
120,238,336,4,6,deer,horse,deer-horse,deer->horse,7,0.5846524,other,4,0.9984242,shape,4,0.28925624,shape,4,0.9863556,shape
121,249,325,4,6,deer,horse,deer-horse,deer->horse,4,0.96942264,shape,4,0.72227496,shape,4,0.18834321,shape,4,0.8614997,shape
122,219,312,4,6,deer,horse,deer-horse,deer->horse,4,0.98971856,shape,4,0.99884987,shape,4,0.3503444,shape,4,0.995795,shape
123,214,323,4,6,deer,horse,deer-horse,deer->horse,4,0.89123625,shape,4,0.99367964,shape,4,0.3314962,shape,4,0.99485695,shape
124,204,310,4,6,deer,horse,deer-horse,deer->horse,4,0.97608966,shape,4,0.995546,shape,4,0.25970286,shape,4,0.9884906,shape
125,211,327,4,6,deer,horse,deer-horse,deer->horse,4,0.7039985,shape,4,0.99673235,shape,4,0.2419466,shape,4,0.9538461,shape
126,217,330,4,6,deer,horse,deer-horse,deer->horse,4,0.8626235,shape,4,0.9960334,shape,4,0.28960764,shape,4,0.9906087,shape
127,223,340,4,6,deer,horse,deer-horse,deer->horse,4,0.93540454,shape,4,0.9899732,shape,4,0.3069505,shape,4,0.9903503,shape
129,218,314,4,6,deer,horse,deer-horse,deer->horse,4,0.9687837,shape,4,0.99640924,shape,4,0.31082794,shape,4,0.988794,shape
131,202,301,4,6,deer,horse,deer-horse,deer->horse,4,0.85360485,shape,4,0.93717843,shape,4,0.14829282,shape,4,0.9096041,shape
132,234,332,4,6,deer,horse,deer-horse,deer->horse,4,0.978228,shape,4,0.94073075,shape,4,0.27783567,shape,4,0.9882224,shape
133,236,324,4,6,deer,horse,deer-horse,deer->horse,4,0.97791344,shape,4,0.8691149,shape,4,0.27839395,shape,4,0.9635244,shape
134,231,344,4,6,deer,horse,deer-horse,deer->horse,4,0.98947257,shape,4,0.995246,shape,4,0.29928517,shape,4,0.9757986,shape
135,228,307,4,6,deer,horse,deer-horse,deer->horse,4,0.95785713,shape,4,0.9970771,shape,4,0.2484547,shape,4,0.9958461,shape
136,229,343,4,6,deer,horse,deer-horse,deer->horse,6,0.7684892,texture,4,0.4167073,shape,4,0.20386831,shape,4,0.8151425,shape
137,210,339,4,6,deer,horse,deer-horse,deer->horse,4,0.65784764,shape,4,0.9931853,shape,4,0.21551695,shape,4,0.59595305,shape
139,221,349,4,6,deer,horse,deer-horse,deer->horse,4,0.97236055,shape,4,0.9922863,shape,4,0.25324783,shape,4,0.99416286,shape
140,213,300,4,6,deer,horse,deer-horse,deer->horse,4,0.76937395,shape,4,0.99705577,shape,4,0.30703312,shape,4,0.99257153,shape
141,230,342,4,6,deer,horse,deer-horse,deer->horse,4,0.913452,shape,4,0.9944411,shape,4,0.32221216,shape,4,0.9989452,shape
143,244,345,4,6,deer,horse,deer-horse,deer->horse,4,0.7994762,shape,4,0.9697102,shape,4,0.22202478,shape,4,0.98238224,shape
144,245,302,4,6,deer,horse,deer-horse,deer->horse,4,0.79233676,shape,4,0.99044704,shape,4,0.19521794,shape,4,0.9142308,shape
145,235,321,4,6,deer,horse,deer-horse,deer->horse,4,0.868571,shape,4,0.99344146,shape,4,0.34650406,shape,4,0.99300635,shape
146,240,334,4,6,deer,horse,deer-horse,deer->horse,4,0.6433711,shape,4,0.9771584,shape,4,0.29514232,shape,4,0.9854233,shape
147,225,335,4,6,deer,horse,deer-horse,deer->horse,4,0.8458146,shape,4,0.99824274,shape,4,0.28841433,shape,4,0.9933757,shape
149,222,346,4,6,deer,horse,deer-horse,deer->horse,4,0.98980135,shape,4,0.98249084,shape,4,0.26983073,shape,4,0.9936738,shape
150,340,228,6,4,horse,deer,deer-horse,horse->deer,6,0.8435693,shape,6,0.99973506,shape,6,0.26193434,shape,6,0.9946905,shape
152,326,203,6,4,horse,deer,deer-horse,horse->deer,6,0.9801326,shape,6,0.998738,shape,6,0.2155662,shape,6,0.89443016,shape
153,304,239,6,4,horse,deer,deer-horse,horse->deer,6,0.9165954,shape,6,0.75700665,shape,6,0.24053265,shape,6,0.9943299,shape
154,330,204,6,4,horse,deer,deer-horse,horse->deer,6,0.9306334,shape,6,0.9965576,shape,6,0.26159608,shape,6,0.99673414,shape
156,320,227,6,4,horse,deer,deer-horse,horse->deer,4,0.7645986,texture,4,0.9069641,texture,6,0.23950084,shape,6,0.9920414,shape
157,342,214,6,4,horse,deer,deer-horse,horse->deer,6,0.9757057,shape,6,0.99902856,shape,6,0.2859843,shape,6,0.98903906,shape
158,346,237,6,4,horse,deer,deer-horse,horse->deer,4,0.75911665,texture,6,0.9959484,shape,6,0.24805868,shape,6,0.98347914,shape
159,310,200,6,4,horse,deer,deer-horse,horse->deer,4,0.898773,texture,6,0.99168605,shape,6,0.26501095,shape,6,0.98256,shape
160,301,225,6,4,horse,deer,deer-horse,horse->deer,6,0.8473361,shape,6,0.9579651,shape,6,0.24043627,shape,6,0.91573864,shape
161,324,249,6,4,horse,deer,deer-horse,horse->deer,4,0.4466918,texture,6,0.8104156,shape,6,0.2761073,shape,6,0.9933329,shape
162,331,226,6,4,horse,deer,deer-horse,horse->deer,6,0.81963754,shape,6,0.9981627,shape,6,0.26484632,shape,6,0.994645,shape
163,335,241,6,4,horse,deer,deer-horse,horse->deer,6,0.5344578,shape,6,0.9477083,shape,4,0.21043886,texture,6,0.88468,shape
164,313,246,6,4,horse,deer,deer-horse,horse->deer,6,0.98057276,shape,6,0.9996263,shape,6,0.27925834,shape,6,0.9953366,shape
166,325,229,6,4,horse,deer,deer-horse,horse->deer,6,0.71905535,shape,6,0.9941419,shape,6,0.2603462,shape,6,0.9991111,shape
167,338,242,6,4,horse,deer,deer-horse,horse->deer,6,0.8715588,shape,6,0.5917636,shape,6,0.22141136,shape,6,0.97760856,shape
168,322,208,6,4,horse,deer,deer-horse,horse->deer,6,0.94467807,shape,6,0.99917066,shape,6,0.20968257,shape,6,0.98094994,shape
169,318,219,6,4,horse,deer,deer-horse,horse->deer,6,0.8971221,shape,6,0.96563107,shape,6,0.24241175,shape,6,0.9943798,shape
170,321,244,6,4,horse,deer,deer-horse,horse->deer,6,0.9572006,shape,6,0.9992592,shape,6,0.25989258,shape,6,0.9871902,shape
172,314,210,6,4,horse,deer,deer-horse,horse->deer,4,0.7504854,texture,6,0.99505734,shape,6,0.21519081,shape,6,0.88903624,shape
173,337,202,6,4,horse,deer,deer-horse,horse->deer,6,0.52756345,shape,6,0.45016244,shape,6,0.20048311,shape,6,0.97661465,shape
174,347,247,6,4,horse,deer,deer-horse,horse->deer,4,0.5516162,texture,6,0.9974711,shape,6,0.23716888,shape,6,0.9705914,shape
175,341,223,6,4,horse,deer,deer-horse,horse->deer,6,0.9453697,shape,6,0.9877341,shape,6,0.31033528,shape,6,0.9949049,shape
176,349,207,6,4,horse,deer,deer-horse,horse->deer,6,0.7579978,shape,6,0.9981741,shape,6,0.26832494,shape,6,0.9909803,shape
177,316,230,6,4,horse,deer,deer-horse,horse->deer,6,0.93964547,shape,6,0.9970059,shape,6,0.30349836,shape,6,0.9989195,shape
178,333,232,6,4,horse,deer,deer-horse,horse->deer,6,0.85960776,shape,6,0.9934999,shape,6,0.28095922,shape,6,0.99471706,shape
179,312,236,6,4,horse,deer,deer-horse,horse->deer,6,0.96773684,shape,6,0.9021545,shape,6,0.23024829,shape,6,0.89208615,shape
181,43,405,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.98117995,shape,0,0.9999863,shape,0,0.26145136,shape,0,0.84052444,shape
182,41,406,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.48900437,shape,0,0.9988141,shape,0,0.2561175,shape,0,0.9327819,shape
184,1,402,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.62990123,shape,0,0.9945426,shape,0,0.2559285,shape,0,0.8272112,shape
185,26,444,0,8,airplane,ship,airplane-ship,airplane->ship,8,0.6248132,texture,0,0.9982986,shape,0,0.22841111,shape,0,0.813239,shape
186,31,425,0,8,airplane,ship,airplane-ship,airplane->ship,8,0.51504767,texture,0,0.99462116,shape,0,0.21291979,shape,0,0.8335403,shape
187,12,438,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.8737817,shape,0,0.9969874,shape,0,0.19486931,shape,8,0.53863007,texture
188,15,417,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.75125253,shape,0,0.995675,shape,0,0.24424559,shape,0,0.6321918,shape
190,47,429,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.84517884,shape,0,0.9997391,shape,0,0.29300657,shape,0,0.93701184,shape
192,5,432,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.9363143,shape,0,0.9997701,shape,0,0.26654363,shape,0,0.9627872,shape
193,13,413,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.81349087,shape,0,0.9110609,shape,0,0.14550754,shape,8,0.6758516,texture
194,7,419,0,8,airplane,ship,airplane-ship,airplane->ship,8,0.84422153,texture,0,0.99203014,shape,0,0.25279093,shape,0,0.9185985,shape
195,21,411,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.98685545,shape,0,0.9997545,shape,0,0.2761521,shape,0,0.973026,shape
196,23,410,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.9077196,shape,0,0.9783014,shape,0,0.2653026,shape,0,0.90949607,shape
197,20,408,0,8,airplane,ship,airplane-ship,airplane->ship,8,0.5260144,texture,0,0.8633454,shape,0,0.20104244,shape,0,0.44472286,shape
198,40,443,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.82203287,shape,0,0.998569,shape,0,0.2992848,shape,0,0.9694629,shape
199,46,423,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.80256337,shape,0,0.99961025,shape,0,0.31961882,shape,0,0.98815536,shape
202,2,441,0,8,airplane,ship,airplane-ship,airplane->ship,8,0.82512987,texture,0,0.96222466,shape,0,0.20296888,shape,8,0.62759805,texture
203,27,422,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.88143915,shape,0,0.99934965,shape,0,0.23930514,shape,0,0.57137,shape
205,4,434,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.92393345,shape,0,0.99989784,shape,0,0.26399183,shape,0,0.8584818,shape
206,14,440,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.95930916,shape,0,0.9650087,shape,0,0.28166395,shape,0,0.95007014,shape
207,25,407,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.9746596,shape,0,0.99875057,shape,0,0.2787306,shape,0,0.9259166,shape
208,17,436,0,8,airplane,ship,airplane-ship,airplane->ship,0,0.9465804,shape,0,0.9995029,shape,0,0.17933305,shape,0,0.7228778,shape
210,448,43,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.510338,shape,8,0.9288488,shape,8,0.24425529,shape,8,0.99303657,shape
211,433,30,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.99204016,shape,8,0.9923637,shape,8,0.30027476,shape,8,0.99756145,shape
212,415,3,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.993417,shape,8,0.997366,shape,8,0.3286678,shape,8,0.9973986,shape
213,407,39,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.9952526,shape,8,0.97873414,shape,8,0.2621421,shape,8,0.9941977,shape
215,437,28,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.86201525,shape,0,0.7518838,texture,8,0.22949086,shape,8,0.9868226,shape
216,420,44,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.83240384,shape,8,0.99847716,shape,8,0.3107648,shape,8,0.99324,shape
217,413,4,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.9260177,shape,8,0.9688561,shape,8,0.27820036,shape,8,0.99873275,shape
218,439,0,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.9991202,shape,8,0.99972576,shape,8,0.3554932,shape,8,0.99851996,shape
221,409,11,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.59229714,shape,8,0.99769527,shape,8,0.18995291,shape,8,0.9832351,shape
222,402,5,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.97465646,shape,8,0.8138109,shape,8,0.21537906,shape,8,0.9900485,shape
224,403,22,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.9942462,shape,8,0.9990619,shape,8,0.18511713,shape,8,0.99176216,shape
225,434,45,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.4777291,shape,8,0.4359837,shape,8,0.13043271,shape,8,0.6330502,shape
228,421,23,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.7229428,shape,8,0.985837,shape,8,0.2091825,shape,8,0.992301,shape
229,425,33,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.9709091,shape,8,0.72085714,shape,0,0.1565065,texture,8,0.7658787,shape
230,446,46,8,0,ship,airplane,airplane-ship,ship->airplane,0,0.544659,texture,0,0.70470196,texture,8,0.20245782,shape,8,0.9920089,shape
231,428,1,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.99076253,shape,8,0.9959954,shape,8,0.29005855,shape,8,0.9964527,shape
233,435,34,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.99574137,shape,8,0.9022072,shape,8,0.23932081,shape,8,0.9984894,shape
234,424,32,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.9685773,shape,8,0.98345286,shape,8,0.25870445,shape,8,0.9957956,shape
235,410,16,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.9967535,shape,8,0.99815816,shape,8,0.3475206,shape,8,0.9981895,shape
236,432,20,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.99601364,shape,8,0.99933773,shape,8,0.2861423,shape,8,0.9896729,shape
238,422,48,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.982311,shape,8,0.5050789,shape,8,0.27716118,shape,8,0.997889,shape
239,440,40,8,0,ship,airplane,airplane-ship,ship->airplane,8,0.9870444,shape,8,0.9795951,shape,8,0.20236814,shape,8,0.9909018,shape
241,67,389,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.9879731,shape,1,0.9948025,shape,1,0.23558542,shape,1,0.977232,shape
242,65,395,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.6352103,shape,1,0.9979709,shape,1,0.31894287,shape,1,0.99816614,shape
243,61,377,1,7,bird,monkey,bird-monkey,bird->monkey,3,0.97387433,other,3,0.9896198,other,3,0.22115035,other,3,0.57499045,other
244,94,380,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.97421354,shape,1,0.554767,shape,1,0.18370236,shape,1,0.71646225,shape
245,93,364,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.9892153,shape,1,0.9999602,shape,1,0.32847568,shape,1,0.9992243,shape
246,60,393,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.99962604,shape,1,0.999635,shape,1,0.30532113,shape,1,0.9979639,shape
