row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
66,1,1,0.98152626,1,0.9959353,1,0.2545326,1,0.9971253
67,1,1,0.95041007,1,0.9931074,1,0.22703935,1,0.9760331
68,1,3,0.97390395,3,0.9996661,1,0.21893969,1,0.9765603
69,1,1,0.9997769,1,0.99996233,1,0.28967673,1,0.9987446
70,1,1,0.9998149,1,0.99952257,1,0.21716136,1,0.9903803
71,1,1,0.99967885,1,0.9999689,1,0.32849884,1,0.9988223
72,1,1,0.9563364,1,0.99912876,1,0.27676195,1,0.99823856
73,1,1,0.985224,1,0.99827886,1,0.3257899,1,0.9990982
74,1,1,0.99875736,1,0.9999826,1,0.3641881,1,0.9996449
75,1,1,0.9858641,1,0.9998435,1,0.26554152,1,0.99505097
76,1,1,0.9171017,1,0.99441105,1,0.23357475,1,0.9954904
77,1,1,0.97819203,1,0.995307,1,0.3224246,1,0.99909854
78,1,1,0.99743855,1,0.9999833,1,0.33831552,1,0.9995222
79,1,1,0.8235343,1,0.9997098,1,0.22785224,1,0.75058335
80,1,1,0.99812394,1,0.9997719,1,0.30031836,1,0.999353
81,1,1,0.9896584,1,0.990112,1,0.22445527,1,0.99580187
82,1,1,0.5620646,3,0.42883804,7,0.117379226,7,0.23002829
83,1,1,0.9721286,1,0.9997671,1,0.25702548,1,0.99841404
84,1,7,0.911144,1,0.31874394,7,0.1614959,1,0.92496985
85,1,1,0.530449,1,0.8586677,1,0.22308442,1,0.9961534
86,1,1,0.9909142,1,0.9997013,1,0.32578328,1,0.999468
87,1,1,0.8929555,1,0.48561198,1,0.16393088,1,0.96234417
88,1,1,0.99743444,1,0.9997067,1,0.27136096,1,0.9939877
89,1,1,0.98085105,1,0.98804575,1,0.22321029,1,0.9892943
90,1,1,0.78414196,1,0.98239106,1,0.18965922,1,0.95120174
91,1,1,0.88762516,1,0.80831033,1,0.2239418,1,0.99150676
92,1,1,0.81198025,1,0.9912202,1,0.3115869,1,0.99871624
93,1,1,0.99831605,1,0.999785,1,0.35192212,1,0.9996805
94,1,1,0.9664225,1,0.9832387,1,0.234937,1,0.9762186
95,1,1,0.91103244,1,0.9938939,1,0.29824957,1,0.99822766
96,1,1,0.9872113,1,0.99898094,1,0.23415893,1,0.9809707
97,1,1,0.91423947,1,0.96013397,1,0.27526206,1,0.9980293
98,1,1,0.9245024,1,0.97988003,1,0.28388542,1,0.9908551
99,1,1,0.99900144,1,0.9999894,1,0.30465096,1,0.9991596
100,2,2,0.97889566,2,0.9989641,2,0.22656082,2,0.97156894
101,2,2,0.98162675,2,0.9987657,2,0.32297084,2,0.99317765
102,2,2,0.98878,2,0.99619377,2,0.29672036,2,0.9808359
103,2,2,0.99882716,2,0.99958855,2,0.30271587,2,0.97398686
104,2,2,0.97041863,2,0.9978941,2,0.30955175,2,0.9781699
105,2,2,0.96507114,2,0.99333775,2,0.26363617,2,0.98432946
106,2,2,0.9732624,2,0.8615397,2,0.17578624,2,0.91562366
107,2,2,0.97537905,2,0.9990188,2,0.2781097,2,0.9883769
108,2,2,0.9637112,2,0.9946116,2,0.32878757,2,0.9845894
109,2,2,0.995365,2,0.9996413,2,0.24271631,2,0.989551
110,2,2,0.9885417,2,0.9996815,2,0.20060462,2,0.9493751
111,2,2,0.9938373,2,0.99939907,2,0.33492285,2,0.9838929
112,2,2,0.95782334,2,0.9868079,2,0.25510982,2,0.9590991
113,2,2,0.9907064,2,0.99855226,2,0.31263587,2,0.9871251
114,2,2,0.97852,2,0.99725264,2,0.20681919,2,0.86528397
115,2,2,0.99160916,2,0.99965787,2,0.2903005,2,0.9363387
116,2,2,0.9718445,2,0.99852824,2,0.2853666,2,0.94888026
117,2,2,0.9878853,2,0.99940133,2,0.2952582,2,0.97701687
118,2,2,0.97011113,2,0.9997559,2,0.2693477,2,0.9073718
119,2,2,0.9968868,2,0.9999424,2,0.3037163,2,0.9912948
120,2,2,0.9733469,2,0.99949634,2,0.2771848,2,0.98218083
121,2,2,0.9747779,2,0.9997918,2,0.309253,2,0.92619854
122,2,2,0.99707115,2,0.9997608,2,0.2905691,2,0.9851916
123,2,2,0.99374664,2,0.9994137,2,0.25679073,2,0.80625606
124,2,2,0.9495452,2,0.9972863,2,0.26410484,2,0.95436925
125,2,2,0.9900497,2,0.99967587,2,0.25989425,2,0.921116
126,2,2,0.9973902,2,0.9996995,2,0.2510132,2,0.97388816
127,2,2,0.98211044,2,0.9994449,2,0.31330156,2,0.96875125
128,2,2,0.94194573,2,0.99905914,2,0.27465373,2,0.9843695
129,2,2,0.96352273,2,0.9980599,2,0.29648203,2,0.9624675
130,2,2,0.92943645,2,0.9293013,2,0.24168812,2,0.75822556
131,2,2,0.9963193,2,0.99769336,2,0.16040154,2,0.7438902
132,2,2,0.9773836,2,0.99771535,2,0.32723722,2,0.98413867
133,2,2,0.9993673,2,0.9998783,2,0.3218776,2,0.99005824
134,2,9,0.9822541,9,0.8935165,9,0.16863075,9,0.920426
135,2,2,0.99556476,2,0.9996358,2,0.27367157,2,0.94935316
136,2,2,0.9995079,2,0.99986005,2,0.31820273,2,0.9508356
137,2,2,0.9966396,2,0.99781656,2,0.18568839,2,0.9424106
138,2,2,0.994875,2,0.9986727,2,0.29152712,2,0.97537994
139,2,2,0.9877237,2,0.99966323,2,0.25773942,2,0.9558969
140,2,2,0.99597245,2,0.999944,2,0.28525367,2,0.98411614
141,2,2,0.9672801,2,0.991426,2,0.28095502,2,0.96035975
142,2,2,0.98155147,2,0.9987795,2,0.24933332,2,0.94339615
143,2,2,0.99871397,2,0.99611074,2,0.26751265,2,0.98790514
144,2,2,0.99732155,2,0.9997092,2,0.34251916,2,0.98003846
145,2,2,0.9868956,2,0.9985065,2,0.22275844,2,0.94855857
146,2,2,0.98724186,2,0.9991541,2,0.2609485,2,0.98276055
147,2,2,0.9581593,2,0.9997775,2,0.25061226,2,0.9284216
148,2,2,0.9973013,2,0.9998555,2,0.25267377,2,0.88558644
149,2,2,0.99930954,2,0.99997735,2,0.30611756,2,0.98497784
150,3,3,0.9966612,3,0.9994592,3,0.31061804,3,0.9870402
151,3,3,0.88478506,3,0.9954592,3,0.23400311,3,0.984829
152,3,3,0.997912,3,0.998961,3,0.29248965,3,0.98146814
153,3,3,0.99598974,3,0.9998771,3,0.24379796,3,0.937363
154,3,3,0.9630514,3,0.9998036,3,0.30283,3,0.99179125
155,3,3,0.99631006,3,0.9999851,3,0.28544804,3,0.9357997
156,3,3,0.9279603,3,0.998681,3,0.23819612,3,0.9804479
157,3,3,0.8258882,3,0.51553196,3,0.22930054,3,0.984268
158,3,3,0.9274388,3,0.9992204,3,0.25356063,3,0.98963904
159,3,3,0.999488,3,0.9829374,3,0.20054285,3,0.98161167
160,3,3,0.9940163,3,0.9996623,3,0.26789564,3,0.8981502
161,3,3,0.9580181,3,0.9981351,3,0.22773881,3,0.6713599
162,3,3,0.9876302,3,0.9995079,3,0.2373074,3,0.9768389
163,3,3,0.9969638,3,0.99992776,3,0.27049947,3,0.95470953
164,3,3,0.97229916,3,0.995939,3,0.23222642,3,0.9776955
165,3,3,0.76155186,3,0.9896103,3,0.17456372,3,0.41550973
166,3,3,0.5626737,3,0.9968623,7,0.24653947,7,0.65737724
167,3,3,0.9988752,3,0.99966824,3,0.2500866,3,0.7376416
168,3,3,0.95774907,3,0.98456687,3,0.23744729,3,0.88248503
169,3,3,0.97195125,3,0.99993944,3,0.28219146,3,0.9434519
170,3,3,0.9946161,3,0.99838424,3,0.28465796,3,0.94809616
171,3,3,0.9427005,3,0.99729925,3,0.2632122,3,0.9805791
172,3,3,0.9924676,3,0.9994436,3,0.25242,3,0.99013066
173,3,3,0.9039225,3,0.9338612,7,0.2082075,7,0.7407294
174,3,3,0.7816843,3,0.98997587,3,0.26491845,3,0.9528418
175,3,3,0.98461944,3,0.998197,3,0.27103016,3,0.9492379
176,3,3,0.9432646,3,0.99178606,3,0.20719863,4,0.59189326
177,3,3,0.718663,3,0.7369284,3,0.20619352,3,0.96460253
178,3,3,0.95209605,3,0.6078036,3,0.21706843,3,0.9835671
179,3,3,0.98949146,3,0.9999912,3,0.3046693,3,0.99142987
180,3,3,0.95362705,3,0.96675116,3,0.1932548,3,0.5226766
181,3,3,0.9833703,3,0.99466187,3,0.23344514,3,0.9903503
182,3,3,0.7711235,3,0.99726224,3,0.16769168,3,0.8997253
183,3,3,0.98266095,3,0.9999565,3,0.3132685,3,0.9758935
184,3,3,0.99341595,3,0.9933918,3,0.19833128,3,0.9730189
185,3,3,0.88442516,3,0.99668545,3,0.19186746,5,0.6918188
186,3,3,0.9955487,3,0.99934477,3,0.27504566,3,0.9933623
187,3,3,0.90080494,3,0.99837047,3,0.23620106,3,0.7687024
188,3,3,0.9770175,3,0.99824035,3,0.23508172,3,0.98871887
189,3,3,0.9502561,3,0.99997735,7,0.18635896,7,0.74769944
190,3,3,0.9782365,3,0.9983284,3,0.25446367,3,0.963419
191,3,3,0.9495938,3,0.9999399,3,0.21910986,3,0.8187243
192,3,3,0.98771024,3,0.99974173,3,0.31711778,3,0.9797553
193,3,5,0.8730817,3,0.97241217,3,0.22306226,3,0.97779375
194,3,3,0.78678495,3,0.95317346,3,0.22851183,3,0.8437916
195,3,3,0.99924767,3,0.9976794,3,0.24227287,3,0.98193616
196,3,5,0.75337136,3,0.63525563,3,0.2010329,3,0.95161664
197,3,3,0.83669174,3,0.8746239,3,0.22796516,3,0.98035735
198,3,5,0.9371486,7,0.64672333,3,0.20827039,3,0.9301289
199,3,3,0.9411674,3,0.99870193,3,0.2655056,3,0.9860367
200,4,4,0.99270415,4,0.9934516,4,0.28156176,4,0.9979249
201,4,4,0.821144,4,0.96495205,4,0.2764029,4,0.9954432
202,4,4,0.97914475,4,0.9999397,4,0.32107937,4,0.99759126
203,4,6,0.9184152,6,0.9700889,6,0.22150362,6,0.8831395
204,4,4,0.8446616,4,0.9943084,4,0.27930632,4,0.9399284
205,4,4,0.91992384,4,0.97960186,4,0.36685535,4,0.93187416
206,4,4,0.937501,4,0.99589795,4,0.2774527,4,0.9978701
207,4,4,0.925349,4,0.9919899,4,0.28705308,4,0.95458376
208,4,4,0.9443682,4,0.99800783,4,0.2619973,4,0.9931465
209,4,4,0.9067939,4,0.9993457,4,0.22026862,4,0.9468008
210,4,4,0.56340516,4,0.69358504,4,0.29215828,4,0.9895169
211,4,4,0.8912712,4,0.97908413,4,0.300471,4,0.94414186
212,4,4,0.9527464,4,0.9994041,4,0.31667486,4,0.9985611
213,4,4,0.9250589,4,0.9854174,4,0.28489316,4,0.97313267
214,4,4,0.97211975,4,0.99950373,4,0.30879003,4,0.99099463
215,4,4,0.990418,4,0.99700266,4,0.2652733,4,0.9890131
216,4,4,0.97961766,4,0.9800468,4,0.31772447,4,0.9977532
217,4,4,0.93600565,4,0.99670297,4,0.22254841,4,0.8827733
218,4,4,0.92473775,4,0.9991517,4,0.31798816,4,0.98726153
219,4,4,0.99307775,4,0.9982363,4,0.35851094,4,0.99553764
220,4,4,0.9363053,4,0.9950118,4,0.30118936,4,0.987152
221,4,4,0.955963,4,0.99733716,4,0.3442111,4,0.9887623
222,4,4,0.9925885,4,0.9993031,4,0.31148678,4,0.9983619
223,4,4,0.9097687,4,0.9913237,4,0.34025186,4,0.96881694
224,4,4,0.9690662,4,0.98084587,4,0.28411165,4,0.9978619
225,4,4,0.98682797,4,0.9983734,4,0.25880438,4,0.9956885
226,4,4,0.9337444,4,0.96843743,4,0.32001492,4,0.96207124
227,4,4,0.99185187,4,0.9998423,4,0.33072492,4,0.99762493
228,4,4,0.9477165,4,0.99945956,4,0.31922075,4,0.9978283
229,4,4,0.893998,4,0.961057,4,0.27482706,4,0.9741029
230,4,4,0.9816683,4,0.9960814,4,0.3016148,4,0.99760985
231,4,4,0.96653783,4,0.99107134,4,0.3325878,4,0.9516115
232,4,4,0.9215054,4,0.99672854,4,0.2969925,4,0.99636984
233,4,4,0.9422837,4,0.99722016,4,0.31871295,4,0.9854578
234,4,4,0.9094524,4,0.99783486,4,0.34643498,4,0.933698
235,4,4,0.88209057,4,0.98637486,4,0.35306057,4,0.98935765
236,4,4,0.9246802,4,0.6967707,4,0.3212049,4,0.7670461
237,4,4,0.74284154,4,0.9954164,4,0.34351265,4,0.99527174
238,4,4,0.9310349,4,0.99768937,4,0.31771457,4,0.93475133
239,4,4,0.96373004,4,0.9993381,4,0.27887994,4,0.99174255
240,4,4,0.8774389,4,0.9908229,4,0.30886805,4,0.8231533
241,4,4,0.94734037,4,0.99963486,4,0.29106635,4,0.9942128
242,4,4,0.9645354,4,0.9987393,4,0.29071987,4,0.9492601
243,4,4,0.9666672,4,0.9996599,4,0.2366659,4,0.9950735
244,4,4,0.92089313,4,0.9925418,4,0.3401954,4,0.989791
245,4,4,0.93877167,4,0.99963987,4,0.30091104,4,0.9840896
246,4,4,0.963911,4,0.98697007,4,0.28053474,4,0.9954163
247,4,4,0.9324248,4,0.9806121,4,0.34289184,4,0.9729179
248,4,4,0.9654268,4,0.9997446,4,0.30752546,4,0.99283123
249,4,4,0.71973187,4,0.9411128,4,0.23078725,4,0.97674084
250,5,5,0.88355553,5,0.9822933,5,0.21600588,5,0.93143934
251,5,5,0.9897859,5,0.98321253,5,0.27367407,5,0.9844311
252,5,5,0.9827137,5,0.9748053,5,0.26391682,5,0.986362
253,5,5,0.9388049,5,0.9802627,5,0.23109457,5,0.9594832
254,5,5,0.9974356,5,0.9974896,5,0.27530706,5,0.95409864
255,5,5,0.9937915,5,0.9978777,5,0.26949045,5,0.9781516
256,5,5,0.9364866,5,0.9855019,5,0.26134235,5,0.97619325
257,5,5,0.9494746,5,0.99538827,5,0.2411663,5,0.90943724
258,5,5,0.9812289,5,0.97945696,5,0.26304182,5,0.98837554
259,5,5,0.9599104,5,0.9879452,5,0.28864127,5,0.9914607
260,5,5,0.93150055,5,0.9904952,5,0.26402238,5,0.9219967
261,5,5,0.90357816,5,0.99824655,5,0.3001308,5,0.97561646
262,5,5,0.9646208,5,0.98692465,5,0.3020567,5,0.9921991
263,5,5,0.9785795,5,0.97740674,5,0.29336533,5,0.9761702
264,5,5,0.77150255,5,0.83693373,5,0.277549,5,0.9806158
265,5,5,0.9326535,5,0.99015033,5,0.28544152,5,0.9856464
266,5,5,0.9818362,5,0.9964753,5,0.2751533,5,0.95701844
267,5,5,0.9751428,5,0.83702785,5,0.2511884,5,0.9566016
268,5,5,0.9293,5,0.9849533,5,0.28226626,5,0.97837174
269,5,4,0.3574609,5,0.87677586,3,0.15780953,3,0.70967543
270,5,5,0.94896233,5,0.9937283,5,0.2729161,5,0.9693722
271,5,3,0.86107236,5,0.7479316,5,0.16327687,7,0.60820544
272,5,5,0.9016753,5,0.93071264,5,0.25543562,5,0.9610266
273,5,5,0.91890335,5,0.9792771,5,0.23932374,5,0.97222215
274,5,5,0.9827377,5,0.8912851,5,0.27058062,5,0.9536456
275,5,5,0.91972244,5,0.9082905,5,0.249222,5,0.9789834
276,5,5,0.5711413,1,0.47731245,4,0.18244907,4,0.35285932
277,5,5,0.90516496,5,0.9157774,5,0.27677256,5,0.98320735
278,5,5,0.9229692,5,0.9780707,5,0.26109746,5,0.98597383
279,5,5,0.99872273,5,0.9993326,5,0.2620092,5,0.91153955
280,5,5,0.9603086,5,0.92239815,5,0.22195244,5,0.9745364
281,5,5,0.9965551,5,0.94817406,5,0.19406417,5,0.9314247
282,5,5,0.9711665,2,0.81620425,5,0.25031403,5,0.9731141
283,5,5,0.9551187,5,0.5760449,5,0.23559281,5,0.7898927
284,5,5,0.7128671,5,0.99657947,5,0.18906799,5,0.95625246
285,5,5,0.9789291,5,0.9941094,5,0.24785608,5,0.9849534
286,5,5,0.89750457,5,0.9917503,5,0.2617122,5,0.9878226
287,5,5,0.9739543,5,0.98228526,6,0.15806115,6,0.7377144
288,5,5,0.8687198,5,0.904845,5,0.23656894,5,0.9737041
289,5,5,0.8803188,5,0.9885485,5,0.22220385,5,0.9762606
290,5,5,0.9465665,5,0.9381595,5,0.24545692,5,0.9504141
291,5,5,0.8173754,6,0.21129501,5,0.1666181,5,0.91052556
292,5,5,0.9989874,5,0.9996082,5,0.26168805,5,0.986566
293,5,5,0.8799826,5,0.9850771,5,0.2130971,5,0.96807826
294,5,5,0.9701939,5,0.70768815,5,0.1659454,5,0.898327
295,5,5,0.950675,5,0.9659008,5,0.25639945,5,0.994028
296,5,5,0.61072516,5,0.8730573,3,0.16925856,5,0.5785863
297,5,5,0.9823545,5,0.9736429,5,0.30637494,5,0.9835896
298,5,5,0.9339345,5,0.7192186,5,0.19130439,5,0.96705306
299,5,5,0.9656383,5,0.96210235,5,0.2376942,5,0.9816545
300,6,6,0.9977406,6,0.9993918,6,0.27592006,6,0.99794155
301,6,6,0.5852172,6,0.98484737,6,0.2311757,6,0.9068432
302,6,6,0.93730205,6,0.9962774,6,0.21172473,6,0.98525953
303,6,6,0.9843759,6,0.9946291,6,0.25959486,6,0.99430895
304,6,6,0.977232,6,0.9992569,6,0.28051245,6,0.99909663
305,6,6,0.86489546,6,0.9955277,6,0.3241566,6,0.9917949
306,6,6,0.98794913,6,0.9986349,6,0.25335094,6,0.99052835
307,6,6,0.9944818,6,0.9979844,6,0.30228657,6,0.99700886
308,6,6,0.9877363,6,0.99869436,6,0.21512304,6,0.9056726
309,6,6,0.9788222,6,0.9973954,6,0.27881056,6,0.9610765
310,6,6,0.9867318,6,0.9990458,6,0.29878283,6,0.99488103
311,6,6,0.97127414,6,0.9997577,6,0.18861297,6,0.98152304
312,6,6,0.9978126,6,0.99400145,6,0.28960812,6,0.9945679
313,6,6,0.9828257,6,0.993853,6,0.29330772,6,0.99640274
314,6,6,0.8480638,6,0.99424934,6,0.22310336,6,0.83187234
315,6,6,0.99551314,6,0.99289316,6,0.17863679,6,0.9709255
316,6,6,0.96011406,6,0.99643457,6,0.28838772,6,0.99918836
317,6,6,0.99993324,6,0.99982893,6,0.35271809,6,0.99844426
318,6,6,0.8295632,6,0.7897251,6,0.27090192,6,0.9966216
319,6,6,0.97130436,6,0.9992656,6,0.28815532,6,0.99850523
320,6,6,0.997509,6,0.89904195,6,0.2896631,6,0.9987525
321,6,6,0.9943975,6,0.9997484,6,0.27703205,6,0.99847263
322,6,6,0.99265224,6,0.9996276,6,0.23263784,6,0.995001
323,6,6,0.9997116,6,0.99937147,6,0.3055691,6,0.99696857
324,6,6,0.93866175,6,0.99701166,6,0.27633083,6,0.9957937
325,6,6,0.9779816,6,0.99498075,6,0.25368908,6,0.99827015
326,6,6,0.99660575,6,0.9989281,6,0.26196015,6,0.99359304
327,6,6,0.98552555,6,0.99382377,6,0.22354911,6,0.9793523
328,6,6,0.99957854,6,0.9996873,6,0.27740332,6,0.99687886
329,6,6,0.97058076,6,0.9958547,6,0.29368472,6,0.9985586
330,6,6,0.8683751,6,0.99726593,6,0.26875,6,0.9986815
331,6,6,0.9803397,6,0.9997193,6,0.30700323,6,0.99897814
332,6,6,0.9993278,6,0.99980336,6,0.19847572,6,0.9605818
333,6,6,0.9150303,6,0.9885788,6,0.31606144,6,0.9983285
334,6,6,0.9699687,6,0.99374735,6,0.2503808,6,0.97572
335,6,6,0.89691526,6,0.99196285,6,0.24710262,6,0.9983814
336,6,6,0.99876344,6,0.630383,6,0.30121872,6,0.9968822
337,6,6,0.9879583,6,0.99767154,6,0.28400785,6,0.9963862
338,6,6,0.5372513,4,0.7353239,6,0.21321146,6,0.94070977
339,6,6,0.8778374,6,0.99960905,6,0.24088705,6,0.9933515
340,6,6,0.8801298,6,0.9971616,6,0.28970605,6,0.9942673
341,6,6,0.9279573,6,0.99583286,6,0.26911485,6,0.9803703
342,6,6,0.88431495,6,0.987435,6,0.30485103,6,0.9939912
343,6,6,0.999881,6,0.999653,6,0.2607556,6,0.9956382
344,6,6,0.9901648,6,0.99643326,6,0.20781308,6,0.87394816
345,6,6,0.9993624,6,0.999894,6,0.23191857,6,0.99000484
346,6,6,0.9940433,6,0.9984841,6,0.30958217,6,0.99850476
347,6,6,0.99743146,6,0.99963665,6,0.29915133,6,0.9744591
348,6,6,0.9956749,6,0.99944526,6,0.30704805,6,0.99941504
349,6,6,0.99927443,6,0.9970349,6,0.3147411,6,0.9960924
350,7,7,0.99595946,7,0.99873954,7,0.26115054,7,0.99944204
351,7,7,0.99161935,7,0.9990159,7,0.28631917,7,0.99871016
352,7,7,0.99062526,7,0.999819,7,0.31065077,7,0.99928135
353,7,7,0.91332114,7,0.9994467,7,0.28347033,7,0.9989349
354,7,7,0.9828546,7,0.9947456,7,0.29470202,7,0.98929685
355,7,7,0.9422425,7,0.98793703,7,0.23344739,7,0.9891145
356,7,7,0.9416814,7,0.9994229,7,0.30259475,7,0.9906657
357,7,7,0.9461347,7,0.9982344,7,0.23942888,7,0.64568394
358,7,7,0.9797284,7,0.99976,7,0.31052044,7,0.99902093
359,7,7,0.97044677,7,0.9995084,7,0.29711276,7,0.9994904
360,7,7,0.9369071,7,0.99546695,7,0.35583836,7,0.99940395
361,7,7,0.96899915,7,0.9925915,7,0.24102661,7,0.9987521
362,7,7,0.8601157,7,0.99729544,7,0.21466868,7,0.67237324
363,7,7,0.9801948,7,0.9881776,7,0.30565163,7,0.99937373
364,7,7,0.63975585,4,0.67176116,7,0.21063253,7,0.98634535
365,7,7,0.9828142,7,0.9960525,7,0.2755156,7,0.983538
366,7,7,0.9824478,7,0.9981719,7,0.30748475,7,0.99736845
367,7,3,0.7944959,7,0.99892116,7,0.19105504,7,0.94246376
368,7,7,0.9800336,7,0.9800237,7,0.29920578,7,0.994862
369,7,7,0.97165054,7,0.9992473,7,0.24710824,7,0.9623321
370,7,7,0.9930608,7,0.99952996,7,0.30101022,7,0.9975956
371,7,7,0.9836474,7,0.99807286,7,0.29481256,7,0.99838686
372,7,7,0.93865776,7,0.99826616,7,0.20016277,7,0.63633454
373,7,7,0.9206489,7,0.9970505,7,0.32388082,7,0.99832326
374,7,7,0.9641348,7,0.9974021,7,0.2544565,7,0.9940257
375,7,7,0.9767065,7,0.9963566,7,0.32568896,7,0.99987733
376,7,7,0.95486873,7,0.98170495,7,0.1867342,7,0.468893
377,7,7,0.9813529,7,0.9980344,7,0.3140421,7,0.99820817
378,7,7,0.9713128,7,0.97337395,7,0.28429356,7,0.9987213
379,7,7,0.96416825,7,0.9986237,7,0.25470707,7,0.99281573
380,7,7,0.9758823,7,0.9980532,7,0.33929953,7,0.99945813
381,7,7,0.9787594,7,0.99997413,7,0.2265178,7,0.9904607
382,7,7,0.9724583,7,0.999508,7,0.33295706,7,0.9996809
383,7,7,0.9812112,7,0.98726904,7,0.30641702,7,0.99092275
384,7,7,0.99331033,7,0.99965703,7,0.31508133,7,0.996849
385,7,7,0.9232382,7,0.99711406,7,0.32099807,7,0.9989937
