row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
57,1,1,0.9993056,1,0.9383085,1,0.16382466,1,0.9053157
58,1,1,0.99813,1,0.88735485,1,0.22361904,1,0.9248356
59,1,1,0.81943965,1,0.47474203,7,0.1851287,1,0.85946316
60,1,1,0.99557245,1,0.99985373,1,0.30945653,1,0.996527
61,1,1,0.58699936,1,0.58553636,1,0.23919997,1,0.9587523
62,1,1,0.9994474,1,0.99996674,1,0.3781882,1,0.9994299
63,1,1,0.8850523,1,0.89933455,1,0.17705105,1,0.87590027
64,1,1,0.9080069,1,0.980225,1,0.19128774,1,0.9665932
65,1,1,0.9993186,1,0.99997914,1,0.27800915,1,0.9935551
66,1,1,0.9195343,1,0.9639222,1,0.2402933,1,0.99009705
67,1,1,0.97078395,1,0.99175817,1,0.2335458,1,0.9825393
68,1,3,0.9931189,3,0.99440634,1,0.20487687,1,0.9536911
69,1,1,0.999326,1,0.99772686,1,0.20271769,1,0.97579944
70,1,1,0.998718,1,0.99979526,1,0.21719576,1,0.9935946
71,1,1,0.9976266,1,0.999977,1,0.2738875,1,0.99511874
72,1,1,0.96793985,1,0.9993105,1,0.29652986,1,0.9978351
73,1,1,0.99580485,1,0.99618286,1,0.3190837,1,0.99894947
74,1,1,0.998376,1,0.9999726,1,0.36709404,1,0.9995591
75,1,1,0.97598857,1,0.9997985,1,0.254956,1,0.9891777
76,1,1,0.93578833,1,0.9876512,1,0.2316612,1,0.99624336
77,1,1,0.95077276,1,0.99527717,1,0.3192078,1,0.9991379
78,1,1,0.99780387,1,0.99998784,1,0.32059532,1,0.9989567
79,1,1,0.906737,1,0.9978981,1,0.25090668,1,0.970311
80,1,1,0.9957034,1,0.99981636,1,0.30516526,1,0.9987814
81,1,1,0.9935422,1,0.99571073,1,0.22667557,1,0.9935249
82,1,3,0.69843686,5,0.4185969,1,0.12639952,7,0.28102565
83,1,1,0.9728196,1,0.99951315,1,0.23188744,1,0.99678576
84,1,7,0.9550875,7,0.6039411,1,0.18145749,1,0.945029
85,1,1,0.5937713,1,0.8213172,1,0.22674705,1,0.99559444
86,1,1,0.99643314,1,0.9996151,1,0.30236787,1,0.99831057
87,1,1,0.9441461,1,0.39147905,1,0.13377719,1,0.8193167
88,1,1,0.9956126,1,0.99973744,1,0.2738382,1,0.9879386
89,1,1,0.9827262,1,0.9074008,1,0.22946414,1,0.988561
90,1,1,0.8146568,1,0.98435634,1,0.18191575,1,0.9100656
91,1,1,0.84827733,1,0.7703074,1,0.2307612,1,0.988408
92,1,1,0.72539806,1,0.98112434,1,0.30649796,1,0.99339116
93,1,1,0.99689996,1,0.9998524,1,0.33068374,1,0.9994361
94,1,1,0.9847869,1,0.9612023,1,0.24416225,1,0.98584765
95,1,1,0.9119118,1,0.98814976,1,0.2890245,1,0.99682415
96,1,1,0.97817355,1,0.9994791,1,0.2244397,1,0.86675185
97,1,1,0.8688245,1,0.96753347,1,0.2795431,1,0.998401
98,1,1,0.9547764,1,0.9775865,1,0.27476588,1,0.98924655
99,1,1,0.99658644,1,0.9999964,1,0.28935406,1,0.99463576
100,2,2,0.9773107,2,0.9979518,2,0.21083601,2,0.95643276
101,2,2,0.98941374,2,0.9970879,2,0.29686955,2,0.990837
102,2,2,0.98870254,2,0.9971885,2,0.29906458,2,0.9916755
103,2,2,0.99848783,2,0.99929655,2,0.2704857,2,0.9537736
104,2,2,0.98285943,2,0.9961176,2,0.27600667,2,0.9630192
105,2,2,0.9274985,2,0.98945016,2,0.24981992,2,0.98320967
106,2,2,0.98985124,2,0.7406659,2,0.1701473,2,0.79189634
107,2,2,0.987317,2,0.99898607,2,0.26950017,2,0.9847265
108,2,2,0.9538133,2,0.99357575,2,0.3095449,2,0.97658914
109,2,2,0.9966517,2,0.9965624,2,0.24720065,2,0.99184626
110,2,2,0.97652006,2,0.9998217,2,0.20593664,2,0.98602235
111,2,2,0.99709845,2,0.9998061,2,0.32310444,2,0.9854074
112,2,2,0.9369026,2,0.988197,2,0.24733979,2,0.97773254
113,2,2,0.9957112,2,0.9975326,2,0.27831376,2,0.97878665
114,2,2,0.98902994,2,0.9986065,2,0.21559526,2,0.87323225
115,2,2,0.993733,2,0.99974877,2,0.29267734,2,0.92947453
116,2,2,0.9798923,2,0.9981041,2,0.264815,2,0.91024417
117,2,2,0.9654797,2,0.99955195,2,0.27631706,2,0.9556818
118,2,2,0.96497625,2,0.9995197,2,0.255734,2,0.901904
119,2,2,0.99704915,2,0.9997136,2,0.2990272,2,0.9919865
120,2,2,0.98638594,2,0.99984336,2,0.2463437,2,0.9548955
121,2,2,0.945948,2,0.9872141,2,0.2748529,2,0.89992523
122,2,2,0.998548,2,0.9998971,2,0.2545558,2,0.97398067
123,2,2,0.9934743,2,0.99894637,2,0.23240772,2,0.9697065
124,2,2,0.94139785,2,0.99846303,2,0.24400114,2,0.9739449
125,2,2,0.99623907,2,0.99987185,2,0.23590964,2,0.91403425
126,2,2,0.99703646,2,0.99982256,2,0.2232804,2,0.97104776
127,2,2,0.9905219,2,0.99951315,2,0.28475186,2,0.9499419
128,2,2,0.9503556,2,0.9995766,2,0.24104348,2,0.9484064
129,2,2,0.9751413,2,0.9984224,2,0.28656864,2,0.9634768
130,2,2,0.95482856,2,0.995611,2,0.23065087,2,0.74457365
131,2,2,0.99403703,2,0.9955754,2,0.17847942,2,0.9153119
132,2,2,0.97616357,2,0.9991885,2,0.30779657,2,0.98402023
133,2,2,0.9995264,2,0.99973756,2,0.2964877,2,0.99037325
134,2,9,0.95748264,6,0.70137364,9,0.20660838,9,0.9680109
135,2,2,0.9904544,2,0.98965734,2,0.2638626,2,0.92134625
136,2,2,0.9997049,2,0.9999504,2,0.30900967,2,0.97371745
137,2,2,0.9925182,2,0.99868375,2,0.17668921,2,0.9417944
138,2,2,0.99590623,2,0.99853957,2,0.29141283,2,0.985802
139,2,2,0.98294455,2,0.9988675,2,0.25623426,2,0.94023234
140,2,2,0.98835653,2,0.9998411,2,0.27352932,2,0.9902441
141,2,2,0.9895063,2,0.99671113,2,0.2724895,2,0.97665274
142,2,2,0.96980584,2,0.99687165,2,0.24190259,2,0.95073354
143,2,2,0.99744725,2,0.99725705,2,0.2296118,2,0.96822363
144,2,2,0.99847513,2,0.9997322,2,0.31791568,2,0.9817554
145,2,2,0.99042284,2,0.9984592,2,0.2229753,2,0.9037507
146,2,2,0.98026603,2,0.99929595,2,0.24599135,2,0.95153046
147,2,2,0.96680886,2,0.9994198,2,0.24265698,2,0.9636159
148,2,2,0.9993149,2,0.99994075,2,0.25147474,2,0.93192333
149,2,2,0.99950635,2,0.9999454,2,0.30076241,2,0.9881811
150,3,3,0.9969125,3,0.9988366,3,0.28623918,3,0.9700282
151,3,3,0.9629938,3,0.99476564,3,0.22311291,3,0.98250157
152,3,3,0.9942741,3,0.99911195,3,0.253989,3,0.93284816
153,3,3,0.9864868,3,0.99983275,4,0.18990594,4,0.5520455
154,3,3,0.97819406,3,0.9997398,3,0.27814254,3,0.98476505
155,3,3,0.9983638,3,0.99996686,3,0.27571857,3,0.9040424
156,3,3,0.9299865,3,0.9986066,3,0.2478679,3,0.98292553
157,3,3,0.9324793,3,0.5416039,3,0.2091686,3,0.9366372
158,3,3,0.92928755,3,0.9989618,3,0.2451979,3,0.99023294
159,3,3,0.99992085,3,0.99433374,3,0.2248641,3,0.99220544
160,3,3,0.95171905,3,0.999962,3,0.23389281,3,0.83901787
161,3,3,0.94778144,3,0.9934848,3,0.19724655,4,0.8386173
162,3,3,0.96431875,3,0.9988796,3,0.22603321,3,0.9517259
163,3,3,0.9986786,3,0.9998858,3,0.24134798,3,0.9044283
164,3,3,0.92314476,3,0.99864036,3,0.25420856,3,0.98298806
165,3,3,0.54322135,3,0.9985929,3,0.18859562,3,0.61307937
166,3,3,0.82732654,3,0.9984504,3,0.20747846,3,0.67825425
167,3,3,0.99790263,3,0.99850404,3,0.21422595,3,0.48358044
168,3,3,0.96050996,3,0.9704076,3,0.2388922,3,0.8903814
169,3,3,0.9716735,3,0.999944,3,0.25211883,3,0.86697066
170,3,3,0.99830997,3,0.9989219,3,0.23670493,3,0.8552392
171,3,3,0.9531519,3,0.9992324,3,0.28067917,3,0.9889148
172,3,3,0.9855218,3,0.9987503,3,0.24846601,3,0.99182147
173,3,3,0.7458869,3,0.79854983,7,0.17559361,7,0.6757229
174,3,3,0.9066026,3,0.9848779,3,0.24522738,3,0.910557
175,3,3,0.9811872,3,0.997382,3,0.25584114,3,0.90570736
176,3,3,0.93074137,3,0.9915446,3,0.20042051,4,0.56168944
177,3,3,0.8396741,3,0.7467103,3,0.21011357,3,0.9618631
178,3,3,0.99163604,3,0.93746716,3,0.21907526,3,0.9855516
179,3,3,0.9944137,3,0.99997747,3,0.2802093,3,0.9826179
180,3,3,0.98018676,3,0.97168237,3,0.17604382,3,0.5402474
181,3,3,0.9757077,3,0.9943796,3,0.22248717,3,0.9836638
182,3,3,0.90717703,3,0.9974112,3,0.21431673,3,0.9834743
183,3,3,0.98365706,3,0.9999701,3,0.29662105,3,0.98252445
184,3,3,0.95250934,3,0.9906776,3,0.21601328,3,0.9643328
185,3,3,0.8641451,3,0.998566,3,0.2022974,5,0.4476809
186,3,3,0.9954986,3,0.9998896,3,0.2454849,3,0.98879284
187,3,3,0.8871044,3,0.99950504,3,0.2599503,3,0.9414133
188,3,3,0.96211,3,0.99942833,3,0.22364984,3,0.9879094
189,3,3,0.9344451,3,0.9915691,3,0.15779673,5,0.41862082
190,3,3,0.9737442,3,0.9982486,3,0.24825165,3,0.976863
191,3,3,0.8531038,3,0.99990594,3,0.20293604,3,0.6801451
192,3,3,0.98572737,3,0.9997936,3,0.28183195,3,0.97717434
193,3,5,0.807372,3,0.98674566,3,0.21637,3,0.97283745
194,3,3,0.8293184,3,0.99237484,3,0.20524125,3,0.7829744
195,3,3,0.9997259,3,0.99952674,3,0.22043072,3,0.9796933
196,3,5,0.7597156,5,0.61536473,3,0.20493758,3,0.9513752
197,3,3,0.9413475,3,0.89138466,3,0.21415056,3,0.9794039
198,3,5,0.8540547,7,0.576966,3,0.20843835,3,0.9541571
199,3,3,0.96940404,3,0.99819475,3,0.22483003,3,0.92588615
200,4,4,0.996161,4,0.99423426,4,0.28393158,4,0.9978362
201,4,4,0.91433513,4,0.9645041,4,0.26695758,4,0.99341536
202,4,4,0.98736423,4,0.9997242,4,0.31126755,4,0.9984906
203,4,6,0.75737196,6,0.9959971,6,0.22404101,6,0.9057849
204,4,4,0.9386854,4,0.99877447,4,0.23784733,4,0.6476354
205,4,4,0.93798774,4,0.99376476,4,0.37353528,4,0.96034634
206,4,4,0.93653566,4,0.99241555,4,0.28798604,4,0.998059
207,4,4,0.86236835,4,0.99387556,4,0.30620506,4,0.9719558
208,4,4,0.95757085,4,0.9896003,4,0.25774607,4,0.96763444
209,4,4,0.8861283,4,0.9974251,4,0.19632371,4,0.93790704
210,4,4,0.48615476,5,0.6281617,4,0.20248413,4,0.79073846
211,4,4,0.9375729,4,0.98342586,4,0.2989748,4,0.92665243
212,4,4,0.96598935,4,0.9981147,4,0.31395158,4,0.9987741
213,4,4,0.9015474,4,0.9934145,4,0.27341038,4,0.9355666
214,4,4,0.9544201,4,0.99556446,4,0.32135564,4,0.9950841
215,4,4,0.9912776,4,0.993437,4,0.28442225,4,0.9930084
216,4,4,0.98995554,4,0.99169695,4,0.31356266,4,0.99848986
217,4,4,0.963852,4,0.9978309,4,0.20800638,4,0.9482892
218,4,4,0.9642047,4,0.9934248,4,0.32630694,4,0.9854944
219,4,4,0.99412197,4,0.99899393,4,0.3531198,4,0.9929703
220,4,4,0.940672,4,0.9980216,4,0.28907087,4,0.97726315
221,4,4,0.96734047,4,0.98926556,4,0.3305804,4,0.98384535
222,4,4,0.988519,4,0.9965586,4,0.30958048,4,0.9983828
223,4,4,0.9509133,4,0.99528617,4,0.32974353,4,0.9745422
224,4,4,0.96756494,4,0.9939481,4,0.28128496,4,0.9976605
225,4,4,0.9871788,4,0.99919254,4,0.28848332,4,0.99750334
226,4,4,0.97330564,4,0.8920976,4,0.3221138,4,0.9853823
227,4,4,0.99057114,4,0.9995883,4,0.33370316,4,0.9980101
228,4,4,0.9791116,4,0.99914014,4,0.31371546,4,0.9980065
229,4,4,0.8482417,4,0.9764222,4,0.26936886,4,0.9783653
230,4,4,0.9880084,4,0.9995283,4,0.30130035,4,0.99808735
231,4,4,0.9857941,4,0.9938267,4,0.3480365,4,0.9812042
232,4,4,0.9577308,4,0.9896253,4,0.26298335,4,0.9653333
233,4,4,0.96538967,4,0.9941121,4,0.30103207,4,0.9372116
234,4,4,0.91169435,4,0.9984414,4,0.35677087,4,0.975827
235,4,4,0.8688711,4,0.965985,4,0.3210229,4,0.9870028
236,4,4,0.90944225,4,0.90850586,4,0.33377734,4,0.91177785
237,4,4,0.95664316,4,0.9986689,4,0.34556556,4,0.9935574
238,4,4,0.86080885,4,0.99861073,4,0.33189937,4,0.96367633
239,4,4,0.95375496,4,0.99955827,4,0.27229562,4,0.99557364
240,4,4,0.8536631,4,0.969639,4,0.31894335,4,0.8717087
241,4,4,0.9908103,4,0.99733424,4,0.29049125,4,0.99476373
242,4,4,0.9695181,4,0.9988368,4,0.30054367,4,0.97999966
243,4,4,0.94152784,4,0.99958664,4,0.2025706,4,0.9879981
244,4,4,0.8390918,4,0.99729925,4,0.32873482,4,0.9941666
245,4,4,0.9715071,4,0.99775416,4,0.2761184,4,0.98390156
246,4,4,0.9851226,4,0.9918948,4,0.2789237,4,0.99554896
247,4,4,0.90348333,4,0.9735885,4,0.36239213,4,0.9872076
248,4,4,0.9755585,4,0.99924517,4,0.30343813,4,0.9956287
249,4,4,0.6621307,4,0.8150674,4,0.24079391,4,0.98571694
250,5,5,0.70881253,5,0.958357,5,0.23459299,5,0.9680216
251,5,5,0.9844396,5,0.9949378,5,0.25047222,5,0.9765137
252,5,5,0.89498734,5,0.9890753,5,0.26084283,5,0.9767885
253,5,5,0.91683924,5,0.98550165,5,0.19146778,5,0.8911862
254,5,5,0.9844549,5,0.9986701,5,0.24420722,5,0.97977144
255,5,5,0.9687848,5,0.9907616,5,0.26881456,5,0.9807529
256,5,5,0.93747824,5,0.9906509,5,0.25416204,5,0.97799414
257,5,5,0.9250785,5,0.99707603,5,0.18207486,5,0.66101766
258,5,5,0.96257687,5,0.972822,5,0.24569997,5,0.9850493
259,5,5,0.9580181,5,0.98931086,5,0.26288378,5,0.9754606
260,5,5,0.8924291,5,0.97308844,5,0.26523644,5,0.93765074
261,5,5,0.90441275,5,0.9971831,5,0.28363538,5,0.9610821
262,5,5,0.9699784,5,0.9705702,5,0.3037897,5,0.99504447
263,5,5,0.9909135,5,0.9780473,5,0.29283133,5,0.98316115
264,5,4,0.8054015,1,0.59601426,5,0.20162012,5,0.7753133
265,5,5,0.7360416,5,0.99298275,5,0.28684804,5,0.99095047
266,5,5,0.98903465,5,0.9953094,5,0.2580045,5,0.97523516
267,5,5,0.7080965,5,0.9376822,5,0.25482437,5,0.9696069
268,5,5,0.95210814,5,0.99587375,5,0.2681867,5,0.98346925
269,5,4,0.5292233,4,0.4454801,5,0.15183774,5,0.43183002
270,5,5,0.95101357,5,0.994396,5,0.2722449,5,0.97346765
271,5,3,0.70614606,5,0.8036504,5,0.14600523,7,0.5814142
272,5,5,0.8935004,5,0.9169042,5,0.23679616,5,0.96937615
273,5,5,0.8294746,5,0.97974193,5,0.23228246,5,0.96692544
274,5,5,0.9637703,5,0.6413918,5,0.27407843,5,0.9719363
275,5,5,0.9448563,5,0.9202187,5,0.21132365,5,0.9649967
276,5,5,0.4578567,1,0.53640246,4,0.18747397,4,0.5772971
277,5,5,0.9378584,5,0.93235004,5,0.27539954,5,0.99039066
278,5,5,0.9132759,5,0.9846587,5,0.2488353,5,0.9849272
279,5,5,0.97105825,5,0.9958566,5,0.20539874,3,0.51956475
280,5,5,0.8994792,5,0.87100035,5,0.20705275,5,0.9597493
281,5,5,0.9934569,5,0.9340126,5,0.18066442,5,0.9498909
282,5,5,0.96173525,5,0.4427598,5,0.22226276,5,0.87331116
283,5,5,0.947169,6,0.45569304,5,0.194481,5,0.7054237
284,5,5,0.9125102,5,0.9956657,5,0.19650432,5,0.9559252
285,5,5,0.9375764,5,0.9972205,5,0.2370872,5,0.9868891
286,5,5,0.9036824,5,0.99264103,5,0.2129583,5,0.9421807
287,5,5,0.9682919,5,0.99876356,5,0.17701441,5,0.8216802
288,5,5,0.8123647,5,0.95128566,5,0.15162906,5,0.81370044
289,5,5,0.58286273,5,0.9588905,5,0.19028366,5,0.9560822
290,5,3,0.6325088,5,0.98246735,5,0.14713527,5,0.6861033
291,5,5,0.83727163,6,0.22546557,5,0.15914468,5,0.81786746
292,5,5,0.9980002,5,0.9998047,5,0.24467409,5,0.9871169
293,5,5,0.9036052,5,0.9832333,5,0.19327109,5,0.95317346
294,5,5,0.95458263,5,0.85361457,5,0.18942222,5,0.93518525
295,5,5,0.82763165,5,0.97796416,5,0.23319186,5,0.98937887
296,5,3,0.49862897,5,0.7298863,3,0.17982097,5,0.5391652
297,5,5,0.96407354,5,0.98626024,5,0.28451577,5,0.9702818
298,5,5,0.9175984,5,0.79237396,5,0.20085749,5,0.982128
299,5,5,0.93884474,5,0.9755323,6,0.15130271,5,0.8226583
300,6,6,0.99618715,6,0.9987369,6,0.26465172,6,0.99614966
301,6,6,0.63565207,6,0.99449956,6,0.21830602,6,0.87206084
302,6,6,0.92711544,6,0.9900073,6,0.21260032,6,0.9922758
303,6,6,0.9570749,6,0.9895761,6,0.2625009,6,0.9926973
304,6,6,0.9653826,6,0.9989801,6,0.27067834,6,0.9986254
305,6,6,0.8812125,6,0.91569424,6,0.31421298,6,0.9938053
306,6,6,0.9963342,6,0.99373746,6,0.26712418,6,0.9931845
307,6,6,0.9937635,6,0.9990239,6,0.30244744,6,0.99507105
308,6,6,0.9910405,6,0.997384,6,0.18538629,6,0.86517966
309,6,6,0.9932243,6,0.9997379,6,0.2908479,6,0.9613374
310,6,6,0.9823283,6,0.9983847,6,0.30514586,6,0.9927603
311,6,6,0.8758067,6,0.9992636,6,0.24679421,6,0.9921509
312,6,6,0.9920887,6,0.7666498,6,0.29101315,6,0.99016905
313,6,6,0.98574996,6,0.9976907,6,0.29448056,6,0.98883957
314,6,6,0.5279839,6,0.99114734,6,0.20179515,6,0.5085546
315,6,6,0.987398,6,0.98941046,6,0.23853944,6,0.99213237
316,6,6,0.93588555,6,0.99584574,6,0.29174817,6,0.998298
317,6,6,0.99996996,6,0.99991906,6,0.3539702,6,0.99818593
318,6,4,0.54384124,4,0.9634874,6,0.2489171,6,0.9960019
319,6,6,0.95263785,6,0.99963546,6,0.2925568,6,0.9981237
320,6,6,0.9317584,6,0.9968418,6,0.2798815,6,0.998072
321,6,6,0.9831823,6,0.9997805,6,0.24068823,6,0.99148655
322,6,6,0.9788634,6,0.99966383,6,0.26462442,6,0.9968144
323,6,6,0.9996742,6,0.99958616,6,0.30162764,6,0.9944008
324,6,6,0.9110634,6,0.9764715,6,0.19716561,6,0.94999546
325,6,6,0.91210264,6,0.88879704,6,0.260236,6,0.99863094
326,6,6,0.99770206,6,0.99932134,6,0.27760103,6,0.9946597
327,6,6,0.98428494,6,0.9957889,6,0.20024092,6,0.9527441
328,6,6,0.9993111,6,0.99985695,6,0.26084203,6,0.9971595
329,6,6,0.98770744,6,0.9974916,6,0.29485983,6,0.99817014
330,6,6,0.93982005,6,0.9963701,6,0.2842352,6,0.9990695
331,6,6,0.97484326,6,0.99977154,6,0.28036416,6,0.99519664
332,6,6,0.9890814,6,0.99967635,6,0.20706894,6,0.962588
333,6,6,0.8962641,6,0.9867821,6,0.28273913,6,0.99568427
334,6,6,0.8938958,6,0.9964143,6,0.25465032,6,0.989764
335,6,6,0.9222492,6,0.97385794,6,0.23773026,6,0.9969216
336,6,6,0.98751277,5,0.758386,6,0.29116094,6,0.9953762
337,6,6,0.98404825,6,0.9977729,6,0.30989614,6,0.99528885
338,6,4,0.4888084,4,0.92883295,6,0.21117227,6,0.9555759
339,6,6,0.86940384,6,0.99964714,6,0.21774825,6,0.9859117
340,6,6,0.8695625,6,0.99782,6,0.29439452,6,0.9894366
341,6,6,0.8891589,6,0.9971511,6,0.24235432,6,0.93431467
342,6,6,0.84424525,6,0.997456,6,0.28356165,6,0.9968803
343,6,6,0.9991468,6,0.99915564,6,0.2458019,6,0.9907369
344,6,6,0.9771124,6,0.9960675,6,0.16604663,6,0.58307064
345,6,6,0.99937916,6,0.9997638,6,0.224242,6,0.98464346
346,6,6,0.9966551,6,0.9987539,6,0.30279043,6,0.9968438
347,6,6,0.953558,6,0.9996087,6,0.24682656,6,0.9317689
348,6,6,0.9927497,6,0.9987361,6,0.30997622,6,0.9994617
349,6,6,0.99971503,6,0.9979646,6,0.3141567,6,0.9961273
350,7,7,0.990646,7,0.9993349,7,0.29346186,7,0.9996921
351,7,7,0.9683571,7,0.99884605,7,0.30300394,7,0.99939764
352,7,7,0.9669298,7,0.9998031,7,0.27955782,7,0.99737644
353,7,7,0.87729925,7,0.9993001,7,0.30774987,7,0.9995797
354,7,7,0.9665181,7,0.99534947,7,0.28197205,7,0.9852426
355,7,7,0.9147884,7,0.99189997,7,0.22221752,7,0.9903396
356,7,7,0.84446865,7,0.99915576,7,0.24599472,7,0.8250581
357,7,7,0.9434883,7,0.9983772,7,0.22910978,7,0.6326842
358,7,7,0.5337986,7,0.9996536,7,0.27064526,7,0.99889046
359,7,7,0.8579296,7,0.9997111,7,0.2681801,7,0.9989685
360,7,7,0.90096676,7,0.996222,7,0.35402194,7,0.9992895
361,7,7,0.95818186,7,0.985686,7,0.26492321,7,0.99901617
362,7,7,0.64555633,7,0.99914205,7,0.21315488,7,0.5063451
363,7,7,0.9412037,7,0.9888503,7,0.2883897,7,0.9982204
364,7,4,0.7958201,4,0.8789566,7,0.19912387,7,0.99119604
365,7,7,0.9144859,7,0.995612,7,0.28849155,7,0.9863593
366,7,7,0.9900333,7,0.99892235,7,0.32189435,7,0.99862516
367,7,3,0.8913176,7,0.9297686,7,0.19142419,7,0.9354871
368,7,7,0.98299867,7,0.99530715,7,0.30044973,7,0.9927604
369,7,7,0.95774734,7,0.9990103,7,0.23841822,7,0.96301323
370,7,7,0.97038245,7,0.9996939,7,0.28006086,7,0.99629396
371,7,7,0.9682759,7,0.998914,7,0.28503665,7,0.9951509
372,7,7,0.8909748,7,0.99785334,7,0.22256069,7,0.95443344
373,7,7,0.8911445,7,0.99750143,7,0.3188268,7,0.99779236
374,7,7,0.960559,7,0.99739695,7,0.2512966,7,0.99375486
375,7,7,0.84547603,7,0.9992137,7,0.3045328,7,0.9997062
376,7,7,0.75445473,7,0.9925964,7,0.17634614,7,0.5158771
377,7,7,0.9773616,7,0.9973289,7,0.2977191,7,0.99719584
378,7,7,0.9432921,7,0.95427525,7,0.30251038,7,0.9992824
379,7,7,0.9202028,7,0.9990822,7,0.19335382,7,0.89211935
380,7,7,0.9707827,7,0.99891126,7,0.3533953,7,0.9995047
381,7,7,0.9721407,7,0.99977237,7,0.16229467,7,0.94895786
382,7,7,0.96809053,7,0.99970466,7,0.32436043,7,0.99953103
383,7,7,0.94524765,7,0.9914205,7,0.2948987,7,0.9950765
384,7,7,0.97896475,7,0.99796826,7,0.30179197,7,0.9928348
385,7,7,0.8826483,7,0.99642676,7,0.33444396,7,0.99920815
