row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
95,1,1,0.9250343,1,0.9891075,1,0.29985526,1,0.99779224
96,1,1,0.9947449,1,0.99953127,1,0.2360171,1,0.95715624
97,1,1,0.9100658,1,0.96564585,1,0.28015143,1,0.9985775
98,1,1,0.9284155,1,0.9734066,1,0.27932596,1,0.98911524
99,1,1,0.998321,1,0.99999166,1,0.300836,1,0.9993899
100,2,2,0.9716305,2,0.99866605,2,0.23257603,2,0.9742965
101,2,2,0.9743978,2,0.99669087,2,0.33453804,2,0.9909661
102,2,2,0.98904234,2,0.99788994,2,0.3005334,2,0.98453313
103,2,2,0.9990677,2,0.99969316,2,0.33383137,2,0.9784242
104,2,2,0.97291046,2,0.99855214,2,0.3190964,2,0.9783125
105,2,2,0.95122665,2,0.98500663,2,0.25695992,2,0.9847302
106,2,2,0.98489434,2,0.8193967,2,0.16577075,2,0.8541405
107,2,2,0.9804239,2,0.99939716,2,0.2763945,2,0.98737365
108,2,2,0.95714855,2,0.99659306,2,0.32428282,2,0.98170596
109,2,2,0.99759406,2,0.9996823,2,0.279109,2,0.99321496
110,2,2,0.98654294,2,0.99980825,2,0.21446787,2,0.9768361
111,2,2,0.9958702,2,0.9997906,2,0.35698467,2,0.9891417
112,2,2,0.96298724,2,0.983752,2,0.25876325,2,0.980789
113,2,2,0.9927851,2,0.99779224,2,0.30220252,2,0.9801375
114,2,2,0.9815716,2,0.99817896,2,0.2202352,2,0.88494766
115,2,2,0.9915274,2,0.9997943,2,0.28830153,2,0.92739123
116,2,2,0.9691808,2,0.99863917,2,0.29467452,2,0.960983
117,2,2,0.9828956,2,0.99975973,2,0.29296008,2,0.9705034
118,2,2,0.9707233,2,0.9997111,2,0.27748474,2,0.8910114
119,2,2,0.99783,2,0.9998443,2,0.3045201,2,0.99154234
120,2,2,0.98010135,2,0.99974734,2,0.28861576,2,0.9820603
121,2,2,0.98829585,2,0.9997794,2,0.3062351,2,0.9451132
122,2,2,0.9968907,2,0.9997633,2,0.28964272,2,0.98949873
123,2,2,0.99271965,2,0.99977654,2,0.2574524,2,0.88361764
124,2,2,0.9592947,2,0.9983701,2,0.26398635,2,0.9748731
125,2,2,0.99053276,2,0.99985814,2,0.25040743,2,0.89797467
126,2,2,0.99678385,2,0.99984336,2,0.24869448,2,0.97563314
127,2,2,0.98047584,2,0.9996636,2,0.3271052,2,0.97180533
128,2,2,0.9309635,2,0.99912196,2,0.27070946,2,0.98127973
129,2,2,0.96756905,2,0.9991328,2,0.30589375,2,0.9507916
130,2,2,0.9459506,2,0.9720009,2,0.23601863,2,0.7855607
131,2,2,0.9967349,2,0.9973936,2,0.1747291,2,0.8247923
132,2,2,0.9848697,2,0.99827325,2,0.32766175,2,0.9900475
133,2,2,0.9991742,2,0.99989796,2,0.3378686,2,0.99130553
134,2,9,0.986503,9,0.4822095,9,0.16871594,9,0.8229544
135,2,2,0.9894014,2,0.9996655,2,0.31437263,2,0.9605063
136,2,2,0.9995253,2,0.9997563,2,0.32574987,2,0.9784914
137,2,2,0.9957826,2,0.9969223,2,0.20802274,2,0.95289975
138,2,2,0.99257493,2,0.9995024,2,0.29574147,2,0.9787637
139,2,2,0.98972565,2,0.9997689,2,0.26640567,2,0.9530361
140,2,2,0.9960361,2,0.9999727,2,0.3084746,2,0.98723596
141,2,2,0.96924824,2,0.9938239,2,0.29778597,2,0.9757519
142,2,2,0.97822523,2,0.9990909,2,0.2562736,2,0.9608943
143,2,2,0.99724174,2,0.9936241,2,0.27569896,2,0.9890921
144,2,2,0.9984308,2,0.999894,2,0.34484112,2,0.97875583
145,2,2,0.98618823,2,0.9987625,2,0.23750013,2,0.96189994
146,2,2,0.98702186,2,0.99945015,2,0.26428235,2,0.97883636
147,2,2,0.972485,2,0.9995809,2,0.25860277,2,0.95427114
148,2,2,0.99828786,2,0.9999498,2,0.24982762,2,0.8999769
149,2,2,0.9990482,2,0.9999726,2,0.32963547,2,0.98675054
150,3,3,0.99657625,3,0.99917656,3,0.29024237,3,0.97708595
151,3,3,0.9028926,3,0.99582916,3,0.23061204,3,0.98105973
152,3,3,0.99865544,3,0.9993049,3,0.27309135,3,0.9795995
153,3,3,0.99473166,3,0.9999218,3,0.2394338,3,0.71296436
154,3,3,0.97354174,3,0.9998307,3,0.3109041,3,0.9900377
155,3,3,0.99750274,3,0.99998224,3,0.28680566,3,0.9285753
156,3,3,0.91602033,3,0.99778724,3,0.24628237,3,0.9839917
157,3,3,0.6842074,3,0.85977036,3,0.24315886,3,0.98637944
158,3,3,0.9414037,3,0.99856144,3,0.2566765,3,0.98852056
159,3,3,0.9994373,3,0.992389,3,0.22181615,3,0.9893246
160,3,3,0.996405,3,0.99997294,3,0.25607955,3,0.92030686
161,3,3,0.95833564,3,0.99571985,3,0.2041459,4,0.77627605
162,3,3,0.98264664,3,0.9996284,3,0.23630165,3,0.9763022
163,3,3,0.99821544,3,0.9996125,3,0.26023024,3,0.933259
164,3,3,0.9792155,3,0.99263614,3,0.24763863,3,0.9805028
165,3,3,0.6873713,3,0.9989183,3,0.17375171,3,0.4536532
166,3,3,0.7951733,3,0.9969025,7,0.2566624,7,0.74992985
167,3,3,0.9991492,3,0.99972314,3,0.26726934,3,0.8904098
168,3,3,0.9478816,3,0.9411528,3,0.25843775,3,0.9204459
169,3,3,0.9900135,3,0.99995875,3,0.26739442,3,0.9419789
170,3,3,0.99563676,3,0.99916995,3,0.28238332,3,0.9401399
171,3,3,0.9443861,3,0.99886936,3,0.28004748,3,0.9886594
172,3,3,0.98709446,3,0.99910295,3,0.25922847,3,0.99167985
173,3,3,0.8177957,3,0.9631487,7,0.20223211,7,0.6474607
174,3,3,0.8568643,3,0.98731196,3,0.25756252,3,0.9456172
175,3,3,0.9590077,3,0.99756193,3,0.26846698,3,0.93413645
176,3,3,0.956299,3,0.9936289,3,0.19450518,4,0.5868234
177,3,3,0.7230703,3,0.7268794,3,0.20735882,3,0.95547837
178,3,3,0.98408026,3,0.9440778,3,0.22038808,3,0.98372304
179,3,3,0.98944455,3,0.9999826,3,0.29920912,3,0.99118376
180,3,3,0.952692,3,0.97599584,3,0.18541317,3,0.48311055
181,3,3,0.9808686,3,0.9949007,3,0.22355805,3,0.9859444
182,3,3,0.76476526,3,0.996506,3,0.23069589,3,0.98558724
183,3,3,0.97681105,3,0.99994886,3,0.3110415,3,0.98342425
184,3,3,0.9867165,3,0.9881153,3,0.19836806,3,0.9774948
185,3,3,0.7942136,3,0.99800557,3,0.18867543,5,0.5748192
186,3,3,0.99347055,3,0.99985623,3,0.26091316,3,0.9912606
187,3,3,0.94640857,3,0.99897146,3,0.2740842,3,0.9463469
188,3,3,0.9705006,3,0.99867105,3,0.23033366,3,0.9860904
189,3,3,0.96509135,3,0.9981437,3,0.17614365,3,0.37808833
190,3,3,0.97819215,3,0.99812907,3,0.24772987,3,0.97506577
191,3,3,0.93049335,3,0.99994755,3,0.21631686,3,0.6580562
192,3,3,0.97774714,3,0.9995995,3,0.3089877,3,0.9840717
193,3,5,0.750019,3,0.9980843,3,0.2310923,3,0.9797686
194,3,3,0.8135613,3,0.9871321,3,0.22385128,3,0.82015824
195,3,3,0.9989466,3,0.9975388,3,0.24911408,3,0.9834062
196,3,5,0.7702413,3,0.98624253,3,0.21255878,3,0.9703405
197,3,3,0.7129977,3,0.8830095,3,0.22090185,3,0.97410995
198,3,5,0.858314,3,0.62943804,3,0.21162608,3,0.948642
199,3,3,0.9442084,3,0.99855834,3,0.24996132,3,0.97001565
200,4,4,0.99186486,4,0.9927527,4,0.28377387,4,0.9975592
201,4,4,0.8311174,4,0.9761579,4,0.26905823,4,0.99384946
202,4,4,0.9856749,4,0.99992955,4,0.30739537,4,0.9973183
203,4,6,0.9158663,6,0.9674646,6,0.2270922,6,0.91737074
204,4,4,0.8257818,4,0.9977417,4,0.25991124,4,0.88746965
205,4,4,0.8797762,4,0.98797697,4,0.35870004,4,0.931544
206,4,4,0.9398907,4,0.99881846,4,0.28356424,4,0.9982591
207,4,4,0.81295156,4,0.99614394,4,0.31228468,4,0.9827087
208,4,4,0.915903,4,0.9953951,4,0.27547604,4,0.99222356
209,4,4,0.90065837,4,0.9984547,4,0.20548794,4,0.9397731
210,4,4,0.5201839,5,0.6157706,4,0.2498359,4,0.92535
211,4,4,0.8847407,4,0.9863123,4,0.28499115,4,0.8687816
212,4,4,0.9434337,4,0.9987563,4,0.31673592,4,0.99865603
213,4,4,0.92246187,4,0.9972037,4,0.30760223,4,0.9728862
214,4,4,0.9694845,4,0.99766445,4,0.31524196,4,0.9930019
215,4,4,0.9922347,4,0.99722004,4,0.27076647,4,0.98770857
216,4,4,0.98169816,4,0.9792484,4,0.30470997,4,0.9959287
217,4,4,0.9464551,4,0.99791914,4,0.24459824,4,0.96658564
218,4,4,0.9692747,4,0.9995161,4,0.3242772,4,0.99161875
219,4,4,0.9960504,4,0.9978218,4,0.35658312,4,0.99382657
220,4,4,0.90536934,4,0.9951722,4,0.27829266,4,0.9570136
221,4,4,0.97049767,4,0.9981602,4,0.34432137,4,0.99000436
222,4,4,0.98838824,4,0.99870336,4,0.29847986,4,0.99799025
223,4,4,0.94651324,4,0.9959906,4,0.34128502,4,0.9747322
224,4,4,0.97034395,4,0.99388796,4,0.29191694,4,0.997601
225,4,4,0.9830496,4,0.99886924,4,0.28053197,4,0.9981013
226,4,4,0.9665304,4,0.9257009,4,0.31567782,4,0.9654297
227,4,4,0.9877368,4,0.9998056,4,0.3324042,4,0.9967321
228,4,4,0.9775925,4,0.99847585,4,0.3076783,4,0.99536645
229,4,4,0.8627942,4,0.94663745,4,0.27153477,4,0.97626084
230,4,4,0.98435545,4,0.99824214,4,0.30912733,4,0.9975916
231,4,4,0.96238226,4,0.98981863,4,0.34594503,4,0.94160455
232,4,4,0.9618835,4,0.5033289,4,0.30038285,4,0.9965836
233,4,4,0.9325119,4,0.9934894,4,0.31004167,4,0.9710764
234,4,4,0.90149736,4,0.9984648,4,0.35518315,4,0.95155436
235,4,4,0.87275696,4,0.9506602,4,0.33813584,4,0.9925484
236,4,4,0.9378229,4,0.8993189,4,0.3160762,4,0.8346612
237,4,4,0.8149473,4,0.9979538,4,0.34652674,4,0.9936314
238,4,4,0.8883491,4,0.99737215,4,0.32541996,4,0.9709165
239,4,4,0.9709444,4,0.9998758,4,0.2711091,4,0.99157953
240,4,4,0.8912684,4,0.9923382,4,0.3117443,4,0.81895685
241,4,4,0.98349285,4,0.99947447,4,0.30666536,4,0.99606884
242,4,4,0.97949094,4,0.9988487,4,0.3011843,4,0.9826943
243,4,4,0.9521892,4,0.9996939,4,0.21019927,4,0.98980296
244,4,4,0.88143444,4,0.9944818,4,0.3331491,4,0.9946015
245,4,4,0.9470773,4,0.9985905,4,0.29781193,4,0.9859477
246,4,4,0.9720543,4,0.99500024,4,0.2904988,4,0.99549013
247,4,4,0.9304794,4,0.98190695,4,0.35633966,4,0.98022455
248,4,4,0.96827644,4,0.9996706,4,0.28319845,4,0.99320763
249,4,4,0.71773446,4,0.9189501,4,0.24666096,4,0.98859125
250,5,5,0.7912047,5,0.98161113,5,0.24978237,5,0.9697555
251,5,5,0.9884376,5,0.9951218,5,0.2792857,5,0.9838266
252,5,5,0.9623029,5,0.9842981,5,0.27575427,5,0.9892352
253,5,5,0.91780156,5,0.99059415,5,0.22264944,5,0.9375017
254,5,5,0.9956053,5,0.9983101,5,0.26877466,5,0.8943453
255,5,5,0.9909105,5,0.9965558,5,0.26879618,5,0.9771145
256,5,5,0.9324824,5,0.9908019,5,0.26110536,5,0.9743224
257,5,5,0.94706666,5,0.9985733,5,0.23131132,5,0.8898578
258,5,5,0.97586966,5,0.96557796,5,0.26943967,5,0.9891868
259,5,5,0.96718395,5,0.9854021,5,0.2827869,5,0.9891011
260,5,5,0.93881726,5,0.9793285,5,0.2785788,5,0.9472076
261,5,5,0.9280143,5,0.9976745,5,0.30182987,5,0.9764559
262,5,5,0.9615097,5,0.98152107,5,0.3112554,5,0.9942842
263,5,5,0.9910069,5,0.97997254,5,0.29522854,5,0.980514
264,5,5,0.6175846,5,0.73279035,5,0.26504308,5,0.98820424
265,5,5,0.9245149,5,0.98782814,5,0.28641397,5,0.9836415
266,5,5,0.9845041,5,0.99260277,5,0.27178976,5,0.9649685
267,5,5,0.97366965,5,0.9772404,5,0.2555851,5,0.9505687
268,5,5,0.98951846,5,0.99378103,5,0.28609267,5,0.98779976
269,5,4,0.41169038,4,0.48169398,5,0.13751425,5,0.5104961
270,5,5,0.96561694,5,0.9944013,5,0.26247698,5,0.97029716
271,5,3,0.76352006,5,0.8586429,5,0.16404518,5,0.53224355
272,5,5,0.9178243,5,0.9066626,5,0.26789916,5,0.9679957
273,5,5,0.89924914,5,0.98195076,5,0.2473053,5,0.97665286
274,5,5,0.9802188,5,0.64892447,5,0.2876818,5,0.9699055
275,5,5,0.919353,5,0.9182705,5,0.24458317,5,0.97530365
276,5,5,0.47527325,1,0.65866774,4,0.1727506,4,0.5074498
277,5,5,0.93564534,5,0.9481821,5,0.28612694,5,0.98635405
278,5,5,0.8881237,5,0.9843671,5,0.26440912,5,0.98352885
279,5,5,0.9983632,5,0.9996573,5,0.26824376,5,0.9452055
280,5,5,0.95913607,5,0.8955177,5,0.20689087,5,0.965331
281,5,5,0.9978357,5,0.9361051,5,0.22718446,5,0.95313686
282,5,5,0.9729604,2,0.50743246,5,0.24494526,5,0.9661497
283,5,5,0.91672206,5,0.67834276,5,0.24873872,5,0.9244952
284,5,5,0.9163453,5,0.9969291,5,0.20816867,5,0.96196014
285,5,5,0.98316103,5,0.9954725,5,0.24943937,5,0.98667616
286,5,5,0.9205589,5,0.9951449,5,0.26316985,5,0.9841366
287,5,5,0.97000086,5,0.9931814,5,0.16595365,5,0.59862953
288,5,5,0.8855529,5,0.9300169,5,0.22328594,5,0.9622028
289,5,5,0.8908568,5,0.97012323,5,0.20869485,5,0.9708021
290,5,5,0.9185644,5,0.89595085,5,0.22907732,5,0.9194404
291,5,5,0.87350327,6,0.21024038,5,0.19306044,5,0.963663
292,5,5,0.99888426,5,0.99970156,5,0.26633617,5,0.98976666
293,5,5,0.89415747,5,0.98509383,5,0.2023107,5,0.9496833
294,5,5,0.9502945,5,0.87489736,5,0.20439325,5,0.9518007
295,5,5,0.9100128,5,0.9588073,5,0.26499534,5,0.993346
296,5,5,0.56230044,5,0.915164,3,0.17040586,5,0.72183615
297,5,5,0.9808617,5,0.9814061,5,0.30107325,5,0.98481154
298,5,5,0.9610547,5,0.82691467,5,0.18469515,5,0.9656064
299,5,5,0.95596695,5,0.9673784,5,0.21216363,5,0.97403926
300,6,6,0.99598616,6,0.9989754,6,0.2567759,6,0.99691737
301,6,6,0.7140201,6,0.98696274,6,0.21277192,6,0.91708565
302,6,6,0.9117079,6,0.9998436,6,0.20895484,6,0.9861179
303,6,6,0.97345406,6,0.9949563,6,0.28527033,6,0.9974286
304,6,6,0.9644986,6,0.9983859,6,0.26439777,6,0.9989184
305,6,6,0.8751114,6,0.99458474,6,0.328376,6,0.99609035
306,6,6,0.99566406,6,0.99763393,6,0.25705993,6,0.9915039
307,6,6,0.99368876,6,0.9976986,6,0.32034048,6,0.9981237
308,6,6,0.98977953,6,0.99863225,6,0.19606304,6,0.9301368
309,6,6,0.983853,6,0.9983937,6,0.2712915,6,0.9573536
310,6,6,0.9955277,6,0.9986594,6,0.30958062,6,0.99415356
311,6,6,0.96554005,6,0.99877363,6,0.21159655,6,0.98628485
312,6,6,0.99530125,6,0.506362,6,0.27472642,6,0.9927127
313,6,6,0.9862938,6,0.99425125,6,0.27956662,6,0.9952565
314,6,6,0.8638964,6,0.9937835,6,0.21415052,6,0.87372607
315,6,6,0.9901011,6,0.9845019,6,0.24652933,6,0.99531966
316,6,6,0.97272867,6,0.9949597,6,0.29145902,6,0.9990097
317,6,6,0.99995697,6,0.99989843,6,0.34231403,6,0.99809545
318,6,6,0.8675526,4,0.79189855,6,0.27458853,6,0.998059
319,6,6,0.9813254,6,0.9989183,6,0.2894153,6,0.9985495
320,6,6,0.9925337,6,0.9980856,6,0.2838209,6,0.9986639
321,6,6,0.9938916,6,0.99979573,6,0.2498785,6,0.9974721
322,6,6,0.98731416,6,0.99977213,6,0.24934927,6,0.9965833
323,6,6,0.9998672,6,0.9996369,6,0.30056724,6,0.9941533
324,6,6,0.97383595,6,0.9974105,6,0.26319304,6,0.9955788
325,6,6,0.9678439,6,0.99592423,6,0.2708882,6,0.9990049
326,6,6,0.9956201,6,0.99918884,6,0.30251724,6,0.997558
327,6,6,0.9878109,6,0.9953892,6,0.20083044,6,0.95447135
328,6,6,0.9996125,6,0.9998317,6,0.27543664,6,0.9979103
329,6,6,0.9746164,6,0.99235123,6,0.29060477,6,0.9987663
330,6,6,0.9230897,6,0.9955426,6,0.27072832,6,0.9988243
331,6,6,0.9814751,6,0.9997135,6,0.2930747,6,0.998466
332,6,6,0.99902916,6,0.99986815,6,0.21178703,6,0.9715656
333,6,6,0.9251041,6,0.9850626,6,0.29883862,6,0.9976792
334,6,6,0.9551286,6,0.99652594,6,0.24573942,6,0.9901517
335,6,6,0.77917117,6,0.98100084,6,0.23543036,6,0.99798524
336,6,6,0.99903834,5,0.6596723,6,0.30671853,6,0.99776447
337,6,6,0.99371755,6,0.9979652,6,0.3003396,6,0.99751234
338,6,6,0.51272696,4,0.7419031,6,0.21856871,6,0.9676683
339,6,6,0.8500455,6,0.99950063,6,0.23577079,6,0.9950126
340,6,6,0.8929215,6,0.99605775,6,0.3140331,6,0.99480695
341,6,6,0.89427197,6,0.99421483,6,0.25491825,6,0.9811489
342,6,6,0.93568504,6,0.9947044,6,0.30455348,6,0.99834204
343,6,6,0.99977154,6,0.99978393,6,0.24151233,6,0.9937656
344,6,6,0.99169534,6,0.99527115,6,0.18822914,6,0.843168
345,6,6,0.9991942,6,0.9998647,6,0.22528586,6,0.9907514
346,6,6,0.99705374,6,0.99846447,6,0.3161841,6,0.9985078
347,6,6,0.99577713,6,0.99952567,6,0.29698944,6,0.97812814
348,6,6,0.99094534,6,0.99846566,6,0.30279765,6,0.99946016
349,6,6,0.99979025,6,0.99251246,6,0.2995962,6,0.9954632
350,7,7,0.99721056,7,0.9992859,7,0.30129033,7,0.9997757
351,7,7,0.9805024,7,0.9987459,7,0.29950583,7,0.99926573
352,7,7,0.98537725,7,0.99969363,7,0.30968753,7,0.9993923
353,7,7,0.9000489,7,0.99934953,7,0.29655606,7,0.9994228
354,7,7,0.98213667,7,0.992332,7,0.28802538,7,0.98975426
355,7,7,0.9522495,7,0.98900056,7,0.23782003,7,0.99427235
356,7,7,0.9349944,7,0.9991844,7,0.29346856,7,0.9860307
357,7,7,0.9580884,7,0.9984779,7,0.23421058,7,0.54353267
358,7,7,0.9766153,7,0.99965405,7,0.3239443,7,0.999699
359,7,7,0.9726351,7,0.99937266,7,0.28445965,7,0.9993129
360,7,7,0.9323963,7,0.99552274,7,0.3513344,7,0.9992131
361,7,7,0.9747884,7,0.99454284,7,0.26133353,7,0.99881387
362,7,7,0.8676532,7,0.99935955,7,0.24446712,7,0.87784564
363,7,7,0.9745121,7,0.9572484,7,0.2860337,7,0.9988618
364,7,7,0.6355652,7,0.9017889,7,0.22602947,7,0.9940916
365,7,7,0.98194444,7,0.9955642,7,0.2975063,7,0.9856948
366,7,7,0.9892056,7,0.99930894,7,0.31513226,7,0.9984395
367,7,3,0.7718767,7,0.9829683,7,0.21033172,7,0.9823514
368,7,7,0.9855423,7,0.9927758,7,0.3078557,7,0.995073
369,7,7,0.9693848,7,0.9988551,7,0.24193689,7,0.9632739
370,7,7,0.98337495,7,0.99978596,7,0.30247957,7,0.9974796
371,7,7,0.98372597,7,0.99877053,7,0.28599682,7,0.99562365
372,7,7,0.9351605,7,0.99739325,7,0.23265302,7,0.9501024
373,7,7,0.9234241,7,0.99747133,7,0.3248165,7,0.9989773
374,7,7,0.9551724,7,0.9968713,7,0.26129797,7,0.9953342
375,7,7,0.9704434,7,0.9990159,7,0.32646808,7,0.9998155
376,7,7,0.9548576,7,0.99170226,7,0.20377418,7,0.7971399
377,7,7,0.98172647,7,0.99738663,7,0.30461296,7,0.99829763
378,7,7,0.9810073,7,0.93326306,7,0.2964704,7,0.9989617
379,7,7,0.97507715,7,0.99899775,7,0.21293904,7,0.9618547
380,7,7,0.96508706,7,0.99816245,7,0.32477102,7,0.99908435
381,7,7,0.986073,7,0.99996984,7,0.22359397,7,0.98854584
382,7,7,0.9808636,7,0.99967957,7,0.32893,7,0.9995881
383,7,7,0.9752558,7,0.97495663,7,0.31163967,7,0.99387205
384,7,7,0.9932682,7,0.99958926,7,0.29158667,7,0.99431485
