row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
60,1,1,0.9874106,1,0.9994962,1,0.29797384,1,0.9967699
61,1,1,0.8273508,3,0.6663501,1,0.25495124,1,0.9772699
62,1,1,0.999683,1,0.9999651,1,0.3824869,1,0.99941766
63,1,1,0.52147275,1,0.89271927,1,0.17992026,1,0.8531044
64,1,1,0.9077122,1,0.98638606,1,0.18806113,1,0.9638794
65,1,1,0.9998148,1,0.99998915,1,0.31129518,1,0.99826896
66,1,1,0.95343053,1,0.99742717,1,0.19559121,1,0.83735096
67,1,1,0.9456249,1,0.96687907,1,0.2419418,1,0.9847378
68,1,3,0.99158245,3,0.9988255,1,0.19413798,1,0.9019155
69,1,1,0.99945134,1,0.99967897,1,0.2805009,1,0.9965354
70,1,1,0.99981433,1,0.9997391,1,0.20452058,1,0.9807571
71,1,1,0.9994916,1,0.99997425,1,0.3203636,1,0.99897265
72,1,1,0.99728453,1,0.9645305,1,0.25748366,1,0.99603003
73,1,1,0.9889714,1,0.99723464,1,0.32837215,1,0.999134
74,1,1,0.9990964,1,0.9999846,1,0.35356286,1,0.99952805
75,1,1,0.9430333,1,0.99960643,1,0.25079155,1,0.9916619
76,1,1,0.9006969,1,0.9492775,1,0.23923981,1,0.9960925
77,1,1,0.9645208,1,0.9954835,1,0.31328538,1,0.99891484
78,1,1,0.99566406,1,0.9999777,1,0.3361986,1,0.9993767
79,1,1,0.86576504,1,0.9696647,1,0.2410877,1,0.96589524
80,1,1,0.9965641,1,0.9998623,1,0.31117913,1,0.9994049
81,1,1,0.99558604,1,0.99930453,1,0.24057779,1,0.996609
82,1,3,0.6865505,3,0.44495592,1,0.109190926,3,0.22032721
83,1,1,0.98938143,1,0.9995788,1,0.23779261,1,0.99731976
84,1,7,0.9378783,1,0.32088265,1,0.16460516,1,0.9177935
85,1,1,0.6318124,1,0.79794127,1,0.23311763,1,0.99522567
86,1,1,0.9922868,1,0.99872273,1,0.29887593,1,0.9990362
87,1,1,0.9018644,1,0.36152482,1,0.13183348,1,0.78183675
88,1,1,0.9924946,1,0.9979011,1,0.28239247,1,0.9960401
89,1,1,0.9894052,1,0.9428307,1,0.23044917,1,0.98495054
90,1,1,0.8280348,1,0.98121566,1,0.17966667,1,0.89665794
91,1,1,0.8996569,1,0.7080915,1,0.23255555,1,0.98940897
92,1,1,0.81079394,1,0.9686225,1,0.3189525,1,0.9987294
93,1,1,0.9982066,1,0.99971634,1,0.3026259,1,0.99542844
94,1,1,0.97251624,1,0.9846884,1,0.24523367,1,0.9867481
95,1,1,0.947823,1,0.9853608,1,0.2805965,1,0.9967069
96,1,1,0.9590147,1,0.9988617,1,0.24567142,1,0.9781502
97,1,1,0.92025155,1,0.9582876,1,0.27096337,1,0.99665976
98,1,1,0.8765751,1,0.976491,1,0.2851787,1,0.99316674
99,1,1,0.9990926,1,0.9999937,1,0.29851642,1,0.9980495
100,2,2,0.94703436,2,0.9981352,2,0.21474546,2,0.9607748
101,2,2,0.9843016,2,0.9971384,2,0.31982067,2,0.9929589
102,2,2,0.9927142,2,0.9985055,2,0.2891194,2,0.9840232
103,2,2,0.9994141,2,0.99936515,2,0.28909972,2,0.96527785
104,2,2,0.9723556,2,0.99732375,2,0.27740452,2,0.9776478
105,2,2,0.9657263,2,0.9916556,2,0.23941064,2,0.97879636
106,2,2,0.98593557,2,0.9640889,2,0.1701009,2,0.6981838
107,2,2,0.97019786,2,0.9992937,2,0.2603788,2,0.9823554
108,2,2,0.96459854,2,0.99415106,2,0.3158666,2,0.98074496
109,2,2,0.9979348,2,0.9993819,2,0.25369665,2,0.9912129
110,2,2,0.97951496,2,0.99979776,2,0.18186472,2,0.9634158
111,2,2,0.9930126,2,0.99970526,2,0.31536755,2,0.98026824
112,2,2,0.97077024,2,0.9881485,2,0.23269406,2,0.96803254
113,2,2,0.99556774,2,0.9991947,2,0.2867102,2,0.98636335
114,2,2,0.96690434,2,0.9966624,2,0.22536775,2,0.89831716
115,2,2,0.99274594,2,0.9997836,2,0.27856788,2,0.92624295
116,2,2,0.9549804,2,0.99867564,2,0.2888334,2,0.9687562
117,2,2,0.9876145,2,0.999821,2,0.27265072,2,0.9480045
118,2,2,0.9811943,2,0.9996599,2,0.24340108,2,0.7190317
119,2,2,0.99876815,2,0.9996611,2,0.30324233,2,0.99352735
120,2,2,0.9880581,2,0.9993525,2,0.28325254,2,0.99013454
121,2,2,0.9403139,2,0.99941623,2,0.28971523,2,0.9028266
122,2,2,0.99839944,2,0.99987626,2,0.2611331,2,0.9849665
123,2,2,0.99069136,2,0.9997631,2,0.21725054,2,0.91967493
124,2,2,0.9595451,2,0.9979025,2,0.24054658,2,0.96757954
125,2,2,0.99039465,2,0.999292,2,0.23489824,2,0.9289006
126,2,2,0.99380314,2,0.9998487,2,0.23744088,2,0.97708684
127,2,2,0.97410554,2,0.99948967,2,0.3179691,2,0.9799319
128,2,2,0.9470318,2,0.9987649,2,0.25596035,2,0.9865752
129,2,2,0.9724281,2,0.9990043,2,0.27733922,2,0.9596704
130,2,2,0.95719486,2,0.98716474,2,0.21541323,9,0.7464781
131,2,2,0.99790907,2,0.99745387,2,0.1768745,2,0.866641
132,2,2,0.9906961,2,0.99938166,2,0.3101108,2,0.9886861
133,2,2,0.9993612,2,0.99989545,2,0.31074572,2,0.9922672
134,2,9,0.9493981,6,0.79182565,9,0.18027641,9,0.9231318
135,2,2,0.99276274,2,0.9991271,2,0.26819223,2,0.90699595
136,2,2,0.9993963,2,0.99936897,2,0.31166592,2,0.977719
137,2,2,0.99678195,2,0.9915173,2,0.17245206,2,0.90158796
138,2,2,0.9882108,2,0.9990959,2,0.28396592,2,0.98106384
139,2,2,0.9881692,2,0.9993032,2,0.24603501,2,0.9414852
140,2,2,0.9884494,2,0.99995375,2,0.2705699,2,0.9912942
141,2,2,0.9753097,2,0.9905849,2,0.27743015,2,0.9648224
142,2,2,0.97596437,2,0.9982339,2,0.2299719,2,0.9699327
143,2,2,0.9978369,2,0.9911039,2,0.20412289,2,0.94016665
144,2,2,0.9985697,2,0.9998449,2,0.33916658,2,0.98878187
145,2,2,0.98855454,2,0.9986065,2,0.21774155,2,0.9293524
146,2,2,0.9714622,2,0.9990945,2,0.22785804,2,0.96748346
147,2,2,0.9495567,2,0.99966466,2,0.25707883,2,0.9613915
148,2,2,0.99794215,2,0.99992824,2,0.24580486,2,0.9176659
149,2,2,0.9989831,2,0.99987376,2,0.30081558,2,0.9824927
150,3,3,0.9974286,3,0.99860245,3,0.28868753,3,0.982786
151,3,3,0.9426189,3,0.9971841,3,0.23947532,3,0.9830489
152,3,3,0.99903286,3,0.99882025,3,0.24926448,3,0.93013126
153,3,3,0.9936858,3,0.99989736,3,0.21792014,3,0.7097459
154,3,3,0.9743706,3,0.9999547,3,0.28646564,3,0.988898
155,3,3,0.99689984,3,0.9998957,3,0.289751,3,0.8947862
156,3,3,0.9344491,3,0.9987973,3,0.23942344,3,0.9814911
157,3,3,0.83927584,3,0.7208617,3,0.20560983,3,0.9616121
158,3,3,0.93396986,3,0.9980432,3,0.2520007,3,0.9895488
159,3,3,0.9993781,3,0.98958814,3,0.21552359,3,0.9896814
160,3,3,0.995275,3,0.99994993,3,0.25516966,3,0.88466096
161,3,3,0.9694444,3,0.994831,3,0.20046304,4,0.8591449
162,3,3,0.9962528,3,0.9992644,3,0.22828838,3,0.97052866
163,3,3,0.99895847,3,0.99967134,3,0.26566848,3,0.95826864
164,3,3,0.9742095,3,0.9970535,3,0.24879777,3,0.9866737
165,3,5,0.671575,3,0.9985228,3,0.18716082,3,0.44141313
166,3,3,0.8949882,3,0.99758065,7,0.24030983,7,0.76520723
167,3,3,0.99816245,3,0.99969745,3,0.21112171,5,0.5970721
168,3,3,0.9835359,3,0.8901012,3,0.20903577,3,0.71004933
169,3,3,0.98273647,3,0.9999125,3,0.26118332,3,0.91284984
170,3,3,0.99461305,3,0.9987956,3,0.27710423,3,0.94865155
171,3,3,0.94021106,3,0.9991134,3,0.27777496,3,0.9874027
172,3,3,0.99297285,3,0.999151,3,0.24595837,3,0.9926146
173,3,3,0.9209283,3,0.94599855,7,0.17244175,7,0.42408988
174,3,3,0.81012994,3,0.98733914,3,0.24229275,3,0.91170967
175,3,3,0.98009914,3,0.9974298,3,0.2582848,3,0.8978912
176,3,3,0.96821713,3,0.9940043,3,0.18046485,4,0.55121636
177,3,3,0.8237088,3,0.7973553,3,0.21279362,3,0.97134304
178,3,3,0.951626,3,0.84725565,3,0.21906269,3,0.98036134
179,3,3,0.99146944,3,0.999984,3,0.28747785,3,0.9859492
180,3,3,0.9539132,3,0.9722439,3,0.18534723,3,0.561859
181,3,3,0.9763574,3,0.9946239,3,0.23103535,3,0.98917353
182,3,3,0.9033561,3,0.996454,3,0.20619848,3,0.98128444
183,3,3,0.9865758,3,0.9999349,3,0.3013492,3,0.9821945
184,3,3,0.98403925,3,0.9933501,3,0.19401495,3,0.97628456
185,3,3,0.9169863,3,0.9965659,3,0.1805286,5,0.48362416
186,3,3,0.97594005,3,0.99982005,3,0.2501551,3,0.98935205
187,3,3,0.930326,3,0.99831736,3,0.2692676,3,0.8551753
188,3,3,0.9736762,3,0.99829453,3,0.22907662,3,0.99232787
189,3,3,0.9767849,3,0.9966857,3,0.14746934,5,0.685863
190,3,3,0.9836092,3,0.9985324,3,0.2467963,3,0.9760607
191,3,3,0.9683553,3,0.99993885,3,0.21160474,3,0.63899076
192,3,3,0.9780206,3,0.99968433,3,0.31614962,3,0.9901653
193,3,3,0.7461087,3,0.9804151,3,0.19932473,3,0.92074776
194,3,3,0.76234746,3,0.98231,3,0.21161076,3,0.7458856
195,3,3,0.99706787,3,0.9728061,3,0.25419134,3,0.9878165
196,3,5,0.573055,3,0.6593315,3,0.20061773,3,0.9551782
197,3,3,0.69416726,7,0.63371086,3,0.18773793,3,0.8862886
198,3,5,0.749747,3,0.40390062,3,0.21791911,3,0.9288412
199,3,3,0.9501406,3,0.9986602,3,0.24115779,3,0.9808164
200,4,4,0.9954757,4,0.9935255,4,0.2795115,4,0.9972595
201,4,4,0.8630358,4,0.9601354,4,0.26753005,4,0.9947113
202,4,4,0.988315,4,0.9995173,4,0.31373987,4,0.99659616
203,4,6,0.84864575,5,0.5909293,6,0.20429286,6,0.7357731
204,4,4,0.9272125,4,0.9960233,4,0.27005738,4,0.94620854
205,4,4,0.86642337,4,0.9869011,4,0.36612388,4,0.9338852
206,4,4,0.92922443,4,0.99861,4,0.27683815,4,0.9987061
207,4,4,0.800217,4,0.9958825,4,0.30742416,4,0.9798798
208,4,4,0.96570057,4,0.9936819,4,0.26467988,4,0.98324454
209,4,4,0.906015,4,0.9992023,4,0.22217128,4,0.97593564
210,4,4,0.7581981,4,0.4979659,4,0.2570557,4,0.9459159
211,4,4,0.7897584,6,0.49693844,4,0.25775748,4,0.8828444
212,4,4,0.95572263,4,0.9991366,4,0.3282324,4,0.99885774
213,4,4,0.9153116,4,0.99700266,4,0.27074507,4,0.9541797
214,4,4,0.9603639,4,0.99835145,4,0.31289175,4,0.9948297
215,4,4,0.9918893,4,0.9983113,4,0.29187095,4,0.99321085
216,4,4,0.97578794,4,0.9850123,4,0.30129835,4,0.99605894
217,4,4,0.93977475,4,0.99812335,4,0.26273525,4,0.992626
218,4,4,0.9530166,4,0.9966672,4,0.32146317,4,0.98581284
219,4,4,0.9970975,4,0.99649173,4,0.34706798,4,0.9954476
220,4,4,0.9040071,4,0.97783476,4,0.2667474,4,0.96232915
221,4,4,0.975023,4,0.99746263,4,0.3570796,4,0.98955274
222,4,4,0.98393893,4,0.99745506,4,0.29734653,4,0.9969939
223,4,4,0.9564535,4,0.9963917,4,0.35199293,4,0.97919023
224,4,4,0.9809945,4,0.9870617,4,0.3061614,4,0.9984034
225,4,4,0.987112,4,0.998142,4,0.26632524,4,0.9974166
226,4,4,0.91384536,4,0.63282305,4,0.28210512,4,0.9689726
227,4,4,0.9890393,4,0.9997737,4,0.34586716,4,0.9970891
228,4,4,0.9673836,4,0.9987627,4,0.29623732,4,0.995999
229,4,4,0.8862474,4,0.77137667,4,0.26589492,4,0.9690832
230,4,4,0.9257471,4,0.98942137,4,0.3020162,4,0.99643695
231,4,4,0.92193997,4,0.91854477,4,0.27558878,4,0.55420166
232,4,4,0.93324894,4,0.9921279,4,0.28766996,4,0.99391586
233,4,4,0.95806825,4,0.9982614,4,0.30931774,4,0.96157146
234,4,4,0.9220089,4,0.99758315,4,0.35232675,4,0.9600873
235,4,4,0.9126083,4,0.89425105,4,0.336166,4,0.9930714
236,4,4,0.76102906,6,0.71355104,4,0.28008547,4,0.6178203
237,4,4,0.74966323,4,0.99790347,4,0.3233511,4,0.9917101
238,4,4,0.96427995,4,0.99424475,4,0.30383205,4,0.9595158
239,4,4,0.96627533,4,0.9995309,4,0.24950139,4,0.98692757
240,4,4,0.81471056,4,0.98081493,4,0.31031018,4,0.7281693
241,4,4,0.9935561,4,0.9996687,4,0.2657877,4,0.9928115
242,4,4,0.9800158,4,0.99886525,4,0.30076888,4,0.9849808
243,4,4,0.9572166,4,0.9997905,4,0.2119898,4,0.99052435
244,4,4,0.93957937,4,0.99277216,4,0.3381265,4,0.9925465
245,4,4,0.97616696,4,0.9994399,4,0.30708525,4,0.9958034
246,4,4,0.98589724,4,0.99199426,4,0.28984633,4,0.9955148
247,4,4,0.93076533,4,0.96819043,4,0.35305026,4,0.98384756
248,4,4,0.9664149,4,0.9990779,4,0.28749153,4,0.99754435
249,4,4,0.82204133,4,0.8945797,4,0.24821258,4,0.9914663
250,5,5,0.7941709,5,0.97534263,5,0.21591552,5,0.95433646
251,5,5,0.97414905,5,0.99358636,5,0.2557306,5,0.97876567
252,5,5,0.9672172,5,0.97970027,5,0.26428702,5,0.9874751
253,5,5,0.83302057,5,0.98919934,5,0.19639954,5,0.8722462
254,5,5,0.9942338,5,0.993525,5,0.28279796,5,0.9938788
255,5,5,0.9901716,5,0.99777347,5,0.26348206,5,0.97898006
256,5,5,0.8849909,5,0.99097,5,0.24274641,5,0.96533793
257,5,5,0.8827669,5,0.99369943,7,0.19335704,7,0.70916456
258,5,5,0.9786316,5,0.98210675,5,0.26097947,5,0.9908183
259,5,5,0.9713387,5,0.9853394,5,0.26211023,5,0.98581946
260,5,5,0.59156334,5,0.96084934,5,0.24702127,5,0.9077131
261,5,5,0.92520946,5,0.9984932,5,0.27807182,5,0.988892
262,5,5,0.9493191,5,0.9748659,5,0.28100595,5,0.9944378
263,5,5,0.99218845,5,0.9833086,5,0.29336163,5,0.98159593
264,5,5,0.84455395,5,0.87028635,5,0.2445021,5,0.9701148
265,5,5,0.91686344,5,0.96268445,5,0.2542174,5,0.9889187
266,5,5,0.9442899,5,0.989925,5,0.25888255,5,0.9743035
267,5,5,0.9187197,5,0.83619887,5,0.24968491,5,0.95094
268,5,5,0.9841888,5,0.9950911,5,0.28939128,5,0.9870029
269,5,4,0.4571789,5,0.3693846,5,0.1296435,4,0.43706653
270,5,5,0.94559276,5,0.98955405,5,0.24588631,5,0.9697887
271,5,3,0.88077986,5,0.7309856,5,0.16345006,5,0.45559722
272,5,5,0.91563654,5,0.93969613,5,0.24971443,5,0.964847
273,5,5,0.92330253,5,0.9807184,5,0.22874036,5,0.9749727
274,5,5,0.9837472,5,0.7965738,5,0.2709862,5,0.9715883
275,5,5,0.89428693,5,0.9513415,5,0.22948848,5,0.975636
276,5,4,0.5478937,1,0.52668315,4,0.17431958,6,0.6026085
277,5,5,0.85453,5,0.95404166,5,0.2816553,5,0.98699135
278,5,5,0.90321445,5,0.96149385,5,0.27264807,5,0.98760104
279,5,5,0.99633324,5,0.99984443,5,0.26560843,5,0.96654797
280,5,5,0.9565557,5,0.8799843,5,0.18184362,5,0.9503467
281,5,5,0.9970264,5,0.95444775,5,0.1944684,5,0.93815166
282,5,5,0.9695439,5,0.45236287,5,0.2460792,5,0.94102716
283,5,5,0.7868143,5,0.8383479,5,0.22697254,5,0.9075665
284,5,6,0.7368271,5,0.98805004,5,0.17080428,5,0.9235999
285,5,5,0.9641177,5,0.9913651,5,0.23350736,5,0.9860961
286,5,5,0.89359224,5,0.9932207,5,0.25035638,5,0.9839246
287,5,5,0.9660887,5,0.9937563,7,0.15452273,5,0.6579348
288,5,5,0.9050626,5,0.9323461,5,0.18992306,5,0.9378269
289,5,5,0.90342426,5,0.9461428,5,0.19913487,5,0.97787035
290,5,5,0.741967,5,0.9016718,5,0.17748712,5,0.8322648
291,5,5,0.81867665,6,0.26643428,5,0.199532,5,0.96410245
292,5,5,0.99841475,5,0.9995622,5,0.25638762,5,0.99255836
293,5,5,0.89849114,5,0.985655,5,0.17725046,5,0.95924884
294,5,5,0.97382945,5,0.9727658,5,0.140012,5,0.8167308
295,5,5,0.9178057,5,0.96424603,5,0.25565267,5,0.99447685
296,5,5,0.552816,5,0.9389531,3,0.15261155,5,0.7378258
297,5,5,0.98473316,5,0.96918976,5,0.27933887,5,0.9752739
298,5,5,0.9476353,5,0.7425286,5,0.14288357,5,0.80921924
299,5,5,0.9572472,5,0.9747286,5,0.17464301,5,0.93930393
300,6,6,0.99272597,6,0.9993167,6,0.24439457,6,0.9954744
301,6,6,0.60869354,6,0.98330474,6,0.23390396,6,0.89279026
302,6,6,0.9411372,6,0.9996018,4,0.19693737,6,0.9402565
303,6,6,0.94430065,6,0.9944811,6,0.25349408,6,0.9940323
304,6,6,0.82631844,6,0.9696461,6,0.28300163,6,0.9991548
305,6,6,0.51203054,6,0.9951898,6,0.32759345,6,0.99717915
306,6,6,0.9746523,6,0.9956928,6,0.23299797,6,0.9882609
307,6,6,0.9965274,6,0.9992378,6,0.32431218,6,0.9978163
308,6,6,0.94672453,6,0.99373144,6,0.1895254,6,0.8276959
309,6,6,0.95828575,6,0.9974113,6,0.2681356,6,0.9038451
310,6,6,0.98643583,6,0.99911374,6,0.30053404,6,0.98918074
311,6,6,0.9453235,6,0.99947566,6,0.20363913,6,0.98773104
312,6,6,0.99610656,6,0.36551917,6,0.2424738,6,0.98068994
313,6,6,0.9811086,6,0.99498713,6,0.29226425,6,0.99292904
314,6,6,0.8218384,6,0.9977071,6,0.23728871,6,0.88537073
315,6,6,0.97595984,6,0.96070665,6,0.22773421,6,0.9860239
316,6,6,0.94819564,6,0.9955778,6,0.28522122,6,0.9980975
317,6,6,0.99996376,6,0.9999349,6,0.36320078,6,0.9986308
318,6,6,0.94342387,6,0.6586371,6,0.30002525,6,0.99856657
319,6,6,0.97347134,6,0.99763834,6,0.28315115,6,0.9976361
320,6,6,0.9942199,6,0.9991223,6,0.28638962,6,0.99874
321,6,6,0.9940415,6,0.99979,6,0.26769915,6,0.9965629
322,6,6,0.9809754,6,0.99985826,6,0.23699391,6,0.9947113
323,6,6,0.9996407,6,0.9989711,6,0.30852357,6,0.9938069
324,6,6,0.9756138,6,0.98997456,6,0.22515498,6,0.9839909
325,6,6,0.97504187,6,0.9873389,6,0.2331678,6,0.98613745
326,6,6,0.99732095,6,0.9991918,6,0.26068807,6,0.99056095
327,6,6,0.9379439,6,0.99324304,6,0.21087684,6,0.9598001
328,6,6,0.9997329,6,0.9998772,6,0.25773394,6,0.9976515
329,6,6,0.98656416,6,0.9949609,6,0.28865632,6,0.9975151
330,6,6,0.936622,6,0.9945268,6,0.2737718,6,0.9989035
331,6,6,0.9880108,6,0.99991584,6,0.27810252,6,0.992904
332,6,6,0.9991726,6,0.9998605,6,0.21045195,6,0.9645941
333,6,6,0.8801451,6,0.98760855,6,0.30173504,6,0.99763703
334,6,6,0.9610521,6,0.9981505,6,0.2553797,6,0.9842992
335,6,6,0.7517914,6,0.9762173,6,0.24571118,6,0.996872
336,6,6,0.99903345,5,0.69786835,6,0.26809815,6,0.990889
337,6,6,0.9850874,6,0.99605995,6,0.256087,6,0.99192625
338,6,6,0.5310475,4,0.93778723,6,0.2140837,6,0.9451909
339,6,6,0.80583036,6,0.99527365,6,0.2539018,6,0.9922333
340,6,6,0.92583483,6,0.99798054,6,0.2842866,6,0.9662606
341,6,6,0.89661574,6,0.99151164,6,0.24206635,6,0.9671404
342,6,6,0.9685015,6,0.98162854,6,0.27939028,6,0.99478334
343,6,6,0.99965405,6,0.99909985,6,0.23984018,6,0.98364997
344,6,6,0.9875646,6,0.9976255,6,0.19814052,6,0.88148457
345,6,6,0.99935395,6,0.9997882,6,0.22490849,6,0.9882061
346,6,6,0.9961901,6,0.9982375,6,0.29323763,6,0.9960788
347,6,6,0.9980685,6,0.9994808,6,0.2955709,6,0.9827633
348,6,6,0.99346936,6,0.99693775,6,0.30836985,6,0.99923456
349,6,6,0.99975663,6,0.99265665,6,0.3045594,6,0.9965971
350,7,7,0.99259454,7,0.99922836,7,0.29763266,7,0.999718
351,7,7,0.959153,7,0.99992466,7,0.26094902,7,0.9983998
352,7,7,0.98314106,7,0.999845,7,0.3173948,7,0.99952865
353,7,7,0.88271236,7,0.9990545,7,0.2923297,7,0.99917006
354,7,7,0.9560043,7,0.9914097,7,0.23567978,7,0.9518371
355,7,7,0.90476876,7,0.9930536,7,0.24826047,7,0.9942173
356,7,7,0.93481445,7,0.9991591,7,0.28982288,7,0.97829026
357,7,7,0.9299553,7,0.9983431,7,0.22918366,7,0.6519666
358,7,7,0.6474713,7,0.99968815,7,0.29800406,7,0.99936265
359,7,7,0.9765951,7,0.99933714,7,0.31005645,7,0.9993691
360,7,7,0.91589427,7,0.99568814,7,0.3474355,7,0.9992173
361,7,7,0.9589203,7,0.9887056,7,0.2583405,7,0.99909294
362,7,7,0.8694607,7,0.9993954,7,0.22040538,7,0.8047114
363,7,7,0.9792652,7,0.96097475,7,0.29426128,7,0.99841046
364,7,4,0.5838243,7,0.650936,7,0.19229387,7,0.9811451
365,7,7,0.9250071,7,0.9952803,7,0.23036928,7,0.910737
366,7,7,0.98814255,7,0.9995617,7,0.29929504,7,0.99746525
367,7,3,0.94497997,7,0.8173187,3,0.19588776,7,0.64527243
368,7,7,0.9877079,7,0.9904137,7,0.30814734,7,0.9953029
369,7,7,0.9570106,7,0.99904925,7,0.25612977,7,0.9788102
370,7,7,0.98365504,7,0.9997733,7,0.30521122,7,0.99760073
371,7,7,0.981487,7,0.9986517,7,0.28380176,7,0.99596304
372,7,7,0.9439808,7,0.9973079,7,0.22851768,7,0.96119595
373,7,7,0.9175162,7,0.9974177,7,0.32348907,7,0.9986141
374,7,7,0.91729283,7,0.99732924,7,0.26365918,7,0.9940222
375,7,7,0.9386856,7,0.9995128,7,0.3200178,7,0.99979526
376,7,7,0.9638959,7,0.98754406,7,0.19087577,7,0.72086805
377,7,7,0.9623251,7,0.99601233,7,0.29323566,7,0.9964657
378,7,7,0.9733549,7,0.89919317,7,0.29217649,7,0.999044
379,7,7,0.96290016,7,0.9990262,7,0.2183818,7,0.97427034
380,7,7,0.9761345,7,0.9984091,7,0.3168337,7,0.99929917
381,7,7,0.82057536,7,0.99996173,7,0.16258499,7,0.94468373
382,7,7,0.96833783,7,0.9997008,7,0.33377004,7,0.99944717
383,7,7,0.9505841,7,0.9722577,7,0.2893185,7,0.9850786
384,7,7,0.98992413,7,0.9997751,7,0.2576155,7,0.86223644
385,7,7,0.89180875,7,0.99665314,7,0.334127,7,0.99864036
