row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
153,3,3,0.9973901,3,0.9999082,3,0.25812033,3,0.9604024
154,3,3,0.94801754,3,0.9996617,3,0.29048696,3,0.98564327
155,3,3,0.9970726,3,0.9999951,3,0.28759402,3,0.94384515
156,3,3,0.9459551,3,0.99891806,3,0.24787472,3,0.9882732
157,3,3,0.9217568,4,0.42226416,3,0.23920283,3,0.99056166
158,3,3,0.9291979,3,0.99906236,3,0.25484297,3,0.9881876
159,3,3,0.9997851,3,0.99132544,3,0.22492644,3,0.9910012
160,3,3,0.9972154,3,0.99954236,3,0.24737953,3,0.80083627
161,3,3,0.96640575,3,0.998713,3,0.2105198,3,0.4347992
162,3,3,0.98715717,3,0.9994412,3,0.22085518,3,0.95891595
163,3,3,0.99632156,3,0.9999237,3,0.27009526,3,0.9678581
164,3,3,0.96799815,3,0.99865913,3,0.24068613,3,0.97435343
165,3,3,0.6574434,3,0.97204554,3,0.1818398,4,0.538105
166,3,3,0.68655694,3,0.9979457,7,0.24420822,7,0.52915704
167,3,3,0.9987405,3,0.99986744,3,0.2563301,3,0.7710087
168,3,3,0.9732343,3,0.98749316,3,0.25879025,3,0.954661
169,3,3,0.988277,3,0.99989617,3,0.2706826,3,0.94913584
170,3,3,0.99731463,3,0.9985561,3,0.2539018,3,0.84803826
171,3,3,0.8859126,3,0.9977774,3,0.27482677,3,0.9924104
172,3,3,0.99015737,3,0.9995819,3,0.26286653,3,0.99194497
173,3,3,0.83510923,3,0.95455104,7,0.220637,7,0.65435886
174,3,3,0.849438,3,0.9890821,3,0.2587624,3,0.95137894
175,3,3,0.9795035,3,0.9982857,3,0.24667768,3,0.87352645
176,3,3,0.94123584,3,0.99186945,4,0.16589935,4,0.4611462
177,3,3,0.7138211,3,0.6771621,3,0.22676805,3,0.9722473
178,3,3,0.94064754,3,0.5276672,3,0.22112256,3,0.98852414
179,3,3,0.99006784,3,0.9999926,3,0.3098824,3,0.99439526
180,3,3,0.9563594,3,0.9745122,3,0.20284759,3,0.6638839
181,3,3,0.9707628,3,0.9951793,3,0.22960174,3,0.98088044
182,3,3,0.8756618,3,0.9981172,3,0.22786044,3,0.98799473
183,3,3,0.9833754,3,0.9999598,3,0.29510206,3,0.9736422
184,3,3,0.97533995,3,0.9933842,3,0.18882337,3,0.96213126
185,3,3,0.8662635,3,0.9959928,3,0.17962041,5,0.7405967
186,3,3,0.9952689,3,0.99983895,3,0.29505342,3,0.9888439
187,3,3,0.93657804,3,0.9989452,3,0.23451728,3,0.74150234
188,3,3,0.96263707,3,0.9978818,3,0.23213758,3,0.9857243
189,3,3,0.96038693,3,0.9999591,3,0.16740018,5,0.3356392
190,3,3,0.97177434,3,0.99814737,3,0.2490385,3,0.96302515
191,3,3,0.90849227,3,0.9999367,3,0.2172413,3,0.781738
192,3,3,0.99013674,3,0.9997476,3,0.31242672,3,0.9853476
193,3,5,0.86679506,3,0.9930494,3,0.23058821,3,0.9784284
194,3,3,0.72003984,3,0.9496688,3,0.21273723,3,0.84192556
195,3,3,0.99904805,3,0.9983784,3,0.24813184,3,0.98395765
196,3,5,0.8846846,3,0.6161396,3,0.20661114,3,0.9697459
197,3,3,0.8097307,3,0.8856796,3,0.21429938,3,0.9719498
198,3,5,0.9199154,3,0.628968,3,0.20060752,3,0.91506296
199,3,3,0.94676566,3,0.998922,3,0.23574744,3,0.9565911
200,4,4,0.9958121,4,0.9937534,4,0.26265943,4,0.99766517
201,4,4,0.8995252,4,0.9554996,4,0.28425047,4,0.994825
202,4,4,0.9906826,4,0.99992144,4,0.3212724,4,0.9981781
203,4,6,0.91610086,6,0.9698665,6,0.21595357,6,0.8631884
204,4,4,0.95681965,4,0.99750227,4,0.2532569,4,0.8573008
205,4,4,0.93901336,4,0.9848638,4,0.35766423,4,0.91153985
206,4,4,0.9256299,4,0.99658656,4,0.30107754,4,0.9986009
207,4,4,0.88839614,4,0.991072,4,0.31276473,4,0.98537874
208,4,4,0.9201843,4,0.9976566,4,0.27328894,4,0.9926575
209,4,4,0.9266944,4,0.99936026,4,0.17623888,4,0.6587573
210,4,4,0.6779579,4,0.7860215,4,0.27577144,4,0.97190183
211,4,4,0.8589166,4,0.97889954,4,0.29584375,4,0.921186
212,4,4,0.935711,4,0.99888617,4,0.31071934,4,0.99864393
213,4,4,0.9165764,4,0.97271675,4,0.30827436,4,0.9185381
214,4,4,0.9771213,4,0.999435,4,0.298135,4,0.9897294
215,4,4,0.9916904,4,0.9967895,4,0.2868357,4,0.991996
216,4,4,0.98038507,4,0.98565257,4,0.30085352,4,0.99782676
217,4,4,0.953607,4,0.9976267,4,0.24671668,4,0.97625947
218,4,4,0.9551211,4,0.99945074,4,0.3123913,4,0.9807211
219,4,4,0.9922719,4,0.99822813,4,0.33853722,4,0.9953343
220,4,4,0.9234728,4,0.99512744,4,0.3038214,4,0.98198205
221,4,4,0.95972973,4,0.9976502,4,0.3367132,4,0.9870433
222,4,4,0.99066156,4,0.9989661,4,0.30862638,4,0.99812883
223,4,4,0.9317241,4,0.98991954,4,0.33356073,4,0.9496442
224,4,4,0.97145927,4,0.9759026,4,0.28288025,4,0.9969318
225,4,4,0.9906805,4,0.99856853,4,0.24465102,4,0.99392265
226,4,4,0.9672287,4,0.96336305,4,0.31308448,4,0.91316134
227,4,4,0.9897159,4,0.9998271,4,0.3367594,4,0.99695385
228,4,4,0.96736264,4,0.9994992,4,0.3099504,4,0.99819237
229,4,4,0.8948912,4,0.986099,4,0.2997139,4,0.9772614
230,4,4,0.9872034,4,0.99471456,4,0.28130317,4,0.99636924
231,4,4,0.96992826,4,0.99137235,4,0.32652497,4,0.95319295
232,4,4,0.92211276,4,0.8556964,4,0.25304505,4,0.9680682
233,4,4,0.91380066,4,0.99714607,4,0.31643337,4,0.97914827
234,4,4,0.9359654,4,0.9971654,4,0.3492647,4,0.94347596
235,4,4,0.8872226,4,0.9901418,4,0.34320506,4,0.9877287
236,4,4,0.9194735,4,0.86062133,4,0.32909337,4,0.8894573
237,4,4,0.8527688,4,0.995096,4,0.34796634,4,0.9936812
238,4,4,0.89249575,4,0.9977064,4,0.3417123,4,0.9796213
239,4,4,0.9451712,4,0.9993179,4,0.3119049,4,0.9925782
240,4,4,0.8445694,4,0.98992467,4,0.32686937,4,0.8945201
241,4,4,0.9869285,4,0.99947184,4,0.3076306,4,0.99639434
242,4,4,0.9647939,4,0.9984018,4,0.32691792,4,0.99375844
243,4,4,0.9514596,4,0.9997625,4,0.21694942,4,0.99345016
244,4,4,0.9068891,4,0.9931994,4,0.34113237,4,0.9931791
245,4,4,0.95483845,4,0.99962354,4,0.2915634,4,0.98449105
246,4,4,0.986296,4,0.98486125,4,0.27011767,4,0.99324363
247,4,4,0.9359043,4,0.97098887,4,0.34998527,4,0.9875832
248,4,4,0.9816762,4,0.99959165,4,0.29592276,4,0.98879087
249,4,4,0.6211246,4,0.88173693,4,0.2167794,4,0.94400203
250,5,5,0.7943987,5,0.98382324,5,0.23915789,5,0.95736134
251,5,5,0.9853394,5,0.976708,5,0.26380932,5,0.98540175
252,5,5,0.96221536,5,0.97863287,5,0.271584,5,0.98808706
253,5,5,0.8607726,5,0.9861282,5,0.24475302,5,0.9554643
254,5,5,0.9960926,5,0.99924845,5,0.25389713,5,0.9547953
255,5,5,0.9866953,5,0.9974679,5,0.27284878,5,0.9798091
256,5,5,0.9202178,5,0.9849589,5,0.26521152,5,0.9637624
257,5,5,0.9539066,5,0.99473995,5,0.2157199,5,0.8721076
258,5,5,0.98661786,5,0.9862873,5,0.26665366,5,0.98688424
259,5,5,0.9565615,5,0.9861086,5,0.28343564,5,0.99148566
260,5,5,0.9462504,5,0.98862994,5,0.24293943,5,0.92080384
261,5,5,0.93880945,5,0.9971834,5,0.27683738,5,0.91312605
262,5,5,0.94718057,5,0.98633724,5,0.29596034,5,0.9925954
263,5,5,0.9844098,5,0.9769026,5,0.29263777,5,0.9727433
264,5,4,0.46793562,5,0.796764,5,0.24013662,5,0.96858394
265,5,5,0.865323,5,0.99022853,5,0.28533617,5,0.9875852
266,5,5,0.9836642,5,0.9968534,5,0.27745974,5,0.97140336
267,5,5,0.9159544,5,0.98502964,5,0.26806393,5,0.9735748
268,5,5,0.9492968,5,0.9863121,5,0.2664987,5,0.95599276
269,5,5,0.38775966,5,0.7313991,5,0.16016649,5,0.6350558
270,5,5,0.9616854,5,0.9952254,5,0.2871223,5,0.9805406
271,5,3,0.7939286,5,0.78036577,5,0.14074664,7,0.42649361
272,5,5,0.9069282,5,0.91204184,5,0.25768116,5,0.9671409
273,5,5,0.8514374,5,0.9756648,5,0.24044134,5,0.97317344
274,5,5,0.97784996,5,0.9069874,5,0.27205873,5,0.965731
275,5,5,0.9344044,5,0.7608963,5,0.24888156,5,0.980771
276,5,5,0.55008334,1,0.5908557,5,0.16657335,5,0.5529146
277,5,5,0.9425149,5,0.89823043,5,0.27320448,5,0.9823714
278,5,5,0.9180424,5,0.9609012,5,0.2551384,5,0.98427445
279,5,5,0.99390256,5,0.999003,5,0.26670164,5,0.95579714
280,5,5,0.9265457,5,0.94061524,5,0.20256568,5,0.95926625
281,5,5,0.9958263,5,0.94890344,5,0.20734249,5,0.9633136
282,5,5,0.96672654,2,0.7915183,5,0.23999444,5,0.9440521
283,5,5,0.9363849,5,0.45408264,5,0.23307334,5,0.83355606
284,5,5,0.6902767,5,0.99731255,5,0.21938382,5,0.9690072
285,5,5,0.98285794,5,0.994728,5,0.24754375,5,0.9851098
286,5,5,0.881017,5,0.99117553,5,0.26295388,5,0.9832366
287,5,5,0.97453475,5,0.9894132,5,0.26508227,5,0.9643712
288,5,5,0.88686633,5,0.90078574,5,0.20916122,5,0.9277736
289,5,5,0.79236186,5,0.9908092,5,0.20475578,5,0.96805185
290,5,5,0.65237385,5,0.94433296,5,0.21795832,5,0.903694
291,5,5,0.84843814,6,0.20518014,5,0.17267339,5,0.8848712
292,5,5,0.99930894,5,0.9994899,5,0.2727731,5,0.9897484
293,5,5,0.8985585,5,0.986826,5,0.18504849,5,0.94460297
294,5,5,0.95370275,5,0.7966748,5,0.18883786,5,0.9088019
295,5,5,0.92651874,5,0.967068,5,0.26123247,5,0.99399394
296,5,5,0.61520284,5,0.9116257,3,0.18461762,3,0.5037762
297,5,5,0.9871601,5,0.9857788,5,0.30084816,5,0.9862557
298,5,5,0.89333093,5,0.74139905,5,0.2028169,5,0.9793855
299,5,5,0.9784743,5,0.9326186,5,0.19644772,5,0.9719116
300,6,6,0.9954596,6,0.9996171,6,0.24822791,6,0.9940044
301,6,6,0.71083015,6,0.98905176,6,0.23706865,6,0.9203463
302,6,6,0.9036975,6,0.9996345,6,0.20149983,6,0.92058945
303,6,6,0.95137346,6,0.9915827,6,0.2565965,6,0.99345595
304,6,6,0.97488904,6,0.9974504,6,0.2802516,6,0.99912494
305,6,6,0.882149,6,0.99028534,6,0.33226427,6,0.9981242
306,6,6,0.992473,6,0.9987484,6,0.2733142,6,0.99402124
307,6,6,0.994494,6,0.9975489,6,0.31109306,6,0.99839836
308,6,6,0.9917149,6,0.9986744,6,0.2048431,6,0.9315281
309,6,6,0.9864537,6,0.9981686,6,0.289079,6,0.9643725
310,6,6,0.98506564,6,0.9990195,6,0.3264873,6,0.9960657
311,6,6,0.91754305,6,0.99968064,6,0.18586698,6,0.96765244
312,6,6,0.9984112,6,0.9955859,6,0.26953775,6,0.99390703
313,6,6,0.9796743,6,0.99308586,6,0.2881919,6,0.99719906
314,6,6,0.8741603,6,0.9934843,6,0.21092735,6,0.7247269
315,6,6,0.9918719,6,0.9949043,6,0.2503547,6,0.99318767
316,6,6,0.94870293,6,0.99590683,6,0.28670985,6,0.99883395
317,6,6,0.99991465,6,0.9999033,6,0.33869818,6,0.99809307
318,6,6,0.7818137,4,0.51331824,6,0.25907645,6,0.99759954
319,6,6,0.9727381,6,0.9996213,6,0.28345412,6,0.9984352
320,6,6,0.9978725,6,0.876826,6,0.2827971,6,0.9976019
321,6,6,0.9906494,6,0.99977106,6,0.26407075,6,0.9984212
322,6,6,0.991247,6,0.99941015,6,0.22777349,6,0.99086326
323,6,6,0.9997199,6,0.99881834,6,0.3201715,6,0.9972722
324,6,6,0.9366756,6,0.9935144,6,0.2706884,6,0.9951055
325,6,6,0.96301544,6,0.994058,6,0.27163854,6,0.99887747
326,6,6,0.99562377,6,0.9983474,6,0.2818066,6,0.996734
327,6,6,0.9916917,6,0.9984919,6,0.23106429,6,0.9775378
328,6,6,0.9998325,6,0.9997385,6,0.27433142,6,0.9949131
329,6,6,0.97514874,6,0.99790925,6,0.29329532,6,0.99859184
330,6,6,0.9312084,6,0.99743444,6,0.26271194,6,0.9988286
331,6,6,0.98687345,6,0.9996511,6,0.28522518,6,0.9978066
332,6,6,0.99876,6,0.99982554,6,0.20348793,6,0.952889
333,6,6,0.91970193,6,0.9871192,6,0.29428,6,0.99763966
334,6,6,0.9724249,6,0.9969105,6,0.23124386,6,0.97609454
335,6,6,0.89251924,6,0.9934077,6,0.2304295,6,0.9980925
336,6,6,0.9979444,6,0.7827926,6,0.30298194,6,0.9966461
337,6,6,0.9895846,6,0.9963296,6,0.29665598,6,0.9975339
338,6,6,0.5398728,4,0.7720913,6,0.21149614,6,0.9599621
339,6,6,0.93181056,6,0.9997601,6,0.24602737,6,0.99618906
340,6,6,0.9045786,6,0.99823606,6,0.3072721,6,0.9946015
341,6,6,0.87417156,6,0.99548763,6,0.25459242,6,0.9823418
342,6,6,0.93237597,6,0.9822031,6,0.2896729,6,0.99245536
343,6,6,0.99962914,6,0.99955493,6,0.25030583,6,0.9937296
344,6,6,0.9748718,6,0.9935942,6,0.20066781,6,0.7927613
345,6,6,0.9991868,6,0.9998622,6,0.23156285,6,0.9890416
346,6,6,0.99385613,6,0.9987708,6,0.32261306,6,0.99868685
347,6,6,0.9927745,6,0.9996251,6,0.29471305,6,0.9864768
348,6,6,0.99410605,6,0.99940073,6,0.30800617,6,0.9995049
349,6,6,0.9994649,6,0.9961468,6,0.29101127,6,0.9942233
350,7,7,0.99555725,7,0.9989423,7,0.29171064,7,0.9997818
351,7,7,0.9846335,7,0.99972814,7,0.29965407,7,0.9992337
352,7,7,0.98844075,7,0.99970335,7,0.32775143,7,0.9996138
353,7,7,0.9159598,7,0.99937767,7,0.29728773,7,0.9990853
354,7,7,0.98487306,7,0.9928514,7,0.2806454,7,0.98289746
355,7,7,0.9427488,7,0.9898608,7,0.25118634,7,0.9924488
356,7,7,0.92690736,7,0.9994429,7,0.31851342,7,0.99760264
357,7,7,0.9453248,7,0.99818134,7,0.24999502,7,0.76306975
358,7,7,0.9691526,7,0.99975115,7,0.2994064,7,0.9987947
359,7,7,0.9657421,7,0.9992955,7,0.3021603,7,0.99945503
360,7,7,0.9195214,7,0.9956077,7,0.35614625,7,0.99965084
361,7,7,0.97293586,7,0.9899324,7,0.26153228,7,0.99936014
362,7,7,0.82805556,7,0.9961243,7,0.26342747,7,0.89751136
363,7,7,0.9738043,7,0.9887072,7,0.30046168,7,0.9991033
364,7,7,0.6441928,4,0.42878634,7,0.1668845,7,0.9230248
365,7,7,0.9773158,7,0.99723816,7,0.27977782,7,0.98095775
366,7,7,0.9831707,7,0.9978097,7,0.30801076,7,0.9973846
367,7,3,0.70219094,7,0.99842787,7,0.22073127,7,0.98052806
368,7,7,0.98605436,7,0.98905164,7,0.30944926,7,0.99661
369,7,7,0.9659135,7,0.9993237,7,0.2324718,7,0.956862
370,7,7,0.99035734,7,0.9995178,7,0.30032802,7,0.9973334
371,7,7,0.98031014,7,0.9981669,7,0.25456932,7,0.9895176
372,7,7,0.93454933,7,0.9985195,7,0.19683479,7,0.72348684
373,7,7,0.89367527,7,0.9968554,7,0.33521965,7,0.9991922
374,7,7,0.9520733,7,0.9977628,7,0.24070178,7,0.9934129
375,7,7,0.9638378,7,0.99608886,7,0.29362115,7,0.9990264
376,7,7,0.9022267,7,0.983651,7,0.20505899,7,0.74026805
377,7,7,0.9875108,7,0.99838376,7,0.30146375,7,0.9968268
378,7,7,0.97785974,7,0.9737119,7,0.29079843,7,0.99886775
379,7,7,0.9726362,7,0.99870193,7,0.22494265,7,0.97175926
380,7,7,0.97297794,7,0.9982955,7,0.33046883,7,0.99910575
381,7,7,0.9845071,7,0.99997413,7,0.2625764,7,0.98945236
382,7,7,0.967747,7,0.99952936,7,0.31820002,7,0.9996006
383,7,7,0.98802906,7,0.9835563,7,0.31404355,7,0.9922387
384,7,7,0.9949838,7,0.99879164,7,0.3013753,7,0.9974571
385,7,7,0.9115762,7,0.99662375,7,0.32741886,7,0.9995763
