row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
71,1,1,0.99952877,1,0.99995637,1,0.34507498,1,0.9994844
72,1,1,0.9816056,1,0.99977356,1,0.27457985,1,0.99861896
73,1,1,0.9945464,1,0.9977849,1,0.3210868,1,0.9991042
74,1,1,0.99820745,1,0.9999783,1,0.3378578,1,0.99928916
75,1,1,0.99512404,1,0.99990106,1,0.26887637,1,0.99646
76,1,1,0.9776455,1,0.97371,1,0.23352663,1,0.99649376
77,1,1,0.9401128,1,0.9957495,1,0.30696675,1,0.9988889
78,1,1,0.99775106,1,0.9999838,1,0.33253634,1,0.9992679
79,1,7,0.49263838,1,0.99442816,1,0.2413189,1,0.9046998
80,1,1,0.9980573,1,0.9998758,1,0.30920124,1,0.99931324
81,1,1,0.97538006,1,0.9982444,1,0.21840902,1,0.99285525
82,1,3,0.55350935,1,0.50770897,1,0.13258308,1,0.4579747
83,1,1,0.9933473,1,0.9995315,1,0.23349644,1,0.9970579
84,1,7,0.8838481,1,0.27919373,1,0.16399626,1,0.9167639
85,1,1,0.63483137,1,0.85333353,1,0.21244133,1,0.9926676
86,1,1,0.99128413,1,0.9997383,1,0.3324931,1,0.99955744
87,1,1,0.8977686,1,0.46586803,1,0.15142201,1,0.8904068
88,1,1,0.9978796,1,0.9997286,1,0.25743523,1,0.9938896
89,1,1,0.965153,1,0.9534882,1,0.2155555,1,0.9904379
90,1,1,0.8353438,1,0.9873979,1,0.19254705,1,0.9538453
91,1,1,0.90417546,1,0.6553929,1,0.2352531,1,0.992622
92,1,1,0.7827657,1,0.98688483,1,0.30391443,1,0.9984388
93,1,1,0.9987581,1,0.999795,1,0.32491574,1,0.9994923
94,1,1,0.9767839,1,0.7776778,1,0.23737584,1,0.97185034
95,1,1,0.9431151,1,0.98778534,1,0.28200403,1,0.99535745
96,1,1,0.9890638,1,0.9995065,1,0.22054082,1,0.93544495
97,1,1,0.7326379,1,0.9734597,1,0.2862437,1,0.99898046
98,1,1,0.8954705,1,0.969592,1,0.2909562,1,0.99164397
99,1,1,0.99582773,1,0.99999166,1,0.31048113,1,0.9995291
100,2,2,0.91775006,2,0.9981407,2,0.21929318,2,0.9570904
101,2,2,0.97468364,2,0.9971898,2,0.32473394,2,0.9908896
102,2,2,0.9961622,2,0.9970337,2,0.31185943,2,0.9836199
103,2,2,0.99825436,2,0.9996352,2,0.32533154,2,0.9848942
104,2,2,0.9724462,2,0.9984687,2,0.32460403,2,0.98263943
105,2,2,0.9579283,2,0.9705227,2,0.25513664,2,0.9774229
106,2,2,0.98399574,2,0.6316633,2,0.18202177,2,0.9327101
107,2,2,0.9608595,2,0.99951553,2,0.26662117,2,0.98733985
108,2,2,0.9442917,2,0.9939236,2,0.3359845,2,0.98665905
109,2,2,0.9966912,2,0.9991763,2,0.2100878,2,0.9533334
110,2,2,0.98374546,2,0.9996737,2,0.2072405,2,0.94792014
111,2,2,0.9889676,2,0.9997768,2,0.36173734,2,0.9786364
112,2,2,0.95338625,2,0.9885113,2,0.24647929,2,0.966917
113,2,2,0.9914562,2,0.99742067,2,0.2939601,2,0.9803442
114,2,2,0.93893,2,0.99780816,2,0.22073086,2,0.9463216
115,2,2,0.9912525,2,0.999731,2,0.28756642,2,0.9537103
116,2,2,0.9741476,2,0.996451,2,0.2834053,2,0.94739646
117,2,2,0.9776114,2,0.99971944,2,0.29392093,2,0.9745505
118,2,2,0.9708045,2,0.9997483,2,0.27433497,2,0.9183711
119,2,2,0.99488455,2,0.9998286,2,0.33581764,2,0.99392253
120,2,2,0.98071206,2,0.9997873,2,0.2935275,2,0.9847569
121,2,2,0.9935463,2,0.999824,2,0.29894188,2,0.94740885
122,2,2,0.9975102,2,0.9997079,2,0.27825558,2,0.9894944
123,2,2,0.99171466,2,0.9996402,2,0.26659945,2,0.9679185
124,2,2,0.9562531,2,0.9993062,2,0.2688437,2,0.97214895
125,2,2,0.9833968,2,0.9998754,2,0.27077278,2,0.91478026
126,2,2,0.9953831,2,0.999819,2,0.2469519,2,0.96620196
127,2,2,0.98095715,2,0.9996749,2,0.33576044,2,0.97536564
128,2,2,0.89618474,2,0.9987205,2,0.25673637,2,0.98143196
129,2,2,0.95049846,2,0.9992255,2,0.30035803,2,0.95120895
130,2,2,0.9406606,2,0.9566772,2,0.23311298,2,0.5236241
131,2,2,0.9920489,2,0.99346924,2,0.17164941,2,0.80358744
132,2,2,0.98130035,2,0.997897,2,0.31083465,2,0.9871486
133,2,2,0.9992951,2,0.99993956,2,0.3327102,2,0.9949862
134,2,9,0.9460888,9,0.6047921,9,0.17181958,9,0.86995596
135,2,2,0.9803658,2,0.9988813,2,0.30315983,2,0.9722057
136,2,2,0.99950874,2,0.9999461,2,0.3029346,2,0.8938584
137,2,2,0.9943619,2,0.99715793,2,0.20053604,2,0.95819956
138,2,2,0.9949325,2,0.9988919,2,0.30577362,2,0.9862591
139,2,2,0.99417454,2,0.9996544,2,0.28636548,2,0.9604774
140,2,2,0.9955069,2,0.99997485,2,0.29279745,2,0.9887213
141,2,2,0.9676945,2,0.99392974,2,0.2910231,2,0.96328425
142,2,2,0.97890365,2,0.99909997,2,0.26948196,2,0.9629647
143,2,2,0.99864167,2,0.9925678,2,0.29167357,2,0.9910348
144,2,2,0.99558806,2,0.9998938,2,0.34438622,2,0.9830762
145,2,2,0.98030543,2,0.99771225,2,0.2170718,2,0.6659969
146,2,2,0.9745969,2,0.99857366,2,0.24058862,2,0.94512326
147,2,2,0.9713714,2,0.9995689,2,0.2548031,2,0.9329154
148,2,2,0.9877138,2,0.99988556,2,0.26287413,2,0.9454081
149,2,2,0.99911696,2,0.99992,2,0.34610176,2,0.9860984
150,3,3,0.995076,3,0.99354035,3,0.30317527,3,0.9843486
151,3,3,0.84603447,3,0.9969228,3,0.23328893,3,0.9804945
152,3,3,0.998285,3,0.9993772,3,0.28180405,3,0.9744835
153,3,3,0.9961636,3,0.99993,3,0.23349316,3,0.7870461
154,3,3,0.9770502,3,0.9999329,3,0.29916334,3,0.9888677
155,3,3,0.9949955,3,0.99997985,3,0.2710146,3,0.88674206
156,3,3,0.9110278,3,0.9981938,3,0.24480836,3,0.98847187
157,3,3,0.81849986,3,0.7910593,3,0.22836134,3,0.9796735
158,3,3,0.96253353,3,0.99818796,3,0.23229116,3,0.9828857
159,3,3,0.9995828,3,0.99279565,3,0.2226292,3,0.99021786
160,3,3,0.9976708,3,0.9999651,3,0.28290474,3,0.94839543
161,3,3,0.9711357,3,0.9868329,3,0.21843904,4,0.8157505
162,3,3,0.9951939,3,0.99961627,3,0.23349212,3,0.9763849
163,3,3,0.9938408,3,0.99938,3,0.28233138,3,0.97373825
164,3,3,0.8979215,3,0.9797808,3,0.22482431,3,0.9594123
165,3,3,0.6730624,3,0.99902844,3,0.17320086,5,0.5261639
166,3,7,0.44347534,3,0.98765963,7,0.25101057,7,0.8594833
167,3,3,0.9991291,3,0.9995896,3,0.2656065,3,0.8149376
168,3,3,0.9124074,3,0.85247874,3,0.28557804,3,0.9745774
169,3,3,0.97942746,3,0.9999579,3,0.27880862,3,0.9354154
170,3,3,0.99666387,3,0.99870265,3,0.28510898,3,0.93455786
171,3,3,0.9231676,3,0.99942374,3,0.3009367,3,0.9963062
172,3,3,0.9919165,3,0.99887615,3,0.26492268,3,0.9918677
173,3,3,0.7977135,3,0.95711267,7,0.23192355,7,0.880939
174,3,3,0.85926455,3,0.97822714,3,0.23747084,3,0.8964728
175,3,3,0.95735437,3,0.99782085,3,0.25217462,3,0.9315945
176,3,3,0.9647387,3,0.99349976,3,0.20785582,5,0.46531844
177,3,3,0.70910794,3,0.80545986,3,0.2051332,3,0.94299114
178,3,3,0.8298976,3,0.91833174,3,0.22555616,3,0.9848444
179,3,3,0.9853012,3,0.99994564,3,0.27730748,3,0.9778114
180,3,3,0.9335964,3,0.97471446,3,0.22469133,3,0.8499328
181,3,3,0.9882719,3,0.9949426,3,0.23488198,3,0.9889972
182,3,1,0.46762463,3,0.99400336,3,0.17798615,3,0.9584462
183,3,3,0.9898594,3,0.9999658,3,0.31317505,3,0.9718279
184,3,3,0.99193394,3,0.97796875,3,0.19381371,3,0.9751821
185,3,3,0.7968314,3,0.99841285,3,0.21979873,3,0.47870585
186,3,3,0.9944945,3,0.9999273,3,0.25149387,3,0.9868318
187,3,3,0.94373655,3,0.9989988,3,0.2453877,3,0.8938681
188,3,3,0.9772439,3,0.9982439,3,0.22039346,3,0.9840693
189,3,3,0.9640911,3,0.9994642,3,0.17310415,7,0.45735082
190,3,3,0.97828126,3,0.9981229,3,0.24659948,3,0.9589453
191,3,3,0.9579778,3,0.9988146,3,0.24514884,3,0.8399766
192,3,3,0.9850271,3,0.99980384,3,0.30667597,3,0.974344
193,3,5,0.81981605,3,0.9965952,3,0.22407192,3,0.9810228
194,3,3,0.88976026,3,0.9786081,3,0.21463412,3,0.85679066
195,3,3,0.998896,3,0.99726665,3,0.24504796,3,0.9827869
196,3,5,0.78646034,3,0.9580256,3,0.21455614,3,0.9655855
197,3,3,0.72216123,3,0.8491624,3,0.2294297,3,0.9787192
198,3,5,0.9114648,3,0.55936474,3,0.21120657,3,0.9534721
199,3,3,0.9617837,3,0.9972332,3,0.27050972,3,0.9868187
200,4,4,0.9947543,4,0.9973884,4,0.26446772,4,0.99770784
201,4,4,0.82615584,4,0.9701939,4,0.26995715,4,0.9931766
202,4,4,0.9743638,4,0.99991584,4,0.3305212,4,0.99754995
203,4,6,0.8945139,6,0.8877202,6,0.2484414,6,0.9814414
204,4,4,0.94316906,4,0.9947231,4,0.2651701,4,0.91720474
205,4,4,0.86228704,4,0.991339,4,0.36105135,4,0.894129
206,4,4,0.9551562,4,0.9988041,4,0.2795719,4,0.99813265
207,4,4,0.95689714,4,0.9959182,4,0.27752507,4,0.9542048
208,4,4,0.9413181,4,0.9965873,4,0.29658026,4,0.9962664
209,4,4,0.94129056,4,0.99850154,4,0.17645034,4,0.8815739
210,4,4,0.4481251,4,0.54601854,4,0.29936537,4,0.9928645
211,4,4,0.91043144,4,0.9876028,4,0.26583117,4,0.7158557
212,4,4,0.9321639,4,0.9984401,4,0.3321271,4,0.9988423
213,4,4,0.95648664,4,0.99877924,4,0.3264287,4,0.9907561
214,4,4,0.9808617,4,0.9965964,4,0.3103601,4,0.99260265
215,4,4,0.9905319,4,0.99795747,4,0.26529858,4,0.9942399
216,4,4,0.9777575,4,0.99094474,4,0.3078559,4,0.99662185
217,4,4,0.9588472,4,0.9979809,4,0.24189427,4,0.96158767
218,4,4,0.9469446,4,0.99967086,4,0.33989662,4,0.9904874
219,4,4,0.9951841,4,0.9970311,4,0.32678095,4,0.9957001
220,4,4,0.9175774,4,0.99533445,4,0.25167188,4,0.9439413
221,4,4,0.971855,4,0.9963523,4,0.30156016,4,0.98745835
222,4,4,0.9915149,4,0.9987159,4,0.29554242,4,0.9984249
223,4,4,0.9395007,4,0.9957074,4,0.3265354,4,0.9706344
224,4,4,0.9713894,4,0.99390197,4,0.30624086,4,0.9985683
225,4,4,0.98443377,4,0.9985154,4,0.26805085,4,0.9974825
226,4,4,0.9675267,4,0.9394764,4,0.3173939,4,0.9398032
227,4,4,0.99043804,4,0.99983525,4,0.34129772,4,0.99735767
228,4,4,0.9765986,4,0.99815196,4,0.28907347,4,0.9955107
229,4,4,0.8369388,4,0.86509544,4,0.24981084,4,0.9767928
230,4,4,0.95930225,4,0.9998043,4,0.29609555,4,0.9984034
231,4,4,0.9719428,4,0.9927851,4,0.32368338,4,0.9391388
232,4,4,0.96521395,4,0.5338231,4,0.27381057,4,0.9923645
233,4,4,0.93745595,4,0.99403787,4,0.32150868,4,0.981457
234,4,4,0.90348357,4,0.9989343,4,0.3421461,4,0.9530537
235,4,4,0.9355669,4,0.969451,4,0.33278576,4,0.99022347
236,4,4,0.9094257,4,0.8241733,4,0.3394362,4,0.9105426
237,4,4,0.86666155,4,0.9979261,4,0.35032138,4,0.99674207
238,4,4,0.8357742,4,0.99727124,4,0.32216275,4,0.95640725
239,4,4,0.97016954,4,0.9999144,4,0.32661587,4,0.99356455
240,4,4,0.9025968,4,0.9958983,4,0.33892134,4,0.961076
241,4,4,0.9764653,4,0.99961996,4,0.29047132,4,0.9964318
242,4,4,0.9771746,4,0.9992605,4,0.2948905,4,0.98336154
243,4,4,0.9669849,4,0.9998104,4,0.25774038,4,0.99504364
244,4,4,0.9347504,4,0.9865384,4,0.33545598,4,0.9965491
245,4,4,0.9745009,4,0.99865854,4,0.28992155,4,0.9911867
246,4,4,0.9769201,4,0.99514633,4,0.27371097,4,0.99355835
247,4,4,0.92903876,4,0.9864672,4,0.34900737,4,0.98137444
248,4,4,0.9689397,4,0.9996946,4,0.29747644,4,0.99540734
249,4,4,0.6597251,4,0.9340831,4,0.225392,4,0.97089326
250,5,5,0.81702626,5,0.9826696,5,0.25500825,5,0.9684351
251,5,5,0.98414814,5,0.99522734,5,0.2713617,5,0.9811942
252,5,5,0.9651391,5,0.9871911,5,0.28834575,5,0.9895732
253,5,5,0.9569755,5,0.99228597,5,0.2318619,5,0.9636165
254,5,5,0.9938683,5,0.99860793,5,0.26152602,5,0.93592316
255,5,5,0.9935883,5,0.9959936,5,0.2734062,5,0.9810532
256,5,5,0.9481579,5,0.9910506,5,0.2655596,5,0.97766876
257,5,5,0.9427077,5,0.99880064,5,0.25185436,5,0.91408056
258,5,5,0.9759616,5,0.95559514,5,0.26486284,5,0.9881551
259,5,5,0.9756014,5,0.9903662,5,0.2851091,5,0.9886148
260,5,5,0.9362544,5,0.9811079,5,0.278525,5,0.93210495
261,5,5,0.89619774,5,0.99838364,5,0.29445475,5,0.96898425
262,5,5,0.9706945,5,0.9871819,5,0.29107082,5,0.99100715
263,5,5,0.99234927,5,0.972345,5,0.30864632,5,0.98392385
264,5,5,0.70109075,5,0.8008811,5,0.24939387,5,0.9706937
265,5,5,0.9280072,5,0.9893063,5,0.28352898,5,0.97862375
266,5,5,0.9849362,5,0.9977623,5,0.27463484,5,0.9596588
267,5,5,0.9708499,5,0.9260183,5,0.26151487,5,0.95774686
268,5,5,0.98232,5,0.9910233,5,0.28983682,5,0.9889164
269,5,3,0.39266455,5,0.40058917,5,0.1921718,5,0.8315619
270,5,5,0.931757,5,0.99579144,5,0.28386852,5,0.97486377
271,5,3,0.69692045,5,0.81336737,5,0.15966223,5,0.46424952
272,5,5,0.8808076,5,0.90966856,5,0.26436755,5,0.9529069
273,5,5,0.91526794,5,0.9861692,5,0.2609268,5,0.9762913
274,5,5,0.9853721,5,0.5071699,5,0.2757357,5,0.97330904
275,5,5,0.88831395,5,0.9605324,5,0.24918051,5,0.97927666
276,5,5,0.39632803,1,0.5403284,4,0.17682885,4,0.61508155
277,5,5,0.95510393,5,0.9311906,5,0.28776202,5,0.9836209
278,5,5,0.9352412,5,0.98360944,5,0.2632831,5,0.9888859
279,5,5,0.99898225,5,0.9995565,5,0.27941996,5,0.95640707
280,5,5,0.933895,5,0.85023534,5,0.21640798,5,0.9735163
281,5,5,0.9900563,5,0.92943233,5,0.23385982,5,0.956334
282,5,5,0.9610811,5,0.73830867,5,0.24410342,5,0.9499015
283,5,5,0.9299057,5,0.5799167,5,0.23731595,5,0.8897329
284,5,5,0.91320294,5,0.98552936,5,0.19488432,5,0.9103608
285,5,5,0.97075844,5,0.9971967,5,0.2383567,5,0.98478633
286,5,5,0.8706308,5,0.9951184,5,0.24567257,5,0.9806857
287,5,5,0.9673787,5,0.99304163,5,0.17022473,5,0.88541865
288,5,5,0.90104413,5,0.94028974,5,0.23368372,5,0.9652713
289,5,5,0.93486476,5,0.9713983,5,0.20610264,5,0.97174037
290,5,5,0.9800631,5,0.9308477,5,0.24463278,5,0.958694
291,5,5,0.80649704,6,0.19409437,5,0.17772976,5,0.9552934
292,5,5,0.99938893,5,0.9996723,5,0.28410617,5,0.9921376
293,5,5,0.8720944,5,0.9838569,5,0.17386167,5,0.91608405
294,5,5,0.9426415,5,0.8660829,5,0.18133838,5,0.8815785
295,5,5,0.903588,5,0.9548265,5,0.2665131,5,0.9951213
296,5,5,0.525487,5,0.916032,5,0.19877748,5,0.9670502
297,5,5,0.98640025,5,0.9789596,5,0.29312682,5,0.9861298
298,5,5,0.93824875,5,0.8340596,5,0.20650691,5,0.9799485
299,5,5,0.960906,5,0.9819255,5,0.21833463,5,0.9696144
300,6,6,0.99658716,6,0.99853015,6,0.250965,6,0.99652183
301,6,6,0.7022923,6,0.9947326,6,0.23080112,6,0.89984715
302,6,6,0.8684807,6,0.99967647,4,0.2096999,6,0.75824803
303,6,6,0.9257261,6,0.9946015,6,0.2622544,6,0.9954016
304,6,6,0.96077067,6,0.99735343,6,0.2787687,6,0.99865156
305,6,6,0.5872473,6,0.98887235,6,0.32703722,6,0.9944522
306,6,6,0.99059993,6,0.9842003,6,0.24389121,6,0.9857635
307,6,6,0.9922646,6,0.9989466,6,0.30002356,6,0.99767417
308,6,6,0.9879254,6,0.9984439,6,0.2020597,6,0.95824754
309,6,6,0.9731007,6,0.9990042,6,0.29872292,6,0.96282446
310,6,6,0.99569196,6,0.99868447,6,0.28209624,6,0.9872133
311,6,6,0.8022093,6,0.9988588,6,0.19541147,6,0.98168695
312,6,6,0.9946365,6,0.344179,6,0.23903352,6,0.96908724
313,6,6,0.9824149,6,0.99301034,6,0.28901634,6,0.9965977
314,6,6,0.7511933,6,0.99556243,6,0.24157682,6,0.93691933
315,6,6,0.96754014,6,0.9682417,6,0.24682444,6,0.9956416
316,6,6,0.95450443,6,0.9960765,6,0.29475057,6,0.99893945
317,6,6,0.9999424,6,0.99993265,6,0.29881567,6,0.99540895
318,6,6,0.8973664,4,0.7656057,6,0.2896087,6,0.9986524
319,6,6,0.9775465,6,0.9992436,6,0.27688846,6,0.99804026
320,6,6,0.8793295,6,0.9951544,6,0.26136327,6,0.9973694
321,6,6,0.9934081,6,0.9997799,6,0.23953785,6,0.99371344
322,6,6,0.9678609,6,0.9996785,6,0.22327186,6,0.9826303
323,6,6,0.9998878,6,0.9995803,6,0.31441933,6,0.9958568
324,6,6,0.9806654,6,0.996861,6,0.23563246,6,0.9941222
325,6,6,0.9687996,6,0.97285867,6,0.2654212,6,0.99905306
326,6,6,0.99714017,6,0.999166,6,0.2810668,6,0.99649435
327,6,6,0.967698,6,0.9909532,6,0.1777782,6,0.913791
328,6,6,0.9985676,6,0.99985325,6,0.27340582,6,0.99585694
329,6,6,0.9611572,6,0.99296725,6,0.28842464,6,0.9986702
330,6,6,0.96769017,6,0.99379045,6,0.26014134,6,0.9981013
331,6,6,0.9789882,6,0.99980634,6,0.25538042,6,0.9901979
332,6,6,0.9989975,6,0.99959224,6,0.19507435,6,0.95479596
333,6,6,0.8542479,6,0.9816413,6,0.3059915,6,0.9982993
334,6,6,0.92053044,6,0.9970391,6,0.2587282,6,0.98635083
335,6,6,0.7953831,6,0.9802111,6,0.23782541,6,0.9981299
336,6,6,0.99875236,5,0.57651466,6,0.31625077,6,0.9978023
337,6,6,0.9850395,6,0.998632,6,0.2895794,6,0.9971035
338,6,4,0.64519364,4,0.75034136,6,0.21538307,6,0.9702285
339,6,6,0.62708837,6,0.98543787,6,0.24010472,6,0.99357295
340,6,6,0.8986792,6,0.99616075,6,0.3132226,6,0.9950944
341,6,6,0.8795701,6,0.9949352,6,0.25871292,6,0.9845658
342,6,6,0.95496184,6,0.9929925,6,0.27564168,6,0.99520564
343,6,6,0.99916697,6,0.99984634,6,0.24169873,6,0.9950411
344,6,6,0.97899526,6,0.9965283,6,0.20494336,6,0.81724346
345,6,6,0.99916685,6,0.99986696,6,0.22902729,6,0.98543763
346,6,6,0.9870029,6,0.9991309,6,0.3191091,6,0.99831104
347,6,6,0.9912305,6,0.9995759,6,0.30410698,6,0.9721604
348,6,6,0.9845084,6,0.9992162,6,0.30198437,6,0.9993855
349,6,6,0.9999156,6,0.9925391,6,0.32377872,6,0.9962632
350,7,7,0.9978005,7,0.9993291,7,0.30671656,7,0.9997844
351,7,7,0.9920936,7,0.9987872,7,0.2877775,7,0.999582
352,7,7,0.98955697,7,0.9996326,7,0.3250071,7,0.9996903
353,7,7,0.9139085,7,0.99900573,7,0.30310887,7,0.99926656
354,7,7,0.98136395,7,0.9924394,7,0.29684567,7,0.9928262
355,7,7,0.96370435,7,0.9926609,7,0.18881026,7,0.78988165
356,7,7,0.9145452,7,0.999265,7,0.27995592,7,0.9740562
357,7,7,0.95486355,7,0.99814653,7,0.1978388,3,0.38146886
358,7,7,0.96446437,7,0.99944264,7,0.20815139,7,0.5604099
359,7,7,0.97044677,7,0.9995401,7,0.32773727,7,0.99978906
360,7,7,0.92822623,7,0.9953621,7,0.32722157,7,0.99852186
361,7,7,0.94812405,7,0.9908019,7,0.22832909,7,0.9983941
362,7,7,0.5562875,7,0.9986532,7,0.20511186,7,0.456327
363,7,7,0.9810632,7,0.97172785,7,0.30205816,7,0.9990439
364,7,7,0.5342215,7,0.9488933,7,0.14539741,7,0.7806827
365,7,7,0.9687535,7,0.99339116,7,0.23617119,7,0.959024
366,7,7,0.9848098,7,0.9995932,7,0.27575877,7,0.99661213
367,7,3,0.75348485,7,0.9935736,7,0.19766916,7,0.97382075
368,7,7,0.98807585,7,0.9934109,7,0.3228273,7,0.99861574
369,7,7,0.9591167,7,0.99824095,7,0.22448371,7,0.8228105
370,7,7,0.97677064,7,0.9991804,7,0.28718066,7,0.995741
371,7,7,0.9589289,7,0.9977278,7,0.23417713,7,0.9315199
372,7,7,0.9501379,7,0.9952584,3,0.17384748,4,0.29098776
373,7,7,0.9124496,7,0.9967422,7,0.31779325,7,0.9983359
374,7,7,0.9490739,7,0.99448556,7,0.29012918,7,0.99758494
375,7,7,0.5360092,7,0.9981964,7,0.27570143,7,0.99846953
376,7,7,0.8578927,7,0.9918304,7,0.18331987,4,0.5016724
377,7,7,0.9795018,7,0.9976573,7,0.3090106,7,0.998621
378,7,7,0.9760021,7,0.9208102,7,0.29314017,7,0.99911743
379,7,7,0.9648839,7,0.99889684,7,0.23686126,7,0.9881414
380,7,7,0.96781164,7,0.9984366,7,0.3060712,7,0.9989305
381,7,7,0.98526865,7,0.99996924,7,0.19575948,7,0.9730915
382,7,7,0.9702572,7,0.9994549,7,0.23602633,7,0.9873827
383,7,7,0.9798028,7,0.9869442,7,0.33641848,7,0.99287146
384,7,7,0.9891683,7,0.99969053,7,0.29378414,7,0.996879
385,7,7,0.90501994,7,0.99601007,7,0.31302875,7,0.99891734
