row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
41,0,0,0.9703709,0,0.96835876,0,0.23985939,0,0.96563894
42,0,0,0.9927026,0,0.9958276,0,0.24487676,0,0.9659178
43,0,0,0.98375016,0,0.99893266,0,0.2892426,0,0.92694134
44,0,0,0.9990926,0,0.9963212,0,0.22096041,0,0.95436555
45,0,0,0.9971259,0,0.99655557,0,0.2036707,0,0.96413237
46,0,0,0.9968946,0,0.9963181,0,0.28115815,0,0.9665504
47,0,0,0.9138248,0,0.97794604,0,0.24689852,0,0.9408393
48,0,0,0.9921937,0,0.9990546,0,0.2686209,0,0.948497
49,0,0,0.99700683,0,0.99125624,0,0.28366247,0,0.9560164
50,1,1,0.99953127,1,0.99192953,1,0.29699263,1,0.99777114
51,1,1,0.9882125,1,0.95645046,1,0.21700601,1,0.93994755
52,1,1,0.8723804,1,0.8385706,1,0.17422123,1,0.68374383
53,1,1,0.9194518,1,0.36023897,1,0.24025491,1,0.99682885
54,1,3,0.47852904,7,0.85039705,1,0.15311575,1,0.8407857
55,1,1,0.99803907,1,0.99426407,1,0.21193664,1,0.93038523
56,1,1,0.9847623,1,0.9314233,1,0.17717583,1,0.9474814
57,1,1,0.99993384,1,0.7579008,1,0.18135028,1,0.9701062
58,1,1,0.5765475,1,0.69226485,1,0.12617107,1,0.4372139
59,1,1,0.90569425,7,0.6273267,1,0.23476143,1,0.98428464
60,1,1,0.9998355,1,0.9983524,1,0.27825427,1,0.99686086
61,1,1,0.7045847,3,0.8105724,1,0.2150994,1,0.9351912
62,1,1,0.999985,1,0.99543804,1,0.2644258,1,0.9914111
63,1,1,0.45455718,3,0.2621025,1,0.19593984,1,0.9187665
64,1,1,0.9716106,1,0.9701942,1,0.22125567,1,0.9916487
65,1,1,0.99954045,1,0.99954623,1,0.32325503,1,0.9985857
66,1,1,0.98986185,1,0.8884224,1,0.1702266,1,0.8182738
67,1,1,0.98896796,1,0.9991947,1,0.25179648,1,0.980167
68,1,3,0.7148731,3,0.98154104,1,0.19131376,1,0.778614
69,1,1,0.99986124,1,0.9924625,1,0.20501041,1,0.96087754
70,1,1,0.99998975,1,0.987002,1,0.20766687,1,0.9723523
71,1,1,0.9991641,1,0.9932954,1,0.15175101,1,0.38540614
72,1,1,0.9865175,1,0.8595992,1,0.26093102,1,0.9911062
73,1,1,0.9998061,1,0.9906667,1,0.28655055,1,0.9920209
74,1,1,0.9994816,1,0.9995028,1,0.28895375,1,0.99566466
75,1,1,0.99904984,1,0.96270657,1,0.25711986,1,0.99063116
76,1,1,0.96986085,1,0.9966748,1,0.20163287,1,0.97343993
77,1,1,0.99985707,1,0.8726567,1,0.247878,1,0.99396944
78,1,1,0.99989736,1,0.99984527,1,0.2773467,1,0.9943317
79,1,1,0.9272642,1,0.99177635,1,0.28651285,1,0.9972102
80,1,1,0.9999883,1,0.9991116,1,0.21580145,1,0.9804057
81,1,1,0.9589224,1,0.93676525,1,0.2100062,1,0.9762654
82,1,1,0.47471434,3,0.56924444,3,0.122795954,1,0.25945678
83,1,1,0.9985512,1,0.99905413,1,0.204915,1,0.9819301
84,1,7,0.72553307,7,0.8916066,7,0.16573232,7,0.40086058
85,1,1,0.8302557,1,0.83845496,1,0.24232021,1,0.9955303
86,1,1,0.9994789,1,0.96236706,1,0.19381185,1,0.94106126
87,1,1,0.5368034,6,0.20080662,1,0.17425539,1,0.901257
88,1,1,0.9967374,1,0.9775849,1,0.23989044,1,0.9788134
89,1,1,0.9955135,1,0.96739095,1,0.2187027,1,0.9732175
90,1,1,0.73202276,1,0.7672088,1,0.20091905,1,0.9215843
91,1,1,0.9976312,1,0.9543465,1,0.19389632,1,0.938602
92,1,1,0.996673,1,0.9936202,1,0.31793436,1,0.99812883
93,1,1,0.9990716,1,0.99985135,1,0.24763905,1,0.9835438
94,1,3,0.91215014,1,0.5229457,1,0.21619745,1,0.9288718
95,1,1,0.98930174,1,0.98913443,1,0.28565925,1,0.99392575
96,1,1,0.8942348,1,0.9567771,1,0.18789722,1,0.38808367
97,1,1,0.95413196,1,0.8473231,1,0.2075195,1,0.9792236
98,1,1,0.9980464,1,0.99738413,1,0.26113394,1,0.98647285
99,1,1,0.9999881,1,0.9509504,1,0.22870639,1,0.96767545
100,2,2,0.9329206,0,0.6056832,2,0.16507502,2,0.9020953
101,2,2,0.9925972,2,0.9876124,2,0.18481182,2,0.93623424
102,2,2,0.9921495,2,0.8897711,2,0.17821117,2,0.91695374
103,2,2,0.9994856,2,0.9935847,2,0.17814867,2,0.9688617
104,2,2,0.9826711,2,0.99138016,2,0.19221058,2,0.96353126
105,2,2,0.9641012,9,0.677427,2,0.17977595,2,0.94212186
106,2,2,0.99860877,2,0.85732406,2,0.18078746,2,0.9103293
107,2,2,0.9980166,2,0.9939786,2,0.14742935,2,0.9155683
108,2,2,0.99879813,2,0.95964485,2,0.19759324,2,0.93293935
109,2,2,0.9984993,2,0.97059005,2,0.1860993,2,0.947605
110,2,2,0.9972453,2,0.7965025,2,0.14701332,2,0.8864989
111,2,2,0.99678636,2,0.9936399,2,0.24756011,2,0.9811018
112,2,2,0.97875357,2,0.98493874,2,0.19914384,2,0.96505284
113,2,2,0.9996153,2,0.9973188,2,0.2074681,2,0.97963285
114,2,2,0.97551334,2,0.88229334,2,0.18477127,2,0.9377364
115,2,2,0.99832755,2,0.99017906,2,0.23185094,2,0.96520364
116,2,2,0.99732983,2,0.99142027,2,0.20226692,2,0.83475757
117,2,2,0.9937821,2,0.9956868,2,0.19662538,2,0.96149826
118,2,2,0.9922867,2,0.9976451,2,0.20480075,2,0.94050694
119,2,2,0.999119,2,0.9988111,2,0.22972088,2,0.9802437
120,2,2,0.9964709,2,0.9929635,2,0.19688044,2,0.9590423
121,2,2,0.9217828,2,0.9237665,2,0.18595493,2,0.9030064
122,2,2,0.998968,2,0.9962935,2,0.1869711,2,0.9624739
123,2,2,0.9154512,2,0.76414794,2,0.1494413,2,0.87678325
124,2,2,0.9649163,2,0.99114734,2,0.14711566,2,0.7610241
125,2,2,0.9967057,2,0.9901967,2,0.19270754,2,0.9548543
126,2,2,0.98168683,2,0.9983652,2,0.19230755,2,0.96796006
127,2,2,0.99448276,2,0.99659926,2,0.22029771,2,0.93855757
128,2,2,0.9950948,2,0.96254253,2,0.180288,2,0.95219916
129,2,2,0.99649197,2,0.99615866,2,0.20345034,2,0.9518918
130,2,2,0.9970251,2,0.9715523,2,0.21475366,2,0.92154485
131,2,2,0.99843806,2,0.79564714,2,0.1513546,2,0.82508385
132,2,2,0.99284804,2,0.99468404,2,0.20759614,2,0.9787193
133,2,2,0.9996618,2,0.99867755,2,0.21923664,2,0.9748346
134,2,6,0.4183936,9,0.53939164,9,0.118822336,2,0.4477098
135,2,2,0.9975516,2,0.78796136,2,0.16837354,2,0.8924784
136,2,2,0.99936706,2,0.99808925,2,0.24077271,2,0.9613966
137,2,2,0.99553925,2,0.95204484,2,0.16764668,2,0.95946795
138,2,2,0.99807966,2,0.9589923,2,0.17678356,2,0.92257154
139,2,2,0.9411231,2,0.8241308,2,0.17882484,2,0.9301076
140,2,2,0.9835675,2,0.99699956,2,0.21251698,2,0.9790927
141,2,2,0.988337,2,0.98412377,2,0.18525027,2,0.9438265
142,2,2,0.85363054,0,0.57440966,2,0.15513597,2,0.77217036
143,2,2,0.9833225,2,0.9132722,2,0.16300122,2,0.9175316
144,2,2,0.99996924,2,0.998487,2,0.2319249,2,0.98328227
145,2,2,0.9952697,2,0.9228083,2,0.19884273,2,0.9774464
146,2,2,0.9771714,2,0.99357575,2,0.2020639,2,0.97677827
147,2,2,0.94816864,2,0.8230046,2,0.18267964,2,0.8081325
148,2,2,0.99907935,2,0.99991643,2,0.20189881,2,0.9745866
149,2,2,0.9987225,2,0.9898057,2,0.21174058,2,0.9788054
150,3,3,0.9747848,3,0.976086,3,0.22900787,3,0.9245189
151,3,3,0.9792047,3,0.9932027,3,0.2486259,3,0.9878377
152,3,3,0.89891785,5,0.82206607,3,0.17386116,3,0.71427923
153,3,3,0.9752892,3,0.99978036,3,0.23125513,3,0.9736337
154,3,3,0.96398044,3,0.999355,3,0.22122099,3,0.87744397
155,3,3,0.9882429,3,0.98664075,3,0.19074783,3,0.751306
156,3,3,0.9995864,3,0.99814963,3,0.2468096,3,0.98829585
157,3,5,0.953054,4,0.6050067,3,0.16316693,3,0.47163975
158,3,3,0.995086,3,0.9859844,3,0.22977065,3,0.9828494
159,3,3,0.99243104,3,0.9985114,3,0.22138357,3,0.9871055
160,3,3,0.6608511,3,0.99358374,1,0.1542112,1,0.41179422
161,3,3,0.63412344,3,0.94660497,3,0.18921316,4,0.67137086
162,3,3,0.9978154,3,0.9988172,3,0.2449089,3,0.97767705
163,3,3,0.9603568,3,0.97564757,3,0.21371575,3,0.9627705
164,3,5,0.70161146,3,0.62062514,3,0.21708596,3,0.9748863
165,3,5,0.7629188,4,0.36956722,3,0.1712218,5,0.5913434
166,3,7,0.78171986,7,0.9351893,7,0.20513017,7,0.8868848
167,3,3,0.9889952,3,0.99821955,3,0.15101306,3,0.28745744
168,3,1,0.41367888,4,0.61270857,1,0.13850091,1,0.23972306
169,3,3,0.9957902,3,0.99801123,3,0.22877766,3,0.7394636
170,3,3,0.9995977,3,0.9935603,3,0.18008073,3,0.74494034
171,3,3,0.9526737,3,0.9970439,3,0.25273526,3,0.97837687
172,3,3,0.9863821,3,0.99929404,3,0.23438631,3,0.9847387
173,3,3,0.6019031,3,0.75620294,3,0.16039857,3,0.35975325
174,3,3,0.88833624,3,0.6564283,3,0.19813357,3,0.5745165
175,3,3,0.9982022,3,0.9971468,3,0.18838187,3,0.7482124
176,3,4,0.57801837,4,0.54819477,4,0.16036631,4,0.7414103
177,3,3,0.98162544,3,0.61211246,3,0.23351711,3,0.98269284
178,3,3,0.6894338,3,0.52984214,3,0.23530442,3,0.9729127
179,3,3,0.9702716,3,0.99961674,3,0.26330417,3,0.973304
180,3,3,0.96955585,3,0.8734463,3,0.1517237,5,0.84868455
181,3,3,0.9956527,3,0.99949396,3,0.1840217,3,0.8384897
182,3,7,0.5210375,3,0.84323794,3,0.12548916,3,0.5284612
183,3,3,0.9823942,3,0.9999889,3,0.2537986,3,0.9595876
184,3,5,0.9760147,5,0.99012077,3,0.15863256,3,0.8538146
185,3,3,0.86224526,3,0.9976928,3,0.17811517,5,0.3884379
186,3,3,0.9983156,3,0.99827576,3,0.22895402,3,0.97615016
187,3,3,0.90105623,3,0.9677853,3,0.16526808,4,0.5787198
188,3,3,0.97026855,3,0.9929778,3,0.24950261,3,0.98667055
189,3,4,0.5909876,3,0.99856985,3,0.15101323,3,0.7538423
190,3,3,0.9902603,3,0.99881494,3,0.24513592,3,0.9798457
191,3,3,0.9530931,3,0.6229009,3,0.23308204,3,0.8817271
192,3,3,0.99583447,3,0.99995184,3,0.25942197,3,0.92152786
193,3,3,0.58526367,5,0.56439316,3,0.22557794,3,0.9822014
194,3,3,0.96462363,3,0.7201162,1,0.14821161,1,0.4971734
195,3,3,0.9972651,3,0.6380212,3,0.20262453,3,0.90384585
196,3,5,0.9972409,5,0.9803355,3,0.1466894,3,0.6977404
197,3,5,0.7284572,5,0.3846623,3,0.12656544,3,0.5449948
198,3,5,0.8411867,5,0.8239219,3,0.18617082,3,0.8075792
199,3,3,0.9529211,3,0.9227596,3,0.22175294,3,0.6528224
200,4,4,0.8846402,4,0.98668367,4,0.12655368,5,0.49957883
201,4,4,0.86760527,4,0.612642,4,0.1974296,4,0.98103553
202,4,4,0.9290067,4,0.99338126,4,0.25206318,4,0.9975853
203,4,6,0.64251155,5,0.5057783,7,0.12338566,5,0.40630883
204,4,4,0.9849497,4,0.90408725,6,0.14725487,6,0.47777623
205,4,4,0.9087905,4,0.9956458,4,0.32905963,4,0.99578446
206,4,1,0.5670486,4,0.9601851,1,0.19324696,1,0.87073565
207,4,4,0.96446514,4,0.92835915,4,0.2045203,4,0.7250859
208,4,4,0.9039374,4,0.97578865,4,0.2705871,4,0.9956143
209,4,4,0.94284415,4,0.993558,1,0.121748894,1,0.23050383
210,4,5,0.4268046,4,0.98145777,4,0.22892138,4,0.9759553
211,4,4,0.84348047,4,0.70568293,4,0.17252976,4,0.65095747
212,4,4,0.96185976,4,0.9912812,4,0.26783344,4,0.9985386
213,4,4,0.91450053,4,0.9687373,4,0.21735542,4,0.8321313
214,4,6,0.67912745,4,0.97969925,6,0.17151563,6,0.86834145
215,4,4,0.8633213,4,0.9818349,4,0.24973872,4,0.9907561
216,4,4,0.97441214,4,0.99216014,1,0.120697506,1,0.34357277
217,4,4,0.96725076,4,0.99259406,4,0.19661942,4,0.93256676
218,4,4,0.96567106,4,0.994011,4,0.29225588,4,0.9890647
219,4,4,0.99244654,4,0.99784553,4,0.29149815,4,0.996971
220,4,4,0.8147426,4,0.8888142,4,0.20855078,4,0.87401885
221,4,4,0.982938,4,0.99755234,4,0.22752967,4,0.82411516
222,4,4,0.9556828,4,0.96187466,4,0.17966042,4,0.90752447
223,4,4,0.91730714,4,0.9608747,4,0.26251656,4,0.9877558
224,4,4,0.90990883,4,0.6886724,3,0.22342215,3,0.8395113
225,4,4,0.9894322,4,0.99581736,4,0.20398328,4,0.98643714
226,4,4,0.9429302,4,0.8310979,4,0.1614608,4,0.71664995
227,4,4,0.85156876,4,0.64514166,4,0.16750734,4,0.9401943
228,4,4,0.9012533,4,0.9880789,4,0.25414392,4,0.9932568
229,4,4,0.7021224,4,0.9741606,4,0.20486148,4,0.72961384
230,4,6,0.62505525,4,0.9960204,5,0.16149355,5,0.7345172
231,4,4,0.91377014,4,0.9923322,4,0.1977098,4,0.88541627
232,4,4,0.56052524,4,0.924377,4,0.1519436,4,0.8594877
233,4,4,0.8926265,4,0.99376076,4,0.22338718,4,0.92500526
234,4,4,0.9866426,4,0.99501485,4,0.30673867,4,0.9854767
235,4,4,0.7960327,4,0.987728,4,0.2635495,4,0.96491784
236,4,6,0.5199382,6,0.6808581,4,0.2753932,4,0.80704147
237,4,4,0.94533414,4,0.9956506,4,0.26121637,4,0.99587387
238,4,4,0.8518184,4,0.9959346,4,0.18760857,4,0.6677007
239,4,4,0.99141663,4,0.9985851,1,0.16020021,1,0.7182538
240,4,4,0.87191725,4,0.85078835,4,0.26132047,4,0.87239695
241,4,4,0.92982644,4,0.99384415,4,0.14386563,4,0.85913986
242,4,4,0.9360446,4,0.99283373,4,0.1616628,6,0.84319687
243,4,4,0.8900046,4,0.9857749,3,0.16640218,7,0.5618937
244,4,6,0.57142204,4,0.9594112,4,0.289482,4,0.990991
245,4,4,0.95424765,4,0.99644715,4,0.2243096,4,0.9816976
246,4,4,0.9782648,4,0.9787434,4,0.2502271,4,0.9925908
247,4,4,0.90513563,4,0.9283367,4,0.25420392,4,0.9289276
248,4,4,0.94099665,4,0.9994961,7,0.18783662,4,0.48311913
249,4,3,0.4415518,4,0.79554564,4,0.17457822,4,0.77244234
250,5,5,0.46805015,5,0.98406833,3,0.17976826,5,0.56271136
251,5,5,0.8609053,5,0.97759855,5,0.22077729,5,0.985333
252,5,5,0.9957911,5,0.995154,5,0.19825488,5,0.958686
253,5,5,0.9867127,5,0.908626,5,0.18917134,5,0.70678616
254,5,5,0.9344039,5,0.9765771,5,0.18898088,5,0.95817834
255,5,5,0.9893115,5,0.99132216,5,0.2428069,5,0.97675556
256,5,5,0.9703297,5,0.9947588,5,0.22358915,5,0.9793554
257,5,5,0.8042609,5,0.8786199,4,0.1509933,4,0.4608301
258,5,5,0.9833451,5,0.9781334,5,0.16161932,5,0.9357943
259,5,5,0.9820952,5,0.97746867,5,0.23579723,5,0.98811686
260,5,4,0.83856124,4,0.52043736,3,0.1545622,5,0.67260396
261,5,5,0.7810122,5,0.9983577,5,0.2768952,5,0.98828226
262,5,5,0.9940374,5,0.97401196,5,0.1898449,5,0.72890896
263,5,5,0.9817821,5,0.80875444,7,0.15761767,5,0.77388567
264,5,5,0.47709724,4,0.6453089,5,0.14329186,5,0.7406217
265,5,5,0.97402745,5,0.911187,5,0.1900281,5,0.9701342
266,5,5,0.8928025,5,0.8824027,5,0.18212546,5,0.962824
267,5,5,0.97779614,5,0.5908956,5,0.19522257,5,0.94863045
268,5,5,0.95620394,5,0.9007585,3,0.17073111,3,0.7645257
269,5,4,0.5587703,3,0.75445193,1,0.15404487,1,0.54244435
270,5,5,0.994052,5,0.99137926,5,0.21425943,5,0.98342043
271,5,3,0.86098367,7,0.35893154,7,0.1307117,1,0.5673726
272,5,5,0.9917459,5,0.8191664,5,0.11716056,5,0.54911405
273,5,5,0.80288583,5,0.9895907,6,0.1755014,6,0.7945024
274,5,5,0.9889908,5,0.70113283,5,0.1538237,5,0.6671448
275,5,5,0.75961214,5,0.78855777,3,0.16176124,5,0.6690457
276,5,4,0.796027,4,0.76956385,4,0.14853545,4,0.5113418
277,5,5,0.9919335,5,0.95513076,5,0.22006309,5,0.98691005
278,5,5,0.6177598,5,0.9605625,6,0.15186465,6,0.47262144
279,5,5,0.9915782,5,0.997771,5,0.20301855,5,0.9750289
280,5,5,0.8695172,5,0.3054837,5,0.1791654,5,0.96504253
281,5,5,0.964893,5,0.91411465,5,0.1690598,5,0.7241658
282,5,5,0.99763846,2,0.5711538,5,0.17191312,5,0.7887074
283,5,5,0.9791349,5,0.5605911,5,0.19132768,5,0.982828
284,5,6,0.9447301,4,0.60478354,5,0.18225388,5,0.88971853
285,5,5,0.6848935,5,0.9848451,5,0.19216253,5,0.9855802
286,5,5,0.9202175,5,0.98152816,3,0.21568687,3,0.6387866
287,5,5,0.71369386,5,0.6517111,5,0.15691847,5,0.7305133
288,5,5,0.8774065,5,0.72039783,5,0.14832526,5,0.60370487
289,5,5,0.9324624,5,0.9342511,5,0.20640126,5,0.9897376
290,5,5,0.63899326,5,0.9609449,3,0.17374283,3,0.7877834
291,5,5,0.86130124,8,0.27232957,5,0.1749077,5,0.9660244
292,5,5,0.98355293,5,0.99869233,5,0.19089559,5,0.94883066
293,5,5,0.87290967,5,0.98693883,3,0.1672934,5,0.79908174
294,5,5,0.85945135,5,0.9737074,5,0.18044974,5,0.9437409
295,5,6,0.46317628,5,0.93777174,5,0.18612003,5,0.98515934
296,5,6,0.70167714,6,0.5766093,3,0.16953196,3,0.69401735
297,5,5,0.98776287,5,0.9890715,5,0.1938376,5,0.95550776
298,5,5,0.946671,6,0.37639186,3,0.14871976,5,0.7232715
299,5,6,0.50225157,5,0.99375373,6,0.16413,6,0.8641191
300,6,6,0.96962625,6,0.98913074,6,0.21675971,6,0.9925815
301,6,2,0.85607225,6,0.93731886,6,0.17188156,6,0.409205
302,6,5,0.4752384,4,0.6756299,3,0.17276573,3,0.35594365
303,6,6,0.9508792,6,0.9931237,6,0.21548788,6,0.96796584
304,6,6,0.8778018,6,0.93570524,6,0.20120808,6,0.96267873
305,6,6,0.95594025,6,0.9912777,6,0.23432887,6,0.974313
306,6,6,0.9866868,6,0.9840687,0,0.10884491,2,0.25185007
307,6,6,0.9994448,6,0.99647266,6,0.19774333,6,0.9237927
308,6,6,0.9483597,6,0.9268242,6,0.16974539,6,0.8350864
309,6,6,0.99905556,6,0.9966294,6,0.19755468,6,0.8800563
310,6,6,0.99913067,6,0.97670275,6,0.28011143,6,0.988293
311,6,4,0.54948556,6,0.8981836,5,0.116692066,5,0.3586761
312,6,6,0.9919007,5,0.86963826,5,0.15520355,5,0.95675963
313,6,6,0.9998927,6,0.9917303,6,0.27849513,6,0.993658
314,6,4,0.6640043,6,0.98525304,5,0.12443508,5,0.5666748
315,6,6,0.96785897,6,0.9213409,6,0.14105394,6,0.4871914
316,6,6,0.9991738,6,0.9965514,6,0.2604412,6,0.9965534
317,6,6,0.9999932,6,0.9998692,6,0.3275912,6,0.99866664
318,6,6,0.7540968,4,0.5859318,6,0.19849695,6,0.9423037
319,6,6,0.73264784,4,0.50327325,6,0.22835371,6,0.9666519
320,6,6,0.6443304,6,0.9329787,6,0.15819098,6,0.86141783
321,6,6,0.99762195,6,0.9988011,6,0.24802722,6,0.9927862
322,6,6,0.84222656,6,0.99155104,6,0.21593052,6,0.9916397
323,6,6,0.9994942,6,0.9695896,6,0.2261419,6,0.9596598
324,6,6,0.3926257,6,0.57870686,2,0.11341362,2,0.48242754
325,6,6,0.9841982,6,0.8796346,6,0.16154268,6,0.85202926
326,6,6,0.99927646,6,0.99585825,6,0.2395077,6,0.99034613
327,6,6,0.8267431,6,0.4211843,6,0.11646128,5,0.27054605
328,6,6,0.9734552,6,0.9826528,6,0.22569332,6,0.9771221
329,6,6,0.9917475,6,0.9994504,6,0.28954962,6,0.997701
330,6,6,0.9635038,6,0.97402054,6,0.20624024,6,0.9476904
331,6,6,0.99515027,6,0.9996928,6,0.28387675,6,0.9961628
332,6,6,0.9918751,6,0.9929468,6,0.20761402,6,0.9343709
333,6,6,0.99326926,6,0.99281037,6,0.27692217,6,0.9955082
334,6,6,0.9959848,6,0.9768538,6,0.19192383,6,0.953794
335,6,4,0.48303455,6,0.7944995,4,0.17932147,4,0.6417877
336,6,6,0.9976674,6,0.8391321,5,0.17457947,5,0.70175946
337,6,6,0.99742305,6,0.9954098,6,0.29335332,6,0.9971643
338,6,4,0.65623397,4,0.5378137,7,0.13794701,5,0.4478414
339,6,6,0.75885254,6,0.9027045,6,0.1788367,6,0.9609295
340,6,6,0.99907887,6,0.98073786,6,0.13860443,6,0.4967798
341,6,6,0.9992403,6,0.9906695,6,0.19709463,6,0.808055
342,6,6,0.9628713,6,0.9869925,6,0.23911653,6,0.9739172
343,6,6,0.5872435,6,0.9890609,6,0.13678391,1,0.48189476
344,6,6,0.9701384,6,0.9938055,6,0.17581339,6,0.8392634
345,6,6,0.9999591,6,0.99988997,6,0.2312686,6,0.9676877
346,6,6,0.95704114,6,0.968465,6,0.24902141,6,0.98782736
347,6,6,0.9960305,6,0.9841754,6,0.22238092,6,0.9513724
348,6,6,0.9806433,6,0.99884486,6,0.22946905,6,0.9948139
349,6,6,0.9996631,6,0.96879375,6,0.26652557,6,0.99301094
350,7,3,0.64345485,4,0.6115186,3,0.14049703,7,0.44588378
351,7,7,0.82075936,7,0.9776899,7,0.21342169,7,0.98998296
352,7,4,0.3226664,7,0.9068231,7,0.1515754,7,0.3267298
353,7,7,0.6049477,7,0.9674433,7,0.2095344,7,0.9768246
354,7,7,0.9737012,7,0.99798065,7,0.22689939,7,0.9280718
355,7,7,0.72543323,7,0.81816673,7,0.15593745,7,0.40723097
356,7,7,0.59629107,7,0.9946648,7,0.18426575,7,0.34528637
357,7,7,0.9694784,7,0.9517621,7,0.18478124,1,0.38596287
358,7,1,0.53100795,7,0.98290974,1,0.21204156,1,0.94600844
359,7,7,0.9823469,7,0.99631625,7,0.21050973,7,0.9763168
360,7,7,0.9721705,7,0.98142713,7,0.24767056,7,0.9726166
361,7,7,0.6531368,7,0.62434965,5,0.18503621,5,0.7926882
362,7,3,0.76733273,7,0.97198457,3,0.16308443,5,0.6522014
363,7,7,0.99889404,7,0.94807434,7,0.17355102,7,0.8580052
364,7,4,0.9131031,4,0.7437405,4,0.12272191,6,0.23901303
365,7,7,0.9012416,7,0.9879337,7,0.17683524,1,0.58260715
366,7,7,0.9840036,7,0.9982552,7,0.20307215,7,0.9253876
367,7,3,0.96887815,7,0.9305392,3,0.1436694,5,0.6671784
368,7,7,0.94213647,7,0.9443656,7,0.26641062,7,0.9964307
369,7,7,0.80573255,7,0.9977506,7,0.21230666,7,0.8968041
370,7,3,0.8137493,7,0.92977124,1,0.14811043,1,0.4489128
371,7,7,0.9273744,7,0.98944247,7,0.17114714,7,0.40197492
372,7,7,0.48985168,7,0.82459176,1,0.16438922,1,0.6672637
373,7,7,0.97628003,7,0.99438745,7,0.22339073,7,0.9213596
374,7,7,0.89894444,7,0.99648064,7,0.19622347,7,0.5765568
375,7,7,0.45774987,7,0.9414583,1,0.17052929,1,0.4096946
376,7,7,0.93091094,7,0.62960047,7,0.13166392,7,0.33002725
377,7,7,0.9761261,7,0.9946786,7,0.19875106,7,0.7351885
378,7,7,0.84708685,7,0.9420771,7,0.21695508,7,0.96702
379,7,7,0.8817847,7,0.9547041,1,0.15454713,1,0.39105976
380,7,7,0.9800562,7,0.99909735,7,0.27699643,7,0.9842935
381,7,7,0.97368884,7,0.9998673,7,0.19356684,7,0.9198948
382,7,7,0.95409137,7,0.99399745,7,0.27222267,7,0.99846953
383,7,7,0.7754626,7,0.8608853,3,0.19327001,3,0.69952255
384,7,7,0.9409759,7,0.99068636,1,0.16098906,1,0.72118664
385,7,7,0.9864954,7,0.9993612,7,0.2311846,7,0.8520396
